Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher2Dryer1_BuyWasher1Dryer1
10,9.832473425208885,87942.0,600593.7536152522,2.0,600595.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,600633.7536152522,600633.7536152522,2.0,0.0,600667.7536152522,600634.7536152522,0.0,600667.7536152522,2.0,600669.7536152522,87979.0,600634.7536152522,2.0,600636.7536152522,87980.0,600636.7536152522,2.0,600638.7536152522,0.0,0.0,1.0,600669.7536152522,600669.7536152522,2.0,0.0,600714.7536152522,600671.2536152522,0.0,1.0,4.0,600669.7536152522,600669.7536152522,2.0,3.0,600714.7536152522,600671.2536152522,1.0,1.0,4.0,600671.2536152522,600671.2536152522,2.0,3.0,600716.2536152522,600672.7536152522,4.0,600739.7536152522,2.0,600752.2536152522,87991.0,600739.7536152522,2.0,600752.2536152522,87992.0,600752.2536152522,2.0,600764.7536152522,,,,,,,,,,,,,-5980
5,15.320640671400277,87942.0,600595.7536152522,2.0,600597.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,600752.2536152522,600752.2536152522,2.0,2.0,600786.2536152522,600753.2536152522,0.0,600786.2536152522,2.0,600788.2536152522,87995.0,600764.7536152522,2.0,600766.7536152522,87996.0,600766.7536152522,2.0,600768.7536152522,0.0,0.0,1.0,600788.2536152522,600788.2536152522,2.0,3.0,600833.2536152522,600789.7536152522,1.0,0.0,4.0,600788.2536152522,600788.2536152522,2.0,3.0,600833.2536152522,600789.7536152522,2.0,0.0,4.0,600789.7536152522,600789.7536152522,2.0,3.0,600834.7536152522,600791.2536152522,4.0,600858.2536152522,2.0,600870.7536152522,88007.0,600858.2536152522,2.0,600870.7536152522,88008.0,600870.7536152522,2.0,600883.2536152522,,,,,,,,,,,,,-5980
6,28.424702764491286,87942.0,600597.7536152522,2.0,600599.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,600870.7536152522,600870.7536152522,2.0,5.0,600904.7536152522,600871.7536152522,0.0,600904.7536152522,2.0,600906.7536152522,88011.0,600883.2536152522,2.0,600885.2536152522,88012.0,600885.2536152522,2.0,600887.2536152522,0.0,0.0,1.0,600906.7536152522,600906.7536152522,2.0,3.0,600951.7536152522,600908.2536152522,1.0,0.0,4.0,600906.7536152522,600906.7536152522,2.0,3.0,600951.7536152522,600908.2536152522,2.0,0.0,4.0,600908.2536152522,600908.2536152522,2.0,3.0,600953.2536152522,600909.7536152522,4.0,600976.7536152522,2.0,600989.2536152522,88023.0,600976.7536152522,2.0,600989.2536152522,88024.0,600989.2536152522,2.0,601001.7536152522,,,,,,,,,,,,,-5980
4,58.208222693448434,87942.0,600599.7536152522,2.0,600601.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,600989.2536152522,600989.2536152522,2.0,2.0,601023.2536152522,600990.2536152522,0.0,601023.2536152522,2.0,601025.2536152522,88027.0,601001.7536152522,2.0,601003.7536152522,88028.0,601003.7536152522,2.0,601005.7536152522,0.0,0.0,1.0,601025.2536152522,601025.2536152522,2.0,3.0,601070.2536152522,601026.7536152522,1.0,0.0,4.0,601025.2536152522,601025.2536152522,2.0,3.0,601070.2536152522,601026.7536152522,2.0,0.0,4.0,601026.7536152522,601026.7536152522,2.0,3.0,601071.7536152522,601028.2536152522,4.0,601095.2536152522,2.0,601107.7536152522,88039.0,601095.2536152522,2.0,601107.7536152522,88040.0,601107.7536152522,2.0,601120.2536152522,,,,,,,,,,,,,-5980
12,70.43138105514608,87942.0,600601.7536152522,2.0,600603.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,601107.7536152522,601107.7536152522,2.0,2.0,601141.7536152522,601108.7536152522,0.0,601141.7536152522,2.0,601143.7536152522,1.0,601142.7536152522,2.0,601144.7536152522,88045.0,601143.7536152522,2.0,601145.7536152522,0.0,0.0,3.0,601144.7536152522,601144.7536152522,2.0,3.0,601189.7536152522,601146.2536152522,1.0,0.0,3.0,601145.7536152522,601145.7536152522,2.0,3.0,601190.7536152522,601147.2536152522,2.0,0.0,3.0,601146.2536152522,601146.2536152522,2.0,3.0,601191.2536152522,601147.7536152522,4.0,601214.7536152522,2.0,601227.2536152522,88056.0,601215.7536152522,2.0,601228.2536152522,88057.0,601227.2536152522,2.0,601239.7536152522,601108.7536152522,601108.7536152522,2.0,0.0,601142.7536152522,601109.7536152522,,,,,,,-5980
13,84.12732672245617,87942.0,600603.7536152522,2.0,600605.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,2.0,111.0,601228.2536152522,601228.2536152522,2.0,0.0,601262.2536152522,601229.2536152522,0.0,601262.2536152522,2.0,601264.2536152522,1.0,601263.2536152522,2.0,601265.2536152522,88062.0,601264.2536152522,2.0,601266.2536152522,0.0,0.0,3.0,601265.2536152522,601265.2536152522,2.0,0.0,601310.2536152522,601266.7536152522,0.0,1.0,3.0,601266.2536152522,601266.2536152522,2.0,3.0,601311.2536152522,601267.7536152522,1.0,1.0,3.0,601266.7536152522,601266.7536152522,2.0,3.0,601311.7536152522,601268.2536152522,4.0,601335.2536152522,2.0,601347.7536152522,88073.0,601336.2536152522,2.0,601348.7536152522,88074.0,601347.7536152522,2.0,601360.2536152522,601229.2536152522,601229.2536152522,2.0,0.0,601263.2536152522,601230.2536152522,,,,,,,-5980
16,87.1816365703615,87942.0,600605.7536152522,2.0,600607.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,4.0,126.0,601348.7536152522,601348.7536152522,2.0,5.0,601382.7536152522,601349.7536152522,0.0,601382.7536152522,2.0,601384.7536152522,1.0,601383.7536152522,2.0,601385.7536152522,88079.0,601384.7536152522,2.0,601386.7536152522,0.0,0.0,3.0,601385.7536152522,601385.7536152522,2.0,3.0,601430.7536152522,601387.2536152522,1.0,0.0,3.0,601386.7536152522,601386.7536152522,2.0,0.0,601431.7536152522,601388.2536152522,1.0,1.0,3.0,601387.2536152522,601387.2536152522,2.0,3.0,601432.2536152522,601388.7536152522,4.0,601455.7536152522,2.0,601468.2536152522,88090.0,601456.7536152522,2.0,601469.2536152522,88091.0,601468.2536152522,2.0,601480.7536152522,601349.7536152522,601349.7536152522,2.0,0.0,601383.7536152522,601350.7536152522,,,,,,,-5980
3,115.33034108585709,87942.0,600606.2536152522,2.0,600608.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,5.0,142.0,601469.2536152522,601469.2536152522,2.0,0.0,601503.2536152522,601470.2536152522,0.0,601503.2536152522,2.0,601505.2536152522,88094.0,601480.7536152522,2.0,601482.7536152522,88095.0,601482.7536152522,2.0,601484.7536152522,0.0,0.0,1.0,601505.2536152522,601505.2536152522,2.0,3.0,601550.2536152522,601506.7536152522,1.0,0.0,4.0,601505.2536152522,601505.2536152522,2.0,3.0,601550.2536152522,601506.7536152522,2.0,0.0,4.0,601506.7536152522,601506.7536152522,2.0,3.0,601551.7536152522,601508.2536152522,4.0,601575.2536152522,2.0,601587.7536152522,88106.0,601575.2536152522,2.0,601587.7536152522,88107.0,601587.7536152522,2.0,601600.2536152522,,,,,,,,,,,,,-5980
13,131.62595018285143,87942.0,600607.7536152522,2.0,600609.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,5.0,6.0,157.0,601587.7536152522,601587.7536152522,2.0,2.0,601621.7536152522,601588.7536152522,0.0,601621.7536152522,2.0,601623.7536152522,1.0,601622.7536152522,2.0,601624.7536152522,88112.0,601623.7536152522,2.0,601625.7536152522,0.0,0.0,3.0,601624.7536152522,601624.7536152522,2.0,3.0,601669.7536152522,601626.2536152522,1.0,0.0,3.0,601625.7536152522,601625.7536152522,2.0,3.0,601670.7536152522,601627.2536152522,2.0,0.0,3.0,601626.2536152522,601626.2536152522,2.0,3.0,601671.2536152522,601627.7536152522,4.0,601694.7536152522,2.0,601707.2536152522,88123.0,601695.7536152522,2.0,601708.2536152522,88124.0,601707.2536152522,2.0,601719.7536152522,601588.7536152522,601588.7536152522,2.0,0.0,601622.7536152522,601589.7536152522,,,,,,,-5980
11,133.52120409611203,87943.0,600608.2536152522,2.0,600610.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,7.0,173.0,601708.2536152522,601708.2536152522,2.0,0.0,601742.2536152522,601709.2536152522,0.0,601742.2536152522,2.0,601744.2536152522,88127.0,601719.7536152522,2.0,601721.7536152522,88128.0,601721.7536152522,2.0,601723.7536152522,0.0,0.0,1.0,601744.2536152522,601744.2536152522,2.0,0.0,601789.2536152522,601745.7536152522,0.0,1.0,4.0,601744.2536152522,601744.2536152522,2.0,3.0,601789.2536152522,601745.7536152522,1.0,1.0,4.0,601745.7536152522,601745.7536152522,2.0,3.0,601790.7536152522,601747.2536152522,4.0,601814.2536152522,2.0,601826.7536152522,88139.0,601814.2536152522,2.0,601826.7536152522,88140.0,601826.7536152522,2.0,601839.2536152522,,,,,,,,,,,,,-5980
