Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher0Dryer2_BuyWasher2Dryer0
10,9.832473425208885,23209.0,153203.75361525215,2.0,153205.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,153243.75361525215,153243.75361525215,2.0,0.0,153277.75361525215,153244.75361525215,0.0,153277.75361525215,2.0,153279.75361525215,23246.0,153244.75361525215,2.0,153246.75361525215,23247.0,153246.75361525215,2.0,153248.75361525215,0.0,0.0,1.0,153279.75361525215,153279.75361525215,2.0,0.0,153324.75361525215,153281.25361525215,0.0,1.0,4.0,153279.75361525215,153279.75361525215,2.0,3.0,153324.75361525215,153281.25361525215,1.0,1.0,4.0,153281.25361525215,153281.25361525215,2.0,3.0,153326.25361525215,153282.75361525215,4.0,153349.75361525215,2.0,153362.25361525215,23258.0,153349.75361525215,2.0,153362.25361525215,23259.0,153362.25361525215,2.0,153374.75361525215,,,,,,,,,,,,,-4980
5,15.320640671400277,23209.0,153205.75361525215,2.0,153207.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,153362.25361525215,153362.25361525215,2.0,2.0,153396.25361525215,153363.25361525215,0.0,153396.25361525215,2.0,153398.25361525215,23262.0,153374.75361525215,2.0,153376.75361525215,23263.0,153376.75361525215,2.0,153378.75361525215,0.0,0.0,1.0,153398.25361525215,153398.25361525215,2.0,3.0,153443.25361525215,153399.75361525215,1.0,0.0,4.0,153398.25361525215,153398.25361525215,2.0,3.0,153443.25361525215,153399.75361525215,2.0,0.0,4.0,153399.75361525215,153399.75361525215,2.0,3.0,153444.75361525215,153401.25361525215,4.0,153468.25361525215,2.0,153480.75361525215,23274.0,153468.25361525215,2.0,153480.75361525215,23275.0,153480.75361525215,2.0,153493.25361525215,,,,,,,,,,,,,-4980
6,28.424702764491286,23209.0,153207.75361525215,2.0,153209.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,153480.75361525215,153480.75361525215,2.0,2.0,153514.75361525215,153481.75361525215,0.0,153514.75361525215,2.0,153516.75361525215,23278.0,153493.25361525215,2.0,153495.25361525215,23279.0,153495.25361525215,2.0,153497.25361525215,0.0,0.0,1.0,153516.75361525215,153516.75361525215,2.0,3.0,153561.75361525215,153518.25361525215,1.0,0.0,4.0,153516.75361525215,153516.75361525215,2.0,3.0,153561.75361525215,153518.25361525215,2.0,0.0,4.0,153518.25361525215,153518.25361525215,2.0,3.0,153563.25361525215,153519.75361525215,4.0,153586.75361525215,2.0,153599.25361525215,23290.0,153586.75361525215,2.0,153599.25361525215,23291.0,153599.25361525215,2.0,153611.75361525215,,,,,,,,,,,,,-4980
4,58.208222693448434,23209.0,153209.75361525215,2.0,153211.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,153599.25361525215,153599.25361525215,2.0,3.0,153633.25361525215,153600.25361525215,0.0,153633.25361525215,2.0,153635.25361525215,23294.0,153611.75361525215,2.0,153613.75361525215,23295.0,153613.75361525215,2.0,153615.75361525215,0.0,0.0,1.0,153635.25361525215,153635.25361525215,2.0,3.0,153680.25361525215,153636.75361525215,1.0,0.0,4.0,153635.25361525215,153635.25361525215,2.0,3.0,153680.25361525215,153636.75361525215,2.0,0.0,4.0,153636.75361525215,153636.75361525215,2.0,3.0,153681.75361525215,153638.25361525215,4.0,153705.25361525215,2.0,153717.75361525215,23306.0,153705.25361525215,2.0,153717.75361525215,23307.0,153717.75361525215,2.0,153730.25361525215,,,,,,,,,,,,,-4980
12,70.43138105514608,23209.0,153211.75361525215,2.0,153213.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,153717.75361525215,153717.75361525215,2.0,5.0,153751.75361525215,153718.75361525215,0.0,153751.75361525215,2.0,153753.75361525215,1.0,153752.75361525215,2.0,153754.75361525215,23312.0,153753.75361525215,2.0,153755.75361525215,0.0,0.0,3.0,153754.75361525215,153754.75361525215,2.0,3.0,153799.75361525215,153756.25361525215,1.0,0.0,3.0,153755.75361525215,153755.75361525215,2.0,3.0,153800.75361525215,153757.25361525215,2.0,0.0,3.0,153756.25361525215,153756.25361525215,2.0,3.0,153801.25361525215,153757.75361525215,4.0,153824.75361525215,2.0,153837.25361525215,23323.0,153825.75361525215,2.0,153838.25361525215,23324.0,153837.25361525215,2.0,153849.75361525215,153718.75361525215,153718.75361525215,2.0,6.0,153752.75361525215,153719.75361525215,,,,,,,-4980
13,84.12732672245617,23209.0,153213.75361525215,2.0,153215.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,1.0,111.0,153838.25361525215,153838.25361525215,2.0,2.0,153872.25361525215,153839.25361525215,0.0,153872.25361525215,2.0,153874.25361525215,1.0,153873.25361525215,2.0,153875.25361525215,23329.0,153874.25361525215,2.0,153876.25361525215,0.0,0.0,3.0,153875.25361525215,153875.25361525215,2.0,3.0,153920.25361525215,153876.75361525215,1.0,0.0,3.0,153876.25361525215,153876.25361525215,2.0,3.0,153921.25361525215,153877.75361525215,2.0,0.0,3.0,153876.75361525215,153876.75361525215,2.0,3.0,153921.75361525215,153878.25361525215,4.0,153945.25361525215,2.0,153957.75361525215,23340.0,153946.25361525215,2.0,153958.75361525215,23341.0,153957.75361525215,2.0,153970.25361525215,153839.25361525215,153839.25361525215,2.0,0.0,153873.25361525215,153840.25361525215,,,,,,,-4980
16,87.1816365703615,23209.0,153215.75361525215,2.0,153217.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,6.0,2.0,126.0,153958.75361525215,153958.75361525215,2.0,2.0,153992.75361525215,153959.75361525215,0.0,153992.75361525215,2.0,153994.75361525215,1.0,153993.75361525215,2.0,153995.75361525215,23346.0,153994.75361525215,2.0,153996.75361525215,0.0,0.0,3.0,153995.75361525215,153995.75361525215,2.0,3.0,154040.75361525215,153997.25361525215,1.0,0.0,3.0,153996.75361525215,153996.75361525215,2.0,0.0,154041.75361525215,153998.25361525215,1.0,1.0,3.0,153997.25361525215,153997.25361525215,2.0,3.0,154042.25361525215,153998.75361525215,4.0,154065.75361525215,2.0,154078.25361525215,23357.0,154066.75361525215,2.0,154079.25361525215,23358.0,154078.25361525215,2.0,154090.75361525215,153959.75361525215,153959.75361525215,2.0,0.0,153993.75361525215,153960.75361525215,,,,,,,-4980
3,115.33034108585709,23209.0,153216.25361525215,2.0,153218.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,3.0,142.0,154079.25361525215,154079.25361525215,2.0,0.0,154113.25361525215,154080.25361525215,0.0,154113.25361525215,2.0,154115.25361525215,23361.0,154090.75361525215,2.0,154092.75361525215,23362.0,154092.75361525215,2.0,154094.75361525215,0.0,0.0,1.0,154115.25361525215,154115.25361525215,2.0,3.0,154160.25361525215,154116.75361525215,1.0,0.0,4.0,154115.25361525215,154115.25361525215,2.0,3.0,154160.25361525215,154116.75361525215,2.0,0.0,4.0,154116.75361525215,154116.75361525215,2.0,3.0,154161.75361525215,154118.25361525215,4.0,154185.25361525215,2.0,154197.75361525215,23373.0,154185.25361525215,2.0,154197.75361525215,23374.0,154197.75361525215,2.0,154210.25361525215,,,,,,,,,,,,,-4980
13,131.62595018285143,23209.0,153217.75361525215,2.0,153219.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,7.0,4.0,157.0,154197.75361525215,154197.75361525215,2.0,3.0,154231.75361525215,154198.75361525215,0.0,154231.75361525215,2.0,154233.75361525215,1.0,154232.75361525215,2.0,154234.75361525215,23379.0,154233.75361525215,2.0,154235.75361525215,0.0,0.0,3.0,154234.75361525215,154234.75361525215,2.0,3.0,154279.75361525215,154236.25361525215,1.0,0.0,3.0,154235.75361525215,154235.75361525215,2.0,3.0,154280.75361525215,154237.25361525215,2.0,0.0,3.0,154236.25361525215,154236.25361525215,2.0,3.0,154281.25361525215,154237.75361525215,4.0,154304.75361525215,2.0,154317.25361525215,23390.0,154305.75361525215,2.0,154318.25361525215,23391.0,154317.25361525215,2.0,154329.75361525215,154198.75361525215,154198.75361525215,2.0,0.0,154232.75361525215,154199.75361525215,,,,,,,-4980
11,133.52120409611203,23210.0,153218.25361525215,2.0,153220.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,8.0,5.0,173.0,154318.25361525215,154318.25361525215,2.0,0.0,154352.25361525215,154319.25361525215,0.0,154352.25361525215,2.0,154354.25361525215,23394.0,154329.75361525215,2.0,154331.75361525215,23395.0,154331.75361525215,2.0,154333.75361525215,0.0,0.0,1.0,154354.25361525215,154354.25361525215,2.0,0.0,154399.25361525215,154355.75361525215,0.0,1.0,4.0,154354.25361525215,154354.25361525215,2.0,3.0,154399.25361525215,154355.75361525215,1.0,1.0,4.0,154355.75361525215,154355.75361525215,2.0,3.0,154400.75361525215,154357.25361525215,4.0,154424.25361525215,2.0,154436.75361525215,23406.0,154424.25361525215,2.0,154436.75361525215,23407.0,154436.75361525215,2.0,154449.25361525215,,,,,,,,,,,,,-4980
