Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher0Dryer1_BuyWasher2Dryer1
10,9.832473425208885,21430.0,140924.75361525215,2.0,140926.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,140964.75361525215,140964.75361525215,2.0,0.0,140998.75361525215,140965.75361525215,0.0,140998.75361525215,2.0,141000.75361525215,21467.0,140965.75361525215,2.0,140967.75361525215,21468.0,140967.75361525215,2.0,140969.75361525215,0.0,0.0,1.0,141000.75361525215,141000.75361525215,2.0,0.0,141045.75361525215,141002.25361525215,0.0,1.0,4.0,141000.75361525215,141000.75361525215,2.0,3.0,141045.75361525215,141002.25361525215,1.0,1.0,4.0,141002.25361525215,141002.25361525215,2.0,3.0,141047.25361525215,141003.75361525215,4.0,141070.75361525215,2.0,141083.25361525215,21479.0,141070.75361525215,2.0,141083.25361525215,21480.0,141083.25361525215,2.0,141095.75361525215,,,,,,,,,,,,,-6980
5,15.320640671400277,21430.0,140926.75361525215,2.0,140928.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,141083.25361525215,141083.25361525215,2.0,5.0,141117.25361525215,141084.25361525215,0.0,141117.25361525215,2.0,141119.25361525215,21483.0,141095.75361525215,2.0,141097.75361525215,21484.0,141097.75361525215,2.0,141099.75361525215,0.0,0.0,1.0,141119.25361525215,141119.25361525215,2.0,3.0,141164.25361525215,141120.75361525215,1.0,0.0,4.0,141119.25361525215,141119.25361525215,2.0,3.0,141164.25361525215,141120.75361525215,2.0,0.0,4.0,141120.75361525215,141120.75361525215,2.0,3.0,141165.75361525215,141122.25361525215,4.0,141189.25361525215,2.0,141201.75361525215,21495.0,141189.25361525215,2.0,141201.75361525215,21496.0,141201.75361525215,2.0,141214.25361525215,,,,,,,,,,,,,-6980
6,28.424702764491286,21430.0,140928.75361525215,2.0,140930.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,141201.75361525215,141201.75361525215,2.0,6.0,141235.75361525215,141202.75361525215,0.0,141235.75361525215,2.0,141237.75361525215,21499.0,141214.25361525215,2.0,141216.25361525215,21500.0,141216.25361525215,2.0,141218.25361525215,0.0,0.0,1.0,141237.75361525215,141237.75361525215,2.0,3.0,141282.75361525215,141239.25361525215,1.0,0.0,4.0,141237.75361525215,141237.75361525215,2.0,3.0,141282.75361525215,141239.25361525215,2.0,0.0,4.0,141239.25361525215,141239.25361525215,2.0,3.0,141284.25361525215,141240.75361525215,4.0,141307.75361525215,2.0,141320.25361525215,21511.0,141307.75361525215,2.0,141320.25361525215,21512.0,141320.25361525215,2.0,141332.75361525215,,,,,,,,,,,,,-6980
4,58.208222693448434,21430.0,140930.75361525215,2.0,140932.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,141320.25361525215,141320.25361525215,2.0,2.0,141354.25361525215,141321.25361525215,0.0,141354.25361525215,2.0,141356.25361525215,21515.0,141332.75361525215,2.0,141334.75361525215,21516.0,141334.75361525215,2.0,141336.75361525215,0.0,0.0,1.0,141356.25361525215,141356.25361525215,2.0,3.0,141401.25361525215,141357.75361525215,1.0,0.0,4.0,141356.25361525215,141356.25361525215,2.0,3.0,141401.25361525215,141357.75361525215,2.0,0.0,4.0,141357.75361525215,141357.75361525215,2.0,3.0,141402.75361525215,141359.25361525215,4.0,141426.25361525215,2.0,141438.75361525215,21527.0,141426.25361525215,2.0,141438.75361525215,21528.0,141438.75361525215,2.0,141451.25361525215,,,,,,,,,,,,,-6980
12,70.43138105514608,21430.0,140932.75361525215,2.0,140934.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,141438.75361525215,141438.75361525215,2.0,2.0,141472.75361525215,141439.75361525215,0.0,141472.75361525215,2.0,141474.75361525215,1.0,141473.75361525215,2.0,141475.75361525215,21533.0,141474.75361525215,2.0,141476.75361525215,0.0,0.0,3.0,141475.75361525215,141475.75361525215,2.0,3.0,141520.75361525215,141477.25361525215,1.0,0.0,3.0,141476.75361525215,141476.75361525215,2.0,3.0,141521.75361525215,141478.25361525215,2.0,0.0,3.0,141477.25361525215,141477.25361525215,2.0,3.0,141522.25361525215,141478.75361525215,4.0,141545.75361525215,2.0,141558.25361525215,21544.0,141546.75361525215,2.0,141559.25361525215,21545.0,141558.25361525215,2.0,141570.75361525215,141439.75361525215,141439.75361525215,2.0,3.0,141473.75361525215,141440.75361525215,,,,,,,-6980
13,84.12732672245617,21430.0,140934.75361525215,2.0,140936.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,1.0,111.0,141559.25361525215,141559.25361525215,2.0,5.0,141593.25361525215,141560.25361525215,0.0,141593.25361525215,2.0,141595.25361525215,1.0,141594.25361525215,2.0,141596.25361525215,21550.0,141595.25361525215,2.0,141597.25361525215,0.0,0.0,3.0,141596.25361525215,141596.25361525215,2.0,3.0,141641.25361525215,141597.75361525215,1.0,0.0,3.0,141597.25361525215,141597.25361525215,2.0,3.0,141642.25361525215,141598.75361525215,2.0,0.0,3.0,141597.75361525215,141597.75361525215,2.0,3.0,141642.75361525215,141599.25361525215,4.0,141666.25361525215,2.0,141678.75361525215,21561.0,141667.25361525215,2.0,141679.75361525215,21562.0,141678.75361525215,2.0,141691.25361525215,141560.25361525215,141560.25361525215,2.0,0.0,141594.25361525215,141561.25361525215,,,,,,,-6980
16,87.1816365703615,21430.0,140936.75361525215,2.0,140938.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,6.0,2.0,126.0,141679.75361525215,141679.75361525215,2.0,6.0,141713.75361525215,141680.75361525215,0.0,141713.75361525215,2.0,141715.75361525215,1.0,141714.75361525215,2.0,141716.75361525215,21567.0,141715.75361525215,2.0,141717.75361525215,0.0,0.0,3.0,141716.75361525215,141716.75361525215,2.0,3.0,141761.75361525215,141718.25361525215,1.0,0.0,3.0,141717.75361525215,141717.75361525215,2.0,0.0,141762.75361525215,141719.25361525215,1.0,1.0,3.0,141718.25361525215,141718.25361525215,2.0,3.0,141763.25361525215,141719.75361525215,4.0,141786.75361525215,2.0,141799.25361525215,21578.0,141787.75361525215,2.0,141800.25361525215,21579.0,141799.25361525215,2.0,141811.75361525215,141680.75361525215,141680.75361525215,2.0,0.0,141714.75361525215,141681.75361525215,,,,,,,-6980
3,115.33034108585709,21430.0,140937.25361525215,2.0,140939.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,3.0,142.0,141800.25361525215,141800.25361525215,2.0,0.0,141834.25361525215,141801.25361525215,0.0,141834.25361525215,2.0,141836.25361525215,21582.0,141811.75361525215,2.0,141813.75361525215,21583.0,141813.75361525215,2.0,141815.75361525215,0.0,0.0,1.0,141836.25361525215,141836.25361525215,2.0,3.0,141881.25361525215,141837.75361525215,1.0,0.0,4.0,141836.25361525215,141836.25361525215,2.0,3.0,141881.25361525215,141837.75361525215,2.0,0.0,4.0,141837.75361525215,141837.75361525215,2.0,3.0,141882.75361525215,141839.25361525215,4.0,141906.25361525215,2.0,141918.75361525215,21594.0,141906.25361525215,2.0,141918.75361525215,21595.0,141918.75361525215,2.0,141931.25361525215,,,,,,,,,,,,,-6980
13,131.62595018285143,21430.0,140938.75361525215,2.0,140940.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,7.0,4.0,157.0,141918.75361525215,141918.75361525215,2.0,2.0,141952.75361525215,141919.75361525215,0.0,141952.75361525215,2.0,141954.75361525215,1.0,141953.75361525215,2.0,141955.75361525215,21600.0,141954.75361525215,2.0,141956.75361525215,0.0,0.0,3.0,141955.75361525215,141955.75361525215,2.0,3.0,142000.75361525215,141957.25361525215,1.0,0.0,3.0,141956.75361525215,141956.75361525215,2.0,3.0,142001.75361525215,141958.25361525215,2.0,0.0,3.0,141957.25361525215,141957.25361525215,2.0,3.0,142002.25361525215,141958.75361525215,4.0,142025.75361525215,2.0,142038.25361525215,21611.0,142026.75361525215,2.0,142039.25361525215,21612.0,142038.25361525215,2.0,142050.75361525215,141919.75361525215,141919.75361525215,2.0,0.0,141953.75361525215,141920.75361525215,,,,,,,-6980
11,133.52120409611203,21431.0,140939.25361525215,2.0,140941.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,8.0,5.0,173.0,142039.25361525215,142039.25361525215,2.0,0.0,142073.25361525215,142040.25361525215,0.0,142073.25361525215,2.0,142075.25361525215,21615.0,142050.75361525215,2.0,142052.75361525215,21616.0,142052.75361525215,2.0,142054.75361525215,0.0,0.0,1.0,142075.25361525215,142075.25361525215,2.0,0.0,142120.25361525215,142076.75361525215,0.0,1.0,4.0,142075.25361525215,142075.25361525215,2.0,3.0,142120.25361525215,142076.75361525215,1.0,1.0,4.0,142076.75361525215,142076.75361525215,2.0,3.0,142121.75361525215,142078.25361525215,4.0,142145.25361525215,2.0,142157.75361525215,21627.0,142145.25361525215,2.0,142157.75361525215,21628.0,142157.75361525215,2.0,142170.25361525215,,,,,,,,,,,,,-6980
