Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher2Dryer3_BuyWasher3Dryer1
10,9.832473425208885,111690.0,764599.2536152522,2.0,764601.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,764639.2536152522,764639.2536152522,2.0,0.0,764673.2536152522,764640.2536152522,0.0,764673.2536152522,2.0,764675.2536152522,111727.0,764640.2536152522,2.0,764642.2536152522,111728.0,764642.2536152522,2.0,764644.2536152522,0.0,0.0,1.0,764675.2536152522,764675.2536152522,2.0,0.0,764720.2536152522,764676.7536152522,0.0,1.0,4.0,764675.2536152522,764675.2536152522,2.0,3.0,764720.2536152522,764676.7536152522,1.0,1.0,4.0,764676.7536152522,764676.7536152522,2.0,3.0,764721.7536152522,764678.2536152522,4.0,764745.2536152522,2.0,764757.7536152522,111739.0,764745.2536152522,2.0,764757.7536152522,111740.0,764757.7536152522,2.0,764770.2536152522,,,,,,,,,,,,,-13980
5,15.320640671400277,111690.0,764601.2536152522,2.0,764603.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,764757.7536152522,764757.7536152522,2.0,5.0,764791.7536152522,764758.7536152522,0.0,764791.7536152522,2.0,764793.7536152522,111743.0,764770.2536152522,2.0,764772.2536152522,111744.0,764772.2536152522,2.0,764774.2536152522,0.0,0.0,1.0,764793.7536152522,764793.7536152522,2.0,3.0,764838.7536152522,764795.2536152522,1.0,0.0,4.0,764793.7536152522,764793.7536152522,2.0,3.0,764838.7536152522,764795.2536152522,2.0,0.0,4.0,764795.2536152522,764795.2536152522,2.0,3.0,764840.2536152522,764796.7536152522,4.0,764863.7536152522,2.0,764876.2536152522,111755.0,764863.7536152522,2.0,764876.2536152522,111756.0,764876.2536152522,2.0,764888.7536152522,,,,,,,,,,,,,-13980
6,28.424702764491286,111690.0,764603.2536152522,2.0,764605.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,764876.2536152522,764876.2536152522,2.0,5.0,764910.2536152522,764877.2536152522,0.0,764910.2536152522,2.0,764912.2536152522,111759.0,764888.7536152522,2.0,764890.7536152522,111760.0,764890.7536152522,2.0,764892.7536152522,0.0,0.0,1.0,764912.2536152522,764912.2536152522,2.0,3.0,764957.2536152522,764913.7536152522,1.0,0.0,4.0,764912.2536152522,764912.2536152522,2.0,3.0,764957.2536152522,764913.7536152522,2.0,0.0,4.0,764913.7536152522,764913.7536152522,2.0,3.0,764958.7536152522,764915.2536152522,4.0,764982.2536152522,2.0,764994.7536152522,111771.0,764982.2536152522,2.0,764994.7536152522,111772.0,764994.7536152522,2.0,765007.2536152522,,,,,,,,,,,,,-13980
4,58.208222693448434,111690.0,764605.2536152522,2.0,764607.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,764994.7536152522,764994.7536152522,2.0,5.0,765028.7536152522,764995.7536152522,0.0,765028.7536152522,2.0,765030.7536152522,111775.0,765007.2536152522,2.0,765009.2536152522,111776.0,765009.2536152522,2.0,765011.2536152522,0.0,0.0,1.0,765030.7536152522,765030.7536152522,2.0,3.0,765075.7536152522,765032.2536152522,1.0,0.0,4.0,765030.7536152522,765030.7536152522,2.0,3.0,765075.7536152522,765032.2536152522,2.0,0.0,4.0,765032.2536152522,765032.2536152522,2.0,3.0,765077.2536152522,765033.7536152522,4.0,765100.7536152522,2.0,765113.2536152522,111787.0,765100.7536152522,2.0,765113.2536152522,111788.0,765113.2536152522,2.0,765125.7536152522,,,,,,,,,,,,,-13980
12,70.43138105514608,111690.0,764607.2536152522,2.0,764609.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,765113.2536152522,765113.2536152522,2.0,5.0,765147.2536152522,765114.2536152522,0.0,765147.2536152522,2.0,765149.2536152522,1.0,765148.2536152522,2.0,765150.2536152522,111793.0,765149.2536152522,2.0,765151.2536152522,0.0,0.0,3.0,765150.2536152522,765150.2536152522,2.0,3.0,765195.2536152522,765151.7536152522,1.0,0.0,3.0,765151.2536152522,765151.2536152522,2.0,3.0,765196.2536152522,765152.7536152522,2.0,0.0,3.0,765151.7536152522,765151.7536152522,2.0,3.0,765196.7536152522,765153.2536152522,4.0,765220.2536152522,2.0,765232.7536152522,111804.0,765221.2536152522,2.0,765233.7536152522,111805.0,765232.7536152522,2.0,765245.2536152522,765114.2536152522,765114.2536152522,2.0,0.0,765148.2536152522,765115.2536152522,,,,,,,-13980
13,84.12732672245617,111690.0,764609.2536152522,2.0,764611.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,2.0,111.0,765233.7536152522,765233.7536152522,2.0,0.0,765267.7536152522,765234.7536152522,0.0,765267.7536152522,2.0,765269.7536152522,1.0,765268.7536152522,2.0,765270.7536152522,111810.0,765269.7536152522,2.0,765271.7536152522,0.0,0.0,3.0,765270.7536152522,765270.7536152522,2.0,0.0,765315.7536152522,765272.2536152522,0.0,1.0,3.0,765271.7536152522,765271.7536152522,2.0,3.0,765316.7536152522,765273.2536152522,1.0,1.0,3.0,765272.2536152522,765272.2536152522,2.0,3.0,765317.2536152522,765273.7536152522,4.0,765340.7536152522,2.0,765353.2536152522,111821.0,765341.7536152522,2.0,765354.2536152522,111822.0,765353.2536152522,2.0,765365.7536152522,765234.7536152522,765234.7536152522,2.0,0.0,765268.7536152522,765235.7536152522,,,,,,,-13980
16,87.1816365703615,111690.0,764611.2536152522,2.0,764613.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,4.0,126.0,765354.2536152522,765354.2536152522,2.0,0.0,765388.2536152522,765355.2536152522,0.0,765388.2536152522,2.0,765390.2536152522,1.0,765389.2536152522,2.0,765391.2536152522,111827.0,765390.2536152522,2.0,765392.2536152522,0.0,0.0,3.0,765391.2536152522,765391.2536152522,2.0,0.0,765436.2536152522,765392.7536152522,0.0,1.0,3.0,765392.2536152522,765392.2536152522,2.0,3.0,765437.2536152522,765393.7536152522,1.0,1.0,3.0,765392.7536152522,765392.7536152522,2.0,3.0,765437.7536152522,765394.2536152522,4.0,765461.2536152522,2.0,765473.7536152522,111838.0,765462.2536152522,2.0,765474.7536152522,111839.0,765473.7536152522,2.0,765486.2536152522,765355.2536152522,765355.2536152522,2.0,0.0,765389.2536152522,765356.2536152522,,,,,,,-13980
3,115.33034108585709,111690.0,764611.7536152522,2.0,764613.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,4.0,6.0,142.0,765474.7536152522,765474.7536152522,2.0,0.0,765508.7536152522,765475.7536152522,0.0,765508.7536152522,2.0,765510.7536152522,111842.0,765486.2536152522,2.0,765488.2536152522,111843.0,765488.2536152522,2.0,765490.2536152522,0.0,0.0,1.0,765510.7536152522,765510.7536152522,2.0,3.0,765555.7536152522,765512.2536152522,1.0,0.0,4.0,765510.7536152522,765510.7536152522,2.0,3.0,765555.7536152522,765512.2536152522,2.0,0.0,4.0,765512.2536152522,765512.2536152522,2.0,3.0,765557.2536152522,765513.7536152522,4.0,765580.7536152522,2.0,765593.2536152522,111854.0,765580.7536152522,2.0,765593.2536152522,111855.0,765593.2536152522,2.0,765605.7536152522,,,,,,,,,,,,,-13980
13,131.62595018285143,111690.0,764613.2536152522,2.0,764615.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,7.0,157.0,765593.2536152522,765593.2536152522,2.0,5.0,765627.2536152522,765594.2536152522,0.0,765627.2536152522,2.0,765629.2536152522,1.0,765628.2536152522,2.0,765630.2536152522,111860.0,765629.2536152522,2.0,765631.2536152522,0.0,0.0,3.0,765630.2536152522,765630.2536152522,2.0,3.0,765675.2536152522,765631.7536152522,1.0,0.0,3.0,765631.2536152522,765631.2536152522,2.0,3.0,765676.2536152522,765632.7536152522,2.0,0.0,3.0,765631.7536152522,765631.7536152522,2.0,3.0,765676.7536152522,765633.2536152522,4.0,765700.2536152522,2.0,765712.7536152522,111871.0,765701.2536152522,2.0,765713.7536152522,111872.0,765712.7536152522,2.0,765725.2536152522,765594.2536152522,765594.2536152522,2.0,0.0,765628.2536152522,765595.2536152522,,,,,,,-13980
11,133.52120409611203,111691.0,764613.7536152522,2.0,764615.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,8.0,173.0,765713.7536152522,765713.7536152522,2.0,0.0,765747.7536152522,765714.7536152522,0.0,765747.7536152522,2.0,765749.7536152522,111875.0,765725.2536152522,2.0,765727.2536152522,111876.0,765727.2536152522,2.0,765729.2536152522,0.0,0.0,1.0,765749.7536152522,765749.7536152522,2.0,0.0,765794.7536152522,765751.2536152522,0.0,1.0,4.0,765749.7536152522,765749.7536152522,2.0,3.0,765794.7536152522,765751.2536152522,1.0,1.0,4.0,765751.2536152522,765751.2536152522,2.0,3.0,765796.2536152522,765752.7536152522,4.0,765819.7536152522,2.0,765832.2536152522,111887.0,765819.7536152522,2.0,765832.2536152522,111888.0,765832.2536152522,2.0,765844.7536152522,,,,,,,,,,,,,-13980
