Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher1Dryer1_BuyWasher2Dryer0
10,9.832473425208885,58844.0,399627.25361525215,2.0,399629.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,399667.25361525215,399667.25361525215,2.0,0.0,399701.25361525215,399668.25361525215,0.0,399701.25361525215,2.0,399703.25361525215,58881.0,399668.25361525215,2.0,399670.25361525215,58882.0,399670.25361525215,2.0,399672.25361525215,0.0,0.0,1.0,399703.25361525215,399703.25361525215,2.0,0.0,399748.25361525215,399704.75361525215,0.0,1.0,4.0,399703.25361525215,399703.25361525215,2.0,3.0,399748.25361525215,399704.75361525215,1.0,1.0,4.0,399704.75361525215,399704.75361525215,2.0,3.0,399749.75361525215,399706.25361525215,4.0,399773.25361525215,2.0,399785.75361525215,58893.0,399773.25361525215,2.0,399785.75361525215,58894.0,399785.75361525215,2.0,399798.25361525215,,,,,,,,,,,,,-4980
5,15.320640671400277,58844.0,399629.25361525215,2.0,399631.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,399785.75361525215,399785.75361525215,2.0,2.0,399819.75361525215,399786.75361525215,0.0,399819.75361525215,2.0,399821.75361525215,58897.0,399798.25361525215,2.0,399800.25361525215,58898.0,399800.25361525215,2.0,399802.25361525215,0.0,0.0,1.0,399821.75361525215,399821.75361525215,2.0,3.0,399866.75361525215,399823.25361525215,1.0,0.0,4.0,399821.75361525215,399821.75361525215,2.0,3.0,399866.75361525215,399823.25361525215,2.0,0.0,4.0,399823.25361525215,399823.25361525215,2.0,3.0,399868.25361525215,399824.75361525215,4.0,399891.75361525215,2.0,399904.25361525215,58909.0,399891.75361525215,2.0,399904.25361525215,58910.0,399904.25361525215,2.0,399916.75361525215,,,,,,,,,,,,,-4980
6,28.424702764491286,58844.0,399631.25361525215,2.0,399633.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,399904.25361525215,399904.25361525215,2.0,2.0,399938.25361525215,399905.25361525215,0.0,399938.25361525215,2.0,399940.25361525215,58913.0,399916.75361525215,2.0,399918.75361525215,58914.0,399918.75361525215,2.0,399920.75361525215,0.0,0.0,1.0,399940.25361525215,399940.25361525215,2.0,3.0,399985.25361525215,399941.75361525215,1.0,0.0,4.0,399940.25361525215,399940.25361525215,2.0,3.0,399985.25361525215,399941.75361525215,2.0,0.0,4.0,399941.75361525215,399941.75361525215,2.0,3.0,399986.75361525215,399943.25361525215,4.0,400010.25361525215,2.0,400022.75361525215,58925.0,400010.25361525215,2.0,400022.75361525215,58926.0,400022.75361525215,2.0,400035.25361525215,,,,,,,,,,,,,-4980
4,58.208222693448434,58844.0,399633.25361525215,2.0,399635.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,400022.75361525215,400022.75361525215,2.0,5.0,400056.75361525215,400023.75361525215,0.0,400056.75361525215,2.0,400058.75361525215,58929.0,400035.25361525215,2.0,400037.25361525215,58930.0,400037.25361525215,2.0,400039.25361525215,0.0,0.0,1.0,400058.75361525215,400058.75361525215,2.0,3.0,400103.75361525215,400060.25361525215,1.0,0.0,4.0,400058.75361525215,400058.75361525215,2.0,3.0,400103.75361525215,400060.25361525215,2.0,0.0,4.0,400060.25361525215,400060.25361525215,2.0,3.0,400105.25361525215,400061.75361525215,4.0,400128.75361525215,2.0,400141.25361525215,58941.0,400128.75361525215,2.0,400141.25361525215,58942.0,400141.25361525215,2.0,400153.75361525215,,,,,,,,,,,,,-4980
12,70.43138105514608,58844.0,399635.25361525215,2.0,399637.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,400141.25361525215,400141.25361525215,2.0,5.0,400175.25361525215,400142.25361525215,0.0,400175.25361525215,2.0,400177.25361525215,1.0,400176.25361525215,2.0,400178.25361525215,58947.0,400177.25361525215,2.0,400179.25361525215,0.0,0.0,3.0,400178.25361525215,400178.25361525215,2.0,3.0,400223.25361525215,400179.75361525215,1.0,0.0,3.0,400179.25361525215,400179.25361525215,2.0,3.0,400224.25361525215,400180.75361525215,2.0,0.0,3.0,400179.75361525215,400179.75361525215,2.0,3.0,400224.75361525215,400181.25361525215,4.0,400248.25361525215,2.0,400260.75361525215,58958.0,400249.25361525215,2.0,400261.75361525215,58959.0,400260.75361525215,2.0,400273.25361525215,400142.25361525215,400142.25361525215,2.0,2.0,400176.25361525215,400143.25361525215,,,,,,,-4980
13,84.12732672245617,58844.0,399637.25361525215,2.0,399639.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,1.0,111.0,400261.75361525215,400261.75361525215,2.0,0.0,400295.75361525215,400262.75361525215,0.0,400295.75361525215,2.0,400297.75361525215,1.0,400296.75361525215,2.0,400298.75361525215,58964.0,400297.75361525215,2.0,400299.75361525215,0.0,0.0,3.0,400298.75361525215,400298.75361525215,2.0,0.0,400343.75361525215,400300.25361525215,0.0,1.0,3.0,400299.75361525215,400299.75361525215,2.0,3.0,400344.75361525215,400301.25361525215,1.0,1.0,3.0,400300.25361525215,400300.25361525215,2.0,3.0,400345.25361525215,400301.75361525215,4.0,400368.75361525215,2.0,400381.25361525215,58975.0,400369.75361525215,2.0,400382.25361525215,58976.0,400381.25361525215,2.0,400393.75361525215,400262.75361525215,400262.75361525215,2.0,0.0,400296.75361525215,400263.75361525215,,,,,,,-4980
16,87.1816365703615,58844.0,399639.25361525215,2.0,399641.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,3.0,126.0,400382.25361525215,400382.25361525215,2.0,2.0,400416.25361525215,400383.25361525215,0.0,400416.25361525215,2.0,400418.25361525215,1.0,400417.25361525215,2.0,400419.25361525215,58981.0,400418.25361525215,2.0,400420.25361525215,0.0,0.0,3.0,400419.25361525215,400419.25361525215,2.0,3.0,400464.25361525215,400420.75361525215,1.0,0.0,3.0,400420.25361525215,400420.25361525215,2.0,0.0,400465.25361525215,400421.75361525215,1.0,1.0,3.0,400420.75361525215,400420.75361525215,2.0,3.0,400465.75361525215,400422.25361525215,4.0,400489.25361525215,2.0,400501.75361525215,58992.0,400490.25361525215,2.0,400502.75361525215,58993.0,400501.75361525215,2.0,400514.25361525215,400383.25361525215,400383.25361525215,2.0,0.0,400417.25361525215,400384.25361525215,,,,,,,-4980
3,115.33034108585709,58844.0,399639.75361525215,2.0,399641.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,4.0,142.0,400502.75361525215,400502.75361525215,2.0,0.0,400536.75361525215,400503.75361525215,0.0,400536.75361525215,2.0,400538.75361525215,58996.0,400514.25361525215,2.0,400516.25361525215,58997.0,400516.25361525215,2.0,400518.25361525215,0.0,0.0,1.0,400538.75361525215,400538.75361525215,2.0,3.0,400583.75361525215,400540.25361525215,1.0,0.0,4.0,400538.75361525215,400538.75361525215,2.0,3.0,400583.75361525215,400540.25361525215,2.0,0.0,4.0,400540.25361525215,400540.25361525215,2.0,3.0,400585.25361525215,400541.75361525215,4.0,400608.75361525215,2.0,400621.25361525215,59008.0,400608.75361525215,2.0,400621.25361525215,59009.0,400621.25361525215,2.0,400633.75361525215,,,,,,,,,,,,,-4980
13,131.62595018285143,58844.0,399641.25361525215,2.0,399643.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,6.0,5.0,157.0,400621.25361525215,400621.25361525215,2.0,5.0,400655.25361525215,400622.25361525215,0.0,400655.25361525215,2.0,400657.25361525215,1.0,400656.25361525215,2.0,400658.25361525215,59014.0,400657.25361525215,2.0,400659.25361525215,0.0,0.0,3.0,400658.25361525215,400658.25361525215,2.0,3.0,400703.25361525215,400659.75361525215,1.0,0.0,3.0,400659.25361525215,400659.25361525215,2.0,3.0,400704.25361525215,400660.75361525215,2.0,0.0,3.0,400659.75361525215,400659.75361525215,2.0,3.0,400704.75361525215,400661.25361525215,4.0,400728.25361525215,2.0,400740.75361525215,59025.0,400729.25361525215,2.0,400741.75361525215,59026.0,400740.75361525215,2.0,400753.25361525215,400622.25361525215,400622.25361525215,2.0,0.0,400656.25361525215,400623.25361525215,,,,,,,-4980
11,133.52120409611203,58845.0,399641.75361525215,2.0,399643.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,6.0,173.0,400741.75361525215,400741.75361525215,2.0,0.0,400775.75361525215,400742.75361525215,0.0,400775.75361525215,2.0,400777.75361525215,59029.0,400753.25361525215,2.0,400755.25361525215,59030.0,400755.25361525215,2.0,400757.25361525215,0.0,0.0,1.0,400777.75361525215,400777.75361525215,2.0,0.0,400822.75361525215,400779.25361525215,0.0,1.0,4.0,400777.75361525215,400777.75361525215,2.0,3.0,400822.75361525215,400779.25361525215,1.0,1.0,4.0,400779.25361525215,400779.25361525215,2.0,3.0,400824.25361525215,400780.75361525215,4.0,400847.75361525215,2.0,400860.25361525215,59041.0,400847.75361525215,2.0,400860.25361525215,59042.0,400860.25361525215,2.0,400872.75361525215,,,,,,,,,,,,,-4980
