Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher1Dryer0_BuyWasher3Dryer1
10,9.832473425208885,66567.0,452985.25361525215,2.0,452987.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,453025.25361525215,453025.25361525215,2.0,0.0,453059.25361525215,453026.25361525215,0.0,453059.25361525215,2.0,453061.25361525215,66604.0,453026.25361525215,2.0,453028.25361525215,66605.0,453028.25361525215,2.0,453030.25361525215,0.0,0.0,1.0,453061.25361525215,453061.25361525215,2.0,0.0,453106.25361525215,453062.75361525215,0.0,1.0,4.0,453061.25361525215,453061.25361525215,2.0,3.0,453106.25361525215,453062.75361525215,1.0,1.0,4.0,453062.75361525215,453062.75361525215,2.0,3.0,453107.75361525215,453064.25361525215,4.0,453131.25361525215,2.0,453143.75361525215,66616.0,453131.25361525215,2.0,453143.75361525215,66617.0,453143.75361525215,2.0,453156.25361525215,,,,,,,,,,,,,-9980
5,15.320640671400277,66567.0,452987.25361525215,2.0,452989.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,453143.75361525215,453143.75361525215,2.0,2.0,453177.75361525215,453144.75361525215,0.0,453177.75361525215,2.0,453179.75361525215,66620.0,453156.25361525215,2.0,453158.25361525215,66621.0,453158.25361525215,2.0,453160.25361525215,0.0,0.0,1.0,453179.75361525215,453179.75361525215,2.0,3.0,453224.75361525215,453181.25361525215,1.0,0.0,4.0,453179.75361525215,453179.75361525215,2.0,3.0,453224.75361525215,453181.25361525215,2.0,0.0,4.0,453181.25361525215,453181.25361525215,2.0,3.0,453226.25361525215,453182.75361525215,4.0,453249.75361525215,2.0,453262.25361525215,66632.0,453249.75361525215,2.0,453262.25361525215,66633.0,453262.25361525215,2.0,453274.75361525215,,,,,,,,,,,,,-9980
6,28.424702764491286,66567.0,452989.25361525215,2.0,452991.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,453262.25361525215,453262.25361525215,2.0,5.0,453296.25361525215,453263.25361525215,0.0,453296.25361525215,2.0,453298.25361525215,66636.0,453274.75361525215,2.0,453276.75361525215,66637.0,453276.75361525215,2.0,453278.75361525215,0.0,0.0,1.0,453298.25361525215,453298.25361525215,2.0,3.0,453343.25361525215,453299.75361525215,1.0,0.0,4.0,453298.25361525215,453298.25361525215,2.0,3.0,453343.25361525215,453299.75361525215,2.0,0.0,4.0,453299.75361525215,453299.75361525215,2.0,3.0,453344.75361525215,453301.25361525215,4.0,453368.25361525215,2.0,453380.75361525215,66648.0,453368.25361525215,2.0,453380.75361525215,66649.0,453380.75361525215,2.0,453393.25361525215,,,,,,,,,,,,,-9980
4,58.208222693448434,66567.0,452991.25361525215,2.0,452993.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,453380.75361525215,453380.75361525215,2.0,5.0,453414.75361525215,453381.75361525215,0.0,453414.75361525215,2.0,453416.75361525215,66652.0,453393.25361525215,2.0,453395.25361525215,66653.0,453395.25361525215,2.0,453397.25361525215,0.0,0.0,1.0,453416.75361525215,453416.75361525215,2.0,3.0,453461.75361525215,453418.25361525215,1.0,0.0,4.0,453416.75361525215,453416.75361525215,2.0,3.0,453461.75361525215,453418.25361525215,2.0,0.0,4.0,453418.25361525215,453418.25361525215,2.0,3.0,453463.25361525215,453419.75361525215,4.0,453486.75361525215,2.0,453499.25361525215,66664.0,453486.75361525215,2.0,453499.25361525215,66665.0,453499.25361525215,2.0,453511.75361525215,,,,,,,,,,,,,-9980
12,70.43138105514608,66567.0,452993.25361525215,2.0,452995.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,453499.25361525215,453499.25361525215,2.0,5.0,453533.25361525215,453500.25361525215,0.0,453533.25361525215,2.0,453535.25361525215,1.0,453534.25361525215,2.0,453536.25361525215,66670.0,453535.25361525215,2.0,453537.25361525215,0.0,0.0,3.0,453536.25361525215,453536.25361525215,2.0,3.0,453581.25361525215,453537.75361525215,1.0,0.0,3.0,453537.25361525215,453537.25361525215,2.0,3.0,453582.25361525215,453538.75361525215,2.0,0.0,3.0,453537.75361525215,453537.75361525215,2.0,3.0,453582.75361525215,453539.25361525215,4.0,453606.25361525215,2.0,453618.75361525215,66681.0,453607.25361525215,2.0,453619.75361525215,66682.0,453618.75361525215,2.0,453631.25361525215,453500.25361525215,453500.25361525215,2.0,2.0,453534.25361525215,453501.25361525215,,,,,,,-9980
13,84.12732672245617,66567.0,452995.25361525215,2.0,452997.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,1.0,111.0,453619.75361525215,453619.75361525215,2.0,0.0,453653.75361525215,453620.75361525215,0.0,453653.75361525215,2.0,453655.75361525215,1.0,453654.75361525215,2.0,453656.75361525215,66687.0,453655.75361525215,2.0,453657.75361525215,0.0,0.0,3.0,453656.75361525215,453656.75361525215,2.0,0.0,453701.75361525215,453658.25361525215,0.0,1.0,3.0,453657.75361525215,453657.75361525215,2.0,3.0,453702.75361525215,453659.25361525215,1.0,1.0,3.0,453658.25361525215,453658.25361525215,2.0,3.0,453703.25361525215,453659.75361525215,4.0,453726.75361525215,2.0,453739.25361525215,66698.0,453727.75361525215,2.0,453740.25361525215,66699.0,453739.25361525215,2.0,453751.75361525215,453620.75361525215,453620.75361525215,2.0,0.0,453654.75361525215,453621.75361525215,,,,,,,-9980
16,87.1816365703615,66567.0,452997.25361525215,2.0,452999.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,3.0,126.0,453740.25361525215,453740.25361525215,2.0,0.0,453774.25361525215,453741.25361525215,0.0,453774.25361525215,2.0,453776.25361525215,1.0,453775.25361525215,2.0,453777.25361525215,66704.0,453776.25361525215,2.0,453778.25361525215,0.0,0.0,3.0,453777.25361525215,453777.25361525215,2.0,0.0,453822.25361525215,453778.75361525215,0.0,1.0,3.0,453778.25361525215,453778.25361525215,2.0,3.0,453823.25361525215,453779.75361525215,1.0,1.0,3.0,453778.75361525215,453778.75361525215,2.0,3.0,453823.75361525215,453780.25361525215,4.0,453847.25361525215,2.0,453859.75361525215,66715.0,453848.25361525215,2.0,453860.75361525215,66716.0,453859.75361525215,2.0,453872.25361525215,453741.25361525215,453741.25361525215,2.0,0.0,453775.25361525215,453742.25361525215,,,,,,,-9980
3,115.33034108585709,66567.0,452997.75361525215,2.0,452999.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,5.0,5.0,142.0,453860.75361525215,453860.75361525215,2.0,0.0,453894.75361525215,453861.75361525215,0.0,453894.75361525215,2.0,453896.75361525215,66719.0,453872.25361525215,2.0,453874.25361525215,66720.0,453874.25361525215,2.0,453876.25361525215,0.0,0.0,1.0,453896.75361525215,453896.75361525215,2.0,3.0,453941.75361525215,453898.25361525215,1.0,0.0,4.0,453896.75361525215,453896.75361525215,2.0,3.0,453941.75361525215,453898.25361525215,2.0,0.0,4.0,453898.25361525215,453898.25361525215,2.0,3.0,453943.25361525215,453899.75361525215,4.0,453966.75361525215,2.0,453979.25361525215,66731.0,453966.75361525215,2.0,453979.25361525215,66732.0,453979.25361525215,2.0,453991.75361525215,,,,,,,,,,,,,-9980
13,131.62595018285143,66567.0,452999.25361525215,2.0,453001.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,6.0,157.0,453979.25361525215,453979.25361525215,2.0,5.0,454013.25361525215,453980.25361525215,0.0,454013.25361525215,2.0,454015.25361525215,1.0,454014.25361525215,2.0,454016.25361525215,66737.0,454015.25361525215,2.0,454017.25361525215,0.0,0.0,3.0,454016.25361525215,454016.25361525215,2.0,3.0,454061.25361525215,454017.75361525215,1.0,0.0,3.0,454017.25361525215,454017.25361525215,2.0,3.0,454062.25361525215,454018.75361525215,2.0,0.0,3.0,454017.75361525215,454017.75361525215,2.0,3.0,454062.75361525215,454019.25361525215,4.0,454086.25361525215,2.0,454098.75361525215,66748.0,454087.25361525215,2.0,454099.75361525215,66749.0,454098.75361525215,2.0,454111.25361525215,453980.25361525215,453980.25361525215,2.0,0.0,454014.25361525215,453981.25361525215,,,,,,,-9980
11,133.52120409611203,66568.0,452999.75361525215,2.0,453001.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,7.0,173.0,454099.75361525215,454099.75361525215,2.0,0.0,454133.75361525215,454100.75361525215,0.0,454133.75361525215,2.0,454135.75361525215,66752.0,454111.25361525215,2.0,454113.25361525215,66753.0,454113.25361525215,2.0,454115.25361525215,0.0,0.0,1.0,454135.75361525215,454135.75361525215,2.0,0.0,454180.75361525215,454137.25361525215,0.0,1.0,4.0,454135.75361525215,454135.75361525215,2.0,3.0,454180.75361525215,454137.25361525215,1.0,1.0,4.0,454137.25361525215,454137.25361525215,2.0,3.0,454182.25361525215,454138.75361525215,4.0,454205.75361525215,2.0,454218.25361525215,66764.0,454205.75361525215,2.0,454218.25361525215,66765.0,454218.25361525215,2.0,454230.75361525215,,,,,,,,,,,,,-9980
