Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher1Dryer0_BuyWasher1Dryer1
10,9.832473425208885,47563.0,321438.75361525215,2.0,321440.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,321478.75361525215,321478.75361525215,2.0,0.0,321512.75361525215,321479.75361525215,0.0,321512.75361525215,2.0,321514.75361525215,47600.0,321479.75361525215,2.0,321481.75361525215,47601.0,321481.75361525215,2.0,321483.75361525215,0.0,0.0,1.0,321514.75361525215,321514.75361525215,2.0,0.0,321559.75361525215,321516.25361525215,0.0,1.0,4.0,321514.75361525215,321514.75361525215,2.0,3.0,321559.75361525215,321516.25361525215,1.0,1.0,4.0,321516.25361525215,321516.25361525215,2.0,3.0,321561.25361525215,321517.75361525215,4.0,321584.75361525215,2.0,321597.25361525215,47612.0,321584.75361525215,2.0,321597.25361525215,47613.0,321597.25361525215,2.0,321609.75361525215,,,,,,,,,,,,,-3980
5,15.320640671400277,47563.0,321440.75361525215,2.0,321442.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,321597.25361525215,321597.25361525215,2.0,5.0,321631.25361525215,321598.25361525215,0.0,321631.25361525215,2.0,321633.25361525215,47616.0,321609.75361525215,2.0,321611.75361525215,47617.0,321611.75361525215,2.0,321613.75361525215,0.0,0.0,1.0,321633.25361525215,321633.25361525215,2.0,3.0,321678.25361525215,321634.75361525215,1.0,0.0,4.0,321633.25361525215,321633.25361525215,2.0,3.0,321678.25361525215,321634.75361525215,2.0,0.0,4.0,321634.75361525215,321634.75361525215,2.0,3.0,321679.75361525215,321636.25361525215,4.0,321703.25361525215,2.0,321715.75361525215,47628.0,321703.25361525215,2.0,321715.75361525215,47629.0,321715.75361525215,2.0,321728.25361525215,,,,,,,,,,,,,-3980
6,28.424702764491286,47563.0,321442.75361525215,2.0,321444.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,321715.75361525215,321715.75361525215,2.0,5.0,321749.75361525215,321716.75361525215,0.0,321749.75361525215,2.0,321751.75361525215,47632.0,321728.25361525215,2.0,321730.25361525215,47633.0,321730.25361525215,2.0,321732.25361525215,0.0,0.0,1.0,321751.75361525215,321751.75361525215,2.0,3.0,321796.75361525215,321753.25361525215,1.0,0.0,4.0,321751.75361525215,321751.75361525215,2.0,3.0,321796.75361525215,321753.25361525215,2.0,0.0,4.0,321753.25361525215,321753.25361525215,2.0,3.0,321798.25361525215,321754.75361525215,4.0,321821.75361525215,2.0,321834.25361525215,47644.0,321821.75361525215,2.0,321834.25361525215,47645.0,321834.25361525215,2.0,321846.75361525215,,,,,,,,,,,,,-3980
4,58.208222693448434,47563.0,321444.75361525215,2.0,321446.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,321834.25361525215,321834.25361525215,2.0,2.0,321868.25361525215,321835.25361525215,0.0,321868.25361525215,2.0,321870.25361525215,47648.0,321846.75361525215,2.0,321848.75361525215,47649.0,321848.75361525215,2.0,321850.75361525215,0.0,0.0,1.0,321870.25361525215,321870.25361525215,2.0,3.0,321915.25361525215,321871.75361525215,1.0,0.0,4.0,321870.25361525215,321870.25361525215,2.0,3.0,321915.25361525215,321871.75361525215,2.0,0.0,4.0,321871.75361525215,321871.75361525215,2.0,3.0,321916.75361525215,321873.25361525215,4.0,321940.25361525215,2.0,321952.75361525215,47660.0,321940.25361525215,2.0,321952.75361525215,47661.0,321952.75361525215,2.0,321965.25361525215,,,,,,,,,,,,,-3980
12,70.43138105514608,47563.0,321446.75361525215,2.0,321448.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,321952.75361525215,321952.75361525215,2.0,2.0,321986.75361525215,321953.75361525215,0.0,321986.75361525215,2.0,321988.75361525215,1.0,321987.75361525215,2.0,321989.75361525215,47666.0,321988.75361525215,2.0,321990.75361525215,0.0,0.0,3.0,321989.75361525215,321989.75361525215,2.0,3.0,322034.75361525215,321991.25361525215,1.0,0.0,3.0,321990.75361525215,321990.75361525215,2.0,3.0,322035.75361525215,321992.25361525215,2.0,0.0,3.0,321991.25361525215,321991.25361525215,2.0,3.0,322036.25361525215,321992.75361525215,4.0,322059.75361525215,2.0,322072.25361525215,47677.0,322060.75361525215,2.0,322073.25361525215,47678.0,322072.25361525215,2.0,322084.75361525215,321953.75361525215,321953.75361525215,2.0,5.0,321987.75361525215,321954.75361525215,,,,,,,-3980
13,84.12732672245617,47563.0,321448.75361525215,2.0,321450.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,1.0,111.0,322073.25361525215,322073.25361525215,2.0,0.0,322107.25361525215,322074.25361525215,1.0,322107.25361525215,2.0,322109.25361525215,0.0,322141.25361525215,2.0,322143.25361525215,47683.0,322109.25361525215,2.0,322111.25361525215,0.0,0.0,3.0,322111.25361525215,322111.25361525215,2.0,0.0,322156.25361525215,322112.75361525215,0.0,1.0,1.0,322143.25361525215,322143.25361525215,2.0,3.0,322188.25361525215,322144.75361525215,1.0,1.0,4.0,322143.25361525215,322143.25361525215,2.0,3.0,322188.25361525215,322144.75361525215,2.0,322188.25361525215,2.0,322200.75361525215,47694.0,322200.75361525215,2.0,322213.25361525215,47695.0,322200.75361525215,2.0,322213.25361525215,322107.25361525215,322107.25361525215,2.0,0.0,322141.25361525215,322108.25361525215,,,,,,,-3980
16,87.1816365703615,47563.0,321450.75361525215,2.0,321452.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,3.0,126.0,322213.25361525215,322213.25361525215,2.0,5.0,322247.25361525215,322214.25361525215,0.0,322247.25361525215,2.0,322249.25361525215,1.0,322247.25361525215,2.0,322249.25361525215,47700.0,322249.25361525215,2.0,322251.25361525215,0.0,0.0,3.0,322249.25361525215,322249.25361525215,2.0,3.0,322294.25361525215,322250.75361525215,1.0,0.0,4.0,322250.75361525215,322250.75361525215,2.0,0.0,322295.75361525215,322252.25361525215,1.0,1.0,2.0,322251.25361525215,322251.25361525215,2.0,3.0,322296.25361525215,322252.75361525215,4.0,322319.25361525215,2.0,322331.75361525215,47711.0,322320.75361525215,2.0,322333.25361525215,47712.0,322331.75361525215,2.0,322344.25361525215,322213.25361525215,322213.25361525215,2.0,0.0,322247.25361525215,322214.25361525215,,,,,,,-3980
3,115.33034108585709,47563.0,321451.25361525215,2.0,321453.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,4.0,142.0,322333.25361525215,322333.25361525215,2.0,0.0,322367.25361525215,322334.25361525215,0.0,322367.25361525215,2.0,322369.25361525215,47715.0,322344.25361525215,2.0,322346.25361525215,47716.0,322346.25361525215,2.0,322348.25361525215,0.0,0.0,1.0,322369.25361525215,322369.25361525215,2.0,3.0,322414.25361525215,322370.75361525215,1.0,0.0,4.0,322369.25361525215,322369.25361525215,2.0,3.0,322414.25361525215,322370.75361525215,2.0,0.0,4.0,322370.75361525215,322370.75361525215,2.0,3.0,322415.75361525215,322372.25361525215,4.0,322439.25361525215,2.0,322451.75361525215,47727.0,322439.25361525215,2.0,322451.75361525215,47728.0,322451.75361525215,2.0,322464.25361525215,,,,,,,,,,,,,-3980
13,131.62595018285143,47563.0,321452.75361525215,2.0,321454.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,6.0,5.0,157.0,322451.75361525215,322451.75361525215,2.0,2.0,322485.75361525215,322452.75361525215,0.0,322485.75361525215,2.0,322487.75361525215,1.0,322486.75361525215,2.0,322488.75361525215,47733.0,322487.75361525215,2.0,322489.75361525215,0.0,0.0,3.0,322488.75361525215,322488.75361525215,2.0,3.0,322533.75361525215,322490.25361525215,1.0,0.0,3.0,322489.75361525215,322489.75361525215,2.0,3.0,322534.75361525215,322491.25361525215,2.0,0.0,3.0,322490.25361525215,322490.25361525215,2.0,3.0,322535.25361525215,322491.75361525215,4.0,322558.75361525215,2.0,322571.25361525215,47744.0,322559.75361525215,2.0,322572.25361525215,47745.0,322571.25361525215,2.0,322583.75361525215,322452.75361525215,322452.75361525215,2.0,0.0,322486.75361525215,322453.75361525215,,,,,,,-3980
11,133.52120409611203,47564.0,321453.25361525215,2.0,321455.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,6.0,173.0,322572.25361525215,322572.25361525215,2.0,0.0,322606.25361525215,322573.25361525215,0.0,322606.25361525215,2.0,322608.25361525215,47748.0,322583.75361525215,2.0,322585.75361525215,47749.0,322585.75361525215,2.0,322587.75361525215,0.0,0.0,1.0,322608.25361525215,322608.25361525215,2.0,0.0,322653.25361525215,322609.75361525215,0.0,1.0,4.0,322608.25361525215,322608.25361525215,2.0,3.0,322653.25361525215,322609.75361525215,1.0,1.0,4.0,322609.75361525215,322609.75361525215,2.0,3.0,322654.75361525215,322611.25361525215,4.0,322678.25361525215,2.0,322690.75361525215,47760.0,322678.25361525215,2.0,322690.75361525215,47761.0,322690.75361525215,2.0,322703.25361525215,,,,,,,,,,,,,-3980
