Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher3Dryer3_BuyWasher3Dryer2
10,9.832473425208885,150294.0,1031240.2536152522,2.0,1031242.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,1031280.2536152522,1031280.2536152522,2.0,0.0,1031314.2536152522,1031281.2536152522,0.0,1031314.2536152522,2.0,1031316.2536152522,150331.0,1031281.2536152522,2.0,1031283.2536152522,150332.0,1031283.2536152522,2.0,1031285.2536152522,0.0,0.0,1.0,1031316.2536152522,1031316.2536152522,2.0,0.0,1031361.2536152522,1031317.7536152522,0.0,1.0,4.0,1031316.2536152522,1031316.2536152522,2.0,3.0,1031361.2536152522,1031317.7536152522,1.0,1.0,4.0,1031317.7536152522,1031317.7536152522,2.0,3.0,1031362.7536152522,1031319.2536152522,4.0,1031386.2536152522,2.0,1031398.7536152522,150343.0,1031386.2536152522,2.0,1031398.7536152522,150344.0,1031398.7536152522,2.0,1031411.2536152522,,,,,,,,,,,,,-17980
5,15.320640671400277,150294.0,1031242.2536152522,2.0,1031244.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,1031398.7536152522,1031398.7536152522,2.0,5.0,1031432.7536152522,1031399.7536152522,0.0,1031432.7536152522,2.0,1031434.7536152522,150347.0,1031411.2536152522,2.0,1031413.2536152522,150348.0,1031413.2536152522,2.0,1031415.2536152522,0.0,0.0,1.0,1031434.7536152522,1031434.7536152522,2.0,3.0,1031479.7536152522,1031436.2536152522,1.0,0.0,4.0,1031434.7536152522,1031434.7536152522,2.0,3.0,1031479.7536152522,1031436.2536152522,2.0,0.0,4.0,1031436.2536152522,1031436.2536152522,2.0,3.0,1031481.2536152522,1031437.7536152522,4.0,1031504.7536152522,2.0,1031517.2536152522,150359.0,1031504.7536152522,2.0,1031517.2536152522,150360.0,1031517.2536152522,2.0,1031529.7536152522,,,,,,,,,,,,,-17980
6,28.424702764491286,150294.0,1031244.2536152522,2.0,1031246.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,1031517.2536152522,1031517.2536152522,2.0,5.0,1031551.2536152522,1031518.2536152522,0.0,1031551.2536152522,2.0,1031553.2536152522,150363.0,1031529.7536152522,2.0,1031531.7536152522,150364.0,1031531.7536152522,2.0,1031533.7536152522,0.0,0.0,1.0,1031553.2536152522,1031553.2536152522,2.0,3.0,1031598.2536152522,1031554.7536152522,1.0,0.0,4.0,1031553.2536152522,1031553.2536152522,2.0,3.0,1031598.2536152522,1031554.7536152522,2.0,0.0,4.0,1031554.7536152522,1031554.7536152522,2.0,3.0,1031599.7536152522,1031556.2536152522,4.0,1031623.2536152522,2.0,1031635.7536152522,150375.0,1031623.2536152522,2.0,1031635.7536152522,150376.0,1031635.7536152522,2.0,1031648.2536152522,,,,,,,,,,,,,-17980
4,58.208222693448434,150294.0,1031246.2536152522,2.0,1031248.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,1031635.7536152522,1031635.7536152522,2.0,5.0,1031669.7536152522,1031636.7536152522,0.0,1031669.7536152522,2.0,1031671.7536152522,150379.0,1031648.2536152522,2.0,1031650.2536152522,150380.0,1031650.2536152522,2.0,1031652.2536152522,0.0,0.0,1.0,1031671.7536152522,1031671.7536152522,2.0,3.0,1031716.7536152522,1031673.2536152522,1.0,0.0,4.0,1031671.7536152522,1031671.7536152522,2.0,3.0,1031716.7536152522,1031673.2536152522,2.0,0.0,4.0,1031673.2536152522,1031673.2536152522,2.0,3.0,1031718.2536152522,1031674.7536152522,4.0,1031741.7536152522,2.0,1031754.2536152522,150391.0,1031741.7536152522,2.0,1031754.2536152522,150392.0,1031754.2536152522,2.0,1031766.7536152522,,,,,,,,,,,,,-17980
12,70.43138105514608,150294.0,1031248.2536152522,2.0,1031250.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,1031754.2536152522,1031754.2536152522,2.0,0.0,1031788.2536152522,1031755.2536152522,0.0,1031788.2536152522,2.0,1031790.2536152522,1.0,1031789.2536152522,2.0,1031791.2536152522,150397.0,1031790.2536152522,2.0,1031792.2536152522,0.0,0.0,3.0,1031791.2536152522,1031791.2536152522,2.0,0.0,1031836.2536152522,1031792.7536152522,0.0,1.0,3.0,1031792.2536152522,1031792.2536152522,2.0,3.0,1031837.2536152522,1031793.7536152522,1.0,1.0,3.0,1031792.7536152522,1031792.7536152522,2.0,3.0,1031837.7536152522,1031794.2536152522,4.0,1031861.2536152522,2.0,1031873.7536152522,150408.0,1031862.2536152522,2.0,1031874.7536152522,150409.0,1031873.7536152522,2.0,1031886.2536152522,1031755.2536152522,1031755.2536152522,2.0,0.0,1031789.2536152522,1031756.2536152522,,,,,,,-17980
13,84.12732672245617,150294.0,1031250.2536152522,2.0,1031252.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,3.0,111.0,1031874.7536152522,1031874.7536152522,2.0,0.0,1031908.7536152522,1031875.7536152522,0.0,1031908.7536152522,2.0,1031910.7536152522,1.0,1031909.7536152522,2.0,1031911.7536152522,150414.0,1031910.7536152522,2.0,1031912.7536152522,0.0,0.0,3.0,1031911.7536152522,1031911.7536152522,2.0,0.0,1031956.7536152522,1031913.2536152522,0.0,1.0,3.0,1031912.7536152522,1031912.7536152522,2.0,3.0,1031957.7536152522,1031914.2536152522,1.0,1.0,3.0,1031913.2536152522,1031913.2536152522,2.0,3.0,1031958.2536152522,1031914.7536152522,4.0,1031981.7536152522,2.0,1031994.2536152522,150425.0,1031982.7536152522,2.0,1031995.2536152522,150426.0,1031994.2536152522,2.0,1032006.7536152522,1031875.7536152522,1031875.7536152522,2.0,0.0,1031909.7536152522,1031876.7536152522,,,,,,,-17980
16,87.1816365703615,150294.0,1031252.2536152522,2.0,1031254.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,5.0,126.0,1031995.2536152522,1031995.2536152522,2.0,0.0,1032029.2536152522,1031996.2536152522,0.0,1032029.2536152522,2.0,1032031.2536152522,1.0,1032030.2536152522,2.0,1032032.2536152522,150431.0,1032031.2536152522,2.0,1032033.2536152522,0.0,0.0,3.0,1032032.2536152522,1032032.2536152522,2.0,0.0,1032077.2536152522,1032033.7536152522,0.0,1.0,3.0,1032033.2536152522,1032033.2536152522,2.0,3.0,1032078.2536152522,1032034.7536152522,1.0,1.0,3.0,1032033.7536152522,1032033.7536152522,2.0,3.0,1032078.7536152522,1032035.2536152522,4.0,1032102.2536152522,2.0,1032114.7536152522,150442.0,1032103.2536152522,2.0,1032115.7536152522,150443.0,1032114.7536152522,2.0,1032127.2536152522,1031996.2536152522,1031996.2536152522,2.0,0.0,1032030.2536152522,1031997.2536152522,,,,,,,-17980
3,115.33034108585709,150294.0,1031252.7536152522,2.0,1031254.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,3.0,7.0,142.0,1032115.7536152522,1032115.7536152522,2.0,0.0,1032149.7536152522,1032116.7536152522,0.0,1032149.7536152522,2.0,1032151.7536152522,150446.0,1032127.2536152522,2.0,1032129.2536152522,150447.0,1032129.2536152522,2.0,1032131.2536152522,0.0,0.0,1.0,1032151.7536152522,1032151.7536152522,2.0,3.0,1032196.7536152522,1032153.2536152522,1.0,0.0,4.0,1032151.7536152522,1032151.7536152522,2.0,3.0,1032196.7536152522,1032153.2536152522,2.0,0.0,4.0,1032153.2536152522,1032153.2536152522,2.0,3.0,1032198.2536152522,1032154.7536152522,4.0,1032221.7536152522,2.0,1032234.2536152522,150458.0,1032221.7536152522,2.0,1032234.2536152522,150459.0,1032234.2536152522,2.0,1032246.7536152522,,,,,,,,,,,,,-17980
13,131.62595018285143,150294.0,1031254.2536152522,2.0,1031256.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,8.0,157.0,1032234.2536152522,1032234.2536152522,2.0,5.0,1032268.2536152522,1032235.2536152522,0.0,1032268.2536152522,2.0,1032270.2536152522,1.0,1032269.2536152522,2.0,1032271.2536152522,150464.0,1032270.2536152522,2.0,1032272.2536152522,0.0,0.0,3.0,1032271.2536152522,1032271.2536152522,2.0,3.0,1032316.2536152522,1032272.7536152522,1.0,0.0,3.0,1032272.2536152522,1032272.2536152522,2.0,3.0,1032317.2536152522,1032273.7536152522,2.0,0.0,3.0,1032272.7536152522,1032272.7536152522,2.0,3.0,1032317.7536152522,1032274.2536152522,4.0,1032341.2536152522,2.0,1032353.7536152522,150475.0,1032342.2536152522,2.0,1032354.7536152522,150476.0,1032353.7536152522,2.0,1032366.2536152522,1032235.2536152522,1032235.2536152522,2.0,0.0,1032269.2536152522,1032236.2536152522,,,,,,,-17980
11,133.52120409611203,150295.0,1031254.7536152522,2.0,1031256.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,4.0,9.0,173.0,1032354.7536152522,1032354.7536152522,2.0,0.0,1032388.7536152522,1032355.7536152522,0.0,1032388.7536152522,2.0,1032390.7536152522,150479.0,1032366.2536152522,2.0,1032368.2536152522,150480.0,1032368.2536152522,2.0,1032370.2536152522,0.0,0.0,1.0,1032390.7536152522,1032390.7536152522,2.0,0.0,1032435.7536152522,1032392.2536152522,0.0,1.0,4.0,1032390.7536152522,1032390.7536152522,2.0,3.0,1032435.7536152522,1032392.2536152522,1.0,1.0,4.0,1032392.2536152522,1032392.2536152522,2.0,3.0,1032437.2536152522,1032393.7536152522,4.0,1032460.7536152522,2.0,1032473.2536152522,150491.0,1032460.7536152522,2.0,1032473.2536152522,150492.0,1032473.2536152522,2.0,1032485.7536152522,,,,,,,,,,,,,-17980
