Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher3Dryer0_BuyWasher3Dryer3
10,9.832473425208885,143771.0,986217.2536152522,2.0,986219.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,986257.2536152522,986257.2536152522,2.0,0.0,986291.2536152522,986258.2536152522,0.0,986291.2536152522,2.0,986293.2536152522,143808.0,986258.2536152522,2.0,986260.2536152522,143809.0,986260.2536152522,2.0,986262.2536152522,0.0,0.0,1.0,986293.2536152522,986293.2536152522,2.0,0.0,986338.2536152522,986294.7536152522,0.0,1.0,4.0,986293.2536152522,986293.2536152522,2.0,3.0,986338.2536152522,986294.7536152522,1.0,1.0,4.0,986294.7536152522,986294.7536152522,2.0,3.0,986339.7536152522,986296.2536152522,4.0,986363.2536152522,2.0,986375.7536152522,143820.0,986363.2536152522,2.0,986375.7536152522,143821.0,986375.7536152522,2.0,986388.2536152522,,,,,,,,,,,,,-17980
5,15.320640671400277,143771.0,986219.2536152522,2.0,986221.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,986375.7536152522,986375.7536152522,2.0,5.0,986409.7536152522,986376.7536152522,0.0,986409.7536152522,2.0,986411.7536152522,143824.0,986388.2536152522,2.0,986390.2536152522,143825.0,986390.2536152522,2.0,986392.2536152522,0.0,0.0,1.0,986411.7536152522,986411.7536152522,2.0,3.0,986456.7536152522,986413.2536152522,1.0,0.0,4.0,986411.7536152522,986411.7536152522,2.0,3.0,986456.7536152522,986413.2536152522,2.0,0.0,4.0,986413.2536152522,986413.2536152522,2.0,3.0,986458.2536152522,986414.7536152522,4.0,986481.7536152522,2.0,986494.2536152522,143836.0,986481.7536152522,2.0,986494.2536152522,143837.0,986494.2536152522,2.0,986506.7536152522,,,,,,,,,,,,,-17980
6,28.424702764491286,143771.0,986221.2536152522,2.0,986223.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,986494.2536152522,986494.2536152522,2.0,5.0,986528.2536152522,986495.2536152522,0.0,986528.2536152522,2.0,986530.2536152522,143840.0,986506.7536152522,2.0,986508.7536152522,143841.0,986508.7536152522,2.0,986510.7536152522,0.0,0.0,1.0,986530.2536152522,986530.2536152522,2.0,3.0,986575.2536152522,986531.7536152522,1.0,0.0,4.0,986530.2536152522,986530.2536152522,2.0,3.0,986575.2536152522,986531.7536152522,2.0,0.0,4.0,986531.7536152522,986531.7536152522,2.0,3.0,986576.7536152522,986533.2536152522,4.0,986600.2536152522,2.0,986612.7536152522,143852.0,986600.2536152522,2.0,986612.7536152522,143853.0,986612.7536152522,2.0,986625.2536152522,,,,,,,,,,,,,-17980
4,58.208222693448434,143771.0,986223.2536152522,2.0,986225.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,986612.7536152522,986612.7536152522,2.0,5.0,986646.7536152522,986613.7536152522,0.0,986646.7536152522,2.0,986648.7536152522,143856.0,986625.2536152522,2.0,986627.2536152522,143857.0,986627.2536152522,2.0,986629.2536152522,0.0,0.0,1.0,986648.7536152522,986648.7536152522,2.0,3.0,986693.7536152522,986650.2536152522,1.0,0.0,4.0,986648.7536152522,986648.7536152522,2.0,3.0,986693.7536152522,986650.2536152522,2.0,0.0,4.0,986650.2536152522,986650.2536152522,2.0,3.0,986695.2536152522,986651.7536152522,4.0,986718.7536152522,2.0,986731.2536152522,143868.0,986718.7536152522,2.0,986731.2536152522,143869.0,986731.2536152522,2.0,986743.7536152522,,,,,,,,,,,,,-17980
12,70.43138105514608,143771.0,986225.2536152522,2.0,986227.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,986731.2536152522,986731.2536152522,2.0,0.0,986765.2536152522,986732.2536152522,0.0,986765.2536152522,2.0,986767.2536152522,1.0,986766.2536152522,2.0,986768.2536152522,143874.0,986767.2536152522,2.0,986769.2536152522,0.0,0.0,3.0,986768.2536152522,986768.2536152522,2.0,0.0,986813.2536152522,986769.7536152522,0.0,1.0,3.0,986769.2536152522,986769.2536152522,2.0,3.0,986814.2536152522,986770.7536152522,1.0,1.0,3.0,986769.7536152522,986769.7536152522,2.0,3.0,986814.7536152522,986771.2536152522,4.0,986838.2536152522,2.0,986850.7536152522,143885.0,986839.2536152522,2.0,986851.7536152522,143886.0,986850.7536152522,2.0,986863.2536152522,986732.2536152522,986732.2536152522,2.0,0.0,986766.2536152522,986733.2536152522,,,,,,,-17980
13,84.12732672245617,143771.0,986227.2536152522,2.0,986229.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,3.0,111.0,986851.7536152522,986851.7536152522,2.0,0.0,986885.7536152522,986852.7536152522,0.0,986885.7536152522,2.0,986887.7536152522,1.0,986886.7536152522,2.0,986888.7536152522,143891.0,986887.7536152522,2.0,986889.7536152522,0.0,0.0,3.0,986888.7536152522,986888.7536152522,2.0,0.0,986933.7536152522,986890.2536152522,0.0,1.0,3.0,986889.7536152522,986889.7536152522,2.0,3.0,986934.7536152522,986891.2536152522,1.0,1.0,3.0,986890.2536152522,986890.2536152522,2.0,3.0,986935.2536152522,986891.7536152522,4.0,986958.7536152522,2.0,986971.2536152522,143902.0,986959.7536152522,2.0,986972.2536152522,143903.0,986971.2536152522,2.0,986983.7536152522,986852.7536152522,986852.7536152522,2.0,0.0,986886.7536152522,986853.7536152522,,,,,,,-17980
16,87.1816365703615,143771.0,986229.2536152522,2.0,986231.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,5.0,126.0,986972.2536152522,986972.2536152522,2.0,0.0,987006.2536152522,986973.2536152522,0.0,987006.2536152522,2.0,987008.2536152522,1.0,987007.2536152522,2.0,987009.2536152522,143908.0,987008.2536152522,2.0,987010.2536152522,0.0,0.0,3.0,987009.2536152522,987009.2536152522,2.0,0.0,987054.2536152522,987010.7536152522,0.0,1.0,3.0,987010.2536152522,987010.2536152522,2.0,3.0,987055.2536152522,987011.7536152522,1.0,1.0,3.0,987010.7536152522,987010.7536152522,2.0,3.0,987055.7536152522,987012.2536152522,4.0,987079.2536152522,2.0,987091.7536152522,143919.0,987080.2536152522,2.0,987092.7536152522,143920.0,987091.7536152522,2.0,987104.2536152522,986973.2536152522,986973.2536152522,2.0,0.0,987007.2536152522,986974.2536152522,,,,,,,-17980
3,115.33034108585709,143771.0,986229.7536152522,2.0,986231.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,3.0,7.0,142.0,987092.7536152522,987092.7536152522,2.0,0.0,987126.7536152522,987093.7536152522,0.0,987126.7536152522,2.0,987128.7536152522,143923.0,987104.2536152522,2.0,987106.2536152522,143924.0,987106.2536152522,2.0,987108.2536152522,0.0,0.0,1.0,987128.7536152522,987128.7536152522,2.0,3.0,987173.7536152522,987130.2536152522,1.0,0.0,4.0,987128.7536152522,987128.7536152522,2.0,3.0,987173.7536152522,987130.2536152522,2.0,0.0,4.0,987130.2536152522,987130.2536152522,2.0,3.0,987175.2536152522,987131.7536152522,4.0,987198.7536152522,2.0,987211.2536152522,143935.0,987198.7536152522,2.0,987211.2536152522,143936.0,987211.2536152522,2.0,987223.7536152522,,,,,,,,,,,,,-17980
13,131.62595018285143,143771.0,986231.2536152522,2.0,986233.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,8.0,157.0,987211.2536152522,987211.2536152522,2.0,5.0,987245.2536152522,987212.2536152522,0.0,987245.2536152522,2.0,987247.2536152522,1.0,987246.2536152522,2.0,987248.2536152522,143941.0,987247.2536152522,2.0,987249.2536152522,0.0,0.0,3.0,987248.2536152522,987248.2536152522,2.0,3.0,987293.2536152522,987249.7536152522,1.0,0.0,3.0,987249.2536152522,987249.2536152522,2.0,3.0,987294.2536152522,987250.7536152522,2.0,0.0,3.0,987249.7536152522,987249.7536152522,2.0,3.0,987294.7536152522,987251.2536152522,4.0,987318.2536152522,2.0,987330.7536152522,143952.0,987319.2536152522,2.0,987331.7536152522,143953.0,987330.7536152522,2.0,987343.2536152522,987212.2536152522,987212.2536152522,2.0,0.0,987246.2536152522,987213.2536152522,,,,,,,-17980
11,133.52120409611203,143772.0,986231.7536152522,2.0,986233.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,4.0,9.0,173.0,987331.7536152522,987331.7536152522,2.0,0.0,987365.7536152522,987332.7536152522,0.0,987365.7536152522,2.0,987367.7536152522,143956.0,987343.2536152522,2.0,987345.2536152522,143957.0,987345.2536152522,2.0,987347.2536152522,0.0,0.0,1.0,987367.7536152522,987367.7536152522,2.0,0.0,987412.7536152522,987369.2536152522,0.0,1.0,4.0,987367.7536152522,987367.7536152522,2.0,3.0,987412.7536152522,987369.2536152522,1.0,1.0,4.0,987369.2536152522,987369.2536152522,2.0,3.0,987414.2536152522,987370.7536152522,4.0,987437.7536152522,2.0,987450.2536152522,143968.0,987437.7536152522,2.0,987450.2536152522,143969.0,987450.2536152522,2.0,987462.7536152522,,,,,,,,,,,,,-17980
