Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,Total_Profit_UpgradeWasher0Dryer1_BuyWasher0Dryer3
10,9.832473425208885,4000.0,25520.753615252153,2.0,25522.753615252153,20,20,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,25559.753615252153,25559.753615252153,2.0,3.0,25593.753615252153,25560.753615252153,25560.753615252153,25560.753615252153,2.0,4.0,25594.753615252153,25561.753615252153,0.0,25593.753615252153,2.0,25595.753615252153,1.0,25594.753615252153,2.0,25596.753615252153,4039.0,25595.753615252153,2.0,25597.753615252153,0.0,0.0,3.0,25596.753615252153,25596.753615252153,2.0,3.0,25641.753615252153,25598.253615252153,1.0,0.0,3.0,25597.753615252153,25597.753615252153,2.0,3.0,25642.753615252153,25599.253615252153,2.0,0.0,3.0,25598.253615252153,25598.253615252153,2.0,3.0,25643.253615252153,25599.753615252153,4.0,25666.753615252153,2.0,25679.253615252153,4050.0,25667.753615252153,2.0,25680.253615252153,4051.0,25679.253615252153,2.0,25691.753615252153,-7840
5,15.320640671400277,4000.0,25522.753615252153,2.0,25524.753615252153,20,0,0,20,0,0,20,0,0,20,0,0,2.0,0.0,51.0,25680.253615252153,25680.253615252153,2.0,5.0,25714.253615252153,25681.253615252153,,,,,,,0.0,25714.253615252153,2.0,25716.253615252153,4054.0,25691.753615252153,2.0,25693.753615252153,4055.0,25693.753615252153,2.0,25695.753615252153,0.0,0.0,1.0,25716.253615252153,25716.253615252153,2.0,3.0,25761.253615252153,25717.753615252153,1.0,0.0,4.0,25716.253615252153,25716.253615252153,2.0,3.0,25761.253615252153,25717.753615252153,2.0,0.0,4.0,25717.753615252153,25717.753615252153,2.0,3.0,25762.753615252153,25719.253615252153,4.0,25786.253615252153,2.0,25798.753615252153,4066.0,25786.253615252153,2.0,25798.753615252153,4067.0,25798.753615252153,2.0,25811.253615252153,-7840
6,28.424702764491286,4000.0,25524.753615252153,2.0,25526.753615252153,20,0,0,20,0,0,20,0,0,20,0,0,3.0,0.0,66.0,25798.753615252153,25798.753615252153,2.0,6.0,25832.753615252153,25799.753615252153,,,,,,,0.0,25832.753615252153,2.0,25834.753615252153,4070.0,25811.253615252153,2.0,25813.253615252153,4071.0,25813.253615252153,2.0,25815.253615252153,0.0,0.0,1.0,25834.753615252153,25834.753615252153,2.0,3.0,25879.753615252153,25836.253615252153,1.0,0.0,4.0,25834.753615252153,25834.753615252153,2.0,3.0,25879.753615252153,25836.253615252153,2.0,0.0,4.0,25836.253615252153,25836.253615252153,2.0,3.0,25881.253615252153,25837.753615252153,4.0,25904.753615252153,2.0,25917.253615252153,4082.0,25904.753615252153,2.0,25917.253615252153,4083.0,25917.253615252153,2.0,25929.753615252153,-7840
4,58.208222693448434,4000.0,25526.753615252153,2.0,25528.753615252153,20,0,0,20,0,0,20,0,0,20,0,0,4.0,0.0,81.0,25917.253615252153,25917.253615252153,2.0,2.0,25951.253615252153,25918.253615252153,,,,,,,0.0,25951.253615252153,2.0,25953.253615252153,4086.0,25929.753615252153,2.0,25931.753615252153,4087.0,25931.753615252153,2.0,25933.753615252153,0.0,0.0,1.0,25953.253615252153,25953.253615252153,2.0,3.0,25998.253615252153,25954.753615252153,1.0,0.0,4.0,25953.253615252153,25953.253615252153,2.0,3.0,25998.253615252153,25954.753615252153,2.0,0.0,4.0,25954.753615252153,25954.753615252153,2.0,3.0,25999.753615252153,25956.253615252153,4.0,26023.253615252153,2.0,26035.753615252153,4098.0,26023.253615252153,2.0,26035.753615252153,4099.0,26035.753615252153,2.0,26048.253615252153,-7840
12,70.43138105514608,4000.0,25528.753615252153,2.0,25530.753615252153,20,0,0,20,0,0,20,0,0,20,0,0,5.0,0.0,96.0,26035.753615252153,26035.753615252153,2.0,3.0,26069.753615252153,26036.753615252153,,,,,,,0.0,26069.753615252153,2.0,26071.753615252153,4102.0,26048.253615252153,2.0,26050.253615252153,4103.0,26050.253615252153,2.0,26052.253615252153,0.0,0.0,1.0,26071.753615252153,26071.753615252153,2.0,3.0,26116.753615252153,26073.253615252153,1.0,0.0,4.0,26071.753615252153,26071.753615252153,2.0,3.0,26116.753615252153,26073.253615252153,2.0,0.0,4.0,26073.253615252153,26073.253615252153,2.0,3.0,26118.253615252153,26074.753615252153,4.0,26141.753615252153,2.0,26154.253615252153,4114.0,26141.753615252153,2.0,26154.253615252153,4115.0,26154.253615252153,2.0,26166.753615252153,-7840
13,84.12732672245617,4000.0,25530.753615252153,2.0,25532.753615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,110.0,,,,,,,,,,,,,4116.0,26154.253615252153,2.0,26156.253615252153,4117.0,26156.253615252153,2.0,26158.253615252153,4118.0,26158.253615252153,2.0,26160.253615252153,0.0,0.0,4.0,26160.253615252153,26160.253615252153,2.0,0.0,26205.253615252153,26161.753615252153,0.0,1.0,4.0,26161.753615252153,26161.753615252153,2.0,3.0,26206.753615252153,26163.253615252153,1.0,1.0,4.0,26163.253615252153,26163.253615252153,2.0,3.0,26208.253615252153,26164.753615252153,4.0,26230.253615252153,2.0,26242.753615252153,4129.0,26231.753615252153,2.0,26244.253615252153,4130.0,26242.753615252153,2.0,26255.253615252153,-7840
16,87.1816365703615,4000.0,25531.753615252153,2.0,25533.753615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,124.0,,,,,,,,,,,,,4131.0,26244.253615252153,2.0,26246.253615252153,4132.0,26246.253615252153,2.0,26248.253615252153,4133.0,26248.253615252153,2.0,26250.253615252153,0.0,0.0,4.0,26250.253615252153,26250.253615252153,2.0,0.0,26295.253615252153,26251.753615252153,0.0,1.0,4.0,26251.753615252153,26251.753615252153,2.0,3.0,26296.753615252153,26253.253615252153,1.0,1.0,4.0,26253.253615252153,26253.253615252153,2.0,3.0,26298.253615252153,26254.753615252153,4.0,26320.253615252153,2.0,26332.753615252153,4144.0,26321.753615252153,2.0,26334.253615252153,4145.0,26332.753615252153,2.0,26345.253615252153,-7840
3,115.33034108585709,4000.0,25532.753615252153,2.0,25534.753615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,138.0,,,,,,,,,,,,,4146.0,26334.253615252153,2.0,26336.253615252153,4147.0,26336.253615252153,2.0,26338.253615252153,4148.0,26338.253615252153,2.0,26340.253615252153,0.0,0.0,4.0,26340.253615252153,26340.253615252153,2.0,3.0,26385.253615252153,26341.753615252153,1.0,0.0,4.0,26341.753615252153,26341.753615252153,2.0,3.0,26386.753615252153,26343.253615252153,2.0,0.0,4.0,26343.253615252153,26343.253615252153,2.0,3.0,26388.253615252153,26344.753615252153,4.0,26410.253615252153,2.0,26422.753615252153,4159.0,26411.753615252153,2.0,26424.253615252153,4160.0,26422.753615252153,2.0,26435.253615252153,-7840
13,131.62595018285143,4000.0,25533.753615252153,2.0,25535.753615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,152.0,,,,,,,,,,,,,4161.0,26424.253615252153,2.0,26426.253615252153,4162.0,26426.253615252153,2.0,26428.253615252153,4163.0,26428.253615252153,2.0,26430.253615252153,0.0,0.0,4.0,26430.253615252153,26430.253615252153,2.0,0.0,26475.253615252153,26431.753615252153,0.0,1.0,4.0,26431.753615252153,26431.753615252153,2.0,3.0,26476.753615252153,26433.253615252153,1.0,1.0,4.0,26433.253615252153,26433.253615252153,2.0,3.0,26478.253615252153,26434.753615252153,4.0,26500.253615252153,2.0,26512.753615252153,4174.0,26501.753615252153,2.0,26514.253615252153,4175.0,26512.753615252153,2.0,26525.253615252153,-7840
11,133.52120409611203,4001.0,25534.753615252153,2.0,25536.753615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,166.0,,,,,,,,,,,,,4176.0,26514.253615252153,2.0,26516.253615252153,4177.0,26516.253615252153,2.0,26518.253615252153,4178.0,26518.253615252153,2.0,26520.253615252153,0.0,0.0,4.0,26520.253615252153,26520.253615252153,2.0,0.0,26565.253615252153,26521.753615252153,0.0,1.0,4.0,26521.753615252153,26521.753615252153,2.0,3.0,26566.753615252153,26523.253615252153,1.0,1.0,4.0,26523.253615252153,26523.253615252153,2.0,3.0,26568.253615252153,26524.753615252153,4.0,26590.253615252153,2.0,26602.753615252153,4189.0,26591.753615252153,2.0,26604.253615252153,4190.0,26602.753615252153,2.0,26615.253615252153,-7840
