Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher3Dryer3_BuyWasher0Dryer0
10,9.832473425208885,120599.0,826130.7536152522,2.0,826132.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,826170.7536152522,826170.7536152522,2.0,0.0,826204.7536152522,826171.7536152522,0.0,826204.7536152522,2.0,826206.7536152522,120636.0,826171.7536152522,2.0,826173.7536152522,120637.0,826173.7536152522,2.0,826175.7536152522,0.0,0.0,1.0,826206.7536152522,826206.7536152522,2.0,0.0,826251.7536152522,826208.2536152522,0.0,1.0,4.0,826206.7536152522,826206.7536152522,2.0,3.0,826251.7536152522,826208.2536152522,1.0,1.0,4.0,826208.2536152522,826208.2536152522,2.0,3.0,826253.2536152522,826209.7536152522,4.0,826276.7536152522,2.0,826289.2536152522,120648.0,826276.7536152522,2.0,826289.2536152522,120649.0,826289.2536152522,2.0,826301.7536152522,,,,,,,,,,,,,-2980
5,15.320640671400277,120599.0,826132.7536152522,2.0,826134.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,826289.2536152522,826289.2536152522,2.0,5.0,826323.2536152522,826290.2536152522,0.0,826323.2536152522,2.0,826325.2536152522,120652.0,826301.7536152522,2.0,826303.7536152522,120653.0,826303.7536152522,2.0,826305.7536152522,0.0,0.0,1.0,826325.2536152522,826325.2536152522,2.0,3.0,826370.2536152522,826326.7536152522,1.0,0.0,4.0,826325.2536152522,826325.2536152522,2.0,3.0,826370.2536152522,826326.7536152522,2.0,0.0,4.0,826326.7536152522,826326.7536152522,2.0,3.0,826371.7536152522,826328.2536152522,4.0,826395.2536152522,2.0,826407.7536152522,120664.0,826395.2536152522,2.0,826407.7536152522,120665.0,826407.7536152522,2.0,826420.2536152522,,,,,,,,,,,,,-2980
6,28.424702764491286,120599.0,826134.7536152522,2.0,826136.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,826407.7536152522,826407.7536152522,2.0,5.0,826441.7536152522,826408.7536152522,0.0,826441.7536152522,2.0,826443.7536152522,120668.0,826420.2536152522,2.0,826422.2536152522,120669.0,826422.2536152522,2.0,826424.2536152522,0.0,0.0,1.0,826443.7536152522,826443.7536152522,2.0,3.0,826488.7536152522,826445.2536152522,1.0,0.0,4.0,826443.7536152522,826443.7536152522,2.0,3.0,826488.7536152522,826445.2536152522,2.0,0.0,4.0,826445.2536152522,826445.2536152522,2.0,3.0,826490.2536152522,826446.7536152522,4.0,826513.7536152522,2.0,826526.2536152522,120680.0,826513.7536152522,2.0,826526.2536152522,120681.0,826526.2536152522,2.0,826538.7536152522,,,,,,,,,,,,,-2980
4,58.208222693448434,120599.0,826136.7536152522,2.0,826138.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,826526.2536152522,826526.2536152522,2.0,5.0,826560.2536152522,826527.2536152522,0.0,826560.2536152522,2.0,826562.2536152522,120684.0,826538.7536152522,2.0,826540.7536152522,120685.0,826540.7536152522,2.0,826542.7536152522,0.0,0.0,1.0,826562.2536152522,826562.2536152522,2.0,3.0,826607.2536152522,826563.7536152522,1.0,0.0,4.0,826562.2536152522,826562.2536152522,2.0,3.0,826607.2536152522,826563.7536152522,2.0,0.0,4.0,826563.7536152522,826563.7536152522,2.0,3.0,826608.7536152522,826565.2536152522,4.0,826632.2536152522,2.0,826644.7536152522,120696.0,826632.2536152522,2.0,826644.7536152522,120697.0,826644.7536152522,2.0,826657.2536152522,,,,,,,,,,,,,-2980
12,70.43138105514608,120599.0,826138.7536152522,2.0,826140.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,826644.7536152522,826644.7536152522,2.0,0.0,826678.7536152522,826645.7536152522,0.0,826678.7536152522,2.0,826680.7536152522,1.0,826679.7536152522,2.0,826681.7536152522,120702.0,826680.7536152522,2.0,826682.7536152522,0.0,0.0,3.0,826681.7536152522,826681.7536152522,2.0,0.0,826726.7536152522,826683.2536152522,0.0,1.0,3.0,826682.7536152522,826682.7536152522,2.0,3.0,826727.7536152522,826684.2536152522,1.0,1.0,3.0,826683.2536152522,826683.2536152522,2.0,3.0,826728.2536152522,826684.7536152522,4.0,826751.7536152522,2.0,826764.2536152522,120713.0,826752.7536152522,2.0,826765.2536152522,120714.0,826764.2536152522,2.0,826776.7536152522,826645.7536152522,826645.7536152522,2.0,0.0,826679.7536152522,826646.7536152522,,,,,,,-2980
13,84.12732672245617,120599.0,826140.7536152522,2.0,826142.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,3.0,111.0,826765.2536152522,826765.2536152522,2.0,5.0,826799.2536152522,826766.2536152522,0.0,826799.2536152522,2.0,826801.2536152522,1.0,826800.2536152522,2.0,826802.2536152522,120719.0,826801.2536152522,2.0,826803.2536152522,0.0,0.0,3.0,826802.2536152522,826802.2536152522,2.0,3.0,826847.2536152522,826803.7536152522,1.0,0.0,3.0,826803.2536152522,826803.2536152522,2.0,3.0,826848.2536152522,826804.7536152522,2.0,0.0,3.0,826803.7536152522,826803.7536152522,2.0,3.0,826848.7536152522,826805.2536152522,4.0,826872.2536152522,2.0,826884.7536152522,120730.0,826873.2536152522,2.0,826885.7536152522,120731.0,826884.7536152522,2.0,826897.2536152522,826766.2536152522,826766.2536152522,2.0,0.0,826800.2536152522,826767.2536152522,,,,,,,-2980
16,87.1816365703615,120599.0,826142.7536152522,2.0,826144.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,4.0,126.0,826885.7536152522,826885.7536152522,2.0,5.0,826919.7536152522,826886.7536152522,0.0,826919.7536152522,2.0,826921.7536152522,1.0,826920.7536152522,2.0,826922.7536152522,120736.0,826921.7536152522,2.0,826923.7536152522,0.0,0.0,3.0,826922.7536152522,826922.7536152522,2.0,3.0,826967.7536152522,826924.2536152522,1.0,0.0,3.0,826923.7536152522,826923.7536152522,2.0,0.0,826968.7536152522,826925.2536152522,1.0,1.0,3.0,826924.2536152522,826924.2536152522,2.0,3.0,826969.2536152522,826925.7536152522,4.0,826992.7536152522,2.0,827005.2536152522,120747.0,826993.7536152522,2.0,827006.2536152522,120748.0,827005.2536152522,2.0,827017.7536152522,826886.7536152522,826886.7536152522,2.0,0.0,826920.7536152522,826887.7536152522,,,,,,,-2980
3,115.33034108585709,120599.0,826143.2536152522,2.0,826145.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,5.0,142.0,827006.2536152522,827006.2536152522,2.0,0.0,827040.2536152522,827007.2536152522,0.0,827040.2536152522,2.0,827042.2536152522,120751.0,827017.7536152522,2.0,827019.7536152522,120752.0,827019.7536152522,2.0,827021.7536152522,0.0,0.0,1.0,827042.2536152522,827042.2536152522,2.0,3.0,827087.2536152522,827043.7536152522,1.0,0.0,4.0,827042.2536152522,827042.2536152522,2.0,3.0,827087.2536152522,827043.7536152522,2.0,0.0,4.0,827043.7536152522,827043.7536152522,2.0,3.0,827088.7536152522,827045.2536152522,4.0,827112.2536152522,2.0,827124.7536152522,120763.0,827112.2536152522,2.0,827124.7536152522,120764.0,827124.7536152522,2.0,827137.2536152522,,,,,,,,,,,,,-2980
13,131.62595018285143,120599.0,826144.7536152522,2.0,826146.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,5.0,6.0,157.0,827124.7536152522,827124.7536152522,2.0,5.0,827158.7536152522,827125.7536152522,0.0,827158.7536152522,2.0,827160.7536152522,1.0,827159.7536152522,2.0,827161.7536152522,120769.0,827160.7536152522,2.0,827162.7536152522,0.0,0.0,3.0,827161.7536152522,827161.7536152522,2.0,3.0,827206.7536152522,827163.2536152522,1.0,0.0,3.0,827162.7536152522,827162.7536152522,2.0,3.0,827207.7536152522,827164.2536152522,2.0,0.0,3.0,827163.2536152522,827163.2536152522,2.0,3.0,827208.2536152522,827164.7536152522,4.0,827231.7536152522,2.0,827244.2536152522,120780.0,827232.7536152522,2.0,827245.2536152522,120781.0,827244.2536152522,2.0,827256.7536152522,827125.7536152522,827125.7536152522,2.0,0.0,827159.7536152522,827126.7536152522,,,,,,,-2980
11,133.52120409611203,120600.0,826145.2536152522,2.0,826147.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,7.0,173.0,827245.2536152522,827245.2536152522,2.0,0.0,827279.2536152522,827246.2536152522,0.0,827279.2536152522,2.0,827281.2536152522,120784.0,827256.7536152522,2.0,827258.7536152522,120785.0,827258.7536152522,2.0,827260.7536152522,0.0,0.0,1.0,827281.2536152522,827281.2536152522,2.0,0.0,827326.2536152522,827282.7536152522,0.0,1.0,4.0,827281.2536152522,827281.2536152522,2.0,3.0,827326.2536152522,827282.7536152522,1.0,1.0,4.0,827282.7536152522,827282.7536152522,2.0,3.0,827327.7536152522,827284.2536152522,4.0,827351.2536152522,2.0,827363.7536152522,120796.0,827351.2536152522,2.0,827363.7536152522,120797.0,827363.7536152522,2.0,827376.2536152522,,,,,,,,,,,,,-2980
