Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher3Dryer3_BuyWasher0Dryer2
10,9.832473425208885,121785.0,834316.7536152522,2.0,834318.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,834356.7536152522,834356.7536152522,2.0,0.0,834390.7536152522,834357.7536152522,0.0,834390.7536152522,2.0,834392.7536152522,121822.0,834357.7536152522,2.0,834359.7536152522,121823.0,834359.7536152522,2.0,834361.7536152522,0.0,0.0,1.0,834392.7536152522,834392.7536152522,2.0,0.0,834437.7536152522,834394.2536152522,0.0,1.0,4.0,834392.7536152522,834392.7536152522,2.0,3.0,834437.7536152522,834394.2536152522,1.0,1.0,4.0,834394.2536152522,834394.2536152522,2.0,3.0,834439.2536152522,834395.7536152522,4.0,834462.7536152522,2.0,834475.2536152522,121834.0,834462.7536152522,2.0,834475.2536152522,121835.0,834475.2536152522,2.0,834487.7536152522,,,,,,,,,,,,,-8980
5,15.320640671400277,121785.0,834318.7536152522,2.0,834320.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,834475.2536152522,834475.2536152522,2.0,5.0,834509.2536152522,834476.2536152522,0.0,834509.2536152522,2.0,834511.2536152522,121838.0,834487.7536152522,2.0,834489.7536152522,121839.0,834489.7536152522,2.0,834491.7536152522,0.0,0.0,1.0,834511.2536152522,834511.2536152522,2.0,3.0,834556.2536152522,834512.7536152522,1.0,0.0,4.0,834511.2536152522,834511.2536152522,2.0,3.0,834556.2536152522,834512.7536152522,2.0,0.0,4.0,834512.7536152522,834512.7536152522,2.0,3.0,834557.7536152522,834514.2536152522,4.0,834581.2536152522,2.0,834593.7536152522,121850.0,834581.2536152522,2.0,834593.7536152522,121851.0,834593.7536152522,2.0,834606.2536152522,,,,,,,,,,,,,-8980
6,28.424702764491286,121785.0,834320.7536152522,2.0,834322.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,834593.7536152522,834593.7536152522,2.0,5.0,834627.7536152522,834594.7536152522,0.0,834627.7536152522,2.0,834629.7536152522,121854.0,834606.2536152522,2.0,834608.2536152522,121855.0,834608.2536152522,2.0,834610.2536152522,0.0,0.0,1.0,834629.7536152522,834629.7536152522,2.0,3.0,834674.7536152522,834631.2536152522,1.0,0.0,4.0,834629.7536152522,834629.7536152522,2.0,3.0,834674.7536152522,834631.2536152522,2.0,0.0,4.0,834631.2536152522,834631.2536152522,2.0,3.0,834676.2536152522,834632.7536152522,4.0,834699.7536152522,2.0,834712.2536152522,121866.0,834699.7536152522,2.0,834712.2536152522,121867.0,834712.2536152522,2.0,834724.7536152522,,,,,,,,,,,,,-8980
4,58.208222693448434,121785.0,834322.7536152522,2.0,834324.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,834712.2536152522,834712.2536152522,2.0,5.0,834746.2536152522,834713.2536152522,0.0,834746.2536152522,2.0,834748.2536152522,121870.0,834724.7536152522,2.0,834726.7536152522,121871.0,834726.7536152522,2.0,834728.7536152522,0.0,0.0,1.0,834748.2536152522,834748.2536152522,2.0,3.0,834793.2536152522,834749.7536152522,1.0,0.0,4.0,834748.2536152522,834748.2536152522,2.0,3.0,834793.2536152522,834749.7536152522,2.0,0.0,4.0,834749.7536152522,834749.7536152522,2.0,3.0,834794.7536152522,834751.2536152522,4.0,834818.2536152522,2.0,834830.7536152522,121882.0,834818.2536152522,2.0,834830.7536152522,121883.0,834830.7536152522,2.0,834843.2536152522,,,,,,,,,,,,,-8980
12,70.43138105514608,121785.0,834324.7536152522,2.0,834326.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,834830.7536152522,834830.7536152522,2.0,0.0,834864.7536152522,834831.7536152522,0.0,834864.7536152522,2.0,834866.7536152522,1.0,834865.7536152522,2.0,834867.7536152522,121888.0,834866.7536152522,2.0,834868.7536152522,0.0,0.0,3.0,834867.7536152522,834867.7536152522,2.0,0.0,834912.7536152522,834869.2536152522,0.0,1.0,3.0,834868.7536152522,834868.7536152522,2.0,3.0,834913.7536152522,834870.2536152522,1.0,1.0,3.0,834869.2536152522,834869.2536152522,2.0,3.0,834914.2536152522,834870.7536152522,4.0,834937.7536152522,2.0,834950.2536152522,121899.0,834938.7536152522,2.0,834951.2536152522,121900.0,834950.2536152522,2.0,834962.7536152522,834831.7536152522,834831.7536152522,2.0,0.0,834865.7536152522,834832.7536152522,,,,,,,-8980
13,84.12732672245617,121785.0,834326.7536152522,2.0,834328.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,3.0,111.0,834951.2536152522,834951.2536152522,2.0,5.0,834985.2536152522,834952.2536152522,0.0,834985.2536152522,2.0,834987.2536152522,1.0,834986.2536152522,2.0,834988.2536152522,121905.0,834987.2536152522,2.0,834989.2536152522,0.0,0.0,3.0,834988.2536152522,834988.2536152522,2.0,3.0,835033.2536152522,834989.7536152522,1.0,0.0,3.0,834989.2536152522,834989.2536152522,2.0,3.0,835034.2536152522,834990.7536152522,2.0,0.0,3.0,834989.7536152522,834989.7536152522,2.0,3.0,835034.7536152522,834991.2536152522,4.0,835058.2536152522,2.0,835070.7536152522,121916.0,835059.2536152522,2.0,835071.7536152522,121917.0,835070.7536152522,2.0,835083.2536152522,834952.2536152522,834952.2536152522,2.0,0.0,834986.2536152522,834953.2536152522,,,,,,,-8980
16,87.1816365703615,121785.0,834328.7536152522,2.0,834330.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,4.0,126.0,835071.7536152522,835071.7536152522,2.0,5.0,835105.7536152522,835072.7536152522,0.0,835105.7536152522,2.0,835107.7536152522,1.0,835106.7536152522,2.0,835108.7536152522,121922.0,835107.7536152522,2.0,835109.7536152522,0.0,0.0,3.0,835108.7536152522,835108.7536152522,2.0,3.0,835153.7536152522,835110.2536152522,1.0,0.0,3.0,835109.7536152522,835109.7536152522,2.0,0.0,835154.7536152522,835111.2536152522,1.0,1.0,3.0,835110.2536152522,835110.2536152522,2.0,3.0,835155.2536152522,835111.7536152522,4.0,835178.7536152522,2.0,835191.2536152522,121933.0,835179.7536152522,2.0,835192.2536152522,121934.0,835191.2536152522,2.0,835203.7536152522,835072.7536152522,835072.7536152522,2.0,0.0,835106.7536152522,835073.7536152522,,,,,,,-8980
3,115.33034108585709,121785.0,834329.2536152522,2.0,834331.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,5.0,142.0,835192.2536152522,835192.2536152522,2.0,0.0,835226.2536152522,835193.2536152522,0.0,835226.2536152522,2.0,835228.2536152522,121937.0,835203.7536152522,2.0,835205.7536152522,121938.0,835205.7536152522,2.0,835207.7536152522,0.0,0.0,1.0,835228.2536152522,835228.2536152522,2.0,3.0,835273.2536152522,835229.7536152522,1.0,0.0,4.0,835228.2536152522,835228.2536152522,2.0,3.0,835273.2536152522,835229.7536152522,2.0,0.0,4.0,835229.7536152522,835229.7536152522,2.0,3.0,835274.7536152522,835231.2536152522,4.0,835298.2536152522,2.0,835310.7536152522,121949.0,835298.2536152522,2.0,835310.7536152522,121950.0,835310.7536152522,2.0,835323.2536152522,,,,,,,,,,,,,-8980
13,131.62595018285143,121785.0,834330.7536152522,2.0,834332.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,5.0,6.0,157.0,835310.7536152522,835310.7536152522,2.0,5.0,835344.7536152522,835311.7536152522,0.0,835344.7536152522,2.0,835346.7536152522,1.0,835345.7536152522,2.0,835347.7536152522,121955.0,835346.7536152522,2.0,835348.7536152522,0.0,0.0,3.0,835347.7536152522,835347.7536152522,2.0,3.0,835392.7536152522,835349.2536152522,1.0,0.0,3.0,835348.7536152522,835348.7536152522,2.0,3.0,835393.7536152522,835350.2536152522,2.0,0.0,3.0,835349.2536152522,835349.2536152522,2.0,3.0,835394.2536152522,835350.7536152522,4.0,835417.7536152522,2.0,835430.2536152522,121966.0,835418.7536152522,2.0,835431.2536152522,121967.0,835430.2536152522,2.0,835442.7536152522,835311.7536152522,835311.7536152522,2.0,0.0,835345.7536152522,835312.7536152522,,,,,,,-8980
11,133.52120409611203,121786.0,834331.2536152522,2.0,834333.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,7.0,173.0,835431.2536152522,835431.2536152522,2.0,0.0,835465.2536152522,835432.2536152522,0.0,835465.2536152522,2.0,835467.2536152522,121970.0,835442.7536152522,2.0,835444.7536152522,121971.0,835444.7536152522,2.0,835446.7536152522,0.0,0.0,1.0,835467.2536152522,835467.2536152522,2.0,0.0,835512.2536152522,835468.7536152522,0.0,1.0,4.0,835467.2536152522,835467.2536152522,2.0,3.0,835512.2536152522,835468.7536152522,1.0,1.0,4.0,835468.7536152522,835468.7536152522,2.0,3.0,835513.7536152522,835470.2536152522,4.0,835537.2536152522,2.0,835549.7536152522,121982.0,835537.2536152522,2.0,835549.7536152522,121983.0,835549.7536152522,2.0,835562.2536152522,,,,,,,,,,,,,-8980
