Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher3Dryer2_BuyWasher1Dryer0
10,9.832473425208885,127730.0,875395.7536152522,2.0,875397.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,875435.7536152522,875435.7536152522,2.0,0.0,875469.7536152522,875436.7536152522,0.0,875469.7536152522,2.0,875471.7536152522,127767.0,875436.7536152522,2.0,875438.7536152522,127768.0,875438.7536152522,2.0,875440.7536152522,0.0,0.0,1.0,875471.7536152522,875471.7536152522,2.0,0.0,875516.7536152522,875473.2536152522,0.0,1.0,4.0,875471.7536152522,875471.7536152522,2.0,3.0,875516.7536152522,875473.2536152522,1.0,1.0,4.0,875473.2536152522,875473.2536152522,2.0,3.0,875518.2536152522,875474.7536152522,4.0,875541.7536152522,2.0,875554.2536152522,127779.0,875541.7536152522,2.0,875554.2536152522,127780.0,875554.2536152522,2.0,875566.7536152522,,,,,,,,,,,,,-4980
5,15.320640671400277,127730.0,875397.7536152522,2.0,875399.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,875554.2536152522,875554.2536152522,2.0,5.0,875588.2536152522,875555.2536152522,0.0,875588.2536152522,2.0,875590.2536152522,127783.0,875566.7536152522,2.0,875568.7536152522,127784.0,875568.7536152522,2.0,875570.7536152522,0.0,0.0,1.0,875590.2536152522,875590.2536152522,2.0,3.0,875635.2536152522,875591.7536152522,1.0,0.0,4.0,875590.2536152522,875590.2536152522,2.0,3.0,875635.2536152522,875591.7536152522,2.0,0.0,4.0,875591.7536152522,875591.7536152522,2.0,3.0,875636.7536152522,875593.2536152522,4.0,875660.2536152522,2.0,875672.7536152522,127795.0,875660.2536152522,2.0,875672.7536152522,127796.0,875672.7536152522,2.0,875685.2536152522,,,,,,,,,,,,,-4980
6,28.424702764491286,127730.0,875399.7536152522,2.0,875401.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,875672.7536152522,875672.7536152522,2.0,5.0,875706.7536152522,875673.7536152522,0.0,875706.7536152522,2.0,875708.7536152522,127799.0,875685.2536152522,2.0,875687.2536152522,127800.0,875687.2536152522,2.0,875689.2536152522,0.0,0.0,1.0,875708.7536152522,875708.7536152522,2.0,3.0,875753.7536152522,875710.2536152522,1.0,0.0,4.0,875708.7536152522,875708.7536152522,2.0,3.0,875753.7536152522,875710.2536152522,2.0,0.0,4.0,875710.2536152522,875710.2536152522,2.0,3.0,875755.2536152522,875711.7536152522,4.0,875778.7536152522,2.0,875791.2536152522,127811.0,875778.7536152522,2.0,875791.2536152522,127812.0,875791.2536152522,2.0,875803.7536152522,,,,,,,,,,,,,-4980
4,58.208222693448434,127730.0,875401.7536152522,2.0,875403.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,875791.2536152522,875791.2536152522,2.0,5.0,875825.2536152522,875792.2536152522,0.0,875825.2536152522,2.0,875827.2536152522,127815.0,875803.7536152522,2.0,875805.7536152522,127816.0,875805.7536152522,2.0,875807.7536152522,0.0,0.0,1.0,875827.2536152522,875827.2536152522,2.0,3.0,875872.2536152522,875828.7536152522,1.0,0.0,4.0,875827.2536152522,875827.2536152522,2.0,3.0,875872.2536152522,875828.7536152522,2.0,0.0,4.0,875828.7536152522,875828.7536152522,2.0,3.0,875873.7536152522,875830.2536152522,4.0,875897.2536152522,2.0,875909.7536152522,127827.0,875897.2536152522,2.0,875909.7536152522,127828.0,875909.7536152522,2.0,875922.2536152522,,,,,,,,,,,,,-4980
12,70.43138105514608,127730.0,875403.7536152522,2.0,875405.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,875909.7536152522,875909.7536152522,2.0,0.0,875943.7536152522,875910.7536152522,0.0,875943.7536152522,2.0,875945.7536152522,1.0,875944.7536152522,2.0,875946.7536152522,127833.0,875945.7536152522,2.0,875947.7536152522,0.0,0.0,3.0,875946.7536152522,875946.7536152522,2.0,0.0,875991.7536152522,875948.2536152522,0.0,1.0,3.0,875947.7536152522,875947.7536152522,2.0,3.0,875992.7536152522,875949.2536152522,1.0,1.0,3.0,875948.2536152522,875948.2536152522,2.0,3.0,875993.2536152522,875949.7536152522,4.0,876016.7536152522,2.0,876029.2536152522,127844.0,876017.7536152522,2.0,876030.2536152522,127845.0,876029.2536152522,2.0,876041.7536152522,875910.7536152522,875910.7536152522,2.0,0.0,875944.7536152522,875911.7536152522,,,,,,,-4980
13,84.12732672245617,127730.0,875405.7536152522,2.0,875407.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,3.0,111.0,876030.2536152522,876030.2536152522,2.0,0.0,876064.2536152522,876031.2536152522,0.0,876064.2536152522,2.0,876066.2536152522,1.0,876065.2536152522,2.0,876067.2536152522,127850.0,876066.2536152522,2.0,876068.2536152522,0.0,0.0,3.0,876067.2536152522,876067.2536152522,2.0,0.0,876112.2536152522,876068.7536152522,0.0,1.0,3.0,876068.2536152522,876068.2536152522,2.0,3.0,876113.2536152522,876069.7536152522,1.0,1.0,3.0,876068.7536152522,876068.7536152522,2.0,3.0,876113.7536152522,876070.2536152522,4.0,876137.2536152522,2.0,876149.7536152522,127861.0,876138.2536152522,2.0,876150.7536152522,127862.0,876149.7536152522,2.0,876162.2536152522,876031.2536152522,876031.2536152522,2.0,0.0,876065.2536152522,876032.2536152522,,,,,,,-4980
16,87.1816365703615,127730.0,875407.7536152522,2.0,875409.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,5.0,126.0,876150.7536152522,876150.7536152522,2.0,5.0,876184.7536152522,876151.7536152522,0.0,876184.7536152522,2.0,876186.7536152522,1.0,876185.7536152522,2.0,876187.7536152522,127867.0,876186.7536152522,2.0,876188.7536152522,0.0,0.0,3.0,876187.7536152522,876187.7536152522,2.0,3.0,876232.7536152522,876189.2536152522,1.0,0.0,3.0,876188.7536152522,876188.7536152522,2.0,0.0,876233.7536152522,876190.2536152522,1.0,1.0,3.0,876189.2536152522,876189.2536152522,2.0,3.0,876234.2536152522,876190.7536152522,4.0,876257.7536152522,2.0,876270.2536152522,127878.0,876258.7536152522,2.0,876271.2536152522,127879.0,876270.2536152522,2.0,876282.7536152522,876151.7536152522,876151.7536152522,2.0,0.0,876185.7536152522,876152.7536152522,,,,,,,-4980
3,115.33034108585709,127730.0,875408.2536152522,2.0,875410.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,4.0,6.0,142.0,876271.2536152522,876271.2536152522,2.0,0.0,876305.2536152522,876272.2536152522,0.0,876305.2536152522,2.0,876307.2536152522,127882.0,876282.7536152522,2.0,876284.7536152522,127883.0,876284.7536152522,2.0,876286.7536152522,0.0,0.0,1.0,876307.2536152522,876307.2536152522,2.0,3.0,876352.2536152522,876308.7536152522,1.0,0.0,4.0,876307.2536152522,876307.2536152522,2.0,3.0,876352.2536152522,876308.7536152522,2.0,0.0,4.0,876308.7536152522,876308.7536152522,2.0,3.0,876353.7536152522,876310.2536152522,4.0,876377.2536152522,2.0,876389.7536152522,127894.0,876377.2536152522,2.0,876389.7536152522,127895.0,876389.7536152522,2.0,876402.2536152522,,,,,,,,,,,,,-4980
13,131.62595018285143,127730.0,875409.7536152522,2.0,875411.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,7.0,157.0,876389.7536152522,876389.7536152522,2.0,5.0,876423.7536152522,876390.7536152522,0.0,876423.7536152522,2.0,876425.7536152522,1.0,876424.7536152522,2.0,876426.7536152522,127900.0,876425.7536152522,2.0,876427.7536152522,0.0,0.0,3.0,876426.7536152522,876426.7536152522,2.0,3.0,876471.7536152522,876428.2536152522,1.0,0.0,3.0,876427.7536152522,876427.7536152522,2.0,3.0,876472.7536152522,876429.2536152522,2.0,0.0,3.0,876428.2536152522,876428.2536152522,2.0,3.0,876473.2536152522,876429.7536152522,4.0,876496.7536152522,2.0,876509.2536152522,127911.0,876497.7536152522,2.0,876510.2536152522,127912.0,876509.2536152522,2.0,876521.7536152522,876390.7536152522,876390.7536152522,2.0,0.0,876424.7536152522,876391.7536152522,,,,,,,-4980
11,133.52120409611203,127731.0,875410.2536152522,2.0,875412.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,8.0,173.0,876510.2536152522,876510.2536152522,2.0,0.0,876544.2536152522,876511.2536152522,0.0,876544.2536152522,2.0,876546.2536152522,127915.0,876521.7536152522,2.0,876523.7536152522,127916.0,876523.7536152522,2.0,876525.7536152522,0.0,0.0,1.0,876546.2536152522,876546.2536152522,2.0,0.0,876591.2536152522,876547.7536152522,0.0,1.0,4.0,876546.2536152522,876546.2536152522,2.0,3.0,876591.2536152522,876547.7536152522,1.0,1.0,4.0,876547.7536152522,876547.7536152522,2.0,3.0,876592.7536152522,876549.2536152522,4.0,876616.2536152522,2.0,876628.7536152522,127927.0,876616.2536152522,2.0,876628.7536152522,127928.0,876628.7536152522,2.0,876641.2536152522,,,,,,,,,,,,,-4980
