Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher0Dryer1_BuyWasher1Dryer0
10,9.832473425208885,11336.0,71219.75361525215,2.0,71221.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,71259.75361525215,71259.75361525215,2.0,0.0,71293.75361525215,71260.75361525215,0.0,71293.75361525215,2.0,71295.75361525215,11373.0,71260.75361525215,2.0,71262.75361525215,11374.0,71262.75361525215,2.0,71264.75361525215,0.0,0.0,1.0,71295.75361525215,71295.75361525215,2.0,0.0,71340.75361525215,71297.25361525215,0.0,1.0,4.0,71295.75361525215,71295.75361525215,2.0,3.0,71340.75361525215,71297.25361525215,1.0,1.0,4.0,71297.25361525215,71297.25361525215,2.0,3.0,71342.25361525215,71298.75361525215,4.0,71365.75361525215,2.0,71378.25361525215,11385.0,71365.75361525215,2.0,71378.25361525215,11386.0,71378.25361525215,2.0,71390.75361525215,,,,,,,,,,,,,-980
5,15.320640671400277,11336.0,71221.75361525215,2.0,71223.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,71378.25361525215,71378.25361525215,2.0,3.0,71412.25361525215,71379.25361525215,0.0,71412.25361525215,2.0,71414.25361525215,11389.0,71390.75361525215,2.0,71392.75361525215,11390.0,71392.75361525215,2.0,71394.75361525215,0.0,0.0,1.0,71414.25361525215,71414.25361525215,2.0,3.0,71459.25361525215,71415.75361525215,1.0,0.0,4.0,71414.25361525215,71414.25361525215,2.0,3.0,71459.25361525215,71415.75361525215,2.0,0.0,4.0,71415.75361525215,71415.75361525215,2.0,3.0,71460.75361525215,71417.25361525215,4.0,71484.25361525215,2.0,71496.75361525215,11401.0,71484.25361525215,2.0,71496.75361525215,11402.0,71496.75361525215,2.0,71509.25361525215,,,,,,,,,,,,,-980
6,28.424702764491286,11336.0,71223.75361525215,2.0,71225.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,71496.75361525215,71496.75361525215,2.0,5.0,71530.75361525215,71497.75361525215,0.0,71530.75361525215,2.0,71532.75361525215,11405.0,71509.25361525215,2.0,71511.25361525215,11406.0,71511.25361525215,2.0,71513.25361525215,0.0,0.0,1.0,71532.75361525215,71532.75361525215,2.0,3.0,71577.75361525215,71534.25361525215,1.0,0.0,4.0,71532.75361525215,71532.75361525215,2.0,3.0,71577.75361525215,71534.25361525215,2.0,0.0,4.0,71534.25361525215,71534.25361525215,2.0,3.0,71579.25361525215,71535.75361525215,4.0,71602.75361525215,2.0,71615.25361525215,11417.0,71602.75361525215,2.0,71615.25361525215,11418.0,71615.25361525215,2.0,71627.75361525215,,,,,,,,,,,,,-980
4,58.208222693448434,11336.0,71225.75361525215,2.0,71227.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,71615.25361525215,71615.25361525215,2.0,6.0,71649.25361525215,71616.25361525215,0.0,71649.25361525215,2.0,71651.25361525215,11421.0,71627.75361525215,2.0,71629.75361525215,11422.0,71629.75361525215,2.0,71631.75361525215,0.0,0.0,1.0,71651.25361525215,71651.25361525215,2.0,3.0,71696.25361525215,71652.75361525215,1.0,0.0,4.0,71651.25361525215,71651.25361525215,2.0,3.0,71696.25361525215,71652.75361525215,2.0,0.0,4.0,71652.75361525215,71652.75361525215,2.0,3.0,71697.75361525215,71654.25361525215,4.0,71721.25361525215,2.0,71733.75361525215,11433.0,71721.25361525215,2.0,71733.75361525215,11434.0,71733.75361525215,2.0,71746.25361525215,,,,,,,,,,,,,-980
12,70.43138105514608,11336.0,71227.75361525215,2.0,71229.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,71733.75361525215,71733.75361525215,2.0,2.0,71767.75361525215,71734.75361525215,0.0,71767.75361525215,2.0,71769.75361525215,1.0,71768.75361525215,2.0,71770.75361525215,11439.0,71769.75361525215,2.0,71771.75361525215,0.0,0.0,3.0,71770.75361525215,71770.75361525215,2.0,3.0,71815.75361525215,71772.25361525215,1.0,0.0,3.0,71771.75361525215,71771.75361525215,2.0,3.0,71816.75361525215,71773.25361525215,2.0,0.0,3.0,71772.25361525215,71772.25361525215,2.0,3.0,71817.25361525215,71773.75361525215,4.0,71840.75361525215,2.0,71853.25361525215,11450.0,71841.75361525215,2.0,71854.25361525215,11451.0,71853.25361525215,2.0,71865.75361525215,71734.75361525215,71734.75361525215,2.0,3.0,71768.75361525215,71735.75361525215,,,,,,,-980
13,84.12732672245617,11336.0,71229.75361525215,2.0,71231.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,1.0,111.0,71854.25361525215,71854.25361525215,2.0,0.0,71888.25361525215,71855.25361525215,0.0,71888.25361525215,2.0,71890.25361525215,1.0,71889.25361525215,2.0,71891.25361525215,11456.0,71890.25361525215,2.0,71892.25361525215,0.0,0.0,3.0,71891.25361525215,71891.25361525215,2.0,0.0,71936.25361525215,71892.75361525215,0.0,1.0,3.0,71892.25361525215,71892.25361525215,2.0,3.0,71937.25361525215,71893.75361525215,1.0,1.0,3.0,71892.75361525215,71892.75361525215,2.0,3.0,71937.75361525215,71894.25361525215,4.0,71961.25361525215,2.0,71973.75361525215,11467.0,71962.25361525215,2.0,71974.75361525215,11468.0,71973.75361525215,2.0,71986.25361525215,71855.25361525215,71855.25361525215,2.0,0.0,71889.25361525215,71856.25361525215,,,,,,,-980
16,87.1816365703615,11336.0,71231.75361525215,2.0,71233.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,3.0,126.0,71974.75361525215,71974.75361525215,2.0,3.0,72008.75361525215,71975.75361525215,0.0,72008.75361525215,2.0,72010.75361525215,1.0,72009.75361525215,2.0,72011.75361525215,11473.0,72010.75361525215,2.0,72012.75361525215,0.0,0.0,3.0,72011.75361525215,72011.75361525215,2.0,3.0,72056.75361525215,72013.25361525215,1.0,0.0,3.0,72012.75361525215,72012.75361525215,2.0,0.0,72057.75361525215,72014.25361525215,1.0,1.0,3.0,72013.25361525215,72013.25361525215,2.0,3.0,72058.25361525215,72014.75361525215,4.0,72081.75361525215,2.0,72094.25361525215,11484.0,72082.75361525215,2.0,72095.25361525215,11485.0,72094.25361525215,2.0,72106.75361525215,71975.75361525215,71975.75361525215,2.0,0.0,72009.75361525215,71976.75361525215,,,,,,,-980
3,115.33034108585709,11336.0,71232.25361525215,2.0,71234.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,4.0,142.0,72095.25361525215,72095.25361525215,2.0,0.0,72129.25361525215,72096.25361525215,0.0,72129.25361525215,2.0,72131.25361525215,11488.0,72106.75361525215,2.0,72108.75361525215,11489.0,72108.75361525215,2.0,72110.75361525215,0.0,0.0,1.0,72131.25361525215,72131.25361525215,2.0,3.0,72176.25361525215,72132.75361525215,1.0,0.0,4.0,72131.25361525215,72131.25361525215,2.0,3.0,72176.25361525215,72132.75361525215,2.0,0.0,4.0,72132.75361525215,72132.75361525215,2.0,3.0,72177.75361525215,72134.25361525215,4.0,72201.25361525215,2.0,72213.75361525215,11500.0,72201.25361525215,2.0,72213.75361525215,11501.0,72213.75361525215,2.0,72226.25361525215,,,,,,,,,,,,,-980
13,131.62595018285143,11336.0,71233.75361525215,2.0,71235.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,6.0,5.0,157.0,72213.75361525215,72213.75361525215,2.0,5.0,72247.75361525215,72214.75361525215,0.0,72247.75361525215,2.0,72249.75361525215,1.0,72248.75361525215,2.0,72250.75361525215,11506.0,72249.75361525215,2.0,72251.75361525215,0.0,0.0,3.0,72250.75361525215,72250.75361525215,2.0,3.0,72295.75361525215,72252.25361525215,1.0,0.0,3.0,72251.75361525215,72251.75361525215,2.0,3.0,72296.75361525215,72253.25361525215,2.0,0.0,3.0,72252.25361525215,72252.25361525215,2.0,3.0,72297.25361525215,72253.75361525215,4.0,72320.75361525215,2.0,72333.25361525215,11517.0,72321.75361525215,2.0,72334.25361525215,11518.0,72333.25361525215,2.0,72345.75361525215,72214.75361525215,72214.75361525215,2.0,0.0,72248.75361525215,72215.75361525215,,,,,,,-980
11,133.52120409611203,11337.0,71234.25361525215,2.0,71236.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,6.0,173.0,72334.25361525215,72334.25361525215,2.0,0.0,72368.25361525215,72335.25361525215,0.0,72368.25361525215,2.0,72370.25361525215,11521.0,72345.75361525215,2.0,72347.75361525215,11522.0,72347.75361525215,2.0,72349.75361525215,0.0,0.0,1.0,72370.25361525215,72370.25361525215,2.0,0.0,72415.25361525215,72371.75361525215,0.0,1.0,4.0,72370.25361525215,72370.25361525215,2.0,3.0,72415.25361525215,72371.75361525215,1.0,1.0,4.0,72371.75361525215,72371.75361525215,2.0,3.0,72416.75361525215,72373.25361525215,4.0,72440.25361525215,2.0,72452.75361525215,11533.0,72440.25361525215,2.0,72452.75361525215,11534.0,72452.75361525215,2.0,72465.25361525215,,,,,,,,,,,,,-980
