Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher3Dryer0_BuyWasher3Dryer1
10,9.832473425208885,142585.0,978031.2536152522,2.0,978033.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,978071.2536152522,978071.2536152522,2.0,0.0,978105.2536152522,978072.2536152522,0.0,978105.2536152522,2.0,978107.2536152522,142622.0,978072.2536152522,2.0,978074.2536152522,142623.0,978074.2536152522,2.0,978076.2536152522,0.0,0.0,1.0,978107.2536152522,978107.2536152522,2.0,0.0,978152.2536152522,978108.7536152522,0.0,1.0,4.0,978107.2536152522,978107.2536152522,2.0,3.0,978152.2536152522,978108.7536152522,1.0,1.0,4.0,978108.7536152522,978108.7536152522,2.0,3.0,978153.7536152522,978110.2536152522,4.0,978177.2536152522,2.0,978189.7536152522,142634.0,978177.2536152522,2.0,978189.7536152522,142635.0,978189.7536152522,2.0,978202.2536152522,,,,,,,,,,,,,-11980
5,15.320640671400277,142585.0,978033.2536152522,2.0,978035.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,978189.7536152522,978189.7536152522,2.0,5.0,978223.7536152522,978190.7536152522,0.0,978223.7536152522,2.0,978225.7536152522,142638.0,978202.2536152522,2.0,978204.2536152522,142639.0,978204.2536152522,2.0,978206.2536152522,0.0,0.0,1.0,978225.7536152522,978225.7536152522,2.0,3.0,978270.7536152522,978227.2536152522,1.0,0.0,4.0,978225.7536152522,978225.7536152522,2.0,3.0,978270.7536152522,978227.2536152522,2.0,0.0,4.0,978227.2536152522,978227.2536152522,2.0,3.0,978272.2536152522,978228.7536152522,4.0,978295.7536152522,2.0,978308.2536152522,142650.0,978295.7536152522,2.0,978308.2536152522,142651.0,978308.2536152522,2.0,978320.7536152522,,,,,,,,,,,,,-11980
6,28.424702764491286,142585.0,978035.2536152522,2.0,978037.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,978308.2536152522,978308.2536152522,2.0,5.0,978342.2536152522,978309.2536152522,0.0,978342.2536152522,2.0,978344.2536152522,142654.0,978320.7536152522,2.0,978322.7536152522,142655.0,978322.7536152522,2.0,978324.7536152522,0.0,0.0,1.0,978344.2536152522,978344.2536152522,2.0,3.0,978389.2536152522,978345.7536152522,1.0,0.0,4.0,978344.2536152522,978344.2536152522,2.0,3.0,978389.2536152522,978345.7536152522,2.0,0.0,4.0,978345.7536152522,978345.7536152522,2.0,3.0,978390.7536152522,978347.2536152522,4.0,978414.2536152522,2.0,978426.7536152522,142666.0,978414.2536152522,2.0,978426.7536152522,142667.0,978426.7536152522,2.0,978439.2536152522,,,,,,,,,,,,,-11980
4,58.208222693448434,142585.0,978037.2536152522,2.0,978039.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,978426.7536152522,978426.7536152522,2.0,5.0,978460.7536152522,978427.7536152522,0.0,978460.7536152522,2.0,978462.7536152522,142670.0,978439.2536152522,2.0,978441.2536152522,142671.0,978441.2536152522,2.0,978443.2536152522,0.0,0.0,1.0,978462.7536152522,978462.7536152522,2.0,3.0,978507.7536152522,978464.2536152522,1.0,0.0,4.0,978462.7536152522,978462.7536152522,2.0,3.0,978507.7536152522,978464.2536152522,2.0,0.0,4.0,978464.2536152522,978464.2536152522,2.0,3.0,978509.2536152522,978465.7536152522,4.0,978532.7536152522,2.0,978545.2536152522,142682.0,978532.7536152522,2.0,978545.2536152522,142683.0,978545.2536152522,2.0,978557.7536152522,,,,,,,,,,,,,-11980
12,70.43138105514608,142585.0,978039.2536152522,2.0,978041.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,978545.2536152522,978545.2536152522,2.0,0.0,978579.2536152522,978546.2536152522,0.0,978579.2536152522,2.0,978581.2536152522,1.0,978580.2536152522,2.0,978582.2536152522,142688.0,978581.2536152522,2.0,978583.2536152522,0.0,0.0,3.0,978582.2536152522,978582.2536152522,2.0,0.0,978627.2536152522,978583.7536152522,0.0,1.0,3.0,978583.2536152522,978583.2536152522,2.0,3.0,978628.2536152522,978584.7536152522,1.0,1.0,3.0,978583.7536152522,978583.7536152522,2.0,3.0,978628.7536152522,978585.2536152522,4.0,978652.2536152522,2.0,978664.7536152522,142699.0,978653.2536152522,2.0,978665.7536152522,142700.0,978664.7536152522,2.0,978677.2536152522,978546.2536152522,978546.2536152522,2.0,0.0,978580.2536152522,978547.2536152522,,,,,,,-11980
13,84.12732672245617,142585.0,978041.2536152522,2.0,978043.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,3.0,111.0,978665.7536152522,978665.7536152522,2.0,0.0,978699.7536152522,978666.7536152522,0.0,978699.7536152522,2.0,978701.7536152522,1.0,978700.7536152522,2.0,978702.7536152522,142705.0,978701.7536152522,2.0,978703.7536152522,0.0,0.0,3.0,978702.7536152522,978702.7536152522,2.0,0.0,978747.7536152522,978704.2536152522,0.0,1.0,3.0,978703.7536152522,978703.7536152522,2.0,3.0,978748.7536152522,978705.2536152522,1.0,1.0,3.0,978704.2536152522,978704.2536152522,2.0,3.0,978749.2536152522,978705.7536152522,4.0,978772.7536152522,2.0,978785.2536152522,142716.0,978773.7536152522,2.0,978786.2536152522,142717.0,978785.2536152522,2.0,978797.7536152522,978666.7536152522,978666.7536152522,2.0,0.0,978700.7536152522,978667.7536152522,,,,,,,-11980
16,87.1816365703615,142585.0,978043.2536152522,2.0,978045.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,5.0,126.0,978786.2536152522,978786.2536152522,2.0,0.0,978820.2536152522,978787.2536152522,0.0,978820.2536152522,2.0,978822.2536152522,1.0,978821.2536152522,2.0,978823.2536152522,142722.0,978822.2536152522,2.0,978824.2536152522,0.0,0.0,3.0,978823.2536152522,978823.2536152522,2.0,0.0,978868.2536152522,978824.7536152522,0.0,1.0,3.0,978824.2536152522,978824.2536152522,2.0,3.0,978869.2536152522,978825.7536152522,1.0,1.0,3.0,978824.7536152522,978824.7536152522,2.0,3.0,978869.7536152522,978826.2536152522,4.0,978893.2536152522,2.0,978905.7536152522,142733.0,978894.2536152522,2.0,978906.7536152522,142734.0,978905.7536152522,2.0,978918.2536152522,978787.2536152522,978787.2536152522,2.0,0.0,978821.2536152522,978788.2536152522,,,,,,,-11980
3,115.33034108585709,142585.0,978043.7536152522,2.0,978045.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,3.0,7.0,142.0,978906.7536152522,978906.7536152522,2.0,0.0,978940.7536152522,978907.7536152522,0.0,978940.7536152522,2.0,978942.7536152522,142737.0,978918.2536152522,2.0,978920.2536152522,142738.0,978920.2536152522,2.0,978922.2536152522,0.0,0.0,1.0,978942.7536152522,978942.7536152522,2.0,3.0,978987.7536152522,978944.2536152522,1.0,0.0,4.0,978942.7536152522,978942.7536152522,2.0,3.0,978987.7536152522,978944.2536152522,2.0,0.0,4.0,978944.2536152522,978944.2536152522,2.0,3.0,978989.2536152522,978945.7536152522,4.0,979012.7536152522,2.0,979025.2536152522,142749.0,979012.7536152522,2.0,979025.2536152522,142750.0,979025.2536152522,2.0,979037.7536152522,,,,,,,,,,,,,-11980
13,131.62595018285143,142585.0,978045.2536152522,2.0,978047.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,8.0,157.0,979025.2536152522,979025.2536152522,2.0,5.0,979059.2536152522,979026.2536152522,0.0,979059.2536152522,2.0,979061.2536152522,1.0,979060.2536152522,2.0,979062.2536152522,142755.0,979061.2536152522,2.0,979063.2536152522,0.0,0.0,3.0,979062.2536152522,979062.2536152522,2.0,3.0,979107.2536152522,979063.7536152522,1.0,0.0,3.0,979063.2536152522,979063.2536152522,2.0,3.0,979108.2536152522,979064.7536152522,2.0,0.0,3.0,979063.7536152522,979063.7536152522,2.0,3.0,979108.7536152522,979065.2536152522,4.0,979132.2536152522,2.0,979144.7536152522,142766.0,979133.2536152522,2.0,979145.7536152522,142767.0,979144.7536152522,2.0,979157.2536152522,979026.2536152522,979026.2536152522,2.0,0.0,979060.2536152522,979027.2536152522,,,,,,,-11980
11,133.52120409611203,142586.0,978045.7536152522,2.0,978047.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,4.0,9.0,173.0,979145.7536152522,979145.7536152522,2.0,0.0,979179.7536152522,979146.7536152522,0.0,979179.7536152522,2.0,979181.7536152522,142770.0,979157.2536152522,2.0,979159.2536152522,142771.0,979159.2536152522,2.0,979161.2536152522,0.0,0.0,1.0,979181.7536152522,979181.7536152522,2.0,0.0,979226.7536152522,979183.2536152522,0.0,1.0,4.0,979181.7536152522,979181.7536152522,2.0,3.0,979226.7536152522,979183.2536152522,1.0,1.0,4.0,979183.2536152522,979183.2536152522,2.0,3.0,979228.2536152522,979184.7536152522,4.0,979251.7536152522,2.0,979264.2536152522,142782.0,979251.7536152522,2.0,979264.2536152522,142783.0,979264.2536152522,2.0,979276.7536152522,,,,,,,,,,,,,-11980
