Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher1Dryer2_BuyWasher2Dryer1
10,9.832473425208885,61809.0,420092.25361525215,2.0,420094.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,420132.25361525215,420132.25361525215,2.0,0.0,420166.25361525215,420133.25361525215,0.0,420166.25361525215,2.0,420168.25361525215,61846.0,420133.25361525215,2.0,420135.25361525215,61847.0,420135.25361525215,2.0,420137.25361525215,0.0,0.0,1.0,420168.25361525215,420168.25361525215,2.0,0.0,420213.25361525215,420169.75361525215,0.0,1.0,4.0,420168.25361525215,420168.25361525215,2.0,3.0,420213.25361525215,420169.75361525215,1.0,1.0,4.0,420169.75361525215,420169.75361525215,2.0,3.0,420214.75361525215,420171.25361525215,4.0,420238.25361525215,2.0,420250.75361525215,61858.0,420238.25361525215,2.0,420250.75361525215,61859.0,420250.75361525215,2.0,420263.25361525215,,,,,,,,,,,,,-8980
5,15.320640671400277,61809.0,420094.25361525215,2.0,420096.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,420250.75361525215,420250.75361525215,2.0,5.0,420284.75361525215,420251.75361525215,0.0,420284.75361525215,2.0,420286.75361525215,61862.0,420263.25361525215,2.0,420265.25361525215,61863.0,420265.25361525215,2.0,420267.25361525215,0.0,0.0,1.0,420286.75361525215,420286.75361525215,2.0,3.0,420331.75361525215,420288.25361525215,1.0,0.0,4.0,420286.75361525215,420286.75361525215,2.0,3.0,420331.75361525215,420288.25361525215,2.0,0.0,4.0,420288.25361525215,420288.25361525215,2.0,3.0,420333.25361525215,420289.75361525215,4.0,420356.75361525215,2.0,420369.25361525215,61874.0,420356.75361525215,2.0,420369.25361525215,61875.0,420369.25361525215,2.0,420381.75361525215,,,,,,,,,,,,,-8980
6,28.424702764491286,61809.0,420096.25361525215,2.0,420098.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,420369.25361525215,420369.25361525215,2.0,5.0,420403.25361525215,420370.25361525215,0.0,420403.25361525215,2.0,420405.25361525215,61878.0,420381.75361525215,2.0,420383.75361525215,61879.0,420383.75361525215,2.0,420385.75361525215,0.0,0.0,1.0,420405.25361525215,420405.25361525215,2.0,3.0,420450.25361525215,420406.75361525215,1.0,0.0,4.0,420405.25361525215,420405.25361525215,2.0,3.0,420450.25361525215,420406.75361525215,2.0,0.0,4.0,420406.75361525215,420406.75361525215,2.0,3.0,420451.75361525215,420408.25361525215,4.0,420475.25361525215,2.0,420487.75361525215,61890.0,420475.25361525215,2.0,420487.75361525215,61891.0,420487.75361525215,2.0,420500.25361525215,,,,,,,,,,,,,-8980
4,58.208222693448434,61809.0,420098.25361525215,2.0,420100.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,420487.75361525215,420487.75361525215,2.0,2.0,420521.75361525215,420488.75361525215,0.0,420521.75361525215,2.0,420523.75361525215,61894.0,420500.25361525215,2.0,420502.25361525215,61895.0,420502.25361525215,2.0,420504.25361525215,0.0,0.0,1.0,420523.75361525215,420523.75361525215,2.0,3.0,420568.75361525215,420525.25361525215,1.0,0.0,4.0,420523.75361525215,420523.75361525215,2.0,3.0,420568.75361525215,420525.25361525215,2.0,0.0,4.0,420525.25361525215,420525.25361525215,2.0,3.0,420570.25361525215,420526.75361525215,4.0,420593.75361525215,2.0,420606.25361525215,61906.0,420593.75361525215,2.0,420606.25361525215,61907.0,420606.25361525215,2.0,420618.75361525215,,,,,,,,,,,,,-8980
12,70.43138105514608,61809.0,420100.25361525215,2.0,420102.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,420606.25361525215,420606.25361525215,2.0,2.0,420640.25361525215,420607.25361525215,0.0,420640.25361525215,2.0,420642.25361525215,1.0,420641.25361525215,2.0,420643.25361525215,61912.0,420642.25361525215,2.0,420644.25361525215,0.0,0.0,3.0,420643.25361525215,420643.25361525215,2.0,3.0,420688.25361525215,420644.75361525215,1.0,0.0,3.0,420644.25361525215,420644.25361525215,2.0,3.0,420689.25361525215,420645.75361525215,2.0,0.0,3.0,420644.75361525215,420644.75361525215,2.0,3.0,420689.75361525215,420646.25361525215,4.0,420713.25361525215,2.0,420725.75361525215,61923.0,420714.25361525215,2.0,420726.75361525215,61924.0,420725.75361525215,2.0,420738.25361525215,420607.25361525215,420607.25361525215,2.0,5.0,420641.25361525215,420608.25361525215,,,,,,,-8980
13,84.12732672245617,61809.0,420102.25361525215,2.0,420104.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,1.0,111.0,420726.75361525215,420726.75361525215,2.0,0.0,420760.75361525215,420727.75361525215,0.0,420760.75361525215,2.0,420762.75361525215,1.0,420761.75361525215,2.0,420763.75361525215,61929.0,420762.75361525215,2.0,420764.75361525215,0.0,0.0,3.0,420763.75361525215,420763.75361525215,2.0,0.0,420808.75361525215,420765.25361525215,0.0,1.0,3.0,420764.75361525215,420764.75361525215,2.0,3.0,420809.75361525215,420766.25361525215,1.0,1.0,3.0,420765.25361525215,420765.25361525215,2.0,3.0,420810.25361525215,420766.75361525215,4.0,420833.75361525215,2.0,420846.25361525215,61940.0,420834.75361525215,2.0,420847.25361525215,61941.0,420846.25361525215,2.0,420858.75361525215,420727.75361525215,420727.75361525215,2.0,0.0,420761.75361525215,420728.75361525215,,,,,,,-8980
16,87.1816365703615,61809.0,420104.25361525215,2.0,420106.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,3.0,126.0,420847.25361525215,420847.25361525215,2.0,5.0,420881.25361525215,420848.25361525215,0.0,420881.25361525215,2.0,420883.25361525215,1.0,420882.25361525215,2.0,420884.25361525215,61946.0,420883.25361525215,2.0,420885.25361525215,0.0,0.0,3.0,420884.25361525215,420884.25361525215,2.0,3.0,420929.25361525215,420885.75361525215,1.0,0.0,3.0,420885.25361525215,420885.25361525215,2.0,0.0,420930.25361525215,420886.75361525215,1.0,1.0,3.0,420885.75361525215,420885.75361525215,2.0,3.0,420930.75361525215,420887.25361525215,4.0,420954.25361525215,2.0,420966.75361525215,61957.0,420955.25361525215,2.0,420967.75361525215,61958.0,420966.75361525215,2.0,420979.25361525215,420848.25361525215,420848.25361525215,2.0,0.0,420882.25361525215,420849.25361525215,,,,,,,-8980
3,115.33034108585709,61809.0,420104.75361525215,2.0,420106.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,4.0,142.0,420967.75361525215,420967.75361525215,2.0,0.0,421001.75361525215,420968.75361525215,0.0,421001.75361525215,2.0,421003.75361525215,61961.0,420979.25361525215,2.0,420981.25361525215,61962.0,420981.25361525215,2.0,420983.25361525215,0.0,0.0,1.0,421003.75361525215,421003.75361525215,2.0,3.0,421048.75361525215,421005.25361525215,1.0,0.0,4.0,421003.75361525215,421003.75361525215,2.0,3.0,421048.75361525215,421005.25361525215,2.0,0.0,4.0,421005.25361525215,421005.25361525215,2.0,3.0,421050.25361525215,421006.75361525215,4.0,421073.75361525215,2.0,421086.25361525215,61973.0,421073.75361525215,2.0,421086.25361525215,61974.0,421086.25361525215,2.0,421098.75361525215,,,,,,,,,,,,,-8980
13,131.62595018285143,61809.0,420106.25361525215,2.0,420108.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,6.0,5.0,157.0,421086.25361525215,421086.25361525215,2.0,2.0,421120.25361525215,421087.25361525215,0.0,421120.25361525215,2.0,421122.25361525215,1.0,421121.25361525215,2.0,421123.25361525215,61979.0,421122.25361525215,2.0,421124.25361525215,0.0,0.0,3.0,421123.25361525215,421123.25361525215,2.0,3.0,421168.25361525215,421124.75361525215,1.0,0.0,3.0,421124.25361525215,421124.25361525215,2.0,3.0,421169.25361525215,421125.75361525215,2.0,0.0,3.0,421124.75361525215,421124.75361525215,2.0,3.0,421169.75361525215,421126.25361525215,4.0,421193.25361525215,2.0,421205.75361525215,61990.0,421194.25361525215,2.0,421206.75361525215,61991.0,421205.75361525215,2.0,421218.25361525215,421087.25361525215,421087.25361525215,2.0,0.0,421121.25361525215,421088.25361525215,,,,,,,-8980
11,133.52120409611203,61810.0,420106.75361525215,2.0,420108.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,6.0,173.0,421206.75361525215,421206.75361525215,2.0,0.0,421240.75361525215,421207.75361525215,0.0,421240.75361525215,2.0,421242.75361525215,61994.0,421218.25361525215,2.0,421220.25361525215,61995.0,421220.25361525215,2.0,421222.25361525215,0.0,0.0,1.0,421242.75361525215,421242.75361525215,2.0,0.0,421287.75361525215,421244.25361525215,0.0,1.0,4.0,421242.75361525215,421242.75361525215,2.0,3.0,421287.75361525215,421244.25361525215,1.0,1.0,4.0,421244.25361525215,421244.25361525215,2.0,3.0,421289.25361525215,421245.75361525215,4.0,421312.75361525215,2.0,421325.25361525215,62006.0,421312.75361525215,2.0,421325.25361525215,62007.0,421325.25361525215,2.0,421337.75361525215,,,,,,,,,,,,,-8980
