Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher3Dryer0_BuyWasher1Dryer3
10,9.832473425208885,124765.0,854930.7536152522,2.0,854932.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,854970.7536152522,854970.7536152522,2.0,0.0,855004.7536152522,854971.7536152522,0.0,855004.7536152522,2.0,855006.7536152522,124802.0,854971.7536152522,2.0,854973.7536152522,124803.0,854973.7536152522,2.0,854975.7536152522,0.0,0.0,1.0,855006.7536152522,855006.7536152522,2.0,0.0,855051.7536152522,855008.2536152522,0.0,1.0,4.0,855006.7536152522,855006.7536152522,2.0,3.0,855051.7536152522,855008.2536152522,1.0,1.0,4.0,855008.2536152522,855008.2536152522,2.0,3.0,855053.2536152522,855009.7536152522,4.0,855076.7536152522,2.0,855089.2536152522,124814.0,855076.7536152522,2.0,855089.2536152522,124815.0,855089.2536152522,2.0,855101.7536152522,,,,,,,,,,,,,-11980
5,15.320640671400277,124765.0,854932.7536152522,2.0,854934.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,855089.2536152522,855089.2536152522,2.0,5.0,855123.2536152522,855090.2536152522,0.0,855123.2536152522,2.0,855125.2536152522,124818.0,855101.7536152522,2.0,855103.7536152522,124819.0,855103.7536152522,2.0,855105.7536152522,0.0,0.0,1.0,855125.2536152522,855125.2536152522,2.0,3.0,855170.2536152522,855126.7536152522,1.0,0.0,4.0,855125.2536152522,855125.2536152522,2.0,3.0,855170.2536152522,855126.7536152522,2.0,0.0,4.0,855126.7536152522,855126.7536152522,2.0,3.0,855171.7536152522,855128.2536152522,4.0,855195.2536152522,2.0,855207.7536152522,124830.0,855195.2536152522,2.0,855207.7536152522,124831.0,855207.7536152522,2.0,855220.2536152522,,,,,,,,,,,,,-11980
6,28.424702764491286,124765.0,854934.7536152522,2.0,854936.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,855207.7536152522,855207.7536152522,2.0,5.0,855241.7536152522,855208.7536152522,0.0,855241.7536152522,2.0,855243.7536152522,124834.0,855220.2536152522,2.0,855222.2536152522,124835.0,855222.2536152522,2.0,855224.2536152522,0.0,0.0,1.0,855243.7536152522,855243.7536152522,2.0,3.0,855288.7536152522,855245.2536152522,1.0,0.0,4.0,855243.7536152522,855243.7536152522,2.0,3.0,855288.7536152522,855245.2536152522,2.0,0.0,4.0,855245.2536152522,855245.2536152522,2.0,3.0,855290.2536152522,855246.7536152522,4.0,855313.7536152522,2.0,855326.2536152522,124846.0,855313.7536152522,2.0,855326.2536152522,124847.0,855326.2536152522,2.0,855338.7536152522,,,,,,,,,,,,,-11980
4,58.208222693448434,124765.0,854936.7536152522,2.0,854938.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,855326.2536152522,855326.2536152522,2.0,5.0,855360.2536152522,855327.2536152522,0.0,855360.2536152522,2.0,855362.2536152522,124850.0,855338.7536152522,2.0,855340.7536152522,124851.0,855340.7536152522,2.0,855342.7536152522,0.0,0.0,1.0,855362.2536152522,855362.2536152522,2.0,3.0,855407.2536152522,855363.7536152522,1.0,0.0,4.0,855362.2536152522,855362.2536152522,2.0,3.0,855407.2536152522,855363.7536152522,2.0,0.0,4.0,855363.7536152522,855363.7536152522,2.0,3.0,855408.7536152522,855365.2536152522,4.0,855432.2536152522,2.0,855444.7536152522,124862.0,855432.2536152522,2.0,855444.7536152522,124863.0,855444.7536152522,2.0,855457.2536152522,,,,,,,,,,,,,-11980
12,70.43138105514608,124765.0,854938.7536152522,2.0,854940.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,855444.7536152522,855444.7536152522,2.0,0.0,855478.7536152522,855445.7536152522,0.0,855478.7536152522,2.0,855480.7536152522,1.0,855479.7536152522,2.0,855481.7536152522,124868.0,855480.7536152522,2.0,855482.7536152522,0.0,0.0,3.0,855481.7536152522,855481.7536152522,2.0,0.0,855526.7536152522,855483.2536152522,0.0,1.0,3.0,855482.7536152522,855482.7536152522,2.0,3.0,855527.7536152522,855484.2536152522,1.0,1.0,3.0,855483.2536152522,855483.2536152522,2.0,3.0,855528.2536152522,855484.7536152522,4.0,855551.7536152522,2.0,855564.2536152522,124879.0,855552.7536152522,2.0,855565.2536152522,124880.0,855564.2536152522,2.0,855576.7536152522,855445.7536152522,855445.7536152522,2.0,0.0,855479.7536152522,855446.7536152522,,,,,,,-11980
13,84.12732672245617,124765.0,854940.7536152522,2.0,854942.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,3.0,111.0,855565.2536152522,855565.2536152522,2.0,0.0,855599.2536152522,855566.2536152522,0.0,855599.2536152522,2.0,855601.2536152522,1.0,855600.2536152522,2.0,855602.2536152522,124885.0,855601.2536152522,2.0,855603.2536152522,0.0,0.0,3.0,855602.2536152522,855602.2536152522,2.0,0.0,855647.2536152522,855603.7536152522,0.0,1.0,3.0,855603.2536152522,855603.2536152522,2.0,3.0,855648.2536152522,855604.7536152522,1.0,1.0,3.0,855603.7536152522,855603.7536152522,2.0,3.0,855648.7536152522,855605.2536152522,4.0,855672.2536152522,2.0,855684.7536152522,124896.0,855673.2536152522,2.0,855685.7536152522,124897.0,855684.7536152522,2.0,855697.2536152522,855566.2536152522,855566.2536152522,2.0,0.0,855600.2536152522,855567.2536152522,,,,,,,-11980
16,87.1816365703615,124765.0,854942.7536152522,2.0,854944.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,5.0,126.0,855685.7536152522,855685.7536152522,2.0,5.0,855719.7536152522,855686.7536152522,0.0,855719.7536152522,2.0,855721.7536152522,1.0,855720.7536152522,2.0,855722.7536152522,124902.0,855721.7536152522,2.0,855723.7536152522,0.0,0.0,3.0,855722.7536152522,855722.7536152522,2.0,3.0,855767.7536152522,855724.2536152522,1.0,0.0,3.0,855723.7536152522,855723.7536152522,2.0,0.0,855768.7536152522,855725.2536152522,1.0,1.0,3.0,855724.2536152522,855724.2536152522,2.0,3.0,855769.2536152522,855725.7536152522,4.0,855792.7536152522,2.0,855805.2536152522,124913.0,855793.7536152522,2.0,855806.2536152522,124914.0,855805.2536152522,2.0,855817.7536152522,855686.7536152522,855686.7536152522,2.0,0.0,855720.7536152522,855687.7536152522,,,,,,,-11980
3,115.33034108585709,124765.0,854943.2536152522,2.0,854945.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,4.0,6.0,142.0,855806.2536152522,855806.2536152522,2.0,0.0,855840.2536152522,855807.2536152522,0.0,855840.2536152522,2.0,855842.2536152522,124917.0,855817.7536152522,2.0,855819.7536152522,124918.0,855819.7536152522,2.0,855821.7536152522,0.0,0.0,1.0,855842.2536152522,855842.2536152522,2.0,3.0,855887.2536152522,855843.7536152522,1.0,0.0,4.0,855842.2536152522,855842.2536152522,2.0,3.0,855887.2536152522,855843.7536152522,2.0,0.0,4.0,855843.7536152522,855843.7536152522,2.0,3.0,855888.7536152522,855845.2536152522,4.0,855912.2536152522,2.0,855924.7536152522,124929.0,855912.2536152522,2.0,855924.7536152522,124930.0,855924.7536152522,2.0,855937.2536152522,,,,,,,,,,,,,-11980
13,131.62595018285143,124765.0,854944.7536152522,2.0,854946.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,7.0,157.0,855924.7536152522,855924.7536152522,2.0,5.0,855958.7536152522,855925.7536152522,0.0,855958.7536152522,2.0,855960.7536152522,1.0,855959.7536152522,2.0,855961.7536152522,124935.0,855960.7536152522,2.0,855962.7536152522,0.0,0.0,3.0,855961.7536152522,855961.7536152522,2.0,3.0,856006.7536152522,855963.2536152522,1.0,0.0,3.0,855962.7536152522,855962.7536152522,2.0,3.0,856007.7536152522,855964.2536152522,2.0,0.0,3.0,855963.2536152522,855963.2536152522,2.0,3.0,856008.2536152522,855964.7536152522,4.0,856031.7536152522,2.0,856044.2536152522,124946.0,856032.7536152522,2.0,856045.2536152522,124947.0,856044.2536152522,2.0,856056.7536152522,855925.7536152522,855925.7536152522,2.0,0.0,855959.7536152522,855926.7536152522,,,,,,,-11980
11,133.52120409611203,124766.0,854945.2536152522,2.0,854947.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,8.0,173.0,856045.2536152522,856045.2536152522,2.0,0.0,856079.2536152522,856046.2536152522,0.0,856079.2536152522,2.0,856081.2536152522,124950.0,856056.7536152522,2.0,856058.7536152522,124951.0,856058.7536152522,2.0,856060.7536152522,0.0,0.0,1.0,856081.2536152522,856081.2536152522,2.0,0.0,856126.2536152522,856082.7536152522,0.0,1.0,4.0,856081.2536152522,856081.2536152522,2.0,3.0,856126.2536152522,856082.7536152522,1.0,1.0,4.0,856082.7536152522,856082.7536152522,2.0,3.0,856127.7536152522,856084.2536152522,4.0,856151.2536152522,2.0,856163.7536152522,124962.0,856151.2536152522,2.0,856163.7536152522,124963.0,856163.7536152522,2.0,856176.2536152522,,,,,,,,,,,,,-11980
