Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,6_Machine_Start_2,6_Employee_Start_2,6_Assigned_Employee_2,6_Assigned_Machine_2,6_Machine_End_2,6_Employee_End_2,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,7_Machine_Start_2,7_Employee_Start_2,7_Assigned_Employee_2,7_Assigned_Machine_2,7_Machine_End_2,7_Employee_End_2,Total_Profit_UpgradeWasher2Dryer0_BuyWasher3Dryer0
10,9.832473425208885,103967.0,711241.2536152522,2.0,711243.2536152522,20,0,0,20,20,0,20,0,0,20,0,0,0.0,0.0,35.0,711281.2536152522,711281.2536152522,2.0,0.0,711315.2536152522,711282.2536152522,0.0,711315.2536152522,2.0,711317.2536152522,104004.0,711282.2536152522,2.0,711284.2536152522,104005.0,711284.2536152522,2.0,711286.2536152522,0.0,0.0,1.0,711317.2536152522,711317.2536152522,2.0,3.0,711362.2536152522,711318.7536152522,711317.2536152522,711317.2536152522,2.0,3.0,711362.2536152522,711318.7536152522,2.0,0.0,5.0,711318.7536152522,711318.7536152522,2.0,3.0,711363.7536152522,711320.2536152522,3.0,0.0,5.0,711318.7536152522,711318.7536152522,2.0,3.0,711363.7536152522,711320.2536152522,6.0,711399.7536152522,2.0,711412.2536152522,104017.0,711399.7536152522,2.0,711412.2536152522,104018.0,711412.2536152522,2.0,711424.7536152522,,,,,,,,,,,,,,,,,,,-7700
5,15.320640671400277,103967.0,711243.2536152522,2.0,711245.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,51.0,711412.2536152522,711412.2536152522,2.0,2.0,711446.2536152522,711413.2536152522,0.0,711446.2536152522,2.0,711448.2536152522,104021.0,711424.7536152522,2.0,711426.7536152522,104022.0,711426.7536152522,2.0,711428.7536152522,0.0,0.0,1.0,711448.2536152522,711448.2536152522,2.0,3.0,711493.2536152522,711449.7536152522,,,,,,,1.0,0.0,4.0,711448.2536152522,711448.2536152522,2.0,3.0,711493.2536152522,711449.7536152522,2.0,0.0,4.0,711449.7536152522,711449.7536152522,2.0,3.0,711494.7536152522,711451.2536152522,4.0,711518.2536152522,2.0,711530.7536152522,104033.0,711518.2536152522,2.0,711530.7536152522,104034.0,711530.7536152522,2.0,711543.2536152522,,,,,,,,,,,,,,,,,,,-7700
6,28.424702764491286,103967.0,711245.2536152522,2.0,711247.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,66.0,711530.7536152522,711530.7536152522,2.0,5.0,711564.7536152522,711531.7536152522,0.0,711564.7536152522,2.0,711566.7536152522,104037.0,711543.2536152522,2.0,711545.2536152522,104038.0,711545.2536152522,2.0,711547.2536152522,0.0,0.0,1.0,711566.7536152522,711566.7536152522,2.0,3.0,711611.7536152522,711568.2536152522,,,,,,,1.0,0.0,4.0,711566.7536152522,711566.7536152522,2.0,3.0,711611.7536152522,711568.2536152522,2.0,0.0,4.0,711568.2536152522,711568.2536152522,2.0,3.0,711613.2536152522,711569.7536152522,4.0,711636.7536152522,2.0,711649.2536152522,104049.0,711636.7536152522,2.0,711649.2536152522,104050.0,711649.2536152522,2.0,711661.7536152522,,,,,,,,,,,,,,,,,,,-7700
4,58.208222693448434,103967.0,711247.2536152522,2.0,711249.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,81.0,711649.2536152522,711649.2536152522,2.0,5.0,711683.2536152522,711650.2536152522,0.0,711683.2536152522,2.0,711685.2536152522,104053.0,711661.7536152522,2.0,711663.7536152522,104054.0,711663.7536152522,2.0,711665.7536152522,0.0,0.0,1.0,711685.2536152522,711685.2536152522,2.0,3.0,711730.2536152522,711686.7536152522,,,,,,,1.0,0.0,4.0,711685.2536152522,711685.2536152522,2.0,3.0,711730.2536152522,711686.7536152522,2.0,0.0,4.0,711686.7536152522,711686.7536152522,2.0,3.0,711731.7536152522,711688.2536152522,4.0,711755.2536152522,2.0,711767.7536152522,104065.0,711755.2536152522,2.0,711767.7536152522,104066.0,711767.7536152522,2.0,711780.2536152522,,,,,,,,,,,,,,,,,,,-7700
12,70.43138105514608,103967.0,711249.2536152522,2.0,711251.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,96.0,711767.7536152522,711767.7536152522,2.0,2.0,711801.7536152522,711768.7536152522,0.0,711801.7536152522,2.0,711803.7536152522,1.0,711802.7536152522,2.0,711804.7536152522,104071.0,711803.7536152522,2.0,711805.7536152522,0.0,0.0,3.0,711804.7536152522,711804.7536152522,2.0,3.0,711849.7536152522,711806.2536152522,,,,,,,1.0,0.0,3.0,711805.7536152522,711805.7536152522,2.0,3.0,711850.7536152522,711807.2536152522,2.0,0.0,3.0,711806.2536152522,711806.2536152522,2.0,3.0,711851.2536152522,711807.7536152522,4.0,711874.7536152522,2.0,711887.2536152522,104082.0,711875.7536152522,2.0,711888.2536152522,104083.0,711887.2536152522,2.0,711899.7536152522,711768.7536152522,711768.7536152522,2.0,0.0,711802.7536152522,711769.7536152522,,,,,,,,,,,,,-7700
13,84.12732672245617,103967.0,711251.2536152522,2.0,711253.2536152522,20,20,0,20,20,0,20,0,0,20,0,0,4.0,2.0,112.0,711888.2536152522,711888.2536152522,2.0,0.0,711922.2536152522,711889.2536152522,0.0,711922.2536152522,2.0,711924.2536152522,1.0,711923.2536152522,2.0,711925.2536152522,104088.0,711924.2536152522,2.0,711926.2536152522,0.0,0.0,3.0,711925.2536152522,711925.2536152522,2.0,3.0,711970.2536152522,711926.7536152522,711926.2536152522,711926.2536152522,2.0,3.0,711971.2536152522,711927.7536152522,2.0,0.0,4.0,711926.7536152522,711926.7536152522,2.0,3.0,711971.7536152522,711928.2536152522,3.0,0.0,4.0,711927.7536152522,711927.7536152522,2.0,3.0,711972.7536152522,711929.2536152522,6.0,712007.7536152522,2.0,712020.2536152522,104100.0,712008.7536152522,2.0,712021.2536152522,104101.0,712020.2536152522,2.0,712032.7536152522,711889.2536152522,711889.2536152522,2.0,0.0,711923.2536152522,711890.2536152522,,,,,,,,,,,,,-7700
16,87.1816365703615,103967.0,711253.2536152522,2.0,711255.2536152522,20,20,0,20,20,0,20,0,0,20,0,0,4.0,4.0,128.0,712021.2536152522,712021.2536152522,2.0,0.0,712055.2536152522,712022.2536152522,0.0,712055.2536152522,2.0,712057.2536152522,1.0,712056.2536152522,2.0,712058.2536152522,104106.0,712057.2536152522,2.0,712059.2536152522,0.0,0.0,3.0,712058.2536152522,712058.2536152522,2.0,3.0,712103.2536152522,712059.7536152522,712059.2536152522,712059.2536152522,2.0,3.0,712104.2536152522,712060.7536152522,2.0,0.0,4.0,712059.7536152522,712059.7536152522,2.0,3.0,712104.7536152522,712061.2536152522,3.0,0.0,4.0,712060.7536152522,712060.7536152522,2.0,3.0,712105.7536152522,712062.2536152522,6.0,712140.7536152522,2.0,712153.2536152522,104118.0,712141.7536152522,2.0,712154.2536152522,104119.0,712153.2536152522,2.0,712165.7536152522,712022.2536152522,712022.2536152522,2.0,0.0,712056.2536152522,712023.2536152522,,,,,,,,,,,,,-7700
3,115.33034108585709,103967.0,711253.7536152522,2.0,711255.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,4.0,6.0,145.0,712154.2536152522,712154.2536152522,2.0,0.0,712188.2536152522,712155.2536152522,0.0,712188.2536152522,2.0,712190.2536152522,104122.0,712165.7536152522,2.0,712167.7536152522,104123.0,712167.7536152522,2.0,712169.7536152522,0.0,0.0,1.0,712190.2536152522,712190.2536152522,2.0,3.0,712235.2536152522,712191.7536152522,,,,,,,1.0,0.0,4.0,712190.2536152522,712190.2536152522,2.0,3.0,712235.2536152522,712191.7536152522,2.0,0.0,4.0,712191.7536152522,712191.7536152522,2.0,3.0,712236.7536152522,712193.2536152522,4.0,712260.2536152522,2.0,712272.7536152522,104134.0,712260.2536152522,2.0,712272.7536152522,104135.0,712272.7536152522,2.0,712285.2536152522,,,,,,,,,,,,,,,,,,,-7700
13,131.62595018285143,103967.0,711255.2536152522,2.0,711257.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,7.0,160.0,712272.7536152522,712272.7536152522,2.0,5.0,712306.7536152522,712273.7536152522,0.0,712306.7536152522,2.0,712308.7536152522,1.0,712307.7536152522,2.0,712309.7536152522,104140.0,712308.7536152522,2.0,712310.7536152522,0.0,0.0,3.0,712309.7536152522,712309.7536152522,2.0,3.0,712354.7536152522,712311.2536152522,,,,,,,1.0,0.0,3.0,712310.7536152522,712310.7536152522,2.0,3.0,712355.7536152522,712312.2536152522,2.0,0.0,3.0,712311.2536152522,712311.2536152522,2.0,3.0,712356.2536152522,712312.7536152522,4.0,712379.7536152522,2.0,712392.2536152522,104151.0,712380.7536152522,2.0,712393.2536152522,104152.0,712392.2536152522,2.0,712404.7536152522,712273.7536152522,712273.7536152522,2.0,0.0,712307.7536152522,712274.7536152522,,,,,,,,,,,,,-7700
11,133.52120409611203,103968.0,711255.7536152522,2.0,711257.7536152522,20,0,0,20,20,0,20,0,0,20,0,0,5.0,8.0,176.0,712393.2536152522,712393.2536152522,2.0,0.0,712427.2536152522,712394.2536152522,0.0,712427.2536152522,2.0,712429.2536152522,104155.0,712404.7536152522,2.0,712406.7536152522,104156.0,712406.7536152522,2.0,712408.7536152522,0.0,0.0,1.0,712429.2536152522,712429.2536152522,2.0,3.0,712474.2536152522,712430.7536152522,712429.2536152522,712429.2536152522,2.0,3.0,712474.2536152522,712430.7536152522,2.0,0.0,5.0,712430.7536152522,712430.7536152522,2.0,3.0,712475.7536152522,712432.2536152522,3.0,0.0,5.0,712430.7536152522,712430.7536152522,2.0,3.0,712475.7536152522,712432.2536152522,6.0,712511.7536152522,2.0,712524.2536152522,104168.0,712511.7536152522,2.0,712524.2536152522,104169.0,712524.2536152522,2.0,712536.7536152522,,,,,,,,,,,,,,,,,,,-7700
