Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher1Dryer3_BuyWasher0Dryer3
10,9.832473425208885,46363.0,313103.75361525215,2.0,313105.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,313143.75361525215,313143.75361525215,2.0,0.0,313177.75361525215,313144.75361525215,0.0,313177.75361525215,2.0,313179.75361525215,46400.0,313144.75361525215,2.0,313146.75361525215,46401.0,313146.75361525215,2.0,313148.75361525215,0.0,0.0,1.0,313179.75361525215,313179.75361525215,2.0,0.0,313224.75361525215,313181.25361525215,0.0,1.0,4.0,313179.75361525215,313179.75361525215,2.0,3.0,313224.75361525215,313181.25361525215,1.0,1.0,4.0,313181.25361525215,313181.25361525215,2.0,3.0,313226.25361525215,313182.75361525215,4.0,313249.75361525215,2.0,313262.25361525215,46412.0,313249.75361525215,2.0,313262.25361525215,46413.0,313262.25361525215,2.0,313274.75361525215,,,,,,,,,,,,,-9980
5,15.320640671400277,46363.0,313105.75361525215,2.0,313107.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,313262.25361525215,313262.25361525215,2.0,5.0,313296.25361525215,313263.25361525215,0.0,313296.25361525215,2.0,313298.25361525215,46416.0,313274.75361525215,2.0,313276.75361525215,46417.0,313276.75361525215,2.0,313278.75361525215,0.0,0.0,1.0,313298.25361525215,313298.25361525215,2.0,3.0,313343.25361525215,313299.75361525215,1.0,0.0,4.0,313298.25361525215,313298.25361525215,2.0,3.0,313343.25361525215,313299.75361525215,2.0,0.0,4.0,313299.75361525215,313299.75361525215,2.0,3.0,313344.75361525215,313301.25361525215,4.0,313368.25361525215,2.0,313380.75361525215,46428.0,313368.25361525215,2.0,313380.75361525215,46429.0,313380.75361525215,2.0,313393.25361525215,,,,,,,,,,,,,-9980
6,28.424702764491286,46363.0,313107.75361525215,2.0,313109.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,313380.75361525215,313380.75361525215,2.0,5.0,313414.75361525215,313381.75361525215,0.0,313414.75361525215,2.0,313416.75361525215,46432.0,313393.25361525215,2.0,313395.25361525215,46433.0,313395.25361525215,2.0,313397.25361525215,0.0,0.0,1.0,313416.75361525215,313416.75361525215,2.0,3.0,313461.75361525215,313418.25361525215,1.0,0.0,4.0,313416.75361525215,313416.75361525215,2.0,3.0,313461.75361525215,313418.25361525215,2.0,0.0,4.0,313418.25361525215,313418.25361525215,2.0,3.0,313463.25361525215,313419.75361525215,4.0,313486.75361525215,2.0,313499.25361525215,46444.0,313486.75361525215,2.0,313499.25361525215,46445.0,313499.25361525215,2.0,313511.75361525215,,,,,,,,,,,,,-9980
4,58.208222693448434,46363.0,313109.75361525215,2.0,313111.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,313499.25361525215,313499.25361525215,2.0,2.0,313533.25361525215,313500.25361525215,0.0,313533.25361525215,2.0,313535.25361525215,46448.0,313511.75361525215,2.0,313513.75361525215,46449.0,313513.75361525215,2.0,313515.75361525215,0.0,0.0,1.0,313535.25361525215,313535.25361525215,2.0,3.0,313580.25361525215,313536.75361525215,1.0,0.0,4.0,313535.25361525215,313535.25361525215,2.0,3.0,313580.25361525215,313536.75361525215,2.0,0.0,4.0,313536.75361525215,313536.75361525215,2.0,3.0,313581.75361525215,313538.25361525215,4.0,313605.25361525215,2.0,313617.75361525215,46460.0,313605.25361525215,2.0,313617.75361525215,46461.0,313617.75361525215,2.0,313630.25361525215,,,,,,,,,,,,,-9980
12,70.43138105514608,46363.0,313111.75361525215,2.0,313113.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,313617.75361525215,313617.75361525215,2.0,2.0,313651.75361525215,313618.75361525215,0.0,313651.75361525215,2.0,313653.75361525215,1.0,313652.75361525215,2.0,313654.75361525215,46466.0,313653.75361525215,2.0,313655.75361525215,0.0,0.0,3.0,313654.75361525215,313654.75361525215,2.0,3.0,313699.75361525215,313656.25361525215,1.0,0.0,3.0,313655.75361525215,313655.75361525215,2.0,3.0,313700.75361525215,313657.25361525215,2.0,0.0,3.0,313656.25361525215,313656.25361525215,2.0,3.0,313701.25361525215,313657.75361525215,4.0,313724.75361525215,2.0,313737.25361525215,46477.0,313725.75361525215,2.0,313738.25361525215,46478.0,313737.25361525215,2.0,313749.75361525215,313618.75361525215,313618.75361525215,2.0,5.0,313652.75361525215,313619.75361525215,,,,,,,-9980
13,84.12732672245617,46363.0,313113.75361525215,2.0,313115.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,1.0,111.0,313738.25361525215,313738.25361525215,2.0,0.0,313772.25361525215,313739.25361525215,0.0,313772.25361525215,2.0,313774.25361525215,1.0,313773.25361525215,2.0,313775.25361525215,46483.0,313774.25361525215,2.0,313776.25361525215,0.0,0.0,3.0,313775.25361525215,313775.25361525215,2.0,0.0,313820.25361525215,313776.75361525215,0.0,1.0,3.0,313776.25361525215,313776.25361525215,2.0,3.0,313821.25361525215,313777.75361525215,1.0,1.0,3.0,313776.75361525215,313776.75361525215,2.0,3.0,313821.75361525215,313778.25361525215,4.0,313845.25361525215,2.0,313857.75361525215,46494.0,313846.25361525215,2.0,313858.75361525215,46495.0,313857.75361525215,2.0,313870.25361525215,313739.25361525215,313739.25361525215,2.0,0.0,313773.25361525215,313740.25361525215,,,,,,,-9980
16,87.1816365703615,46363.0,313115.75361525215,2.0,313117.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,3.0,126.0,313858.75361525215,313858.75361525215,2.0,5.0,313892.75361525215,313859.75361525215,0.0,313892.75361525215,2.0,313894.75361525215,1.0,313893.75361525215,2.0,313895.75361525215,46500.0,313894.75361525215,2.0,313896.75361525215,0.0,0.0,3.0,313895.75361525215,313895.75361525215,2.0,3.0,313940.75361525215,313897.25361525215,1.0,0.0,3.0,313896.75361525215,313896.75361525215,2.0,0.0,313941.75361525215,313898.25361525215,1.0,1.0,3.0,313897.25361525215,313897.25361525215,2.0,3.0,313942.25361525215,313898.75361525215,4.0,313965.75361525215,2.0,313978.25361525215,46511.0,313966.75361525215,2.0,313979.25361525215,46512.0,313978.25361525215,2.0,313990.75361525215,313859.75361525215,313859.75361525215,2.0,0.0,313893.75361525215,313860.75361525215,,,,,,,-9980
3,115.33034108585709,46363.0,313116.25361525215,2.0,313118.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,4.0,142.0,313979.25361525215,313979.25361525215,2.0,0.0,314013.25361525215,313980.25361525215,0.0,314013.25361525215,2.0,314015.25361525215,46515.0,313990.75361525215,2.0,313992.75361525215,46516.0,313992.75361525215,2.0,313994.75361525215,0.0,0.0,1.0,314015.25361525215,314015.25361525215,2.0,3.0,314060.25361525215,314016.75361525215,1.0,0.0,4.0,314015.25361525215,314015.25361525215,2.0,3.0,314060.25361525215,314016.75361525215,2.0,0.0,4.0,314016.75361525215,314016.75361525215,2.0,3.0,314061.75361525215,314018.25361525215,4.0,314085.25361525215,2.0,314097.75361525215,46527.0,314085.25361525215,2.0,314097.75361525215,46528.0,314097.75361525215,2.0,314110.25361525215,,,,,,,,,,,,,-9980
13,131.62595018285143,46363.0,313117.75361525215,2.0,313119.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,6.0,5.0,157.0,314097.75361525215,314097.75361525215,2.0,2.0,314131.75361525215,314098.75361525215,0.0,314131.75361525215,2.0,314133.75361525215,1.0,314132.75361525215,2.0,314134.75361525215,46533.0,314133.75361525215,2.0,314135.75361525215,0.0,0.0,3.0,314134.75361525215,314134.75361525215,2.0,3.0,314179.75361525215,314136.25361525215,1.0,0.0,3.0,314135.75361525215,314135.75361525215,2.0,3.0,314180.75361525215,314137.25361525215,2.0,0.0,3.0,314136.25361525215,314136.25361525215,2.0,3.0,314181.25361525215,314137.75361525215,4.0,314204.75361525215,2.0,314217.25361525215,46544.0,314205.75361525215,2.0,314218.25361525215,46545.0,314217.25361525215,2.0,314229.75361525215,314098.75361525215,314098.75361525215,2.0,0.0,314132.75361525215,314099.75361525215,,,,,,,-9980
11,133.52120409611203,46364.0,313118.25361525215,2.0,313120.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,6.0,173.0,314218.25361525215,314218.25361525215,2.0,0.0,314252.25361525215,314219.25361525215,0.0,314252.25361525215,2.0,314254.25361525215,46548.0,314229.75361525215,2.0,314231.75361525215,46549.0,314231.75361525215,2.0,314233.75361525215,0.0,0.0,1.0,314254.25361525215,314254.25361525215,2.0,0.0,314299.25361525215,314255.75361525215,0.0,1.0,4.0,314254.25361525215,314254.25361525215,2.0,3.0,314299.25361525215,314255.75361525215,1.0,1.0,4.0,314255.75361525215,314255.75361525215,2.0,3.0,314300.75361525215,314257.25361525215,4.0,314324.25361525215,2.0,314336.75361525215,46560.0,314324.25361525215,2.0,314336.75361525215,46561.0,314336.75361525215,2.0,314349.25361525215,,,,,,,,,,,,,-9980
