Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher3Dryer1_BuyWasher3Dryer2
10,9.832473425208885,145550.0,998496.2536152522,2.0,998498.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,998536.2536152522,998536.2536152522,2.0,0.0,998570.2536152522,998537.2536152522,0.0,998570.2536152522,2.0,998572.2536152522,145587.0,998537.2536152522,2.0,998539.2536152522,145588.0,998539.2536152522,2.0,998541.2536152522,0.0,0.0,1.0,998572.2536152522,998572.2536152522,2.0,0.0,998617.2536152522,998573.7536152522,0.0,1.0,4.0,998572.2536152522,998572.2536152522,2.0,3.0,998617.2536152522,998573.7536152522,1.0,1.0,4.0,998573.7536152522,998573.7536152522,2.0,3.0,998618.7536152522,998575.2536152522,4.0,998642.2536152522,2.0,998654.7536152522,145599.0,998642.2536152522,2.0,998654.7536152522,145600.0,998654.7536152522,2.0,998667.2536152522,,,,,,,,,,,,,-15980
5,15.320640671400277,145550.0,998498.2536152522,2.0,998500.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,998654.7536152522,998654.7536152522,2.0,5.0,998688.7536152522,998655.7536152522,0.0,998688.7536152522,2.0,998690.7536152522,145603.0,998667.2536152522,2.0,998669.2536152522,145604.0,998669.2536152522,2.0,998671.2536152522,0.0,0.0,1.0,998690.7536152522,998690.7536152522,2.0,3.0,998735.7536152522,998692.2536152522,1.0,0.0,4.0,998690.7536152522,998690.7536152522,2.0,3.0,998735.7536152522,998692.2536152522,2.0,0.0,4.0,998692.2536152522,998692.2536152522,2.0,3.0,998737.2536152522,998693.7536152522,4.0,998760.7536152522,2.0,998773.2536152522,145615.0,998760.7536152522,2.0,998773.2536152522,145616.0,998773.2536152522,2.0,998785.7536152522,,,,,,,,,,,,,-15980
6,28.424702764491286,145550.0,998500.2536152522,2.0,998502.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,998773.2536152522,998773.2536152522,2.0,5.0,998807.2536152522,998774.2536152522,0.0,998807.2536152522,2.0,998809.2536152522,145619.0,998785.7536152522,2.0,998787.7536152522,145620.0,998787.7536152522,2.0,998789.7536152522,0.0,0.0,1.0,998809.2536152522,998809.2536152522,2.0,3.0,998854.2536152522,998810.7536152522,1.0,0.0,4.0,998809.2536152522,998809.2536152522,2.0,3.0,998854.2536152522,998810.7536152522,2.0,0.0,4.0,998810.7536152522,998810.7536152522,2.0,3.0,998855.7536152522,998812.2536152522,4.0,998879.2536152522,2.0,998891.7536152522,145631.0,998879.2536152522,2.0,998891.7536152522,145632.0,998891.7536152522,2.0,998904.2536152522,,,,,,,,,,,,,-15980
4,58.208222693448434,145550.0,998502.2536152522,2.0,998504.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,998891.7536152522,998891.7536152522,2.0,5.0,998925.7536152522,998892.7536152522,0.0,998925.7536152522,2.0,998927.7536152522,145635.0,998904.2536152522,2.0,998906.2536152522,145636.0,998906.2536152522,2.0,998908.2536152522,0.0,0.0,1.0,998927.7536152522,998927.7536152522,2.0,3.0,998972.7536152522,998929.2536152522,1.0,0.0,4.0,998927.7536152522,998927.7536152522,2.0,3.0,998972.7536152522,998929.2536152522,2.0,0.0,4.0,998929.2536152522,998929.2536152522,2.0,3.0,998974.2536152522,998930.7536152522,4.0,998997.7536152522,2.0,999010.2536152522,145647.0,998997.7536152522,2.0,999010.2536152522,145648.0,999010.2536152522,2.0,999022.7536152522,,,,,,,,,,,,,-15980
12,70.43138105514608,145550.0,998504.2536152522,2.0,998506.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,999010.2536152522,999010.2536152522,2.0,0.0,999044.2536152522,999011.2536152522,0.0,999044.2536152522,2.0,999046.2536152522,1.0,999045.2536152522,2.0,999047.2536152522,145653.0,999046.2536152522,2.0,999048.2536152522,0.0,0.0,3.0,999047.2536152522,999047.2536152522,2.0,0.0,999092.2536152522,999048.7536152522,0.0,1.0,3.0,999048.2536152522,999048.2536152522,2.0,3.0,999093.2536152522,999049.7536152522,1.0,1.0,3.0,999048.7536152522,999048.7536152522,2.0,3.0,999093.7536152522,999050.2536152522,4.0,999117.2536152522,2.0,999129.7536152522,145664.0,999118.2536152522,2.0,999130.7536152522,145665.0,999129.7536152522,2.0,999142.2536152522,999011.2536152522,999011.2536152522,2.0,0.0,999045.2536152522,999012.2536152522,,,,,,,-15980
13,84.12732672245617,145550.0,998506.2536152522,2.0,998508.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,3.0,111.0,999130.7536152522,999130.7536152522,2.0,0.0,999164.7536152522,999131.7536152522,0.0,999164.7536152522,2.0,999166.7536152522,1.0,999165.7536152522,2.0,999167.7536152522,145670.0,999166.7536152522,2.0,999168.7536152522,0.0,0.0,3.0,999167.7536152522,999167.7536152522,2.0,0.0,999212.7536152522,999169.2536152522,0.0,1.0,3.0,999168.7536152522,999168.7536152522,2.0,3.0,999213.7536152522,999170.2536152522,1.0,1.0,3.0,999169.2536152522,999169.2536152522,2.0,3.0,999214.2536152522,999170.7536152522,4.0,999237.7536152522,2.0,999250.2536152522,145681.0,999238.7536152522,2.0,999251.2536152522,145682.0,999250.2536152522,2.0,999262.7536152522,999131.7536152522,999131.7536152522,2.0,0.0,999165.7536152522,999132.7536152522,,,,,,,-15980
16,87.1816365703615,145550.0,998508.2536152522,2.0,998510.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,5.0,126.0,999251.2536152522,999251.2536152522,2.0,0.0,999285.2536152522,999252.2536152522,0.0,999285.2536152522,2.0,999287.2536152522,1.0,999286.2536152522,2.0,999288.2536152522,145687.0,999287.2536152522,2.0,999289.2536152522,0.0,0.0,3.0,999288.2536152522,999288.2536152522,2.0,0.0,999333.2536152522,999289.7536152522,0.0,1.0,3.0,999289.2536152522,999289.2536152522,2.0,3.0,999334.2536152522,999290.7536152522,1.0,1.0,3.0,999289.7536152522,999289.7536152522,2.0,3.0,999334.7536152522,999291.2536152522,4.0,999358.2536152522,2.0,999370.7536152522,145698.0,999359.2536152522,2.0,999371.7536152522,145699.0,999370.7536152522,2.0,999383.2536152522,999252.2536152522,999252.2536152522,2.0,0.0,999286.2536152522,999253.2536152522,,,,,,,-15980
3,115.33034108585709,145550.0,998508.7536152522,2.0,998510.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,3.0,7.0,142.0,999371.7536152522,999371.7536152522,2.0,0.0,999405.7536152522,999372.7536152522,0.0,999405.7536152522,2.0,999407.7536152522,145702.0,999383.2536152522,2.0,999385.2536152522,145703.0,999385.2536152522,2.0,999387.2536152522,0.0,0.0,1.0,999407.7536152522,999407.7536152522,2.0,3.0,999452.7536152522,999409.2536152522,1.0,0.0,4.0,999407.7536152522,999407.7536152522,2.0,3.0,999452.7536152522,999409.2536152522,2.0,0.0,4.0,999409.2536152522,999409.2536152522,2.0,3.0,999454.2536152522,999410.7536152522,4.0,999477.7536152522,2.0,999490.2536152522,145714.0,999477.7536152522,2.0,999490.2536152522,145715.0,999490.2536152522,2.0,999502.7536152522,,,,,,,,,,,,,-15980
13,131.62595018285143,145550.0,998510.2536152522,2.0,998512.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,8.0,157.0,999490.2536152522,999490.2536152522,2.0,5.0,999524.2536152522,999491.2536152522,0.0,999524.2536152522,2.0,999526.2536152522,1.0,999525.2536152522,2.0,999527.2536152522,145720.0,999526.2536152522,2.0,999528.2536152522,0.0,0.0,3.0,999527.2536152522,999527.2536152522,2.0,3.0,999572.2536152522,999528.7536152522,1.0,0.0,3.0,999528.2536152522,999528.2536152522,2.0,3.0,999573.2536152522,999529.7536152522,2.0,0.0,3.0,999528.7536152522,999528.7536152522,2.0,3.0,999573.7536152522,999530.2536152522,4.0,999597.2536152522,2.0,999609.7536152522,145731.0,999598.2536152522,2.0,999610.7536152522,145732.0,999609.7536152522,2.0,999622.2536152522,999491.2536152522,999491.2536152522,2.0,0.0,999525.2536152522,999492.2536152522,,,,,,,-15980
11,133.52120409611203,145551.0,998510.7536152522,2.0,998512.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,4.0,9.0,173.0,999610.7536152522,999610.7536152522,2.0,0.0,999644.7536152522,999611.7536152522,0.0,999644.7536152522,2.0,999646.7536152522,145735.0,999622.2536152522,2.0,999624.2536152522,145736.0,999624.2536152522,2.0,999626.2536152522,0.0,0.0,1.0,999646.7536152522,999646.7536152522,2.0,0.0,999691.7536152522,999648.2536152522,0.0,1.0,4.0,999646.7536152522,999646.7536152522,2.0,3.0,999691.7536152522,999648.2536152522,1.0,1.0,4.0,999648.2536152522,999648.2536152522,2.0,3.0,999693.2536152522,999649.7536152522,4.0,999716.7536152522,2.0,999729.2536152522,145747.0,999716.7536152522,2.0,999729.2536152522,145748.0,999729.2536152522,2.0,999741.7536152522,,,,,,,,,,,,,-15980
3,146.85958078258676,145550.0,998512.2536152522,2.0,998514.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,4.0,10.0,188.0,999729.2536152522,999729.2536152522,2.0,0.0,999763.2536152522,999730.2536152522,0.0,999763.2536152522,2.0,999765.2536152522,145751.0,999741.7536152522,2.0,999743.7536152522,145752.0,999743.7536152522,2.0,999745.7536152522,0.0,0.0,1.0,999765.2536152522,999765.2536152522,2.0,3.0,999810.2536152522,999766.7536152522,1.0,0.0,4.0,999765.2536152522,999765.2536152522,2.0,3.0,999810.2536152522,999766.7536152522,2.0,0.0,4.0,999766.7536152522,999766.7536152522,2.0,3.0,999811.7536152522,999768.2536152522,4.0,999835.2536152522,2.0,999847.7536152522,145763.0,999835.2536152522,2.0,999847.7536152522,145764.0,999847.7536152522,2.0,999860.2536152522,,,,,,,,,,,,,-15980
3,149.18384739251553,145550.0,998512.7536152522,2.0,998514.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,4.0,11.0,203.0,999847.7536152522,999847.7536152522,2.0,0.0,999881.7536152522,999848.7536152522,0.0,999881.7536152522,2.0,999883.7536152522,145767.0,999860.2536152522,2.0,999862.2536152522,145768.0,999862.2536152522,2.0,999864.2536152522,0.0,0.0,1.0,999883.7536152522,999883.7536152522,2.0,3.0,999928.7536152522,999885.2536152522,1.0,0.0,4.0,999883.7536152522,999883.7536152522,2.0,3.0,999928.7536152522,999885.2536152522,2.0,0.0,4.0,999885.2536152522,999885.2536152522,2.0,3.0,999930.2536152522,999886.7536152522,4.0,999953.7536152522,2.0,999966.2536152522,145779.0,999953.7536152522,2.0,999966.2536152522,145780.0,999966.2536152522,2.0,999978.7536152522,,,,,,,,,,,,,-15980
4,166.00567408197693,145550.0,998514.2536152522,2.0,998516.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,4.0,12.0,218.0,999966.2536152522,999966.2536152522,2.0,0.0,1000000.2536152522,999967.2536152522,0.0,1000000.2536152522,2.0,1000002.2536152522,145783.0,999978.7536152522,2.0,999980.7536152522,145784.0,999980.7536152522,2.0,999982.7536152522,0.0,0.0,1.0,1000002.2536152522,1000002.2536152522,2.0,3.0,1000047.2536152522,1000003.7536152522,1.0,0.0,4.0,1000002.2536152522,1000002.2536152522,2.0,3.0,1000047.2536152522,1000003.7536152522,2.0,0.0,4.0,1000003.7536152522,1000003.7536152522,2.0,3.0,1000048.7536152522,1000005.2536152522,4.0,1000072.2536152522,2.0,1000084.7536152522,145795.0,1000072.2536152522,2.0,1000084.7536152522,145796.0,1000084.7536152522,2.0,1000097.2536152522,,,,,,,,,,,,,-15980
19,166.2285334216881,145551.0,998514.7536152522,2.0,998516.7536152522,20,20,20,20,0,0,20,0,0,20,0,0,4.0,13.0,233.0,1000084.7536152522,1000084.7536152522,2.0,5.0,1000118.7536152522,1000085.7536152522,0.0,1000118.7536152522,2.0,1000120.7536152522,1.0,1000119.7536152522,2.0,1000121.7536152522,2.0,1000120.7536152522,2.0,1000122.7536152522,0.0,0.0,3.0,1000121.7536152522,1000121.7536152522,2.0,3.0,1000166.7536152522,1000123.2536152522,1.0,0.0,3.0,1000122.7536152522,1000122.7536152522,2.0,3.0,1000167.7536152522,1000124.2536152522,2.0,0.0,3.0,1000123.2536152522,1000123.2536152522,2.0,3.0,1000168.2536152522,1000124.7536152522,4.0,1000191.7536152522,2.0,1000204.2536152522,145813.0,1000192.7536152522,2.0,1000205.2536152522,145814.0,1000204.2536152522,2.0,1000216.7536152522,1000085.7536152522,1000085.7536152522,2.0,5.0,1000119.7536152522,1000086.7536152522,1000086.7536152522,1000086.7536152522,2.0,0.0,1000120.7536152522,1000087.7536152522,-15980
10,168.92115536927574,145550.0,998516.2536152522,2.0,998518.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,14.0,250.0,1000205.2536152522,1000205.2536152522,2.0,0.0,1000239.2536152522,1000206.2536152522,0.0,1000239.2536152522,2.0,1000241.2536152522,145817.0,1000216.7536152522,2.0,1000218.7536152522,145818.0,1000218.7536152522,2.0,1000220.7536152522,0.0,0.0,1.0,1000241.2536152522,1000241.2536152522,2.0,0.0,1000286.2536152522,1000242.7536152522,0.0,1.0,4.0,1000241.2536152522,1000241.2536152522,2.0,3.0,1000286.2536152522,1000242.7536152522,1.0,1.0,4.0,1000242.7536152522,1000242.7536152522,2.0,3.0,1000287.7536152522,1000244.2536152522,4.0,1000311.2536152522,2.0,1000323.7536152522,145829.0,1000311.2536152522,2.0,1000323.7536152522,145830.0,1000323.7536152522,2.0,1000336.2536152522,,,,,,,,,,,,,-15980
9,210.07347139128913,145550.0,998516.7536152522,2.0,998518.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,15.0,265.0,1000323.7536152522,1000323.7536152522,2.0,0.0,1000357.7536152522,1000324.7536152522,0.0,1000357.7536152522,2.0,1000359.7536152522,145833.0,1000336.2536152522,2.0,1000338.2536152522,145834.0,1000338.2536152522,2.0,1000340.2536152522,0.0,0.0,1.0,1000359.7536152522,1000359.7536152522,2.0,0.0,1000404.7536152522,1000361.2536152522,0.0,1.0,4.0,1000359.7536152522,1000359.7536152522,2.0,3.0,1000404.7536152522,1000361.2536152522,1.0,1.0,4.0,1000361.2536152522,1000361.2536152522,2.0,3.0,1000406.2536152522,1000362.7536152522,4.0,1000429.7536152522,2.0,1000442.2536152522,145845.0,1000429.7536152522,2.0,1000442.2536152522,145846.0,1000442.2536152522,2.0,1000454.7536152522,,,,,,,,,,,,,-15980
6,218.2738988483848,145550.0,998518.2536152522,2.0,998520.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,16.0,280.0,1000442.2536152522,1000442.2536152522,2.0,0.0,1000476.2536152522,1000443.2536152522,0.0,1000476.2536152522,2.0,1000478.2536152522,145849.0,1000454.7536152522,2.0,1000456.7536152522,145850.0,1000456.7536152522,2.0,1000458.7536152522,0.0,0.0,1.0,1000478.2536152522,1000478.2536152522,2.0,3.0,1000523.2536152522,1000479.7536152522,1.0,0.0,4.0,1000478.2536152522,1000478.2536152522,2.0,3.0,1000523.2536152522,1000479.7536152522,2.0,0.0,4.0,1000479.7536152522,1000479.7536152522,2.0,3.0,1000524.7536152522,1000481.2536152522,4.0,1000548.2536152522,2.0,1000560.7536152522,145861.0,1000548.2536152522,2.0,1000560.7536152522,145862.0,1000560.7536152522,2.0,1000573.2536152522,,,,,,,,,,,,,-15980
