Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher1Dryer2_BuyWasher2Dryer0
10,9.832473425208885,61216.0,415999.25361525215,2.0,416001.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,416039.25361525215,416039.25361525215,2.0,0.0,416073.25361525215,416040.25361525215,0.0,416073.25361525215,2.0,416075.25361525215,61253.0,416040.25361525215,2.0,416042.25361525215,61254.0,416042.25361525215,2.0,416044.25361525215,0.0,0.0,1.0,416075.25361525215,416075.25361525215,2.0,0.0,416120.25361525215,416076.75361525215,0.0,1.0,4.0,416075.25361525215,416075.25361525215,2.0,3.0,416120.25361525215,416076.75361525215,1.0,1.0,4.0,416076.75361525215,416076.75361525215,2.0,3.0,416121.75361525215,416078.25361525215,4.0,416145.25361525215,2.0,416157.75361525215,61265.0,416145.25361525215,2.0,416157.75361525215,61266.0,416157.75361525215,2.0,416170.25361525215,,,,,,,,,,,,,-5980
5,15.320640671400277,61216.0,416001.25361525215,2.0,416003.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,416157.75361525215,416157.75361525215,2.0,2.0,416191.75361525215,416158.75361525215,0.0,416191.75361525215,2.0,416193.75361525215,61269.0,416170.25361525215,2.0,416172.25361525215,61270.0,416172.25361525215,2.0,416174.25361525215,0.0,0.0,1.0,416193.75361525215,416193.75361525215,2.0,3.0,416238.75361525215,416195.25361525215,1.0,0.0,4.0,416193.75361525215,416193.75361525215,2.0,3.0,416238.75361525215,416195.25361525215,2.0,0.0,4.0,416195.25361525215,416195.25361525215,2.0,3.0,416240.25361525215,416196.75361525215,4.0,416263.75361525215,2.0,416276.25361525215,61281.0,416263.75361525215,2.0,416276.25361525215,61282.0,416276.25361525215,2.0,416288.75361525215,,,,,,,,,,,,,-5980
6,28.424702764491286,61216.0,416003.25361525215,2.0,416005.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,416276.25361525215,416276.25361525215,2.0,2.0,416310.25361525215,416277.25361525215,0.0,416310.25361525215,2.0,416312.25361525215,61285.0,416288.75361525215,2.0,416290.75361525215,61286.0,416290.75361525215,2.0,416292.75361525215,0.0,0.0,1.0,416312.25361525215,416312.25361525215,2.0,3.0,416357.25361525215,416313.75361525215,1.0,0.0,4.0,416312.25361525215,416312.25361525215,2.0,3.0,416357.25361525215,416313.75361525215,2.0,0.0,4.0,416313.75361525215,416313.75361525215,2.0,3.0,416358.75361525215,416315.25361525215,4.0,416382.25361525215,2.0,416394.75361525215,61297.0,416382.25361525215,2.0,416394.75361525215,61298.0,416394.75361525215,2.0,416407.25361525215,,,,,,,,,,,,,-5980
4,58.208222693448434,61216.0,416005.25361525215,2.0,416007.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,416394.75361525215,416394.75361525215,2.0,5.0,416428.75361525215,416395.75361525215,0.0,416428.75361525215,2.0,416430.75361525215,61301.0,416407.25361525215,2.0,416409.25361525215,61302.0,416409.25361525215,2.0,416411.25361525215,0.0,0.0,1.0,416430.75361525215,416430.75361525215,2.0,3.0,416475.75361525215,416432.25361525215,1.0,0.0,4.0,416430.75361525215,416430.75361525215,2.0,3.0,416475.75361525215,416432.25361525215,2.0,0.0,4.0,416432.25361525215,416432.25361525215,2.0,3.0,416477.25361525215,416433.75361525215,4.0,416500.75361525215,2.0,416513.25361525215,61313.0,416500.75361525215,2.0,416513.25361525215,61314.0,416513.25361525215,2.0,416525.75361525215,,,,,,,,,,,,,-5980
12,70.43138105514608,61216.0,416007.25361525215,2.0,416009.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,416513.25361525215,416513.25361525215,2.0,5.0,416547.25361525215,416514.25361525215,0.0,416547.25361525215,2.0,416549.25361525215,1.0,416548.25361525215,2.0,416550.25361525215,61319.0,416549.25361525215,2.0,416551.25361525215,0.0,0.0,3.0,416550.25361525215,416550.25361525215,2.0,3.0,416595.25361525215,416551.75361525215,1.0,0.0,3.0,416551.25361525215,416551.25361525215,2.0,3.0,416596.25361525215,416552.75361525215,2.0,0.0,3.0,416551.75361525215,416551.75361525215,2.0,3.0,416596.75361525215,416553.25361525215,4.0,416620.25361525215,2.0,416632.75361525215,61330.0,416621.25361525215,2.0,416633.75361525215,61331.0,416632.75361525215,2.0,416645.25361525215,416514.25361525215,416514.25361525215,2.0,2.0,416548.25361525215,416515.25361525215,,,,,,,-5980
13,84.12732672245617,61216.0,416009.25361525215,2.0,416011.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,1.0,111.0,416633.75361525215,416633.75361525215,2.0,0.0,416667.75361525215,416634.75361525215,0.0,416667.75361525215,2.0,416669.75361525215,1.0,416668.75361525215,2.0,416670.75361525215,61336.0,416669.75361525215,2.0,416671.75361525215,0.0,0.0,3.0,416670.75361525215,416670.75361525215,2.0,0.0,416715.75361525215,416672.25361525215,0.0,1.0,3.0,416671.75361525215,416671.75361525215,2.0,3.0,416716.75361525215,416673.25361525215,1.0,1.0,3.0,416672.25361525215,416672.25361525215,2.0,3.0,416717.25361525215,416673.75361525215,4.0,416740.75361525215,2.0,416753.25361525215,61347.0,416741.75361525215,2.0,416754.25361525215,61348.0,416753.25361525215,2.0,416765.75361525215,416634.75361525215,416634.75361525215,2.0,0.0,416668.75361525215,416635.75361525215,,,,,,,-5980
16,87.1816365703615,61216.0,416011.25361525215,2.0,416013.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,3.0,126.0,416754.25361525215,416754.25361525215,2.0,2.0,416788.25361525215,416755.25361525215,0.0,416788.25361525215,2.0,416790.25361525215,1.0,416789.25361525215,2.0,416791.25361525215,61353.0,416790.25361525215,2.0,416792.25361525215,0.0,0.0,3.0,416791.25361525215,416791.25361525215,2.0,3.0,416836.25361525215,416792.75361525215,1.0,0.0,3.0,416792.25361525215,416792.25361525215,2.0,0.0,416837.25361525215,416793.75361525215,1.0,1.0,3.0,416792.75361525215,416792.75361525215,2.0,3.0,416837.75361525215,416794.25361525215,4.0,416861.25361525215,2.0,416873.75361525215,61364.0,416862.25361525215,2.0,416874.75361525215,61365.0,416873.75361525215,2.0,416886.25361525215,416755.25361525215,416755.25361525215,2.0,0.0,416789.25361525215,416756.25361525215,,,,,,,-5980
3,115.33034108585709,61216.0,416011.75361525215,2.0,416013.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,4.0,142.0,416874.75361525215,416874.75361525215,2.0,0.0,416908.75361525215,416875.75361525215,0.0,416908.75361525215,2.0,416910.75361525215,61368.0,416886.25361525215,2.0,416888.25361525215,61369.0,416888.25361525215,2.0,416890.25361525215,0.0,0.0,1.0,416910.75361525215,416910.75361525215,2.0,3.0,416955.75361525215,416912.25361525215,1.0,0.0,4.0,416910.75361525215,416910.75361525215,2.0,3.0,416955.75361525215,416912.25361525215,2.0,0.0,4.0,416912.25361525215,416912.25361525215,2.0,3.0,416957.25361525215,416913.75361525215,4.0,416980.75361525215,2.0,416993.25361525215,61380.0,416980.75361525215,2.0,416993.25361525215,61381.0,416993.25361525215,2.0,417005.75361525215,,,,,,,,,,,,,-5980
13,131.62595018285143,61216.0,416013.25361525215,2.0,416015.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,6.0,5.0,157.0,416993.25361525215,416993.25361525215,2.0,5.0,417027.25361525215,416994.25361525215,0.0,417027.25361525215,2.0,417029.25361525215,1.0,417028.25361525215,2.0,417030.25361525215,61386.0,417029.25361525215,2.0,417031.25361525215,0.0,0.0,3.0,417030.25361525215,417030.25361525215,2.0,3.0,417075.25361525215,417031.75361525215,1.0,0.0,3.0,417031.25361525215,417031.25361525215,2.0,3.0,417076.25361525215,417032.75361525215,2.0,0.0,3.0,417031.75361525215,417031.75361525215,2.0,3.0,417076.75361525215,417033.25361525215,4.0,417100.25361525215,2.0,417112.75361525215,61397.0,417101.25361525215,2.0,417113.75361525215,61398.0,417112.75361525215,2.0,417125.25361525215,416994.25361525215,416994.25361525215,2.0,0.0,417028.25361525215,416995.25361525215,,,,,,,-5980
11,133.52120409611203,61217.0,416013.75361525215,2.0,416015.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,6.0,173.0,417113.75361525215,417113.75361525215,2.0,0.0,417147.75361525215,417114.75361525215,0.0,417147.75361525215,2.0,417149.75361525215,61401.0,417125.25361525215,2.0,417127.25361525215,61402.0,417127.25361525215,2.0,417129.25361525215,0.0,0.0,1.0,417149.75361525215,417149.75361525215,2.0,0.0,417194.75361525215,417151.25361525215,0.0,1.0,4.0,417149.75361525215,417149.75361525215,2.0,3.0,417194.75361525215,417151.25361525215,1.0,1.0,4.0,417151.25361525215,417151.25361525215,2.0,3.0,417196.25361525215,417152.75361525215,4.0,417219.75361525215,2.0,417232.25361525215,61413.0,417219.75361525215,2.0,417232.25361525215,61414.0,417232.25361525215,2.0,417244.75361525215,,,,,,,,,,,,,-5980
