Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,6_Machine_Start_2,6_Employee_Start_2,6_Assigned_Employee_2,6_Assigned_Machine_2,6_Machine_End_2,6_Employee_End_2,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,7_Machine_Start_2,7_Employee_Start_2,7_Assigned_Employee_2,7_Assigned_Machine_2,7_Machine_End_2,7_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher1Dryer0_BuyWasher1Dryer0
10,9.832473425208885,46956.0,317196.75361525215,2.0,317198.75361525215,20,0,0,20,20,0,20,0,0,20,0,0,0.0,0.0,35.0,317236.75361525215,317236.75361525215,2.0,0.0,317270.75361525215,317237.75361525215,0.0,317270.75361525215,2.0,317272.75361525215,46993.0,317237.75361525215,2.0,317239.75361525215,46994.0,317239.75361525215,2.0,317241.75361525215,0.0,0.0,1.0,317272.75361525215,317272.75361525215,2.0,3.0,317317.75361525215,317274.25361525215,317272.75361525215,317272.75361525215,2.0,3.0,317317.75361525215,317274.25361525215,2.0,0.0,5.0,317274.25361525215,317274.25361525215,2.0,3.0,317319.25361525215,317275.75361525215,3.0,0.0,5.0,317274.25361525215,317274.25361525215,2.0,3.0,317319.25361525215,317275.75361525215,6.0,317355.25361525215,2.0,317367.75361525215,47006.0,317355.25361525215,2.0,317367.75361525215,47007.0,317367.75361525215,2.0,317380.25361525215,,,,,,,,,,,,,,,,,,,-700
5,15.320640671400277,46956.0,317198.75361525215,2.0,317200.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,51.0,317367.75361525215,317367.75361525215,2.0,2.0,317401.75361525215,317368.75361525215,0.0,317401.75361525215,2.0,317403.75361525215,47010.0,317380.25361525215,2.0,317382.25361525215,47011.0,317382.25361525215,2.0,317384.25361525215,0.0,0.0,1.0,317403.75361525215,317403.75361525215,2.0,3.0,317448.75361525215,317405.25361525215,,,,,,,1.0,0.0,4.0,317403.75361525215,317403.75361525215,2.0,3.0,317448.75361525215,317405.25361525215,2.0,0.0,4.0,317405.25361525215,317405.25361525215,2.0,3.0,317450.25361525215,317406.75361525215,4.0,317473.75361525215,2.0,317486.25361525215,47022.0,317473.75361525215,2.0,317486.25361525215,47023.0,317486.25361525215,2.0,317498.75361525215,,,,,,,,,,,,,,,,,,,-700
6,28.424702764491286,46956.0,317200.75361525215,2.0,317202.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,66.0,317486.25361525215,317486.25361525215,2.0,2.0,317520.25361525215,317487.25361525215,0.0,317520.25361525215,2.0,317522.25361525215,47026.0,317498.75361525215,2.0,317500.75361525215,47027.0,317500.75361525215,2.0,317502.75361525215,0.0,0.0,1.0,317522.25361525215,317522.25361525215,2.0,3.0,317567.25361525215,317523.75361525215,,,,,,,1.0,0.0,4.0,317522.25361525215,317522.25361525215,2.0,3.0,317567.25361525215,317523.75361525215,2.0,0.0,4.0,317523.75361525215,317523.75361525215,2.0,3.0,317568.75361525215,317525.25361525215,4.0,317592.25361525215,2.0,317604.75361525215,47038.0,317592.25361525215,2.0,317604.75361525215,47039.0,317604.75361525215,2.0,317617.25361525215,,,,,,,,,,,,,,,,,,,-700
4,58.208222693448434,46956.0,317202.75361525215,2.0,317204.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,81.0,317604.75361525215,317604.75361525215,2.0,5.0,317638.75361525215,317605.75361525215,0.0,317638.75361525215,2.0,317640.75361525215,47042.0,317617.25361525215,2.0,317619.25361525215,47043.0,317619.25361525215,2.0,317621.25361525215,0.0,0.0,1.0,317640.75361525215,317640.75361525215,2.0,3.0,317685.75361525215,317642.25361525215,,,,,,,1.0,0.0,4.0,317640.75361525215,317640.75361525215,2.0,3.0,317685.75361525215,317642.25361525215,2.0,0.0,4.0,317642.25361525215,317642.25361525215,2.0,3.0,317687.25361525215,317643.75361525215,4.0,317710.75361525215,2.0,317723.25361525215,47054.0,317710.75361525215,2.0,317723.25361525215,47055.0,317723.25361525215,2.0,317735.75361525215,,,,,,,,,,,,,,,,,,,-700
12,70.43138105514608,46956.0,317204.75361525215,2.0,317206.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,96.0,317723.25361525215,317723.25361525215,2.0,5.0,317757.25361525215,317724.25361525215,0.0,317757.25361525215,2.0,317759.25361525215,1.0,317758.25361525215,2.0,317760.25361525215,47060.0,317759.25361525215,2.0,317761.25361525215,0.0,0.0,3.0,317760.25361525215,317760.25361525215,2.0,3.0,317805.25361525215,317761.75361525215,,,,,,,1.0,0.0,3.0,317761.25361525215,317761.25361525215,2.0,3.0,317806.25361525215,317762.75361525215,2.0,0.0,3.0,317761.75361525215,317761.75361525215,2.0,3.0,317806.75361525215,317763.25361525215,4.0,317830.25361525215,2.0,317842.75361525215,47071.0,317831.25361525215,2.0,317843.75361525215,47072.0,317842.75361525215,2.0,317855.25361525215,317724.25361525215,317724.25361525215,2.0,2.0,317758.25361525215,317725.25361525215,,,,,,,,,,,,,-700
13,84.12732672245617,46956.0,317206.75361525215,2.0,317208.75361525215,20,20,0,20,20,0,20,0,0,20,0,0,5.0,1.0,112.0,317843.75361525215,317843.75361525215,2.0,0.0,317877.75361525215,317844.75361525215,1.0,317877.75361525215,2.0,317879.75361525215,0.0,317911.75361525215,2.0,317913.75361525215,47077.0,317879.75361525215,2.0,317881.75361525215,0.0,0.0,3.0,317881.75361525215,317881.75361525215,2.0,3.0,317926.75361525215,317883.25361525215,317883.25361525215,317883.25361525215,2.0,3.0,317928.25361525215,317884.75361525215,2.0,0.0,1.0,317913.75361525215,317913.75361525215,2.0,3.0,317958.75361525215,317915.25361525215,3.0,0.0,5.0,317913.75361525215,317913.75361525215,2.0,3.0,317958.75361525215,317915.25361525215,3.0,317971.25361525215,2.0,317983.75361525215,47089.0,317976.75361525215,2.0,317989.25361525215,47090.0,317983.75361525215,2.0,317996.25361525215,317877.75361525215,317877.75361525215,2.0,0.0,317911.75361525215,317878.75361525215,,,,,,,,,,,,,-700
16,87.1816365703615,46956.0,317208.75361525215,2.0,317210.75361525215,20,20,0,20,0,0,20,20,0,20,0,0,5.0,3.0,128.0,317989.25361525215,317989.25361525215,2.0,2.0,318023.25361525215,317990.25361525215,0.0,318023.25361525215,2.0,318025.25361525215,1.0,318024.25361525215,2.0,318026.25361525215,47095.0,318025.25361525215,2.0,318027.25361525215,0.0,0.0,3.0,318026.25361525215,318026.25361525215,2.0,3.0,318071.25361525215,318027.75361525215,,,,,,,1.0,0.0,3.0,318027.25361525215,318027.25361525215,2.0,3.0,318072.25361525215,318028.75361525215,3.0,0.0,4.0,318028.75361525215,318028.75361525215,2.0,3.0,318073.75361525215,318030.25361525215,4.0,318085.25361525215,2.0,318097.75361525215,47107.0,318097.25361525215,2.0,318109.75361525215,47108.0,318097.75361525215,2.0,318110.25361525215,317990.25361525215,317990.25361525215,2.0,0.0,318024.25361525215,317991.25361525215,318027.75361525215,318027.75361525215,2.0,3.0,318072.75361525215,318029.25361525215,,,,,,,-700
3,115.33034108585709,46956.0,317209.25361525215,2.0,317211.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,4.0,145.0,318109.75361525215,318109.75361525215,2.0,0.0,318143.75361525215,318110.75361525215,0.0,318143.75361525215,2.0,318145.75361525215,47111.0,318110.75361525215,2.0,318112.75361525215,47112.0,318112.75361525215,2.0,318114.75361525215,0.0,0.0,1.0,318145.75361525215,318145.75361525215,2.0,3.0,318190.75361525215,318147.25361525215,,,,,,,1.0,0.0,4.0,318145.75361525215,318145.75361525215,2.0,3.0,318190.75361525215,318147.25361525215,2.0,0.0,4.0,318147.25361525215,318147.25361525215,2.0,3.0,318192.25361525215,318148.75361525215,4.0,318215.75361525215,2.0,318228.25361525215,47123.0,318215.75361525215,2.0,318228.25361525215,47124.0,318228.25361525215,2.0,318240.75361525215,,,,,,,,,,,,,,,,,,,-700
13,131.62595018285143,46956.0,317210.75361525215,2.0,317212.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,6.0,5.0,160.0,318228.25361525215,318228.25361525215,2.0,5.0,318262.25361525215,318229.25361525215,0.0,318262.25361525215,2.0,318264.25361525215,1.0,318263.25361525215,2.0,318265.25361525215,47129.0,318264.25361525215,2.0,318266.25361525215,0.0,0.0,3.0,318265.25361525215,318265.25361525215,2.0,3.0,318310.25361525215,318266.75361525215,,,,,,,1.0,0.0,3.0,318266.25361525215,318266.25361525215,2.0,3.0,318311.25361525215,318267.75361525215,2.0,0.0,3.0,318266.75361525215,318266.75361525215,2.0,3.0,318311.75361525215,318268.25361525215,4.0,318335.25361525215,2.0,318347.75361525215,47140.0,318336.25361525215,2.0,318348.75361525215,47141.0,318347.75361525215,2.0,318360.25361525215,318229.25361525215,318229.25361525215,2.0,0.0,318263.25361525215,318230.25361525215,,,,,,,,,,,,,-700
11,133.52120409611203,46957.0,317211.25361525215,2.0,317213.25361525215,20,0,0,20,20,0,20,0,0,20,0,0,7.0,6.0,176.0,318348.75361525215,318348.75361525215,2.0,0.0,318382.75361525215,318349.75361525215,0.0,318382.75361525215,2.0,318384.75361525215,47144.0,318360.25361525215,2.0,318362.25361525215,47145.0,318362.25361525215,2.0,318364.25361525215,0.0,0.0,1.0,318384.75361525215,318384.75361525215,2.0,3.0,318429.75361525215,318386.25361525215,318384.75361525215,318384.75361525215,2.0,3.0,318429.75361525215,318386.25361525215,2.0,0.0,5.0,318386.25361525215,318386.25361525215,2.0,3.0,318431.25361525215,318387.75361525215,3.0,0.0,5.0,318386.25361525215,318386.25361525215,2.0,3.0,318431.25361525215,318387.75361525215,6.0,318467.25361525215,2.0,318479.75361525215,47157.0,318467.25361525215,2.0,318479.75361525215,47158.0,318479.75361525215,2.0,318492.25361525215,,,,,,,,,,,,,,,,,,,-700
