Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher0Dryer1_BuyWasher1Dryer2
10,9.832473425208885,12522.0,79405.75361525215,2.0,79407.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,79445.75361525215,79445.75361525215,2.0,0.0,79479.75361525215,79446.75361525215,0.0,79479.75361525215,2.0,79481.75361525215,12559.0,79446.75361525215,2.0,79448.75361525215,12560.0,79448.75361525215,2.0,79450.75361525215,0.0,0.0,1.0,79481.75361525215,79481.75361525215,2.0,0.0,79526.75361525215,79483.25361525215,0.0,1.0,4.0,79481.75361525215,79481.75361525215,2.0,3.0,79526.75361525215,79483.25361525215,1.0,1.0,4.0,79483.25361525215,79483.25361525215,2.0,3.0,79528.25361525215,79484.75361525215,4.0,79551.75361525215,2.0,79564.25361525215,12571.0,79551.75361525215,2.0,79564.25361525215,12572.0,79564.25361525215,2.0,79576.75361525215,,,,,,,,,,,,,-6980
5,15.320640671400277,12522.0,79407.75361525215,2.0,79409.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,79564.25361525215,79564.25361525215,2.0,5.0,79598.25361525215,79565.25361525215,0.0,79598.25361525215,2.0,79600.25361525215,12575.0,79576.75361525215,2.0,79578.75361525215,12576.0,79578.75361525215,2.0,79580.75361525215,0.0,0.0,1.0,79600.25361525215,79600.25361525215,2.0,3.0,79645.25361525215,79601.75361525215,1.0,0.0,4.0,79600.25361525215,79600.25361525215,2.0,3.0,79645.25361525215,79601.75361525215,2.0,0.0,4.0,79601.75361525215,79601.75361525215,2.0,3.0,79646.75361525215,79603.25361525215,4.0,79670.25361525215,2.0,79682.75361525215,12587.0,79670.25361525215,2.0,79682.75361525215,12588.0,79682.75361525215,2.0,79695.25361525215,,,,,,,,,,,,,-6980
6,28.424702764491286,12522.0,79409.75361525215,2.0,79411.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,79682.75361525215,79682.75361525215,2.0,6.0,79716.75361525215,79683.75361525215,0.0,79716.75361525215,2.0,79718.75361525215,12591.0,79695.25361525215,2.0,79697.25361525215,12592.0,79697.25361525215,2.0,79699.25361525215,0.0,0.0,1.0,79718.75361525215,79718.75361525215,2.0,3.0,79763.75361525215,79720.25361525215,1.0,0.0,4.0,79718.75361525215,79718.75361525215,2.0,3.0,79763.75361525215,79720.25361525215,2.0,0.0,4.0,79720.25361525215,79720.25361525215,2.0,3.0,79765.25361525215,79721.75361525215,4.0,79788.75361525215,2.0,79801.25361525215,12603.0,79788.75361525215,2.0,79801.25361525215,12604.0,79801.25361525215,2.0,79813.75361525215,,,,,,,,,,,,,-6980
4,58.208222693448434,12522.0,79411.75361525215,2.0,79413.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,79801.25361525215,79801.25361525215,2.0,2.0,79835.25361525215,79802.25361525215,0.0,79835.25361525215,2.0,79837.25361525215,12607.0,79813.75361525215,2.0,79815.75361525215,12608.0,79815.75361525215,2.0,79817.75361525215,0.0,0.0,1.0,79837.25361525215,79837.25361525215,2.0,3.0,79882.25361525215,79838.75361525215,1.0,0.0,4.0,79837.25361525215,79837.25361525215,2.0,3.0,79882.25361525215,79838.75361525215,2.0,0.0,4.0,79838.75361525215,79838.75361525215,2.0,3.0,79883.75361525215,79840.25361525215,4.0,79907.25361525215,2.0,79919.75361525215,12619.0,79907.25361525215,2.0,79919.75361525215,12620.0,79919.75361525215,2.0,79932.25361525215,,,,,,,,,,,,,-6980
12,70.43138105514608,12522.0,79413.75361525215,2.0,79415.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,79919.75361525215,79919.75361525215,2.0,3.0,79953.75361525215,79920.75361525215,0.0,79953.75361525215,2.0,79955.75361525215,1.0,79954.75361525215,2.0,79956.75361525215,12625.0,79955.75361525215,2.0,79957.75361525215,0.0,0.0,3.0,79956.75361525215,79956.75361525215,2.0,3.0,80001.75361525215,79958.25361525215,1.0,0.0,3.0,79957.75361525215,79957.75361525215,2.0,3.0,80002.75361525215,79959.25361525215,2.0,0.0,3.0,79958.25361525215,79958.25361525215,2.0,3.0,80003.25361525215,79959.75361525215,4.0,80026.75361525215,2.0,80039.25361525215,12636.0,80027.75361525215,2.0,80040.25361525215,12637.0,80039.25361525215,2.0,80051.75361525215,79920.75361525215,79920.75361525215,2.0,3.0,79954.75361525215,79921.75361525215,,,,,,,-6980
13,84.12732672245617,12522.0,79415.75361525215,2.0,79417.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,1.0,111.0,80040.25361525215,80040.25361525215,2.0,0.0,80074.25361525215,80041.25361525215,0.0,80074.25361525215,2.0,80076.25361525215,1.0,80075.25361525215,2.0,80077.25361525215,12642.0,80076.25361525215,2.0,80078.25361525215,0.0,0.0,3.0,80077.25361525215,80077.25361525215,2.0,0.0,80122.25361525215,80078.75361525215,0.0,1.0,3.0,80078.25361525215,80078.25361525215,2.0,3.0,80123.25361525215,80079.75361525215,1.0,1.0,3.0,80078.75361525215,80078.75361525215,2.0,3.0,80123.75361525215,80080.25361525215,4.0,80147.25361525215,2.0,80159.75361525215,12653.0,80148.25361525215,2.0,80160.75361525215,12654.0,80159.75361525215,2.0,80172.25361525215,80041.25361525215,80041.25361525215,2.0,0.0,80075.25361525215,80042.25361525215,,,,,,,-6980
16,87.1816365703615,12522.0,79417.75361525215,2.0,79419.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,3.0,126.0,80160.75361525215,80160.75361525215,2.0,5.0,80194.75361525215,80161.75361525215,0.0,80194.75361525215,2.0,80196.75361525215,1.0,80195.75361525215,2.0,80197.75361525215,12659.0,80196.75361525215,2.0,80198.75361525215,0.0,0.0,3.0,80197.75361525215,80197.75361525215,2.0,3.0,80242.75361525215,80199.25361525215,1.0,0.0,3.0,80198.75361525215,80198.75361525215,2.0,0.0,80243.75361525215,80200.25361525215,1.0,1.0,3.0,80199.25361525215,80199.25361525215,2.0,3.0,80244.25361525215,80200.75361525215,4.0,80267.75361525215,2.0,80280.25361525215,12670.0,80268.75361525215,2.0,80281.25361525215,12671.0,80280.25361525215,2.0,80292.75361525215,80161.75361525215,80161.75361525215,2.0,0.0,80195.75361525215,80162.75361525215,,,,,,,-6980
3,115.33034108585709,12522.0,79418.25361525215,2.0,79420.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,4.0,142.0,80281.25361525215,80281.25361525215,2.0,0.0,80315.25361525215,80282.25361525215,0.0,80315.25361525215,2.0,80317.25361525215,12674.0,80292.75361525215,2.0,80294.75361525215,12675.0,80294.75361525215,2.0,80296.75361525215,0.0,0.0,1.0,80317.25361525215,80317.25361525215,2.0,3.0,80362.25361525215,80318.75361525215,1.0,0.0,4.0,80317.25361525215,80317.25361525215,2.0,3.0,80362.25361525215,80318.75361525215,2.0,0.0,4.0,80318.75361525215,80318.75361525215,2.0,3.0,80363.75361525215,80320.25361525215,4.0,80387.25361525215,2.0,80399.75361525215,12686.0,80387.25361525215,2.0,80399.75361525215,12687.0,80399.75361525215,2.0,80412.25361525215,,,,,,,,,,,,,-6980
13,131.62595018285143,12522.0,79419.75361525215,2.0,79421.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,6.0,5.0,157.0,80399.75361525215,80399.75361525215,2.0,6.0,80433.75361525215,80400.75361525215,0.0,80433.75361525215,2.0,80435.75361525215,1.0,80434.75361525215,2.0,80436.75361525215,12692.0,80435.75361525215,2.0,80437.75361525215,0.0,0.0,3.0,80436.75361525215,80436.75361525215,2.0,3.0,80481.75361525215,80438.25361525215,1.0,0.0,3.0,80437.75361525215,80437.75361525215,2.0,3.0,80482.75361525215,80439.25361525215,2.0,0.0,3.0,80438.25361525215,80438.25361525215,2.0,3.0,80483.25361525215,80439.75361525215,4.0,80506.75361525215,2.0,80519.25361525215,12703.0,80507.75361525215,2.0,80520.25361525215,12704.0,80519.25361525215,2.0,80531.75361525215,80400.75361525215,80400.75361525215,2.0,0.0,80434.75361525215,80401.75361525215,,,,,,,-6980
11,133.52120409611203,12523.0,79420.25361525215,2.0,79422.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,6.0,173.0,80520.25361525215,80520.25361525215,2.0,0.0,80554.25361525215,80521.25361525215,0.0,80554.25361525215,2.0,80556.25361525215,12707.0,80531.75361525215,2.0,80533.75361525215,12708.0,80533.75361525215,2.0,80535.75361525215,0.0,0.0,1.0,80556.25361525215,80556.25361525215,2.0,0.0,80601.25361525215,80557.75361525215,0.0,1.0,4.0,80556.25361525215,80556.25361525215,2.0,3.0,80601.25361525215,80557.75361525215,1.0,1.0,4.0,80557.75361525215,80557.75361525215,2.0,3.0,80602.75361525215,80559.25361525215,4.0,80626.25361525215,2.0,80638.75361525215,12719.0,80626.25361525215,2.0,80638.75361525215,12720.0,80638.75361525215,2.0,80651.25361525215,,,,,,,,,,,,,-6980
