Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher1Dryer1_BuyWasher3Dryer3
10,9.832473425208885,70125.0,477543.25361525215,2.0,477545.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,477583.25361525215,477583.25361525215,2.0,0.0,477617.25361525215,477584.25361525215,0.0,477617.25361525215,2.0,477619.25361525215,70162.0,477584.25361525215,2.0,477586.25361525215,70163.0,477586.25361525215,2.0,477588.25361525215,0.0,0.0,1.0,477619.25361525215,477619.25361525215,2.0,0.0,477664.25361525215,477620.75361525215,0.0,1.0,4.0,477619.25361525215,477619.25361525215,2.0,3.0,477664.25361525215,477620.75361525215,1.0,1.0,4.0,477620.75361525215,477620.75361525215,2.0,3.0,477665.75361525215,477622.25361525215,4.0,477689.25361525215,2.0,477701.75361525215,70174.0,477689.25361525215,2.0,477701.75361525215,70175.0,477701.75361525215,2.0,477714.25361525215,,,,,,,,,,,,,-16980
5,15.320640671400277,70125.0,477545.25361525215,2.0,477547.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,477701.75361525215,477701.75361525215,2.0,5.0,477735.75361525215,477702.75361525215,0.0,477735.75361525215,2.0,477737.75361525215,70178.0,477714.25361525215,2.0,477716.25361525215,70179.0,477716.25361525215,2.0,477718.25361525215,0.0,0.0,1.0,477737.75361525215,477737.75361525215,2.0,3.0,477782.75361525215,477739.25361525215,1.0,0.0,4.0,477737.75361525215,477737.75361525215,2.0,3.0,477782.75361525215,477739.25361525215,2.0,0.0,4.0,477739.25361525215,477739.25361525215,2.0,3.0,477784.25361525215,477740.75361525215,4.0,477807.75361525215,2.0,477820.25361525215,70190.0,477807.75361525215,2.0,477820.25361525215,70191.0,477820.25361525215,2.0,477832.75361525215,,,,,,,,,,,,,-16980
6,28.424702764491286,70125.0,477547.25361525215,2.0,477549.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,477820.25361525215,477820.25361525215,2.0,5.0,477854.25361525215,477821.25361525215,0.0,477854.25361525215,2.0,477856.25361525215,70194.0,477832.75361525215,2.0,477834.75361525215,70195.0,477834.75361525215,2.0,477836.75361525215,0.0,0.0,1.0,477856.25361525215,477856.25361525215,2.0,3.0,477901.25361525215,477857.75361525215,1.0,0.0,4.0,477856.25361525215,477856.25361525215,2.0,3.0,477901.25361525215,477857.75361525215,2.0,0.0,4.0,477857.75361525215,477857.75361525215,2.0,3.0,477902.75361525215,477859.25361525215,4.0,477926.25361525215,2.0,477938.75361525215,70206.0,477926.25361525215,2.0,477938.75361525215,70207.0,477938.75361525215,2.0,477951.25361525215,,,,,,,,,,,,,-16980
4,58.208222693448434,70125.0,477549.25361525215,2.0,477551.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,477938.75361525215,477938.75361525215,2.0,2.0,477972.75361525215,477939.75361525215,0.0,477972.75361525215,2.0,477974.75361525215,70210.0,477951.25361525215,2.0,477953.25361525215,70211.0,477953.25361525215,2.0,477955.25361525215,0.0,0.0,1.0,477974.75361525215,477974.75361525215,2.0,3.0,478019.75361525215,477976.25361525215,1.0,0.0,4.0,477974.75361525215,477974.75361525215,2.0,3.0,478019.75361525215,477976.25361525215,2.0,0.0,4.0,477976.25361525215,477976.25361525215,2.0,3.0,478021.25361525215,477977.75361525215,4.0,478044.75361525215,2.0,478057.25361525215,70222.0,478044.75361525215,2.0,478057.25361525215,70223.0,478057.25361525215,2.0,478069.75361525215,,,,,,,,,,,,,-16980
12,70.43138105514608,70125.0,477551.25361525215,2.0,477553.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,478057.25361525215,478057.25361525215,2.0,5.0,478091.25361525215,478058.25361525215,0.0,478091.25361525215,2.0,478093.25361525215,1.0,478092.25361525215,2.0,478094.25361525215,70228.0,478093.25361525215,2.0,478095.25361525215,0.0,0.0,3.0,478094.25361525215,478094.25361525215,2.0,3.0,478139.25361525215,478095.75361525215,1.0,0.0,3.0,478095.25361525215,478095.25361525215,2.0,3.0,478140.25361525215,478096.75361525215,2.0,0.0,3.0,478095.75361525215,478095.75361525215,2.0,3.0,478140.75361525215,478097.25361525215,4.0,478164.25361525215,2.0,478176.75361525215,70239.0,478165.25361525215,2.0,478177.75361525215,70240.0,478176.75361525215,2.0,478189.25361525215,478058.25361525215,478058.25361525215,2.0,5.0,478092.25361525215,478059.25361525215,,,,,,,-16980
13,84.12732672245617,70125.0,477553.25361525215,2.0,477555.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,1.0,111.0,478177.75361525215,478177.75361525215,2.0,0.0,478211.75361525215,478178.75361525215,0.0,478211.75361525215,2.0,478213.75361525215,1.0,478212.75361525215,2.0,478214.75361525215,70245.0,478213.75361525215,2.0,478215.75361525215,0.0,0.0,3.0,478214.75361525215,478214.75361525215,2.0,0.0,478259.75361525215,478216.25361525215,0.0,1.0,3.0,478215.75361525215,478215.75361525215,2.0,3.0,478260.75361525215,478217.25361525215,1.0,1.0,3.0,478216.25361525215,478216.25361525215,2.0,3.0,478261.25361525215,478217.75361525215,4.0,478284.75361525215,2.0,478297.25361525215,70256.0,478285.75361525215,2.0,478298.25361525215,70257.0,478297.25361525215,2.0,478309.75361525215,478178.75361525215,478178.75361525215,2.0,0.0,478212.75361525215,478179.75361525215,,,,,,,-16980
16,87.1816365703615,70125.0,477555.25361525215,2.0,477557.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,3.0,126.0,478298.25361525215,478298.25361525215,2.0,0.0,478332.25361525215,478299.25361525215,0.0,478332.25361525215,2.0,478334.25361525215,1.0,478333.25361525215,2.0,478335.25361525215,70262.0,478334.25361525215,2.0,478336.25361525215,0.0,0.0,3.0,478335.25361525215,478335.25361525215,2.0,0.0,478380.25361525215,478336.75361525215,0.0,1.0,3.0,478336.25361525215,478336.25361525215,2.0,3.0,478381.25361525215,478337.75361525215,1.0,1.0,3.0,478336.75361525215,478336.75361525215,2.0,3.0,478381.75361525215,478338.25361525215,4.0,478405.25361525215,2.0,478417.75361525215,70273.0,478406.25361525215,2.0,478418.75361525215,70274.0,478417.75361525215,2.0,478430.25361525215,478299.25361525215,478299.25361525215,2.0,0.0,478333.25361525215,478300.25361525215,,,,,,,-16980
3,115.33034108585709,70125.0,477555.75361525215,2.0,477557.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,5.0,5.0,142.0,478418.75361525215,478418.75361525215,2.0,0.0,478452.75361525215,478419.75361525215,0.0,478452.75361525215,2.0,478454.75361525215,70277.0,478430.25361525215,2.0,478432.25361525215,70278.0,478432.25361525215,2.0,478434.25361525215,0.0,0.0,1.0,478454.75361525215,478454.75361525215,2.0,3.0,478499.75361525215,478456.25361525215,1.0,0.0,4.0,478454.75361525215,478454.75361525215,2.0,3.0,478499.75361525215,478456.25361525215,2.0,0.0,4.0,478456.25361525215,478456.25361525215,2.0,3.0,478501.25361525215,478457.75361525215,4.0,478524.75361525215,2.0,478537.25361525215,70289.0,478524.75361525215,2.0,478537.25361525215,70290.0,478537.25361525215,2.0,478549.75361525215,,,,,,,,,,,,,-16980
13,131.62595018285143,70125.0,477557.25361525215,2.0,477559.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,6.0,157.0,478537.25361525215,478537.25361525215,2.0,5.0,478571.25361525215,478538.25361525215,0.0,478571.25361525215,2.0,478573.25361525215,1.0,478572.25361525215,2.0,478574.25361525215,70295.0,478573.25361525215,2.0,478575.25361525215,0.0,0.0,3.0,478574.25361525215,478574.25361525215,2.0,3.0,478619.25361525215,478575.75361525215,1.0,0.0,3.0,478575.25361525215,478575.25361525215,2.0,3.0,478620.25361525215,478576.75361525215,2.0,0.0,3.0,478575.75361525215,478575.75361525215,2.0,3.0,478620.75361525215,478577.25361525215,4.0,478644.25361525215,2.0,478656.75361525215,70306.0,478645.25361525215,2.0,478657.75361525215,70307.0,478656.75361525215,2.0,478669.25361525215,478538.25361525215,478538.25361525215,2.0,0.0,478572.25361525215,478539.25361525215,,,,,,,-16980
11,133.52120409611203,70126.0,477557.75361525215,2.0,477559.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,7.0,173.0,478657.75361525215,478657.75361525215,2.0,0.0,478691.75361525215,478658.75361525215,0.0,478691.75361525215,2.0,478693.75361525215,70310.0,478669.25361525215,2.0,478671.25361525215,70311.0,478671.25361525215,2.0,478673.25361525215,0.0,0.0,1.0,478693.75361525215,478693.75361525215,2.0,0.0,478738.75361525215,478695.25361525215,0.0,1.0,4.0,478693.75361525215,478693.75361525215,2.0,3.0,478738.75361525215,478695.25361525215,1.0,1.0,4.0,478695.25361525215,478695.25361525215,2.0,3.0,478740.25361525215,478696.75361525215,4.0,478763.75361525215,2.0,478776.25361525215,70322.0,478763.75361525215,2.0,478776.25361525215,70323.0,478776.25361525215,2.0,478788.75361525215,,,,,,,,,,,,,-16980
