Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher0Dryer2_BuyWasher1Dryer0
10,9.832473425208885,13708.0,87591.75361525215,2.0,87593.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,87631.75361525215,87631.75361525215,2.0,0.0,87665.75361525215,87632.75361525215,0.0,87665.75361525215,2.0,87667.75361525215,13745.0,87632.75361525215,2.0,87634.75361525215,13746.0,87634.75361525215,2.0,87636.75361525215,0.0,0.0,1.0,87667.75361525215,87667.75361525215,2.0,0.0,87712.75361525215,87669.25361525215,0.0,1.0,4.0,87667.75361525215,87667.75361525215,2.0,3.0,87712.75361525215,87669.25361525215,1.0,1.0,4.0,87669.25361525215,87669.25361525215,2.0,3.0,87714.25361525215,87670.75361525215,4.0,87737.75361525215,2.0,87750.25361525215,13757.0,87737.75361525215,2.0,87750.25361525215,13758.0,87750.25361525215,2.0,87762.75361525215,,,,,,,,,,,,,-1980
5,15.320640671400277,13708.0,87593.75361525215,2.0,87595.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,87750.25361525215,87750.25361525215,2.0,6.0,87784.25361525215,87751.25361525215,0.0,87784.25361525215,2.0,87786.25361525215,13761.0,87762.75361525215,2.0,87764.75361525215,13762.0,87764.75361525215,2.0,87766.75361525215,0.0,0.0,1.0,87786.25361525215,87786.25361525215,2.0,3.0,87831.25361525215,87787.75361525215,1.0,0.0,4.0,87786.25361525215,87786.25361525215,2.0,3.0,87831.25361525215,87787.75361525215,2.0,0.0,4.0,87787.75361525215,87787.75361525215,2.0,3.0,87832.75361525215,87789.25361525215,4.0,87856.25361525215,2.0,87868.75361525215,13773.0,87856.25361525215,2.0,87868.75361525215,13774.0,87868.75361525215,2.0,87881.25361525215,,,,,,,,,,,,,-1980
6,28.424702764491286,13708.0,87595.75361525215,2.0,87597.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,87868.75361525215,87868.75361525215,2.0,2.0,87902.75361525215,87869.75361525215,0.0,87902.75361525215,2.0,87904.75361525215,13777.0,87881.25361525215,2.0,87883.25361525215,13778.0,87883.25361525215,2.0,87885.25361525215,0.0,0.0,1.0,87904.75361525215,87904.75361525215,2.0,3.0,87949.75361525215,87906.25361525215,1.0,0.0,4.0,87904.75361525215,87904.75361525215,2.0,3.0,87949.75361525215,87906.25361525215,2.0,0.0,4.0,87906.25361525215,87906.25361525215,2.0,3.0,87951.25361525215,87907.75361525215,4.0,87974.75361525215,2.0,87987.25361525215,13789.0,87974.75361525215,2.0,87987.25361525215,13790.0,87987.25361525215,2.0,87999.75361525215,,,,,,,,,,,,,-1980
4,58.208222693448434,13708.0,87597.75361525215,2.0,87599.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,87987.25361525215,87987.25361525215,2.0,3.0,88021.25361525215,87988.25361525215,0.0,88021.25361525215,2.0,88023.25361525215,13793.0,87999.75361525215,2.0,88001.75361525215,13794.0,88001.75361525215,2.0,88003.75361525215,0.0,0.0,1.0,88023.25361525215,88023.25361525215,2.0,3.0,88068.25361525215,88024.75361525215,1.0,0.0,4.0,88023.25361525215,88023.25361525215,2.0,3.0,88068.25361525215,88024.75361525215,2.0,0.0,4.0,88024.75361525215,88024.75361525215,2.0,3.0,88069.75361525215,88026.25361525215,4.0,88093.25361525215,2.0,88105.75361525215,13805.0,88093.25361525215,2.0,88105.75361525215,13806.0,88105.75361525215,2.0,88118.25361525215,,,,,,,,,,,,,-1980
12,70.43138105514608,13708.0,87599.75361525215,2.0,87601.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,88105.75361525215,88105.75361525215,2.0,3.0,88139.75361525215,88106.75361525215,0.0,88139.75361525215,2.0,88141.75361525215,1.0,88140.75361525215,2.0,88142.75361525215,13811.0,88141.75361525215,2.0,88143.75361525215,0.0,0.0,3.0,88142.75361525215,88142.75361525215,2.0,3.0,88187.75361525215,88144.25361525215,1.0,0.0,3.0,88143.75361525215,88143.75361525215,2.0,3.0,88188.75361525215,88145.25361525215,2.0,0.0,3.0,88144.25361525215,88144.25361525215,2.0,3.0,88189.25361525215,88145.75361525215,4.0,88212.75361525215,2.0,88225.25361525215,13822.0,88213.75361525215,2.0,88226.25361525215,13823.0,88225.25361525215,2.0,88237.75361525215,88106.75361525215,88106.75361525215,2.0,5.0,88140.75361525215,88107.75361525215,,,,,,,-1980
13,84.12732672245617,13708.0,87601.75361525215,2.0,87603.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,1.0,111.0,88226.25361525215,88226.25361525215,2.0,0.0,88260.25361525215,88227.25361525215,0.0,88260.25361525215,2.0,88262.25361525215,1.0,88261.25361525215,2.0,88263.25361525215,13828.0,88262.25361525215,2.0,88264.25361525215,0.0,0.0,3.0,88263.25361525215,88263.25361525215,2.0,0.0,88308.25361525215,88264.75361525215,0.0,1.0,3.0,88264.25361525215,88264.25361525215,2.0,3.0,88309.25361525215,88265.75361525215,1.0,1.0,3.0,88264.75361525215,88264.75361525215,2.0,3.0,88309.75361525215,88266.25361525215,4.0,88333.25361525215,2.0,88345.75361525215,13839.0,88334.25361525215,2.0,88346.75361525215,13840.0,88345.75361525215,2.0,88358.25361525215,88227.25361525215,88227.25361525215,2.0,0.0,88261.25361525215,88228.25361525215,,,,,,,-1980
16,87.1816365703615,13708.0,87603.75361525215,2.0,87605.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,3.0,126.0,88346.75361525215,88346.75361525215,2.0,6.0,88380.75361525215,88347.75361525215,0.0,88380.75361525215,2.0,88382.75361525215,1.0,88381.75361525215,2.0,88383.75361525215,13845.0,88382.75361525215,2.0,88384.75361525215,0.0,0.0,3.0,88383.75361525215,88383.75361525215,2.0,3.0,88428.75361525215,88385.25361525215,1.0,0.0,3.0,88384.75361525215,88384.75361525215,2.0,0.0,88429.75361525215,88386.25361525215,1.0,1.0,3.0,88385.25361525215,88385.25361525215,2.0,3.0,88430.25361525215,88386.75361525215,4.0,88453.75361525215,2.0,88466.25361525215,13856.0,88454.75361525215,2.0,88467.25361525215,13857.0,88466.25361525215,2.0,88478.75361525215,88347.75361525215,88347.75361525215,2.0,0.0,88381.75361525215,88348.75361525215,,,,,,,-1980
3,115.33034108585709,13708.0,87604.25361525215,2.0,87606.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,4.0,142.0,88467.25361525215,88467.25361525215,2.0,0.0,88501.25361525215,88468.25361525215,0.0,88501.25361525215,2.0,88503.25361525215,13860.0,88478.75361525215,2.0,88480.75361525215,13861.0,88480.75361525215,2.0,88482.75361525215,0.0,0.0,1.0,88503.25361525215,88503.25361525215,2.0,3.0,88548.25361525215,88504.75361525215,1.0,0.0,4.0,88503.25361525215,88503.25361525215,2.0,3.0,88548.25361525215,88504.75361525215,2.0,0.0,4.0,88504.75361525215,88504.75361525215,2.0,3.0,88549.75361525215,88506.25361525215,4.0,88573.25361525215,2.0,88585.75361525215,13872.0,88573.25361525215,2.0,88585.75361525215,13873.0,88585.75361525215,2.0,88598.25361525215,,,,,,,,,,,,,-1980
13,131.62595018285143,13708.0,87605.75361525215,2.0,87607.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,6.0,5.0,157.0,88585.75361525215,88585.75361525215,2.0,2.0,88619.75361525215,88586.75361525215,0.0,88619.75361525215,2.0,88621.75361525215,1.0,88620.75361525215,2.0,88622.75361525215,13878.0,88621.75361525215,2.0,88623.75361525215,0.0,0.0,3.0,88622.75361525215,88622.75361525215,2.0,3.0,88667.75361525215,88624.25361525215,1.0,0.0,3.0,88623.75361525215,88623.75361525215,2.0,3.0,88668.75361525215,88625.25361525215,2.0,0.0,3.0,88624.25361525215,88624.25361525215,2.0,3.0,88669.25361525215,88625.75361525215,4.0,88692.75361525215,2.0,88705.25361525215,13889.0,88693.75361525215,2.0,88706.25361525215,13890.0,88705.25361525215,2.0,88717.75361525215,88586.75361525215,88586.75361525215,2.0,0.0,88620.75361525215,88587.75361525215,,,,,,,-1980
11,133.52120409611203,13709.0,87606.25361525215,2.0,87608.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,6.0,173.0,88706.25361525215,88706.25361525215,2.0,0.0,88740.25361525215,88707.25361525215,0.0,88740.25361525215,2.0,88742.25361525215,13893.0,88717.75361525215,2.0,88719.75361525215,13894.0,88719.75361525215,2.0,88721.75361525215,0.0,0.0,1.0,88742.25361525215,88742.25361525215,2.0,0.0,88787.25361525215,88743.75361525215,0.0,1.0,4.0,88742.25361525215,88742.25361525215,2.0,3.0,88787.25361525215,88743.75361525215,1.0,1.0,4.0,88743.75361525215,88743.75361525215,2.0,3.0,88788.75361525215,88745.25361525215,4.0,88812.25361525215,2.0,88824.75361525215,13905.0,88812.25361525215,2.0,88824.75361525215,13906.0,88824.75361525215,2.0,88837.25361525215,,,,,,,,,,,,,-1980
