Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher0Dryer2_BuyWasher1Dryer1
10,9.832473425208885,14301.0,91684.75361525215,2.0,91686.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,91724.75361525215,91724.75361525215,2.0,0.0,91758.75361525215,91725.75361525215,0.0,91758.75361525215,2.0,91760.75361525215,14338.0,91725.75361525215,2.0,91727.75361525215,14339.0,91727.75361525215,2.0,91729.75361525215,0.0,0.0,1.0,91760.75361525215,91760.75361525215,2.0,0.0,91805.75361525215,91762.25361525215,0.0,1.0,4.0,91760.75361525215,91760.75361525215,2.0,3.0,91805.75361525215,91762.25361525215,1.0,1.0,4.0,91762.25361525215,91762.25361525215,2.0,3.0,91807.25361525215,91763.75361525215,4.0,91830.75361525215,2.0,91843.25361525215,14350.0,91830.75361525215,2.0,91843.25361525215,14351.0,91843.25361525215,2.0,91855.75361525215,,,,,,,,,,,,,-4980
5,15.320640671400277,14301.0,91686.75361525215,2.0,91688.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,91843.25361525215,91843.25361525215,2.0,3.0,91877.25361525215,91844.25361525215,0.0,91877.25361525215,2.0,91879.25361525215,14354.0,91855.75361525215,2.0,91857.75361525215,14355.0,91857.75361525215,2.0,91859.75361525215,0.0,0.0,1.0,91879.25361525215,91879.25361525215,2.0,3.0,91924.25361525215,91880.75361525215,1.0,0.0,4.0,91879.25361525215,91879.25361525215,2.0,3.0,91924.25361525215,91880.75361525215,2.0,0.0,4.0,91880.75361525215,91880.75361525215,2.0,3.0,91925.75361525215,91882.25361525215,4.0,91949.25361525215,2.0,91961.75361525215,14366.0,91949.25361525215,2.0,91961.75361525215,14367.0,91961.75361525215,2.0,91974.25361525215,,,,,,,,,,,,,-4980
6,28.424702764491286,14301.0,91688.75361525215,2.0,91690.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,91961.75361525215,91961.75361525215,2.0,5.0,91995.75361525215,91962.75361525215,0.0,91995.75361525215,2.0,91997.75361525215,14370.0,91974.25361525215,2.0,91976.25361525215,14371.0,91976.25361525215,2.0,91978.25361525215,0.0,0.0,1.0,91997.75361525215,91997.75361525215,2.0,3.0,92042.75361525215,91999.25361525215,1.0,0.0,4.0,91997.75361525215,91997.75361525215,2.0,3.0,92042.75361525215,91999.25361525215,2.0,0.0,4.0,91999.25361525215,91999.25361525215,2.0,3.0,92044.25361525215,92000.75361525215,4.0,92067.75361525215,2.0,92080.25361525215,14382.0,92067.75361525215,2.0,92080.25361525215,14383.0,92080.25361525215,2.0,92092.75361525215,,,,,,,,,,,,,-4980
4,58.208222693448434,14301.0,91690.75361525215,2.0,91692.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,92080.25361525215,92080.25361525215,2.0,6.0,92114.25361525215,92081.25361525215,0.0,92114.25361525215,2.0,92116.25361525215,14386.0,92092.75361525215,2.0,92094.75361525215,14387.0,92094.75361525215,2.0,92096.75361525215,0.0,0.0,1.0,92116.25361525215,92116.25361525215,2.0,3.0,92161.25361525215,92117.75361525215,1.0,0.0,4.0,92116.25361525215,92116.25361525215,2.0,3.0,92161.25361525215,92117.75361525215,2.0,0.0,4.0,92117.75361525215,92117.75361525215,2.0,3.0,92162.75361525215,92119.25361525215,4.0,92186.25361525215,2.0,92198.75361525215,14398.0,92186.25361525215,2.0,92198.75361525215,14399.0,92198.75361525215,2.0,92211.25361525215,,,,,,,,,,,,,-4980
12,70.43138105514608,14301.0,91692.75361525215,2.0,91694.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,92198.75361525215,92198.75361525215,2.0,2.0,92232.75361525215,92199.75361525215,0.0,92232.75361525215,2.0,92234.75361525215,1.0,92233.75361525215,2.0,92235.75361525215,14404.0,92234.75361525215,2.0,92236.75361525215,0.0,0.0,3.0,92235.75361525215,92235.75361525215,2.0,3.0,92280.75361525215,92237.25361525215,1.0,0.0,3.0,92236.75361525215,92236.75361525215,2.0,3.0,92281.75361525215,92238.25361525215,2.0,0.0,3.0,92237.25361525215,92237.25361525215,2.0,3.0,92282.25361525215,92238.75361525215,4.0,92305.75361525215,2.0,92318.25361525215,14415.0,92306.75361525215,2.0,92319.25361525215,14416.0,92318.25361525215,2.0,92330.75361525215,92199.75361525215,92199.75361525215,2.0,3.0,92233.75361525215,92200.75361525215,,,,,,,-4980
13,84.12732672245617,14301.0,91694.75361525215,2.0,91696.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,1.0,111.0,92319.25361525215,92319.25361525215,2.0,0.0,92353.25361525215,92320.25361525215,0.0,92353.25361525215,2.0,92355.25361525215,1.0,92354.25361525215,2.0,92356.25361525215,14421.0,92355.25361525215,2.0,92357.25361525215,0.0,0.0,3.0,92356.25361525215,92356.25361525215,2.0,0.0,92401.25361525215,92357.75361525215,0.0,1.0,3.0,92357.25361525215,92357.25361525215,2.0,3.0,92402.25361525215,92358.75361525215,1.0,1.0,3.0,92357.75361525215,92357.75361525215,2.0,3.0,92402.75361525215,92359.25361525215,4.0,92426.25361525215,2.0,92438.75361525215,14432.0,92427.25361525215,2.0,92439.75361525215,14433.0,92438.75361525215,2.0,92451.25361525215,92320.25361525215,92320.25361525215,2.0,0.0,92354.25361525215,92321.25361525215,,,,,,,-4980
16,87.1816365703615,14301.0,91696.75361525215,2.0,91698.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,3.0,126.0,92439.75361525215,92439.75361525215,2.0,3.0,92473.75361525215,92440.75361525215,0.0,92473.75361525215,2.0,92475.75361525215,1.0,92474.75361525215,2.0,92476.75361525215,14438.0,92475.75361525215,2.0,92477.75361525215,0.0,0.0,3.0,92476.75361525215,92476.75361525215,2.0,3.0,92521.75361525215,92478.25361525215,1.0,0.0,3.0,92477.75361525215,92477.75361525215,2.0,0.0,92522.75361525215,92479.25361525215,1.0,1.0,3.0,92478.25361525215,92478.25361525215,2.0,3.0,92523.25361525215,92479.75361525215,4.0,92546.75361525215,2.0,92559.25361525215,14449.0,92547.75361525215,2.0,92560.25361525215,14450.0,92559.25361525215,2.0,92571.75361525215,92440.75361525215,92440.75361525215,2.0,0.0,92474.75361525215,92441.75361525215,,,,,,,-4980
3,115.33034108585709,14301.0,91697.25361525215,2.0,91699.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,4.0,142.0,92560.25361525215,92560.25361525215,2.0,0.0,92594.25361525215,92561.25361525215,0.0,92594.25361525215,2.0,92596.25361525215,14453.0,92571.75361525215,2.0,92573.75361525215,14454.0,92573.75361525215,2.0,92575.75361525215,0.0,0.0,1.0,92596.25361525215,92596.25361525215,2.0,3.0,92641.25361525215,92597.75361525215,1.0,0.0,4.0,92596.25361525215,92596.25361525215,2.0,3.0,92641.25361525215,92597.75361525215,2.0,0.0,4.0,92597.75361525215,92597.75361525215,2.0,3.0,92642.75361525215,92599.25361525215,4.0,92666.25361525215,2.0,92678.75361525215,14465.0,92666.25361525215,2.0,92678.75361525215,14466.0,92678.75361525215,2.0,92691.25361525215,,,,,,,,,,,,,-4980
13,131.62595018285143,14301.0,91698.75361525215,2.0,91700.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,6.0,5.0,157.0,92678.75361525215,92678.75361525215,2.0,5.0,92712.75361525215,92679.75361525215,0.0,92712.75361525215,2.0,92714.75361525215,1.0,92713.75361525215,2.0,92715.75361525215,14471.0,92714.75361525215,2.0,92716.75361525215,0.0,0.0,3.0,92715.75361525215,92715.75361525215,2.0,3.0,92760.75361525215,92717.25361525215,1.0,0.0,3.0,92716.75361525215,92716.75361525215,2.0,3.0,92761.75361525215,92718.25361525215,2.0,0.0,3.0,92717.25361525215,92717.25361525215,2.0,3.0,92762.25361525215,92718.75361525215,4.0,92785.75361525215,2.0,92798.25361525215,14482.0,92786.75361525215,2.0,92799.25361525215,14483.0,92798.25361525215,2.0,92810.75361525215,92679.75361525215,92679.75361525215,2.0,0.0,92713.75361525215,92680.75361525215,,,,,,,-4980
11,133.52120409611203,14302.0,91699.25361525215,2.0,91701.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,6.0,173.0,92799.25361525215,92799.25361525215,2.0,0.0,92833.25361525215,92800.25361525215,0.0,92833.25361525215,2.0,92835.25361525215,14486.0,92810.75361525215,2.0,92812.75361525215,14487.0,92812.75361525215,2.0,92814.75361525215,0.0,0.0,1.0,92835.25361525215,92835.25361525215,2.0,0.0,92880.25361525215,92836.75361525215,0.0,1.0,4.0,92835.25361525215,92835.25361525215,2.0,3.0,92880.25361525215,92836.75361525215,1.0,1.0,4.0,92836.75361525215,92836.75361525215,2.0,3.0,92881.75361525215,92838.25361525215,4.0,92905.25361525215,2.0,92917.75361525215,14498.0,92905.25361525215,2.0,92917.75361525215,14499.0,92917.75361525215,2.0,92930.25361525215,,,,,,,,,,,,,-4980
