Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher3Dryer1_BuyWasher1Dryer0
10,9.832473425208885,125358.0,859023.7536152522,2.0,859025.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,859063.7536152522,859063.7536152522,2.0,0.0,859097.7536152522,859064.7536152522,0.0,859097.7536152522,2.0,859099.7536152522,125395.0,859064.7536152522,2.0,859066.7536152522,125396.0,859066.7536152522,2.0,859068.7536152522,0.0,0.0,1.0,859099.7536152522,859099.7536152522,2.0,0.0,859144.7536152522,859101.2536152522,0.0,1.0,4.0,859099.7536152522,859099.7536152522,2.0,3.0,859144.7536152522,859101.2536152522,1.0,1.0,4.0,859101.2536152522,859101.2536152522,2.0,3.0,859146.2536152522,859102.7536152522,4.0,859169.7536152522,2.0,859182.2536152522,125407.0,859169.7536152522,2.0,859182.2536152522,125408.0,859182.2536152522,2.0,859194.7536152522,,,,,,,,,,,,,-3980
5,15.320640671400277,125358.0,859025.7536152522,2.0,859027.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,859182.2536152522,859182.2536152522,2.0,5.0,859216.2536152522,859183.2536152522,0.0,859216.2536152522,2.0,859218.2536152522,125411.0,859194.7536152522,2.0,859196.7536152522,125412.0,859196.7536152522,2.0,859198.7536152522,0.0,0.0,1.0,859218.2536152522,859218.2536152522,2.0,3.0,859263.2536152522,859219.7536152522,1.0,0.0,4.0,859218.2536152522,859218.2536152522,2.0,3.0,859263.2536152522,859219.7536152522,2.0,0.0,4.0,859219.7536152522,859219.7536152522,2.0,3.0,859264.7536152522,859221.2536152522,4.0,859288.2536152522,2.0,859300.7536152522,125423.0,859288.2536152522,2.0,859300.7536152522,125424.0,859300.7536152522,2.0,859313.2536152522,,,,,,,,,,,,,-3980
6,28.424702764491286,125358.0,859027.7536152522,2.0,859029.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,859300.7536152522,859300.7536152522,2.0,5.0,859334.7536152522,859301.7536152522,0.0,859334.7536152522,2.0,859336.7536152522,125427.0,859313.2536152522,2.0,859315.2536152522,125428.0,859315.2536152522,2.0,859317.2536152522,0.0,0.0,1.0,859336.7536152522,859336.7536152522,2.0,3.0,859381.7536152522,859338.2536152522,1.0,0.0,4.0,859336.7536152522,859336.7536152522,2.0,3.0,859381.7536152522,859338.2536152522,2.0,0.0,4.0,859338.2536152522,859338.2536152522,2.0,3.0,859383.2536152522,859339.7536152522,4.0,859406.7536152522,2.0,859419.2536152522,125439.0,859406.7536152522,2.0,859419.2536152522,125440.0,859419.2536152522,2.0,859431.7536152522,,,,,,,,,,,,,-3980
4,58.208222693448434,125358.0,859029.7536152522,2.0,859031.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,859419.2536152522,859419.2536152522,2.0,5.0,859453.2536152522,859420.2536152522,0.0,859453.2536152522,2.0,859455.2536152522,125443.0,859431.7536152522,2.0,859433.7536152522,125444.0,859433.7536152522,2.0,859435.7536152522,0.0,0.0,1.0,859455.2536152522,859455.2536152522,2.0,3.0,859500.2536152522,859456.7536152522,1.0,0.0,4.0,859455.2536152522,859455.2536152522,2.0,3.0,859500.2536152522,859456.7536152522,2.0,0.0,4.0,859456.7536152522,859456.7536152522,2.0,3.0,859501.7536152522,859458.2536152522,4.0,859525.2536152522,2.0,859537.7536152522,125455.0,859525.2536152522,2.0,859537.7536152522,125456.0,859537.7536152522,2.0,859550.2536152522,,,,,,,,,,,,,-3980
12,70.43138105514608,125358.0,859031.7536152522,2.0,859033.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,859537.7536152522,859537.7536152522,2.0,0.0,859571.7536152522,859538.7536152522,0.0,859571.7536152522,2.0,859573.7536152522,1.0,859572.7536152522,2.0,859574.7536152522,125461.0,859573.7536152522,2.0,859575.7536152522,0.0,0.0,3.0,859574.7536152522,859574.7536152522,2.0,0.0,859619.7536152522,859576.2536152522,0.0,1.0,3.0,859575.7536152522,859575.7536152522,2.0,3.0,859620.7536152522,859577.2536152522,1.0,1.0,3.0,859576.2536152522,859576.2536152522,2.0,3.0,859621.2536152522,859577.7536152522,4.0,859644.7536152522,2.0,859657.2536152522,125472.0,859645.7536152522,2.0,859658.2536152522,125473.0,859657.2536152522,2.0,859669.7536152522,859538.7536152522,859538.7536152522,2.0,0.0,859572.7536152522,859539.7536152522,,,,,,,-3980
13,84.12732672245617,125358.0,859033.7536152522,2.0,859035.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,3.0,111.0,859658.2536152522,859658.2536152522,2.0,0.0,859692.2536152522,859659.2536152522,0.0,859692.2536152522,2.0,859694.2536152522,1.0,859693.2536152522,2.0,859695.2536152522,125478.0,859694.2536152522,2.0,859696.2536152522,0.0,0.0,3.0,859695.2536152522,859695.2536152522,2.0,0.0,859740.2536152522,859696.7536152522,0.0,1.0,3.0,859696.2536152522,859696.2536152522,2.0,3.0,859741.2536152522,859697.7536152522,1.0,1.0,3.0,859696.7536152522,859696.7536152522,2.0,3.0,859741.7536152522,859698.2536152522,4.0,859765.2536152522,2.0,859777.7536152522,125489.0,859766.2536152522,2.0,859778.7536152522,125490.0,859777.7536152522,2.0,859790.2536152522,859659.2536152522,859659.2536152522,2.0,0.0,859693.2536152522,859660.2536152522,,,,,,,-3980
16,87.1816365703615,125358.0,859035.7536152522,2.0,859037.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,5.0,126.0,859778.7536152522,859778.7536152522,2.0,5.0,859812.7536152522,859779.7536152522,0.0,859812.7536152522,2.0,859814.7536152522,1.0,859813.7536152522,2.0,859815.7536152522,125495.0,859814.7536152522,2.0,859816.7536152522,0.0,0.0,3.0,859815.7536152522,859815.7536152522,2.0,3.0,859860.7536152522,859817.2536152522,1.0,0.0,3.0,859816.7536152522,859816.7536152522,2.0,0.0,859861.7536152522,859818.2536152522,1.0,1.0,3.0,859817.2536152522,859817.2536152522,2.0,3.0,859862.2536152522,859818.7536152522,4.0,859885.7536152522,2.0,859898.2536152522,125506.0,859886.7536152522,2.0,859899.2536152522,125507.0,859898.2536152522,2.0,859910.7536152522,859779.7536152522,859779.7536152522,2.0,0.0,859813.7536152522,859780.7536152522,,,,,,,-3980
3,115.33034108585709,125358.0,859036.2536152522,2.0,859038.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,4.0,6.0,142.0,859899.2536152522,859899.2536152522,2.0,0.0,859933.2536152522,859900.2536152522,0.0,859933.2536152522,2.0,859935.2536152522,125510.0,859910.7536152522,2.0,859912.7536152522,125511.0,859912.7536152522,2.0,859914.7536152522,0.0,0.0,1.0,859935.2536152522,859935.2536152522,2.0,3.0,859980.2536152522,859936.7536152522,1.0,0.0,4.0,859935.2536152522,859935.2536152522,2.0,3.0,859980.2536152522,859936.7536152522,2.0,0.0,4.0,859936.7536152522,859936.7536152522,2.0,3.0,859981.7536152522,859938.2536152522,4.0,860005.2536152522,2.0,860017.7536152522,125522.0,860005.2536152522,2.0,860017.7536152522,125523.0,860017.7536152522,2.0,860030.2536152522,,,,,,,,,,,,,-3980
13,131.62595018285143,125358.0,859037.7536152522,2.0,859039.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,7.0,157.0,860017.7536152522,860017.7536152522,2.0,5.0,860051.7536152522,860018.7536152522,0.0,860051.7536152522,2.0,860053.7536152522,1.0,860052.7536152522,2.0,860054.7536152522,125528.0,860053.7536152522,2.0,860055.7536152522,0.0,0.0,3.0,860054.7536152522,860054.7536152522,2.0,3.0,860099.7536152522,860056.2536152522,1.0,0.0,3.0,860055.7536152522,860055.7536152522,2.0,3.0,860100.7536152522,860057.2536152522,2.0,0.0,3.0,860056.2536152522,860056.2536152522,2.0,3.0,860101.2536152522,860057.7536152522,4.0,860124.7536152522,2.0,860137.2536152522,125539.0,860125.7536152522,2.0,860138.2536152522,125540.0,860137.2536152522,2.0,860149.7536152522,860018.7536152522,860018.7536152522,2.0,0.0,860052.7536152522,860019.7536152522,,,,,,,-3980
11,133.52120409611203,125359.0,859038.2536152522,2.0,859040.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,8.0,173.0,860138.2536152522,860138.2536152522,2.0,0.0,860172.2536152522,860139.2536152522,0.0,860172.2536152522,2.0,860174.2536152522,125543.0,860149.7536152522,2.0,860151.7536152522,125544.0,860151.7536152522,2.0,860153.7536152522,0.0,0.0,1.0,860174.2536152522,860174.2536152522,2.0,0.0,860219.2536152522,860175.7536152522,0.0,1.0,4.0,860174.2536152522,860174.2536152522,2.0,3.0,860219.2536152522,860175.7536152522,1.0,1.0,4.0,860175.7536152522,860175.7536152522,2.0,3.0,860220.7536152522,860177.2536152522,4.0,860244.2536152522,2.0,860256.7536152522,125555.0,860244.2536152522,2.0,860256.7536152522,125556.0,860256.7536152522,2.0,860269.2536152522,,,,,,,,,,,,,-3980
