Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,Total_Profit_UpgradeWasher0Dryer1_BuyWasher0Dryer1
10,9.832473425208885,2900.0,19033.753615252153,2.0,19035.753615252153,20,20,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,19072.753615252153,19072.753615252153,2.0,6.0,19106.753615252153,19073.753615252153,19073.753615252153,19073.753615252153,2.0,2.0,19107.753615252153,19074.753615252153,0.0,19106.753615252153,2.0,19108.753615252153,1.0,19107.753615252153,2.0,19109.753615252153,2939.0,19108.753615252153,2.0,19110.753615252153,0.0,0.0,3.0,19109.753615252153,19109.753615252153,2.0,3.0,19154.753615252153,19111.253615252153,1.0,0.0,3.0,19110.753615252153,19110.753615252153,2.0,3.0,19155.753615252153,19112.253615252153,2.0,0.0,3.0,19111.253615252153,19111.253615252153,2.0,3.0,19156.253615252153,19112.753615252153,4.0,19179.753615252153,2.0,19192.253615252153,2950.0,19180.753615252153,2.0,19193.253615252153,2951.0,19192.253615252153,2.0,19204.753615252153,-1840
5,15.320640671400277,2900.0,19035.753615252153,2.0,19037.753615252153,20,0,0,20,0,0,20,0,0,20,0,0,2.0,0.0,51.0,19193.253615252153,19193.253615252153,2.0,3.0,19227.253615252153,19194.253615252153,,,,,,,0.0,19227.253615252153,2.0,19229.253615252153,2954.0,19204.753615252153,2.0,19206.753615252153,2955.0,19206.753615252153,2.0,19208.753615252153,0.0,0.0,1.0,19229.253615252153,19229.253615252153,2.0,3.0,19274.253615252153,19230.753615252153,1.0,0.0,4.0,19229.253615252153,19229.253615252153,2.0,3.0,19274.253615252153,19230.753615252153,2.0,0.0,4.0,19230.753615252153,19230.753615252153,2.0,3.0,19275.753615252153,19232.253615252153,4.0,19299.253615252153,2.0,19311.753615252153,2966.0,19299.253615252153,2.0,19311.753615252153,2967.0,19311.753615252153,2.0,19324.253615252153,-1840
6,28.424702764491286,2900.0,19037.753615252153,2.0,19039.753615252153,20,0,0,20,0,0,20,0,0,20,0,0,3.0,0.0,66.0,19311.753615252153,19311.753615252153,2.0,4.0,19345.753615252153,19312.753615252153,,,,,,,0.0,19345.753615252153,2.0,19347.753615252153,2970.0,19324.253615252153,2.0,19326.253615252153,2971.0,19326.253615252153,2.0,19328.253615252153,0.0,0.0,1.0,19347.753615252153,19347.753615252153,2.0,3.0,19392.753615252153,19349.253615252153,1.0,0.0,4.0,19347.753615252153,19347.753615252153,2.0,3.0,19392.753615252153,19349.253615252153,2.0,0.0,4.0,19349.253615252153,19349.253615252153,2.0,3.0,19394.253615252153,19350.753615252153,4.0,19417.753615252153,2.0,19430.253615252153,2982.0,19417.753615252153,2.0,19430.253615252153,2983.0,19430.253615252153,2.0,19442.753615252153,-1840
4,58.208222693448434,2900.0,19039.753615252153,2.0,19041.753615252153,20,0,0,20,0,0,20,0,0,20,0,0,4.0,0.0,81.0,19430.253615252153,19430.253615252153,2.0,5.0,19464.253615252153,19431.253615252153,,,,,,,0.0,19464.253615252153,2.0,19466.253615252153,2986.0,19442.753615252153,2.0,19444.753615252153,2987.0,19444.753615252153,2.0,19446.753615252153,0.0,0.0,1.0,19466.253615252153,19466.253615252153,2.0,3.0,19511.253615252153,19467.753615252153,1.0,0.0,4.0,19466.253615252153,19466.253615252153,2.0,3.0,19511.253615252153,19467.753615252153,2.0,0.0,4.0,19467.753615252153,19467.753615252153,2.0,3.0,19512.753615252153,19469.253615252153,4.0,19536.253615252153,2.0,19548.753615252153,2998.0,19536.253615252153,2.0,19548.753615252153,2999.0,19548.753615252153,2.0,19561.253615252153,-1840
12,70.43138105514608,2900.0,19041.753615252153,2.0,19043.753615252153,20,0,0,20,0,0,20,0,0,20,0,0,5.0,0.0,96.0,19548.753615252153,19548.753615252153,2.0,6.0,19582.753615252153,19549.753615252153,,,,,,,0.0,19582.753615252153,2.0,19584.753615252153,3002.0,19561.253615252153,2.0,19563.253615252153,3003.0,19563.253615252153,2.0,19565.253615252153,0.0,0.0,1.0,19584.753615252153,19584.753615252153,2.0,3.0,19629.753615252153,19586.253615252153,1.0,0.0,4.0,19584.753615252153,19584.753615252153,2.0,3.0,19629.753615252153,19586.253615252153,2.0,0.0,4.0,19586.253615252153,19586.253615252153,2.0,3.0,19631.253615252153,19587.753615252153,4.0,19654.753615252153,2.0,19667.253615252153,3014.0,19654.753615252153,2.0,19667.253615252153,3015.0,19667.253615252153,2.0,19679.753615252153,-1840
13,84.12732672245617,2900.0,19043.753615252153,2.0,19045.753615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,110.0,,,,,,,,,,,,,3016.0,19667.253615252153,2.0,19669.253615252153,3017.0,19669.253615252153,2.0,19671.253615252153,3018.0,19671.253615252153,2.0,19673.253615252153,0.0,0.0,4.0,19673.253615252153,19673.253615252153,2.0,0.0,19718.253615252153,19674.753615252153,0.0,1.0,4.0,19674.753615252153,19674.753615252153,2.0,3.0,19719.753615252153,19676.253615252153,1.0,1.0,4.0,19676.253615252153,19676.253615252153,2.0,3.0,19721.253615252153,19677.753615252153,4.0,19743.253615252153,2.0,19755.753615252153,3029.0,19744.753615252153,2.0,19757.253615252153,3030.0,19755.753615252153,2.0,19768.253615252153,-1840
16,87.1816365703615,2900.0,19044.753615252153,2.0,19046.753615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,124.0,,,,,,,,,,,,,3031.0,19757.253615252153,2.0,19759.253615252153,3032.0,19759.253615252153,2.0,19761.253615252153,3033.0,19761.253615252153,2.0,19763.253615252153,0.0,0.0,4.0,19763.253615252153,19763.253615252153,2.0,0.0,19808.253615252153,19764.753615252153,0.0,1.0,4.0,19764.753615252153,19764.753615252153,2.0,3.0,19809.753615252153,19766.253615252153,1.0,1.0,4.0,19766.253615252153,19766.253615252153,2.0,3.0,19811.253615252153,19767.753615252153,4.0,19833.253615252153,2.0,19845.753615252153,3044.0,19834.753615252153,2.0,19847.253615252153,3045.0,19845.753615252153,2.0,19858.253615252153,-1840
3,115.33034108585709,2900.0,19045.753615252153,2.0,19047.753615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,138.0,,,,,,,,,,,,,3046.0,19847.253615252153,2.0,19849.253615252153,3047.0,19849.253615252153,2.0,19851.253615252153,3048.0,19851.253615252153,2.0,19853.253615252153,0.0,0.0,4.0,19853.253615252153,19853.253615252153,2.0,3.0,19898.253615252153,19854.753615252153,1.0,0.0,4.0,19854.753615252153,19854.753615252153,2.0,3.0,19899.753615252153,19856.253615252153,2.0,0.0,4.0,19856.253615252153,19856.253615252153,2.0,3.0,19901.253615252153,19857.753615252153,4.0,19923.253615252153,2.0,19935.753615252153,3059.0,19924.753615252153,2.0,19937.253615252153,3060.0,19935.753615252153,2.0,19948.253615252153,-1840
13,131.62595018285143,2900.0,19046.753615252153,2.0,19048.753615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,152.0,,,,,,,,,,,,,3061.0,19937.253615252153,2.0,19939.253615252153,3062.0,19939.253615252153,2.0,19941.253615252153,3063.0,19941.253615252153,2.0,19943.253615252153,0.0,0.0,4.0,19943.253615252153,19943.253615252153,2.0,0.0,19988.253615252153,19944.753615252153,0.0,1.0,4.0,19944.753615252153,19944.753615252153,2.0,3.0,19989.753615252153,19946.253615252153,1.0,1.0,4.0,19946.253615252153,19946.253615252153,2.0,3.0,19991.253615252153,19947.753615252153,4.0,20013.253615252153,2.0,20025.753615252153,3074.0,20014.753615252153,2.0,20027.253615252153,3075.0,20025.753615252153,2.0,20038.253615252153,-1840
11,133.52120409611203,2901.0,19047.753615252153,2.0,19049.753615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,166.0,,,,,,,,,,,,,3076.0,20027.253615252153,2.0,20029.253615252153,3077.0,20029.253615252153,2.0,20031.253615252153,3078.0,20031.253615252153,2.0,20033.253615252153,0.0,0.0,4.0,20033.253615252153,20033.253615252153,2.0,0.0,20078.253615252153,20034.753615252153,0.0,1.0,4.0,20034.753615252153,20034.753615252153,2.0,3.0,20079.753615252153,20036.253615252153,1.0,1.0,4.0,20036.253615252153,20036.253615252153,2.0,3.0,20081.253615252153,20037.753615252153,4.0,20103.253615252153,2.0,20115.753615252153,3089.0,20104.753615252153,2.0,20117.253615252153,3090.0,20115.753615252153,2.0,20128.253615252153,-1840
