Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher2Dryer3_BuyWasher1Dryer0
10,9.832473425208885,92093.0,629244.7536152522,2.0,629246.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,629284.7536152522,629284.7536152522,2.0,0.0,629318.7536152522,629285.7536152522,0.0,629318.7536152522,2.0,629320.7536152522,92130.0,629285.7536152522,2.0,629287.7536152522,92131.0,629287.7536152522,2.0,629289.7536152522,0.0,0.0,1.0,629320.7536152522,629320.7536152522,2.0,0.0,629365.7536152522,629322.2536152522,0.0,1.0,4.0,629320.7536152522,629320.7536152522,2.0,3.0,629365.7536152522,629322.2536152522,1.0,1.0,4.0,629322.2536152522,629322.2536152522,2.0,3.0,629367.2536152522,629323.7536152522,4.0,629390.7536152522,2.0,629403.2536152522,92142.0,629390.7536152522,2.0,629403.2536152522,92143.0,629403.2536152522,2.0,629415.7536152522,,,,,,,,,,,,,-4980
5,15.320640671400277,92093.0,629246.7536152522,2.0,629248.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,629403.2536152522,629403.2536152522,2.0,2.0,629437.2536152522,629404.2536152522,0.0,629437.2536152522,2.0,629439.2536152522,92146.0,629415.7536152522,2.0,629417.7536152522,92147.0,629417.7536152522,2.0,629419.7536152522,0.0,0.0,1.0,629439.2536152522,629439.2536152522,2.0,3.0,629484.2536152522,629440.7536152522,1.0,0.0,4.0,629439.2536152522,629439.2536152522,2.0,3.0,629484.2536152522,629440.7536152522,2.0,0.0,4.0,629440.7536152522,629440.7536152522,2.0,3.0,629485.7536152522,629442.2536152522,4.0,629509.2536152522,2.0,629521.7536152522,92158.0,629509.2536152522,2.0,629521.7536152522,92159.0,629521.7536152522,2.0,629534.2536152522,,,,,,,,,,,,,-4980
6,28.424702764491286,92093.0,629248.7536152522,2.0,629250.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,629521.7536152522,629521.7536152522,2.0,2.0,629555.7536152522,629522.7536152522,0.0,629555.7536152522,2.0,629557.7536152522,92162.0,629534.2536152522,2.0,629536.2536152522,92163.0,629536.2536152522,2.0,629538.2536152522,0.0,0.0,1.0,629557.7536152522,629557.7536152522,2.0,3.0,629602.7536152522,629559.2536152522,1.0,0.0,4.0,629557.7536152522,629557.7536152522,2.0,3.0,629602.7536152522,629559.2536152522,2.0,0.0,4.0,629559.2536152522,629559.2536152522,2.0,3.0,629604.2536152522,629560.7536152522,4.0,629627.7536152522,2.0,629640.2536152522,92174.0,629627.7536152522,2.0,629640.2536152522,92175.0,629640.2536152522,2.0,629652.7536152522,,,,,,,,,,,,,-4980
4,58.208222693448434,92093.0,629250.7536152522,2.0,629252.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,629640.2536152522,629640.2536152522,2.0,5.0,629674.2536152522,629641.2536152522,0.0,629674.2536152522,2.0,629676.2536152522,92178.0,629652.7536152522,2.0,629654.7536152522,92179.0,629654.7536152522,2.0,629656.7536152522,0.0,0.0,1.0,629676.2536152522,629676.2536152522,2.0,3.0,629721.2536152522,629677.7536152522,1.0,0.0,4.0,629676.2536152522,629676.2536152522,2.0,3.0,629721.2536152522,629677.7536152522,2.0,0.0,4.0,629677.7536152522,629677.7536152522,2.0,3.0,629722.7536152522,629679.2536152522,4.0,629746.2536152522,2.0,629758.7536152522,92190.0,629746.2536152522,2.0,629758.7536152522,92191.0,629758.7536152522,2.0,629771.2536152522,,,,,,,,,,,,,-4980
12,70.43138105514608,92093.0,629252.7536152522,2.0,629254.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,629758.7536152522,629758.7536152522,2.0,2.0,629792.7536152522,629759.7536152522,0.0,629792.7536152522,2.0,629794.7536152522,1.0,629793.7536152522,2.0,629795.7536152522,92196.0,629794.7536152522,2.0,629796.7536152522,0.0,0.0,3.0,629795.7536152522,629795.7536152522,2.0,3.0,629840.7536152522,629797.2536152522,1.0,0.0,3.0,629796.7536152522,629796.7536152522,2.0,3.0,629841.7536152522,629798.2536152522,2.0,0.0,3.0,629797.2536152522,629797.2536152522,2.0,3.0,629842.2536152522,629798.7536152522,4.0,629865.7536152522,2.0,629878.2536152522,92207.0,629866.7536152522,2.0,629879.2536152522,92208.0,629878.2536152522,2.0,629890.7536152522,629759.7536152522,629759.7536152522,2.0,0.0,629793.7536152522,629760.7536152522,,,,,,,-4980
13,84.12732672245617,92093.0,629254.7536152522,2.0,629256.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,2.0,111.0,629879.2536152522,629879.2536152522,2.0,0.0,629913.2536152522,629880.2536152522,0.0,629913.2536152522,2.0,629915.2536152522,1.0,629914.2536152522,2.0,629916.2536152522,92213.0,629915.2536152522,2.0,629917.2536152522,0.0,0.0,3.0,629916.2536152522,629916.2536152522,2.0,0.0,629961.2536152522,629917.7536152522,0.0,1.0,3.0,629917.2536152522,629917.2536152522,2.0,3.0,629962.2536152522,629918.7536152522,1.0,1.0,3.0,629917.7536152522,629917.7536152522,2.0,3.0,629962.7536152522,629919.2536152522,4.0,629986.2536152522,2.0,629998.7536152522,92224.0,629987.2536152522,2.0,629999.7536152522,92225.0,629998.7536152522,2.0,630011.2536152522,629880.2536152522,629880.2536152522,2.0,0.0,629914.2536152522,629881.2536152522,,,,,,,-4980
16,87.1816365703615,92093.0,629256.7536152522,2.0,629258.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,4.0,126.0,629999.7536152522,629999.7536152522,2.0,2.0,630033.7536152522,630000.7536152522,0.0,630033.7536152522,2.0,630035.7536152522,1.0,630034.7536152522,2.0,630036.7536152522,92230.0,630035.7536152522,2.0,630037.7536152522,0.0,0.0,3.0,630036.7536152522,630036.7536152522,2.0,3.0,630081.7536152522,630038.2536152522,1.0,0.0,3.0,630037.7536152522,630037.7536152522,2.0,0.0,630082.7536152522,630039.2536152522,1.0,1.0,3.0,630038.2536152522,630038.2536152522,2.0,3.0,630083.2536152522,630039.7536152522,4.0,630106.7536152522,2.0,630119.2536152522,92241.0,630107.7536152522,2.0,630120.2536152522,92242.0,630119.2536152522,2.0,630131.7536152522,630000.7536152522,630000.7536152522,2.0,0.0,630034.7536152522,630001.7536152522,,,,,,,-4980
3,115.33034108585709,92093.0,629257.2536152522,2.0,629259.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,5.0,142.0,630120.2536152522,630120.2536152522,2.0,0.0,630154.2536152522,630121.2536152522,0.0,630154.2536152522,2.0,630156.2536152522,92245.0,630131.7536152522,2.0,630133.7536152522,92246.0,630133.7536152522,2.0,630135.7536152522,0.0,0.0,1.0,630156.2536152522,630156.2536152522,2.0,3.0,630201.2536152522,630157.7536152522,1.0,0.0,4.0,630156.2536152522,630156.2536152522,2.0,3.0,630201.2536152522,630157.7536152522,2.0,0.0,4.0,630157.7536152522,630157.7536152522,2.0,3.0,630202.7536152522,630159.2536152522,4.0,630226.2536152522,2.0,630238.7536152522,92257.0,630226.2536152522,2.0,630238.7536152522,92258.0,630238.7536152522,2.0,630251.2536152522,,,,,,,,,,,,,-4980
13,131.62595018285143,92093.0,629258.7536152522,2.0,629260.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,5.0,6.0,157.0,630238.7536152522,630238.7536152522,2.0,5.0,630272.7536152522,630239.7536152522,0.0,630272.7536152522,2.0,630274.7536152522,1.0,630273.7536152522,2.0,630275.7536152522,92263.0,630274.7536152522,2.0,630276.7536152522,0.0,0.0,3.0,630275.7536152522,630275.7536152522,2.0,3.0,630320.7536152522,630277.2536152522,1.0,0.0,3.0,630276.7536152522,630276.7536152522,2.0,3.0,630321.7536152522,630278.2536152522,2.0,0.0,3.0,630277.2536152522,630277.2536152522,2.0,3.0,630322.2536152522,630278.7536152522,4.0,630345.7536152522,2.0,630358.2536152522,92274.0,630346.7536152522,2.0,630359.2536152522,92275.0,630358.2536152522,2.0,630370.7536152522,630239.7536152522,630239.7536152522,2.0,0.0,630273.7536152522,630240.7536152522,,,,,,,-4980
11,133.52120409611203,92094.0,629259.2536152522,2.0,629261.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,7.0,173.0,630359.2536152522,630359.2536152522,2.0,0.0,630393.2536152522,630360.2536152522,0.0,630393.2536152522,2.0,630395.2536152522,92278.0,630370.7536152522,2.0,630372.7536152522,92279.0,630372.7536152522,2.0,630374.7536152522,0.0,0.0,1.0,630395.2536152522,630395.2536152522,2.0,0.0,630440.2536152522,630396.7536152522,0.0,1.0,4.0,630395.2536152522,630395.2536152522,2.0,3.0,630440.2536152522,630396.7536152522,1.0,1.0,4.0,630396.7536152522,630396.7536152522,2.0,3.0,630441.7536152522,630398.2536152522,4.0,630465.2536152522,2.0,630477.7536152522,92290.0,630465.2536152522,2.0,630477.7536152522,92291.0,630477.7536152522,2.0,630490.2536152522,,,,,,,,,,,,,-4980
3,146.85958078258676,92093.0,629260.7536152522,2.0,629262.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,8.0,188.0,630477.7536152522,630477.7536152522,2.0,0.0,630511.7536152522,630478.7536152522,0.0,630511.7536152522,2.0,630513.7536152522,92294.0,630490.2536152522,2.0,630492.2536152522,92295.0,630492.2536152522,2.0,630494.2536152522,0.0,0.0,1.0,630513.7536152522,630513.7536152522,2.0,3.0,630558.7536152522,630515.2536152522,1.0,0.0,4.0,630513.7536152522,630513.7536152522,2.0,3.0,630558.7536152522,630515.2536152522,2.0,0.0,4.0,630515.2536152522,630515.2536152522,2.0,3.0,630560.2536152522,630516.7536152522,4.0,630583.7536152522,2.0,630596.2536152522,92306.0,630583.7536152522,2.0,630596.2536152522,92307.0,630596.2536152522,2.0,630608.7536152522,,,,,,,,,,,,,-4980
3,149.18384739251553,92093.0,629261.2536152522,2.0,629263.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,9.0,203.0,630596.2536152522,630596.2536152522,2.0,0.0,630630.2536152522,630597.2536152522,0.0,630630.2536152522,2.0,630632.2536152522,92310.0,630608.7536152522,2.0,630610.7536152522,92311.0,630610.7536152522,2.0,630612.7536152522,0.0,0.0,1.0,630632.2536152522,630632.2536152522,2.0,3.0,630677.2536152522,630633.7536152522,1.0,0.0,4.0,630632.2536152522,630632.2536152522,2.0,3.0,630677.2536152522,630633.7536152522,2.0,0.0,4.0,630633.7536152522,630633.7536152522,2.0,3.0,630678.7536152522,630635.2536152522,4.0,630702.2536152522,2.0,630714.7536152522,92322.0,630702.2536152522,2.0,630714.7536152522,92323.0,630714.7536152522,2.0,630727.2536152522,,,,,,,,,,,,,-4980
4,166.00567408197693,92093.0,629262.7536152522,2.0,629264.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,10.0,218.0,630714.7536152522,630714.7536152522,2.0,0.0,630748.7536152522,630715.7536152522,0.0,630748.7536152522,2.0,630750.7536152522,92326.0,630727.2536152522,2.0,630729.2536152522,92327.0,630729.2536152522,2.0,630731.2536152522,0.0,0.0,1.0,630750.7536152522,630750.7536152522,2.0,3.0,630795.7536152522,630752.2536152522,1.0,0.0,4.0,630750.7536152522,630750.7536152522,2.0,3.0,630795.7536152522,630752.2536152522,2.0,0.0,4.0,630752.2536152522,630752.2536152522,2.0,3.0,630797.2536152522,630753.7536152522,4.0,630820.7536152522,2.0,630833.2536152522,92338.0,630820.7536152522,2.0,630833.2536152522,92339.0,630833.2536152522,2.0,630845.7536152522,,,,,,,,,,,,,-4980
19,166.2285334216881,92094.0,629263.2536152522,2.0,629265.2536152522,20,20,20,20,0,0,20,0,0,20,0,0,6.0,11.0,233.0,630833.2536152522,630833.2536152522,2.0,2.0,630867.2536152522,630834.2536152522,0.0,630867.2536152522,2.0,630869.2536152522,1.0,630868.2536152522,2.0,630870.2536152522,2.0,630869.2536152522,2.0,630871.2536152522,0.0,0.0,3.0,630870.2536152522,630870.2536152522,2.0,3.0,630915.2536152522,630871.7536152522,1.0,0.0,3.0,630871.2536152522,630871.2536152522,2.0,3.0,630916.2536152522,630872.7536152522,2.0,0.0,3.0,630871.7536152522,630871.7536152522,2.0,3.0,630916.7536152522,630873.2536152522,4.0,630940.2536152522,2.0,630952.7536152522,92356.0,630941.2536152522,2.0,630953.7536152522,92357.0,630952.7536152522,2.0,630965.2536152522,630834.2536152522,630834.2536152522,2.0,2.0,630868.2536152522,630835.2536152522,630835.2536152522,630835.2536152522,2.0,0.0,630869.2536152522,630836.2536152522,-4980
