Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher1Dryer2_BuyWasher0Dryer2
10,9.832473425208885,43398.0,292638.75361525215,2.0,292640.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,292678.75361525215,292678.75361525215,2.0,0.0,292712.75361525215,292679.75361525215,0.0,292712.75361525215,2.0,292714.75361525215,43435.0,292679.75361525215,2.0,292681.75361525215,43436.0,292681.75361525215,2.0,292683.75361525215,0.0,0.0,1.0,292714.75361525215,292714.75361525215,2.0,0.0,292759.75361525215,292716.25361525215,0.0,1.0,4.0,292714.75361525215,292714.75361525215,2.0,3.0,292759.75361525215,292716.25361525215,1.0,1.0,4.0,292716.25361525215,292716.25361525215,2.0,3.0,292761.25361525215,292717.75361525215,4.0,292784.75361525215,2.0,292797.25361525215,43447.0,292784.75361525215,2.0,292797.25361525215,43448.0,292797.25361525215,2.0,292809.75361525215,,,,,,,,,,,,,-5980
5,15.320640671400277,43398.0,292640.75361525215,2.0,292642.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,292797.25361525215,292797.25361525215,2.0,2.0,292831.25361525215,292798.25361525215,0.0,292831.25361525215,2.0,292833.25361525215,43451.0,292809.75361525215,2.0,292811.75361525215,43452.0,292811.75361525215,2.0,292813.75361525215,0.0,0.0,1.0,292833.25361525215,292833.25361525215,2.0,3.0,292878.25361525215,292834.75361525215,1.0,0.0,4.0,292833.25361525215,292833.25361525215,2.0,3.0,292878.25361525215,292834.75361525215,2.0,0.0,4.0,292834.75361525215,292834.75361525215,2.0,3.0,292879.75361525215,292836.25361525215,4.0,292903.25361525215,2.0,292915.75361525215,43463.0,292903.25361525215,2.0,292915.75361525215,43464.0,292915.75361525215,2.0,292928.25361525215,,,,,,,,,,,,,-5980
6,28.424702764491286,43398.0,292642.75361525215,2.0,292644.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,292915.75361525215,292915.75361525215,2.0,2.0,292949.75361525215,292916.75361525215,0.0,292949.75361525215,2.0,292951.75361525215,43467.0,292928.25361525215,2.0,292930.25361525215,43468.0,292930.25361525215,2.0,292932.25361525215,0.0,0.0,1.0,292951.75361525215,292951.75361525215,2.0,3.0,292996.75361525215,292953.25361525215,1.0,0.0,4.0,292951.75361525215,292951.75361525215,2.0,3.0,292996.75361525215,292953.25361525215,2.0,0.0,4.0,292953.25361525215,292953.25361525215,2.0,3.0,292998.25361525215,292954.75361525215,4.0,293021.75361525215,2.0,293034.25361525215,43479.0,293021.75361525215,2.0,293034.25361525215,43480.0,293034.25361525215,2.0,293046.75361525215,,,,,,,,,,,,,-5980
4,58.208222693448434,43398.0,292644.75361525215,2.0,292646.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,293034.25361525215,293034.25361525215,2.0,5.0,293068.25361525215,293035.25361525215,0.0,293068.25361525215,2.0,293070.25361525215,43483.0,293046.75361525215,2.0,293048.75361525215,43484.0,293048.75361525215,2.0,293050.75361525215,0.0,0.0,1.0,293070.25361525215,293070.25361525215,2.0,3.0,293115.25361525215,293071.75361525215,1.0,0.0,4.0,293070.25361525215,293070.25361525215,2.0,3.0,293115.25361525215,293071.75361525215,2.0,0.0,4.0,293071.75361525215,293071.75361525215,2.0,3.0,293116.75361525215,293073.25361525215,4.0,293140.25361525215,2.0,293152.75361525215,43495.0,293140.25361525215,2.0,293152.75361525215,43496.0,293152.75361525215,2.0,293165.25361525215,,,,,,,,,,,,,-5980
12,70.43138105514608,43398.0,292646.75361525215,2.0,292648.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,293152.75361525215,293152.75361525215,2.0,5.0,293186.75361525215,293153.75361525215,0.0,293186.75361525215,2.0,293188.75361525215,1.0,293187.75361525215,2.0,293189.75361525215,43501.0,293188.75361525215,2.0,293190.75361525215,0.0,0.0,3.0,293189.75361525215,293189.75361525215,2.0,3.0,293234.75361525215,293191.25361525215,1.0,0.0,3.0,293190.75361525215,293190.75361525215,2.0,3.0,293235.75361525215,293192.25361525215,2.0,0.0,3.0,293191.25361525215,293191.25361525215,2.0,3.0,293236.25361525215,293192.75361525215,4.0,293259.75361525215,2.0,293272.25361525215,43512.0,293260.75361525215,2.0,293273.25361525215,43513.0,293272.25361525215,2.0,293284.75361525215,293153.75361525215,293153.75361525215,2.0,2.0,293187.75361525215,293154.75361525215,,,,,,,-5980
13,84.12732672245617,43398.0,292648.75361525215,2.0,292650.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,1.0,111.0,293273.25361525215,293273.25361525215,2.0,0.0,293307.25361525215,293274.25361525215,0.0,293307.25361525215,2.0,293309.25361525215,1.0,293308.25361525215,2.0,293310.25361525215,43518.0,293309.25361525215,2.0,293311.25361525215,0.0,0.0,3.0,293310.25361525215,293310.25361525215,2.0,0.0,293355.25361525215,293311.75361525215,0.0,1.0,3.0,293311.25361525215,293311.25361525215,2.0,3.0,293356.25361525215,293312.75361525215,1.0,1.0,3.0,293311.75361525215,293311.75361525215,2.0,3.0,293356.75361525215,293313.25361525215,4.0,293380.25361525215,2.0,293392.75361525215,43529.0,293381.25361525215,2.0,293393.75361525215,43530.0,293392.75361525215,2.0,293405.25361525215,293274.25361525215,293274.25361525215,2.0,0.0,293308.25361525215,293275.25361525215,,,,,,,-5980
16,87.1816365703615,43398.0,292650.75361525215,2.0,292652.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,3.0,126.0,293393.75361525215,293393.75361525215,2.0,2.0,293427.75361525215,293394.75361525215,0.0,293427.75361525215,2.0,293429.75361525215,1.0,293428.75361525215,2.0,293430.75361525215,43535.0,293429.75361525215,2.0,293431.75361525215,0.0,0.0,3.0,293430.75361525215,293430.75361525215,2.0,3.0,293475.75361525215,293432.25361525215,1.0,0.0,3.0,293431.75361525215,293431.75361525215,2.0,0.0,293476.75361525215,293433.25361525215,1.0,1.0,3.0,293432.25361525215,293432.25361525215,2.0,3.0,293477.25361525215,293433.75361525215,4.0,293500.75361525215,2.0,293513.25361525215,43546.0,293501.75361525215,2.0,293514.25361525215,43547.0,293513.25361525215,2.0,293525.75361525215,293394.75361525215,293394.75361525215,2.0,0.0,293428.75361525215,293395.75361525215,,,,,,,-5980
3,115.33034108585709,43398.0,292651.25361525215,2.0,292653.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,4.0,142.0,293514.25361525215,293514.25361525215,2.0,0.0,293548.25361525215,293515.25361525215,0.0,293548.25361525215,2.0,293550.25361525215,43550.0,293525.75361525215,2.0,293527.75361525215,43551.0,293527.75361525215,2.0,293529.75361525215,0.0,0.0,1.0,293550.25361525215,293550.25361525215,2.0,3.0,293595.25361525215,293551.75361525215,1.0,0.0,4.0,293550.25361525215,293550.25361525215,2.0,3.0,293595.25361525215,293551.75361525215,2.0,0.0,4.0,293551.75361525215,293551.75361525215,2.0,3.0,293596.75361525215,293553.25361525215,4.0,293620.25361525215,2.0,293632.75361525215,43562.0,293620.25361525215,2.0,293632.75361525215,43563.0,293632.75361525215,2.0,293645.25361525215,,,,,,,,,,,,,-5980
13,131.62595018285143,43398.0,292652.75361525215,2.0,292654.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,6.0,5.0,157.0,293632.75361525215,293632.75361525215,2.0,5.0,293666.75361525215,293633.75361525215,0.0,293666.75361525215,2.0,293668.75361525215,1.0,293667.75361525215,2.0,293669.75361525215,43568.0,293668.75361525215,2.0,293670.75361525215,0.0,0.0,3.0,293669.75361525215,293669.75361525215,2.0,3.0,293714.75361525215,293671.25361525215,1.0,0.0,3.0,293670.75361525215,293670.75361525215,2.0,3.0,293715.75361525215,293672.25361525215,2.0,0.0,3.0,293671.25361525215,293671.25361525215,2.0,3.0,293716.25361525215,293672.75361525215,4.0,293739.75361525215,2.0,293752.25361525215,43579.0,293740.75361525215,2.0,293753.25361525215,43580.0,293752.25361525215,2.0,293764.75361525215,293633.75361525215,293633.75361525215,2.0,0.0,293667.75361525215,293634.75361525215,,,,,,,-5980
11,133.52120409611203,43399.0,292653.25361525215,2.0,292655.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,6.0,173.0,293753.25361525215,293753.25361525215,2.0,0.0,293787.25361525215,293754.25361525215,0.0,293787.25361525215,2.0,293789.25361525215,43583.0,293764.75361525215,2.0,293766.75361525215,43584.0,293766.75361525215,2.0,293768.75361525215,0.0,0.0,1.0,293789.25361525215,293789.25361525215,2.0,0.0,293834.25361525215,293790.75361525215,0.0,1.0,4.0,293789.25361525215,293789.25361525215,2.0,3.0,293834.25361525215,293790.75361525215,1.0,1.0,4.0,293790.75361525215,293790.75361525215,2.0,3.0,293835.75361525215,293792.25361525215,4.0,293859.25361525215,2.0,293871.75361525215,43595.0,293859.25361525215,2.0,293871.75361525215,43596.0,293871.75361525215,2.0,293884.25361525215,,,,,,,,,,,,,-5980
