Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher0Dryer2_BuyWasher2Dryer3
10,9.832473425208885,24988.0,165482.75361525215,2.0,165484.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,165522.75361525215,165522.75361525215,2.0,0.0,165556.75361525215,165523.75361525215,0.0,165556.75361525215,2.0,165558.75361525215,25025.0,165523.75361525215,2.0,165525.75361525215,25026.0,165525.75361525215,2.0,165527.75361525215,0.0,0.0,1.0,165558.75361525215,165558.75361525215,2.0,0.0,165603.75361525215,165560.25361525215,0.0,1.0,4.0,165558.75361525215,165558.75361525215,2.0,3.0,165603.75361525215,165560.25361525215,1.0,1.0,4.0,165560.25361525215,165560.25361525215,2.0,3.0,165605.25361525215,165561.75361525215,4.0,165628.75361525215,2.0,165641.25361525215,25037.0,165628.75361525215,2.0,165641.25361525215,25038.0,165641.25361525215,2.0,165653.75361525215,,,,,,,,,,,,,-13980
5,15.320640671400277,24988.0,165484.75361525215,2.0,165486.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,165641.25361525215,165641.25361525215,2.0,3.0,165675.25361525215,165642.25361525215,0.0,165675.25361525215,2.0,165677.25361525215,25041.0,165653.75361525215,2.0,165655.75361525215,25042.0,165655.75361525215,2.0,165657.75361525215,0.0,0.0,1.0,165677.25361525215,165677.25361525215,2.0,3.0,165722.25361525215,165678.75361525215,1.0,0.0,4.0,165677.25361525215,165677.25361525215,2.0,3.0,165722.25361525215,165678.75361525215,2.0,0.0,4.0,165678.75361525215,165678.75361525215,2.0,3.0,165723.75361525215,165680.25361525215,4.0,165747.25361525215,2.0,165759.75361525215,25053.0,165747.25361525215,2.0,165759.75361525215,25054.0,165759.75361525215,2.0,165772.25361525215,,,,,,,,,,,,,-13980
6,28.424702764491286,24988.0,165486.75361525215,2.0,165488.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,165759.75361525215,165759.75361525215,2.0,5.0,165793.75361525215,165760.75361525215,0.0,165793.75361525215,2.0,165795.75361525215,25057.0,165772.25361525215,2.0,165774.25361525215,25058.0,165774.25361525215,2.0,165776.25361525215,0.0,0.0,1.0,165795.75361525215,165795.75361525215,2.0,3.0,165840.75361525215,165797.25361525215,1.0,0.0,4.0,165795.75361525215,165795.75361525215,2.0,3.0,165840.75361525215,165797.25361525215,2.0,0.0,4.0,165797.25361525215,165797.25361525215,2.0,3.0,165842.25361525215,165798.75361525215,4.0,165865.75361525215,2.0,165878.25361525215,25069.0,165865.75361525215,2.0,165878.25361525215,25070.0,165878.25361525215,2.0,165890.75361525215,,,,,,,,,,,,,-13980
4,58.208222693448434,24988.0,165488.75361525215,2.0,165490.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,165878.25361525215,165878.25361525215,2.0,6.0,165912.25361525215,165879.25361525215,0.0,165912.25361525215,2.0,165914.25361525215,25073.0,165890.75361525215,2.0,165892.75361525215,25074.0,165892.75361525215,2.0,165894.75361525215,0.0,0.0,1.0,165914.25361525215,165914.25361525215,2.0,3.0,165959.25361525215,165915.75361525215,1.0,0.0,4.0,165914.25361525215,165914.25361525215,2.0,3.0,165959.25361525215,165915.75361525215,2.0,0.0,4.0,165915.75361525215,165915.75361525215,2.0,3.0,165960.75361525215,165917.25361525215,4.0,165984.25361525215,2.0,165996.75361525215,25085.0,165984.25361525215,2.0,165996.75361525215,25086.0,165996.75361525215,2.0,166009.25361525215,,,,,,,,,,,,,-13980
12,70.43138105514608,24988.0,165490.75361525215,2.0,165492.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,165996.75361525215,165996.75361525215,2.0,2.0,166030.75361525215,165997.75361525215,0.0,166030.75361525215,2.0,166032.75361525215,1.0,166031.75361525215,2.0,166033.75361525215,25091.0,166032.75361525215,2.0,166034.75361525215,0.0,0.0,3.0,166033.75361525215,166033.75361525215,2.0,3.0,166078.75361525215,166035.25361525215,1.0,0.0,3.0,166034.75361525215,166034.75361525215,2.0,3.0,166079.75361525215,166036.25361525215,2.0,0.0,3.0,166035.25361525215,166035.25361525215,2.0,3.0,166080.25361525215,166036.75361525215,4.0,166103.75361525215,2.0,166116.25361525215,25102.0,166104.75361525215,2.0,166117.25361525215,25103.0,166116.25361525215,2.0,166128.75361525215,165997.75361525215,165997.75361525215,2.0,2.0,166031.75361525215,165998.75361525215,,,,,,,-13980
13,84.12732672245617,24988.0,165492.75361525215,2.0,165494.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,1.0,111.0,166117.25361525215,166117.25361525215,2.0,3.0,166151.25361525215,166118.25361525215,0.0,166151.25361525215,2.0,166153.25361525215,1.0,166152.25361525215,2.0,166154.25361525215,25108.0,166153.25361525215,2.0,166155.25361525215,0.0,0.0,3.0,166154.25361525215,166154.25361525215,2.0,3.0,166199.25361525215,166155.75361525215,1.0,0.0,3.0,166155.25361525215,166155.25361525215,2.0,3.0,166200.25361525215,166156.75361525215,2.0,0.0,3.0,166155.75361525215,166155.75361525215,2.0,3.0,166200.75361525215,166157.25361525215,4.0,166224.25361525215,2.0,166236.75361525215,25119.0,166225.25361525215,2.0,166237.75361525215,25120.0,166236.75361525215,2.0,166249.25361525215,166118.25361525215,166118.25361525215,2.0,0.0,166152.25361525215,166119.25361525215,,,,,,,-13980
16,87.1816365703615,24988.0,165494.75361525215,2.0,165496.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,6.0,2.0,126.0,166237.75361525215,166237.75361525215,2.0,5.0,166271.75361525215,166238.75361525215,0.0,166271.75361525215,2.0,166273.75361525215,1.0,166272.75361525215,2.0,166274.75361525215,25125.0,166273.75361525215,2.0,166275.75361525215,0.0,0.0,3.0,166274.75361525215,166274.75361525215,2.0,3.0,166319.75361525215,166276.25361525215,1.0,0.0,3.0,166275.75361525215,166275.75361525215,2.0,0.0,166320.75361525215,166277.25361525215,1.0,1.0,3.0,166276.25361525215,166276.25361525215,2.0,3.0,166321.25361525215,166277.75361525215,4.0,166344.75361525215,2.0,166357.25361525215,25136.0,166345.75361525215,2.0,166358.25361525215,25137.0,166357.25361525215,2.0,166369.75361525215,166238.75361525215,166238.75361525215,2.0,0.0,166272.75361525215,166239.75361525215,,,,,,,-13980
3,115.33034108585709,24988.0,165495.25361525215,2.0,165497.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,3.0,142.0,166358.25361525215,166358.25361525215,2.0,0.0,166392.25361525215,166359.25361525215,0.0,166392.25361525215,2.0,166394.25361525215,25140.0,166369.75361525215,2.0,166371.75361525215,25141.0,166371.75361525215,2.0,166373.75361525215,0.0,0.0,1.0,166394.25361525215,166394.25361525215,2.0,3.0,166439.25361525215,166395.75361525215,1.0,0.0,4.0,166394.25361525215,166394.25361525215,2.0,3.0,166439.25361525215,166395.75361525215,2.0,0.0,4.0,166395.75361525215,166395.75361525215,2.0,3.0,166440.75361525215,166397.25361525215,4.0,166464.25361525215,2.0,166476.75361525215,25152.0,166464.25361525215,2.0,166476.75361525215,25153.0,166476.75361525215,2.0,166489.25361525215,,,,,,,,,,,,,-13980
13,131.62595018285143,24988.0,165496.75361525215,2.0,165498.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,7.0,4.0,157.0,166476.75361525215,166476.75361525215,2.0,6.0,166510.75361525215,166477.75361525215,0.0,166510.75361525215,2.0,166512.75361525215,1.0,166511.75361525215,2.0,166513.75361525215,25158.0,166512.75361525215,2.0,166514.75361525215,0.0,0.0,3.0,166513.75361525215,166513.75361525215,2.0,3.0,166558.75361525215,166515.25361525215,1.0,0.0,3.0,166514.75361525215,166514.75361525215,2.0,3.0,166559.75361525215,166516.25361525215,2.0,0.0,3.0,166515.25361525215,166515.25361525215,2.0,3.0,166560.25361525215,166516.75361525215,4.0,166583.75361525215,2.0,166596.25361525215,25169.0,166584.75361525215,2.0,166597.25361525215,25170.0,166596.25361525215,2.0,166608.75361525215,166477.75361525215,166477.75361525215,2.0,0.0,166511.75361525215,166478.75361525215,,,,,,,-13980
11,133.52120409611203,24989.0,165497.25361525215,2.0,165499.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,8.0,5.0,173.0,166597.25361525215,166597.25361525215,2.0,0.0,166631.25361525215,166598.25361525215,0.0,166631.25361525215,2.0,166633.25361525215,25173.0,166608.75361525215,2.0,166610.75361525215,25174.0,166610.75361525215,2.0,166612.75361525215,0.0,0.0,1.0,166633.25361525215,166633.25361525215,2.0,0.0,166678.25361525215,166634.75361525215,0.0,1.0,4.0,166633.25361525215,166633.25361525215,2.0,3.0,166678.25361525215,166634.75361525215,1.0,1.0,4.0,166634.75361525215,166634.75361525215,2.0,3.0,166679.75361525215,166636.25361525215,4.0,166703.25361525215,2.0,166715.75361525215,25185.0,166703.25361525215,2.0,166715.75361525215,25186.0,166715.75361525215,2.0,166728.25361525215,,,,,,,,,,,,,-13980
3,146.85958078258676,24988.0,165498.75361525215,2.0,165500.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,8.0,6.0,188.0,166715.75361525215,166715.75361525215,2.0,0.0,166749.75361525215,166716.75361525215,0.0,166749.75361525215,2.0,166751.75361525215,25189.0,166728.25361525215,2.0,166730.25361525215,25190.0,166730.25361525215,2.0,166732.25361525215,0.0,0.0,1.0,166751.75361525215,166751.75361525215,2.0,3.0,166796.75361525215,166753.25361525215,1.0,0.0,4.0,166751.75361525215,166751.75361525215,2.0,3.0,166796.75361525215,166753.25361525215,2.0,0.0,4.0,166753.25361525215,166753.25361525215,2.0,3.0,166798.25361525215,166754.75361525215,4.0,166821.75361525215,2.0,166834.25361525215,25201.0,166821.75361525215,2.0,166834.25361525215,25202.0,166834.25361525215,2.0,166846.75361525215,,,,,,,,,,,,,-13980
3,149.18384739251553,24988.0,165499.25361525215,2.0,165501.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,8.0,7.0,203.0,166834.25361525215,166834.25361525215,2.0,0.0,166868.25361525215,166835.25361525215,0.0,166868.25361525215,2.0,166870.25361525215,25205.0,166846.75361525215,2.0,166848.75361525215,25206.0,166848.75361525215,2.0,166850.75361525215,0.0,0.0,1.0,166870.25361525215,166870.25361525215,2.0,3.0,166915.25361525215,166871.75361525215,1.0,0.0,4.0,166870.25361525215,166870.25361525215,2.0,3.0,166915.25361525215,166871.75361525215,2.0,0.0,4.0,166871.75361525215,166871.75361525215,2.0,3.0,166916.75361525215,166873.25361525215,4.0,166940.25361525215,2.0,166952.75361525215,25217.0,166940.25361525215,2.0,166952.75361525215,25218.0,166952.75361525215,2.0,166965.25361525215,,,,,,,,,,,,,-13980
4,166.00567408197693,24988.0,165500.75361525215,2.0,165502.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,8.0,8.0,218.0,166952.75361525215,166952.75361525215,2.0,0.0,166986.75361525215,166953.75361525215,0.0,166986.75361525215,2.0,166988.75361525215,25221.0,166965.25361525215,2.0,166967.25361525215,25222.0,166967.25361525215,2.0,166969.25361525215,0.0,0.0,1.0,166988.75361525215,166988.75361525215,2.0,3.0,167033.75361525215,166990.25361525215,1.0,0.0,4.0,166988.75361525215,166988.75361525215,2.0,3.0,167033.75361525215,166990.25361525215,2.0,0.0,4.0,166990.25361525215,166990.25361525215,2.0,3.0,167035.25361525215,166991.75361525215,4.0,167058.75361525215,2.0,167071.25361525215,25233.0,167058.75361525215,2.0,167071.25361525215,25234.0,167071.25361525215,2.0,167083.75361525215,,,,,,,,,,,,,-13980
19,166.2285334216881,24989.0,165501.25361525215,2.0,165503.25361525215,20,20,20,20,0,0,20,0,0,20,0,0,8.0,9.0,233.0,167071.25361525215,167071.25361525215,2.0,2.0,167105.25361525215,167072.25361525215,0.0,167105.25361525215,2.0,167107.25361525215,1.0,167106.25361525215,2.0,167108.25361525215,2.0,167107.25361525215,2.0,167109.25361525215,0.0,0.0,3.0,167108.25361525215,167108.25361525215,2.0,3.0,167153.25361525215,167109.75361525215,1.0,0.0,3.0,167109.25361525215,167109.25361525215,2.0,3.0,167154.25361525215,167110.75361525215,2.0,0.0,3.0,167109.75361525215,167109.75361525215,2.0,3.0,167154.75361525215,167111.25361525215,4.0,167178.25361525215,2.0,167190.75361525215,25251.0,167179.25361525215,2.0,167191.75361525215,25252.0,167190.75361525215,2.0,167203.25361525215,167072.25361525215,167072.25361525215,2.0,2.0,167106.25361525215,167073.25361525215,167073.25361525215,167073.25361525215,2.0,0.0,167107.25361525215,167074.25361525215,-13980
10,168.92115536927574,24988.0,165502.75361525215,2.0,165504.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,10.0,250.0,167191.75361525215,167191.75361525215,2.0,0.0,167225.75361525215,167192.75361525215,0.0,167225.75361525215,2.0,167227.75361525215,25255.0,167203.25361525215,2.0,167205.25361525215,25256.0,167205.25361525215,2.0,167207.25361525215,0.0,0.0,1.0,167227.75361525215,167227.75361525215,2.0,0.0,167272.75361525215,167229.25361525215,0.0,1.0,4.0,167227.75361525215,167227.75361525215,2.0,3.0,167272.75361525215,167229.25361525215,1.0,1.0,4.0,167229.25361525215,167229.25361525215,2.0,3.0,167274.25361525215,167230.75361525215,4.0,167297.75361525215,2.0,167310.25361525215,25267.0,167297.75361525215,2.0,167310.25361525215,25268.0,167310.25361525215,2.0,167322.75361525215,,,,,,,,,,,,,-13980
9,210.07347139128913,24988.0,165503.25361525215,2.0,165505.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,11.0,265.0,167310.25361525215,167310.25361525215,2.0,0.0,167344.25361525215,167311.25361525215,0.0,167344.25361525215,2.0,167346.25361525215,25271.0,167322.75361525215,2.0,167324.75361525215,25272.0,167324.75361525215,2.0,167326.75361525215,0.0,0.0,1.0,167346.25361525215,167346.25361525215,2.0,0.0,167391.25361525215,167347.75361525215,0.0,1.0,4.0,167346.25361525215,167346.25361525215,2.0,3.0,167391.25361525215,167347.75361525215,1.0,1.0,4.0,167347.75361525215,167347.75361525215,2.0,3.0,167392.75361525215,167349.25361525215,4.0,167416.25361525215,2.0,167428.75361525215,25283.0,167416.25361525215,2.0,167428.75361525215,25284.0,167428.75361525215,2.0,167441.25361525215,,,,,,,,,,,,,-13980
6,218.2738988483848,24988.0,165504.75361525215,2.0,165506.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,12.0,280.0,167428.75361525215,167428.75361525215,2.0,0.0,167462.75361525215,167429.75361525215,0.0,167462.75361525215,2.0,167464.75361525215,25287.0,167441.25361525215,2.0,167443.25361525215,25288.0,167443.25361525215,2.0,167445.25361525215,0.0,0.0,1.0,167464.75361525215,167464.75361525215,2.0,3.0,167509.75361525215,167466.25361525215,1.0,0.0,4.0,167464.75361525215,167464.75361525215,2.0,3.0,167509.75361525215,167466.25361525215,2.0,0.0,4.0,167466.25361525215,167466.25361525215,2.0,3.0,167511.25361525215,167467.75361525215,4.0,167534.75361525215,2.0,167547.25361525215,25299.0,167534.75361525215,2.0,167547.25361525215,25300.0,167547.25361525215,2.0,167559.75361525215,,,,,,,,,,,,,-13980
12,218.8350392462147,24989.0,165505.25361525215,2.0,165507.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,10.0,13.0,295.0,167547.25361525215,167547.25361525215,2.0,3.0,167581.25361525215,167548.25361525215,0.0,167581.25361525215,2.0,167583.25361525215,1.0,167582.25361525215,2.0,167584.25361525215,25305.0,167583.25361525215,2.0,167585.25361525215,0.0,0.0,3.0,167584.25361525215,167584.25361525215,2.0,3.0,167629.25361525215,167585.75361525215,1.0,0.0,3.0,167585.25361525215,167585.25361525215,2.0,3.0,167630.25361525215,167586.75361525215,2.0,0.0,3.0,167585.75361525215,167585.75361525215,2.0,3.0,167630.75361525215,167587.25361525215,4.0,167654.25361525215,2.0,167666.75361525215,25316.0,167655.25361525215,2.0,167667.75361525215,25317.0,167666.75361525215,2.0,167679.25361525215,167548.25361525215,167548.25361525215,2.0,0.0,167582.25361525215,167549.25361525215,,,,,,,-13980
10,220.58061776585612,24989.0,165506.75361525215,2.0,165508.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,11.0,14.0,311.0,167667.75361525215,167667.75361525215,2.0,0.0,167701.75361525215,167668.75361525215,0.0,167701.75361525215,2.0,167703.75361525215,25320.0,167679.25361525215,2.0,167681.25361525215,25321.0,167681.25361525215,2.0,167683.25361525215,0.0,0.0,1.0,167703.75361525215,167703.75361525215,2.0,0.0,167748.75361525215,167705.25361525215,0.0,1.0,4.0,167703.75361525215,167703.75361525215,2.0,3.0,167748.75361525215,167705.25361525215,1.0,1.0,4.0,167705.25361525215,167705.25361525215,2.0,3.0,167750.25361525215,167706.75361525215,4.0,167773.75361525215,2.0,167786.25361525215,25332.0,167773.75361525215,2.0,167786.25361525215,25333.0,167786.25361525215,2.0,167798.75361525215,,,,,,,,,,,,,-13980
