Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher1Dryer3_BuyWasher0Dryer0
10,9.832473425208885,44584.0,300824.75361525215,2.0,300826.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,300864.75361525215,300864.75361525215,2.0,0.0,300898.75361525215,300865.75361525215,0.0,300898.75361525215,2.0,300900.75361525215,44621.0,300865.75361525215,2.0,300867.75361525215,44622.0,300867.75361525215,2.0,300869.75361525215,0.0,0.0,1.0,300900.75361525215,300900.75361525215,2.0,0.0,300945.75361525215,300902.25361525215,0.0,1.0,4.0,300900.75361525215,300900.75361525215,2.0,3.0,300945.75361525215,300902.25361525215,1.0,1.0,4.0,300902.25361525215,300902.25361525215,2.0,3.0,300947.25361525215,300903.75361525215,4.0,300970.75361525215,2.0,300983.25361525215,44633.0,300970.75361525215,2.0,300983.25361525215,44634.0,300983.25361525215,2.0,300995.75361525215,,,,,,,,,,,,,-980
5,15.320640671400277,44584.0,300826.75361525215,2.0,300828.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,300983.25361525215,300983.25361525215,2.0,2.0,301017.25361525215,300984.25361525215,0.0,301017.25361525215,2.0,301019.25361525215,44637.0,300995.75361525215,2.0,300997.75361525215,44638.0,300997.75361525215,2.0,300999.75361525215,0.0,0.0,1.0,301019.25361525215,301019.25361525215,2.0,3.0,301064.25361525215,301020.75361525215,1.0,0.0,4.0,301019.25361525215,301019.25361525215,2.0,3.0,301064.25361525215,301020.75361525215,2.0,0.0,4.0,301020.75361525215,301020.75361525215,2.0,3.0,301065.75361525215,301022.25361525215,4.0,301089.25361525215,2.0,301101.75361525215,44649.0,301089.25361525215,2.0,301101.75361525215,44650.0,301101.75361525215,2.0,301114.25361525215,,,,,,,,,,,,,-980
6,28.424702764491286,44584.0,300828.75361525215,2.0,300830.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,301101.75361525215,301101.75361525215,2.0,2.0,301135.75361525215,301102.75361525215,0.0,301135.75361525215,2.0,301137.75361525215,44653.0,301114.25361525215,2.0,301116.25361525215,44654.0,301116.25361525215,2.0,301118.25361525215,0.0,0.0,1.0,301137.75361525215,301137.75361525215,2.0,3.0,301182.75361525215,301139.25361525215,1.0,0.0,4.0,301137.75361525215,301137.75361525215,2.0,3.0,301182.75361525215,301139.25361525215,2.0,0.0,4.0,301139.25361525215,301139.25361525215,2.0,3.0,301184.25361525215,301140.75361525215,4.0,301207.75361525215,2.0,301220.25361525215,44665.0,301207.75361525215,2.0,301220.25361525215,44666.0,301220.25361525215,2.0,301232.75361525215,,,,,,,,,,,,,-980
4,58.208222693448434,44584.0,300830.75361525215,2.0,300832.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,301220.25361525215,301220.25361525215,2.0,5.0,301254.25361525215,301221.25361525215,0.0,301254.25361525215,2.0,301256.25361525215,44669.0,301232.75361525215,2.0,301234.75361525215,44670.0,301234.75361525215,2.0,301236.75361525215,0.0,0.0,1.0,301256.25361525215,301256.25361525215,2.0,3.0,301301.25361525215,301257.75361525215,1.0,0.0,4.0,301256.25361525215,301256.25361525215,2.0,3.0,301301.25361525215,301257.75361525215,2.0,0.0,4.0,301257.75361525215,301257.75361525215,2.0,3.0,301302.75361525215,301259.25361525215,4.0,301326.25361525215,2.0,301338.75361525215,44681.0,301326.25361525215,2.0,301338.75361525215,44682.0,301338.75361525215,2.0,301351.25361525215,,,,,,,,,,,,,-980
12,70.43138105514608,44584.0,300832.75361525215,2.0,300834.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,301338.75361525215,301338.75361525215,2.0,5.0,301372.75361525215,301339.75361525215,0.0,301372.75361525215,2.0,301374.75361525215,1.0,301373.75361525215,2.0,301375.75361525215,44687.0,301374.75361525215,2.0,301376.75361525215,0.0,0.0,3.0,301375.75361525215,301375.75361525215,2.0,3.0,301420.75361525215,301377.25361525215,1.0,0.0,3.0,301376.75361525215,301376.75361525215,2.0,3.0,301421.75361525215,301378.25361525215,2.0,0.0,3.0,301377.25361525215,301377.25361525215,2.0,3.0,301422.25361525215,301378.75361525215,4.0,301445.75361525215,2.0,301458.25361525215,44698.0,301446.75361525215,2.0,301459.25361525215,44699.0,301458.25361525215,2.0,301470.75361525215,301339.75361525215,301339.75361525215,2.0,2.0,301373.75361525215,301340.75361525215,,,,,,,-980
13,84.12732672245617,44584.0,300834.75361525215,2.0,300836.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,1.0,111.0,301459.25361525215,301459.25361525215,2.0,0.0,301493.25361525215,301460.25361525215,0.0,301493.25361525215,2.0,301495.25361525215,1.0,301494.25361525215,2.0,301496.25361525215,44704.0,301495.25361525215,2.0,301497.25361525215,0.0,0.0,3.0,301496.25361525215,301496.25361525215,2.0,0.0,301541.25361525215,301497.75361525215,0.0,1.0,3.0,301497.25361525215,301497.25361525215,2.0,3.0,301542.25361525215,301498.75361525215,1.0,1.0,3.0,301497.75361525215,301497.75361525215,2.0,3.0,301542.75361525215,301499.25361525215,4.0,301566.25361525215,2.0,301578.75361525215,44715.0,301567.25361525215,2.0,301579.75361525215,44716.0,301578.75361525215,2.0,301591.25361525215,301460.25361525215,301460.25361525215,2.0,0.0,301494.25361525215,301461.25361525215,,,,,,,-980
16,87.1816365703615,44584.0,300836.75361525215,2.0,300838.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,3.0,126.0,301579.75361525215,301579.75361525215,2.0,2.0,301613.75361525215,301580.75361525215,0.0,301613.75361525215,2.0,301615.75361525215,1.0,301614.75361525215,2.0,301616.75361525215,44721.0,301615.75361525215,2.0,301617.75361525215,0.0,0.0,3.0,301616.75361525215,301616.75361525215,2.0,3.0,301661.75361525215,301618.25361525215,1.0,0.0,3.0,301617.75361525215,301617.75361525215,2.0,0.0,301662.75361525215,301619.25361525215,1.0,1.0,3.0,301618.25361525215,301618.25361525215,2.0,3.0,301663.25361525215,301619.75361525215,4.0,301686.75361525215,2.0,301699.25361525215,44732.0,301687.75361525215,2.0,301700.25361525215,44733.0,301699.25361525215,2.0,301711.75361525215,301580.75361525215,301580.75361525215,2.0,0.0,301614.75361525215,301581.75361525215,,,,,,,-980
3,115.33034108585709,44584.0,300837.25361525215,2.0,300839.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,4.0,142.0,301700.25361525215,301700.25361525215,2.0,0.0,301734.25361525215,301701.25361525215,0.0,301734.25361525215,2.0,301736.25361525215,44736.0,301711.75361525215,2.0,301713.75361525215,44737.0,301713.75361525215,2.0,301715.75361525215,0.0,0.0,1.0,301736.25361525215,301736.25361525215,2.0,3.0,301781.25361525215,301737.75361525215,1.0,0.0,4.0,301736.25361525215,301736.25361525215,2.0,3.0,301781.25361525215,301737.75361525215,2.0,0.0,4.0,301737.75361525215,301737.75361525215,2.0,3.0,301782.75361525215,301739.25361525215,4.0,301806.25361525215,2.0,301818.75361525215,44748.0,301806.25361525215,2.0,301818.75361525215,44749.0,301818.75361525215,2.0,301831.25361525215,,,,,,,,,,,,,-980
13,131.62595018285143,44584.0,300838.75361525215,2.0,300840.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,6.0,5.0,157.0,301818.75361525215,301818.75361525215,2.0,5.0,301852.75361525215,301819.75361525215,0.0,301852.75361525215,2.0,301854.75361525215,1.0,301853.75361525215,2.0,301855.75361525215,44754.0,301854.75361525215,2.0,301856.75361525215,0.0,0.0,3.0,301855.75361525215,301855.75361525215,2.0,3.0,301900.75361525215,301857.25361525215,1.0,0.0,3.0,301856.75361525215,301856.75361525215,2.0,3.0,301901.75361525215,301858.25361525215,2.0,0.0,3.0,301857.25361525215,301857.25361525215,2.0,3.0,301902.25361525215,301858.75361525215,4.0,301925.75361525215,2.0,301938.25361525215,44765.0,301926.75361525215,2.0,301939.25361525215,44766.0,301938.25361525215,2.0,301950.75361525215,301819.75361525215,301819.75361525215,2.0,0.0,301853.75361525215,301820.75361525215,,,,,,,-980
11,133.52120409611203,44585.0,300839.25361525215,2.0,300841.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,6.0,173.0,301939.25361525215,301939.25361525215,2.0,0.0,301973.25361525215,301940.25361525215,0.0,301973.25361525215,2.0,301975.25361525215,44769.0,301950.75361525215,2.0,301952.75361525215,44770.0,301952.75361525215,2.0,301954.75361525215,0.0,0.0,1.0,301975.25361525215,301975.25361525215,2.0,0.0,302020.25361525215,301976.75361525215,0.0,1.0,4.0,301975.25361525215,301975.25361525215,2.0,3.0,302020.25361525215,301976.75361525215,1.0,1.0,4.0,301976.75361525215,301976.75361525215,2.0,3.0,302021.75361525215,301978.25361525215,4.0,302045.25361525215,2.0,302057.75361525215,44781.0,302045.25361525215,2.0,302057.75361525215,44782.0,302057.75361525215,2.0,302070.25361525215,,,,,,,,,,,,,-980
