Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,Total_Profit_UpgradeWasher0Dryer3_BuyWasher0Dryer0
10,9.832473425208885,6750.0,41738.25361525215,2.0,41740.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,41777.25361525215,41777.25361525215,2.0,3.0,41811.25361525215,41778.25361525215,41778.25361525215,41778.25361525215,2.0,4.0,41812.25361525215,41779.25361525215,0.0,41811.25361525215,2.0,41813.25361525215,1.0,41812.25361525215,2.0,41814.25361525215,6789.0,41813.25361525215,2.0,41815.25361525215,0.0,0.0,3.0,41814.25361525215,41814.25361525215,2.0,3.0,41859.25361525215,41815.75361525215,1.0,0.0,3.0,41815.25361525215,41815.25361525215,2.0,3.0,41860.25361525215,41816.75361525215,2.0,0.0,3.0,41815.75361525215,41815.75361525215,2.0,3.0,41860.75361525215,41817.25361525215,4.0,41884.25361525215,2.0,41896.75361525215,6800.0,41885.25361525215,2.0,41897.75361525215,6801.0,41896.75361525215,2.0,41909.25361525215,-840
5,15.320640671400277,6750.0,41740.25361525215,2.0,41742.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,2.0,0.0,51.0,41897.75361525215,41897.75361525215,2.0,5.0,41931.75361525215,41898.75361525215,,,,,,,0.0,41931.75361525215,2.0,41933.75361525215,6804.0,41909.25361525215,2.0,41911.25361525215,6805.0,41911.25361525215,2.0,41913.25361525215,0.0,0.0,1.0,41933.75361525215,41933.75361525215,2.0,3.0,41978.75361525215,41935.25361525215,1.0,0.0,4.0,41933.75361525215,41933.75361525215,2.0,3.0,41978.75361525215,41935.25361525215,2.0,0.0,4.0,41935.25361525215,41935.25361525215,2.0,3.0,41980.25361525215,41936.75361525215,4.0,42003.75361525215,2.0,42016.25361525215,6816.0,42003.75361525215,2.0,42016.25361525215,6817.0,42016.25361525215,2.0,42028.75361525215,-840
6,28.424702764491286,6750.0,41742.25361525215,2.0,41744.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,3.0,0.0,66.0,42016.25361525215,42016.25361525215,2.0,6.0,42050.25361525215,42017.25361525215,,,,,,,0.0,42050.25361525215,2.0,42052.25361525215,6820.0,42028.75361525215,2.0,42030.75361525215,6821.0,42030.75361525215,2.0,42032.75361525215,0.0,0.0,1.0,42052.25361525215,42052.25361525215,2.0,3.0,42097.25361525215,42053.75361525215,1.0,0.0,4.0,42052.25361525215,42052.25361525215,2.0,3.0,42097.25361525215,42053.75361525215,2.0,0.0,4.0,42053.75361525215,42053.75361525215,2.0,3.0,42098.75361525215,42055.25361525215,4.0,42122.25361525215,2.0,42134.75361525215,6832.0,42122.25361525215,2.0,42134.75361525215,6833.0,42134.75361525215,2.0,42147.25361525215,-840
4,58.208222693448434,6750.0,41744.25361525215,2.0,41746.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,4.0,0.0,81.0,42134.75361525215,42134.75361525215,2.0,2.0,42168.75361525215,42135.75361525215,,,,,,,0.0,42168.75361525215,2.0,42170.75361525215,6836.0,42147.25361525215,2.0,42149.25361525215,6837.0,42149.25361525215,2.0,42151.25361525215,0.0,0.0,1.0,42170.75361525215,42170.75361525215,2.0,3.0,42215.75361525215,42172.25361525215,1.0,0.0,4.0,42170.75361525215,42170.75361525215,2.0,3.0,42215.75361525215,42172.25361525215,2.0,0.0,4.0,42172.25361525215,42172.25361525215,2.0,3.0,42217.25361525215,42173.75361525215,4.0,42240.75361525215,2.0,42253.25361525215,6848.0,42240.75361525215,2.0,42253.25361525215,6849.0,42253.25361525215,2.0,42265.75361525215,-840
12,70.43138105514608,6750.0,41746.25361525215,2.0,41748.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,5.0,0.0,96.0,42253.25361525215,42253.25361525215,2.0,3.0,42287.25361525215,42254.25361525215,,,,,,,0.0,42287.25361525215,2.0,42289.25361525215,6852.0,42265.75361525215,2.0,42267.75361525215,6853.0,42267.75361525215,2.0,42269.75361525215,0.0,0.0,1.0,42289.25361525215,42289.25361525215,2.0,3.0,42334.25361525215,42290.75361525215,1.0,0.0,4.0,42289.25361525215,42289.25361525215,2.0,3.0,42334.25361525215,42290.75361525215,2.0,0.0,4.0,42290.75361525215,42290.75361525215,2.0,3.0,42335.75361525215,42292.25361525215,4.0,42359.25361525215,2.0,42371.75361525215,6864.0,42359.25361525215,2.0,42371.75361525215,6865.0,42371.75361525215,2.0,42384.25361525215,-840
13,84.12732672245617,6750.0,41748.25361525215,2.0,41750.25361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,110.0,,,,,,,,,,,,,6866.0,42371.75361525215,2.0,42373.75361525215,6867.0,42373.75361525215,2.0,42375.75361525215,6868.0,42375.75361525215,2.0,42377.75361525215,0.0,0.0,4.0,42377.75361525215,42377.75361525215,2.0,0.0,42422.75361525215,42379.25361525215,0.0,1.0,4.0,42379.25361525215,42379.25361525215,2.0,3.0,42424.25361525215,42380.75361525215,1.0,1.0,4.0,42380.75361525215,42380.75361525215,2.0,3.0,42425.75361525215,42382.25361525215,4.0,42447.75361525215,2.0,42460.25361525215,6879.0,42449.25361525215,2.0,42461.75361525215,6880.0,42460.25361525215,2.0,42472.75361525215,-840
16,87.1816365703615,6750.0,41749.25361525215,2.0,41751.25361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,124.0,,,,,,,,,,,,,6881.0,42461.75361525215,2.0,42463.75361525215,6882.0,42463.75361525215,2.0,42465.75361525215,6883.0,42465.75361525215,2.0,42467.75361525215,0.0,0.0,4.0,42467.75361525215,42467.75361525215,2.0,0.0,42512.75361525215,42469.25361525215,0.0,1.0,4.0,42469.25361525215,42469.25361525215,2.0,3.0,42514.25361525215,42470.75361525215,1.0,1.0,4.0,42470.75361525215,42470.75361525215,2.0,3.0,42515.75361525215,42472.25361525215,4.0,42537.75361525215,2.0,42550.25361525215,6894.0,42539.25361525215,2.0,42551.75361525215,6895.0,42550.25361525215,2.0,42562.75361525215,-840
3,115.33034108585709,6750.0,41750.25361525215,2.0,41752.25361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,138.0,,,,,,,,,,,,,6896.0,42551.75361525215,2.0,42553.75361525215,6897.0,42553.75361525215,2.0,42555.75361525215,6898.0,42555.75361525215,2.0,42557.75361525215,0.0,0.0,4.0,42557.75361525215,42557.75361525215,2.0,3.0,42602.75361525215,42559.25361525215,1.0,0.0,4.0,42559.25361525215,42559.25361525215,2.0,3.0,42604.25361525215,42560.75361525215,2.0,0.0,4.0,42560.75361525215,42560.75361525215,2.0,3.0,42605.75361525215,42562.25361525215,4.0,42627.75361525215,2.0,42640.25361525215,6909.0,42629.25361525215,2.0,42641.75361525215,6910.0,42640.25361525215,2.0,42652.75361525215,-840
13,131.62595018285143,6750.0,41751.25361525215,2.0,41753.25361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,152.0,,,,,,,,,,,,,6911.0,42641.75361525215,2.0,42643.75361525215,6912.0,42643.75361525215,2.0,42645.75361525215,6913.0,42645.75361525215,2.0,42647.75361525215,0.0,0.0,4.0,42647.75361525215,42647.75361525215,2.0,0.0,42692.75361525215,42649.25361525215,0.0,1.0,4.0,42649.25361525215,42649.25361525215,2.0,3.0,42694.25361525215,42650.75361525215,1.0,1.0,4.0,42650.75361525215,42650.75361525215,2.0,3.0,42695.75361525215,42652.25361525215,4.0,42717.75361525215,2.0,42730.25361525215,6924.0,42719.25361525215,2.0,42731.75361525215,6925.0,42730.25361525215,2.0,42742.75361525215,-840
11,133.52120409611203,6751.0,41752.25361525215,2.0,41754.25361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,166.0,,,,,,,,,,,,,6926.0,42731.75361525215,2.0,42733.75361525215,6927.0,42733.75361525215,2.0,42735.75361525215,6928.0,42735.75361525215,2.0,42737.75361525215,0.0,0.0,4.0,42737.75361525215,42737.75361525215,2.0,0.0,42782.75361525215,42739.25361525215,0.0,1.0,4.0,42739.25361525215,42739.25361525215,2.0,3.0,42784.25361525215,42740.75361525215,1.0,1.0,4.0,42740.75361525215,42740.75361525215,2.0,3.0,42785.75361525215,42742.25361525215,4.0,42807.75361525215,2.0,42820.25361525215,6939.0,42809.25361525215,2.0,42821.75361525215,6940.0,42820.25361525215,2.0,42832.75361525215,-840
3,146.85958078258676,6750.0,41753.25361525215,2.0,41755.25361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,180.0,,,,,,,,,,,,,6941.0,42821.75361525215,2.0,42823.75361525215,6942.0,42823.75361525215,2.0,42825.75361525215,6943.0,42825.75361525215,2.0,42827.75361525215,0.0,0.0,4.0,42827.75361525215,42827.75361525215,2.0,3.0,42872.75361525215,42829.25361525215,1.0,0.0,4.0,42829.25361525215,42829.25361525215,2.0,3.0,42874.25361525215,42830.75361525215,2.0,0.0,4.0,42830.75361525215,42830.75361525215,2.0,3.0,42875.75361525215,42832.25361525215,4.0,42897.75361525215,2.0,42910.25361525215,6954.0,42899.25361525215,2.0,42911.75361525215,6955.0,42910.25361525215,2.0,42922.75361525215,-840
3,149.18384739251553,6750.0,41754.25361525215,2.0,41756.25361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,194.0,,,,,,,,,,,,,6956.0,42911.75361525215,2.0,42913.75361525215,6957.0,42913.75361525215,2.0,42915.75361525215,6958.0,42915.75361525215,2.0,42917.75361525215,0.0,0.0,4.0,42917.75361525215,42917.75361525215,2.0,3.0,42962.75361525215,42919.25361525215,1.0,0.0,4.0,42919.25361525215,42919.25361525215,2.0,3.0,42964.25361525215,42920.75361525215,2.0,0.0,4.0,42920.75361525215,42920.75361525215,2.0,3.0,42965.75361525215,42922.25361525215,4.0,42987.75361525215,2.0,43000.25361525215,6969.0,42989.25361525215,2.0,43001.75361525215,6970.0,43000.25361525215,2.0,43012.75361525215,-840
