Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher0Dryer2_BuyWasher3Dryer1
10,9.832473425208885,33303.0,222921.25361525215,2.0,222923.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,222961.25361525215,222961.25361525215,2.0,0.0,222995.25361525215,222962.25361525215,0.0,222995.25361525215,2.0,222997.25361525215,33340.0,222962.25361525215,2.0,222964.25361525215,33341.0,222964.25361525215,2.0,222966.25361525215,0.0,0.0,1.0,222997.25361525215,222997.25361525215,2.0,0.0,223042.25361525215,222998.75361525215,0.0,1.0,4.0,222997.25361525215,222997.25361525215,2.0,3.0,223042.25361525215,222998.75361525215,1.0,1.0,4.0,222998.75361525215,222998.75361525215,2.0,3.0,223043.75361525215,223000.25361525215,4.0,223067.25361525215,2.0,223079.75361525215,33352.0,223067.25361525215,2.0,223079.75361525215,33353.0,223079.75361525215,2.0,223092.25361525215,,,,,,,,,,,,,-10980
5,15.320640671400277,33303.0,222923.25361525215,2.0,222925.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,223079.75361525215,223079.75361525215,2.0,5.0,223113.75361525215,223080.75361525215,0.0,223113.75361525215,2.0,223115.75361525215,33356.0,223092.25361525215,2.0,223094.25361525215,33357.0,223094.25361525215,2.0,223096.25361525215,0.0,0.0,1.0,223115.75361525215,223115.75361525215,2.0,3.0,223160.75361525215,223117.25361525215,1.0,0.0,4.0,223115.75361525215,223115.75361525215,2.0,3.0,223160.75361525215,223117.25361525215,2.0,0.0,4.0,223117.25361525215,223117.25361525215,2.0,3.0,223162.25361525215,223118.75361525215,4.0,223185.75361525215,2.0,223198.25361525215,33368.0,223185.75361525215,2.0,223198.25361525215,33369.0,223198.25361525215,2.0,223210.75361525215,,,,,,,,,,,,,-10980
6,28.424702764491286,33303.0,222925.25361525215,2.0,222927.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,223198.25361525215,223198.25361525215,2.0,2.0,223232.25361525215,223199.25361525215,0.0,223232.25361525215,2.0,223234.25361525215,33372.0,223210.75361525215,2.0,223212.75361525215,33373.0,223212.75361525215,2.0,223214.75361525215,0.0,0.0,1.0,223234.25361525215,223234.25361525215,2.0,3.0,223279.25361525215,223235.75361525215,1.0,0.0,4.0,223234.25361525215,223234.25361525215,2.0,3.0,223279.25361525215,223235.75361525215,2.0,0.0,4.0,223235.75361525215,223235.75361525215,2.0,3.0,223280.75361525215,223237.25361525215,4.0,223304.25361525215,2.0,223316.75361525215,33384.0,223304.25361525215,2.0,223316.75361525215,33385.0,223316.75361525215,2.0,223329.25361525215,,,,,,,,,,,,,-10980
4,58.208222693448434,33303.0,222927.25361525215,2.0,222929.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,223316.75361525215,223316.75361525215,2.0,2.0,223350.75361525215,223317.75361525215,0.0,223350.75361525215,2.0,223352.75361525215,33388.0,223329.25361525215,2.0,223331.25361525215,33389.0,223331.25361525215,2.0,223333.25361525215,0.0,0.0,1.0,223352.75361525215,223352.75361525215,2.0,3.0,223397.75361525215,223354.25361525215,1.0,0.0,4.0,223352.75361525215,223352.75361525215,2.0,3.0,223397.75361525215,223354.25361525215,2.0,0.0,4.0,223354.25361525215,223354.25361525215,2.0,3.0,223399.25361525215,223355.75361525215,4.0,223422.75361525215,2.0,223435.25361525215,33400.0,223422.75361525215,2.0,223435.25361525215,33401.0,223435.25361525215,2.0,223447.75361525215,,,,,,,,,,,,,-10980
12,70.43138105514608,33303.0,222929.25361525215,2.0,222931.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,223435.25361525215,223435.25361525215,2.0,3.0,223469.25361525215,223436.25361525215,0.0,223469.25361525215,2.0,223471.25361525215,1.0,223470.25361525215,2.0,223472.25361525215,33406.0,223471.25361525215,2.0,223473.25361525215,0.0,0.0,3.0,223472.25361525215,223472.25361525215,2.0,3.0,223517.25361525215,223473.75361525215,1.0,0.0,3.0,223473.25361525215,223473.25361525215,2.0,3.0,223518.25361525215,223474.75361525215,2.0,0.0,3.0,223473.75361525215,223473.75361525215,2.0,3.0,223518.75361525215,223475.25361525215,4.0,223542.25361525215,2.0,223554.75361525215,33417.0,223543.25361525215,2.0,223555.75361525215,33418.0,223554.75361525215,2.0,223567.25361525215,223436.25361525215,223436.25361525215,2.0,5.0,223470.25361525215,223437.25361525215,,,,,,,-10980
13,84.12732672245617,33303.0,222931.25361525215,2.0,222933.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,1.0,111.0,223555.75361525215,223555.75361525215,2.0,5.0,223589.75361525215,223556.75361525215,0.0,223589.75361525215,2.0,223591.75361525215,1.0,223590.75361525215,2.0,223592.75361525215,33423.0,223591.75361525215,2.0,223593.75361525215,0.0,0.0,3.0,223592.75361525215,223592.75361525215,2.0,3.0,223637.75361525215,223594.25361525215,1.0,0.0,3.0,223593.75361525215,223593.75361525215,2.0,3.0,223638.75361525215,223595.25361525215,2.0,0.0,3.0,223594.25361525215,223594.25361525215,2.0,3.0,223639.25361525215,223595.75361525215,4.0,223662.75361525215,2.0,223675.25361525215,33434.0,223663.75361525215,2.0,223676.25361525215,33435.0,223675.25361525215,2.0,223687.75361525215,223556.75361525215,223556.75361525215,2.0,0.0,223590.75361525215,223557.75361525215,,,,,,,-10980
16,87.1816365703615,33303.0,222933.25361525215,2.0,222935.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,6.0,2.0,126.0,223676.25361525215,223676.25361525215,2.0,0.0,223710.25361525215,223677.25361525215,0.0,223710.25361525215,2.0,223712.25361525215,1.0,223711.25361525215,2.0,223713.25361525215,33440.0,223712.25361525215,2.0,223714.25361525215,0.0,0.0,3.0,223713.25361525215,223713.25361525215,2.0,0.0,223758.25361525215,223714.75361525215,0.0,1.0,3.0,223714.25361525215,223714.25361525215,2.0,3.0,223759.25361525215,223715.75361525215,1.0,1.0,3.0,223714.75361525215,223714.75361525215,2.0,3.0,223759.75361525215,223716.25361525215,4.0,223783.25361525215,2.0,223795.75361525215,33451.0,223784.25361525215,2.0,223796.75361525215,33452.0,223795.75361525215,2.0,223808.25361525215,223677.25361525215,223677.25361525215,2.0,0.0,223711.25361525215,223678.25361525215,,,,,,,-10980
3,115.33034108585709,33303.0,222933.75361525215,2.0,222935.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,4.0,142.0,223796.75361525215,223796.75361525215,2.0,0.0,223830.75361525215,223797.75361525215,0.0,223830.75361525215,2.0,223832.75361525215,33455.0,223808.25361525215,2.0,223810.25361525215,33456.0,223810.25361525215,2.0,223812.25361525215,0.0,0.0,1.0,223832.75361525215,223832.75361525215,2.0,3.0,223877.75361525215,223834.25361525215,1.0,0.0,4.0,223832.75361525215,223832.75361525215,2.0,3.0,223877.75361525215,223834.25361525215,2.0,0.0,4.0,223834.25361525215,223834.25361525215,2.0,3.0,223879.25361525215,223835.75361525215,4.0,223902.75361525215,2.0,223915.25361525215,33467.0,223902.75361525215,2.0,223915.25361525215,33468.0,223915.25361525215,2.0,223927.75361525215,,,,,,,,,,,,,-10980
13,131.62595018285143,33303.0,222935.25361525215,2.0,222937.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,6.0,5.0,157.0,223915.25361525215,223915.25361525215,2.0,2.0,223949.25361525215,223916.25361525215,0.0,223949.25361525215,2.0,223951.25361525215,1.0,223950.25361525215,2.0,223952.25361525215,33473.0,223951.25361525215,2.0,223953.25361525215,0.0,0.0,3.0,223952.25361525215,223952.25361525215,2.0,3.0,223997.25361525215,223953.75361525215,1.0,0.0,3.0,223953.25361525215,223953.25361525215,2.0,3.0,223998.25361525215,223954.75361525215,2.0,0.0,3.0,223953.75361525215,223953.75361525215,2.0,3.0,223998.75361525215,223955.25361525215,4.0,224022.25361525215,2.0,224034.75361525215,33484.0,224023.25361525215,2.0,224035.75361525215,33485.0,224034.75361525215,2.0,224047.25361525215,223916.25361525215,223916.25361525215,2.0,0.0,223950.25361525215,223917.25361525215,,,,,,,-10980
11,133.52120409611203,33304.0,222935.75361525215,2.0,222937.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,6.0,173.0,224035.75361525215,224035.75361525215,2.0,0.0,224069.75361525215,224036.75361525215,0.0,224069.75361525215,2.0,224071.75361525215,33488.0,224047.25361525215,2.0,224049.25361525215,33489.0,224049.25361525215,2.0,224051.25361525215,0.0,0.0,1.0,224071.75361525215,224071.75361525215,2.0,0.0,224116.75361525215,224073.25361525215,0.0,1.0,4.0,224071.75361525215,224071.75361525215,2.0,3.0,224116.75361525215,224073.25361525215,1.0,1.0,4.0,224073.25361525215,224073.25361525215,2.0,3.0,224118.25361525215,224074.75361525215,4.0,224141.75361525215,2.0,224154.25361525215,33500.0,224141.75361525215,2.0,224154.25361525215,33501.0,224154.25361525215,2.0,224166.75361525215,,,,,,,,,,,,,-10980
