Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher3Dryer0_BuyWasher1Dryer1
10,9.832473425208885,123579.0,846744.7536152522,2.0,846746.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,846784.7536152522,846784.7536152522,2.0,0.0,846818.7536152522,846785.7536152522,0.0,846818.7536152522,2.0,846820.7536152522,123616.0,846785.7536152522,2.0,846787.7536152522,123617.0,846787.7536152522,2.0,846789.7536152522,0.0,0.0,1.0,846820.7536152522,846820.7536152522,2.0,0.0,846865.7536152522,846822.2536152522,0.0,1.0,4.0,846820.7536152522,846820.7536152522,2.0,3.0,846865.7536152522,846822.2536152522,1.0,1.0,4.0,846822.2536152522,846822.2536152522,2.0,3.0,846867.2536152522,846823.7536152522,4.0,846890.7536152522,2.0,846903.2536152522,123628.0,846890.7536152522,2.0,846903.2536152522,123629.0,846903.2536152522,2.0,846915.7536152522,,,,,,,,,,,,,-5980
5,15.320640671400277,123579.0,846746.7536152522,2.0,846748.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,846903.2536152522,846903.2536152522,2.0,5.0,846937.2536152522,846904.2536152522,0.0,846937.2536152522,2.0,846939.2536152522,123632.0,846915.7536152522,2.0,846917.7536152522,123633.0,846917.7536152522,2.0,846919.7536152522,0.0,0.0,1.0,846939.2536152522,846939.2536152522,2.0,3.0,846984.2536152522,846940.7536152522,1.0,0.0,4.0,846939.2536152522,846939.2536152522,2.0,3.0,846984.2536152522,846940.7536152522,2.0,0.0,4.0,846940.7536152522,846940.7536152522,2.0,3.0,846985.7536152522,846942.2536152522,4.0,847009.2536152522,2.0,847021.7536152522,123644.0,847009.2536152522,2.0,847021.7536152522,123645.0,847021.7536152522,2.0,847034.2536152522,,,,,,,,,,,,,-5980
6,28.424702764491286,123579.0,846748.7536152522,2.0,846750.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,847021.7536152522,847021.7536152522,2.0,5.0,847055.7536152522,847022.7536152522,0.0,847055.7536152522,2.0,847057.7536152522,123648.0,847034.2536152522,2.0,847036.2536152522,123649.0,847036.2536152522,2.0,847038.2536152522,0.0,0.0,1.0,847057.7536152522,847057.7536152522,2.0,3.0,847102.7536152522,847059.2536152522,1.0,0.0,4.0,847057.7536152522,847057.7536152522,2.0,3.0,847102.7536152522,847059.2536152522,2.0,0.0,4.0,847059.2536152522,847059.2536152522,2.0,3.0,847104.2536152522,847060.7536152522,4.0,847127.7536152522,2.0,847140.2536152522,123660.0,847127.7536152522,2.0,847140.2536152522,123661.0,847140.2536152522,2.0,847152.7536152522,,,,,,,,,,,,,-5980
4,58.208222693448434,123579.0,846750.7536152522,2.0,846752.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,847140.2536152522,847140.2536152522,2.0,5.0,847174.2536152522,847141.2536152522,0.0,847174.2536152522,2.0,847176.2536152522,123664.0,847152.7536152522,2.0,847154.7536152522,123665.0,847154.7536152522,2.0,847156.7536152522,0.0,0.0,1.0,847176.2536152522,847176.2536152522,2.0,3.0,847221.2536152522,847177.7536152522,1.0,0.0,4.0,847176.2536152522,847176.2536152522,2.0,3.0,847221.2536152522,847177.7536152522,2.0,0.0,4.0,847177.7536152522,847177.7536152522,2.0,3.0,847222.7536152522,847179.2536152522,4.0,847246.2536152522,2.0,847258.7536152522,123676.0,847246.2536152522,2.0,847258.7536152522,123677.0,847258.7536152522,2.0,847271.2536152522,,,,,,,,,,,,,-5980
12,70.43138105514608,123579.0,846752.7536152522,2.0,846754.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,847258.7536152522,847258.7536152522,2.0,0.0,847292.7536152522,847259.7536152522,0.0,847292.7536152522,2.0,847294.7536152522,1.0,847293.7536152522,2.0,847295.7536152522,123682.0,847294.7536152522,2.0,847296.7536152522,0.0,0.0,3.0,847295.7536152522,847295.7536152522,2.0,0.0,847340.7536152522,847297.2536152522,0.0,1.0,3.0,847296.7536152522,847296.7536152522,2.0,3.0,847341.7536152522,847298.2536152522,1.0,1.0,3.0,847297.2536152522,847297.2536152522,2.0,3.0,847342.2536152522,847298.7536152522,4.0,847365.7536152522,2.0,847378.2536152522,123693.0,847366.7536152522,2.0,847379.2536152522,123694.0,847378.2536152522,2.0,847390.7536152522,847259.7536152522,847259.7536152522,2.0,0.0,847293.7536152522,847260.7536152522,,,,,,,-5980
13,84.12732672245617,123579.0,846754.7536152522,2.0,846756.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,3.0,111.0,847379.2536152522,847379.2536152522,2.0,0.0,847413.2536152522,847380.2536152522,0.0,847413.2536152522,2.0,847415.2536152522,1.0,847414.2536152522,2.0,847416.2536152522,123699.0,847415.2536152522,2.0,847417.2536152522,0.0,0.0,3.0,847416.2536152522,847416.2536152522,2.0,0.0,847461.2536152522,847417.7536152522,0.0,1.0,3.0,847417.2536152522,847417.2536152522,2.0,3.0,847462.2536152522,847418.7536152522,1.0,1.0,3.0,847417.7536152522,847417.7536152522,2.0,3.0,847462.7536152522,847419.2536152522,4.0,847486.2536152522,2.0,847498.7536152522,123710.0,847487.2536152522,2.0,847499.7536152522,123711.0,847498.7536152522,2.0,847511.2536152522,847380.2536152522,847380.2536152522,2.0,0.0,847414.2536152522,847381.2536152522,,,,,,,-5980
16,87.1816365703615,123579.0,846756.7536152522,2.0,846758.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,5.0,126.0,847499.7536152522,847499.7536152522,2.0,5.0,847533.7536152522,847500.7536152522,0.0,847533.7536152522,2.0,847535.7536152522,1.0,847534.7536152522,2.0,847536.7536152522,123716.0,847535.7536152522,2.0,847537.7536152522,0.0,0.0,3.0,847536.7536152522,847536.7536152522,2.0,3.0,847581.7536152522,847538.2536152522,1.0,0.0,3.0,847537.7536152522,847537.7536152522,2.0,0.0,847582.7536152522,847539.2536152522,1.0,1.0,3.0,847538.2536152522,847538.2536152522,2.0,3.0,847583.2536152522,847539.7536152522,4.0,847606.7536152522,2.0,847619.2536152522,123727.0,847607.7536152522,2.0,847620.2536152522,123728.0,847619.2536152522,2.0,847631.7536152522,847500.7536152522,847500.7536152522,2.0,0.0,847534.7536152522,847501.7536152522,,,,,,,-5980
3,115.33034108585709,123579.0,846757.2536152522,2.0,846759.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,4.0,6.0,142.0,847620.2536152522,847620.2536152522,2.0,0.0,847654.2536152522,847621.2536152522,0.0,847654.2536152522,2.0,847656.2536152522,123731.0,847631.7536152522,2.0,847633.7536152522,123732.0,847633.7536152522,2.0,847635.7536152522,0.0,0.0,1.0,847656.2536152522,847656.2536152522,2.0,3.0,847701.2536152522,847657.7536152522,1.0,0.0,4.0,847656.2536152522,847656.2536152522,2.0,3.0,847701.2536152522,847657.7536152522,2.0,0.0,4.0,847657.7536152522,847657.7536152522,2.0,3.0,847702.7536152522,847659.2536152522,4.0,847726.2536152522,2.0,847738.7536152522,123743.0,847726.2536152522,2.0,847738.7536152522,123744.0,847738.7536152522,2.0,847751.2536152522,,,,,,,,,,,,,-5980
13,131.62595018285143,123579.0,846758.7536152522,2.0,846760.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,7.0,157.0,847738.7536152522,847738.7536152522,2.0,5.0,847772.7536152522,847739.7536152522,0.0,847772.7536152522,2.0,847774.7536152522,1.0,847773.7536152522,2.0,847775.7536152522,123749.0,847774.7536152522,2.0,847776.7536152522,0.0,0.0,3.0,847775.7536152522,847775.7536152522,2.0,3.0,847820.7536152522,847777.2536152522,1.0,0.0,3.0,847776.7536152522,847776.7536152522,2.0,3.0,847821.7536152522,847778.2536152522,2.0,0.0,3.0,847777.2536152522,847777.2536152522,2.0,3.0,847822.2536152522,847778.7536152522,4.0,847845.7536152522,2.0,847858.2536152522,123760.0,847846.7536152522,2.0,847859.2536152522,123761.0,847858.2536152522,2.0,847870.7536152522,847739.7536152522,847739.7536152522,2.0,0.0,847773.7536152522,847740.7536152522,,,,,,,-5980
11,133.52120409611203,123580.0,846759.2536152522,2.0,846761.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,8.0,173.0,847859.2536152522,847859.2536152522,2.0,0.0,847893.2536152522,847860.2536152522,0.0,847893.2536152522,2.0,847895.2536152522,123764.0,847870.7536152522,2.0,847872.7536152522,123765.0,847872.7536152522,2.0,847874.7536152522,0.0,0.0,1.0,847895.2536152522,847895.2536152522,2.0,0.0,847940.2536152522,847896.7536152522,0.0,1.0,4.0,847895.2536152522,847895.2536152522,2.0,3.0,847940.2536152522,847896.7536152522,1.0,1.0,4.0,847896.7536152522,847896.7536152522,2.0,3.0,847941.7536152522,847898.2536152522,4.0,847965.2536152522,2.0,847977.7536152522,123776.0,847965.2536152522,2.0,847977.7536152522,123777.0,847977.7536152522,2.0,847990.2536152522,,,,,,,,,,,,,-5980
