Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher2Dryer2_BuyWasher3Dryer1
10,9.832473425208885,109318.0,748227.2536152522,2.0,748229.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,748267.2536152522,748267.2536152522,2.0,0.0,748301.2536152522,748268.2536152522,0.0,748301.2536152522,2.0,748303.2536152522,109355.0,748268.2536152522,2.0,748270.2536152522,109356.0,748270.2536152522,2.0,748272.2536152522,0.0,0.0,1.0,748303.2536152522,748303.2536152522,2.0,0.0,748348.2536152522,748304.7536152522,0.0,1.0,4.0,748303.2536152522,748303.2536152522,2.0,3.0,748348.2536152522,748304.7536152522,1.0,1.0,4.0,748304.7536152522,748304.7536152522,2.0,3.0,748349.7536152522,748306.2536152522,4.0,748373.2536152522,2.0,748385.7536152522,109367.0,748373.2536152522,2.0,748385.7536152522,109368.0,748385.7536152522,2.0,748398.2536152522,,,,,,,,,,,,,-12980
5,15.320640671400277,109318.0,748229.2536152522,2.0,748231.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,748385.7536152522,748385.7536152522,2.0,5.0,748419.7536152522,748386.7536152522,0.0,748419.7536152522,2.0,748421.7536152522,109371.0,748398.2536152522,2.0,748400.2536152522,109372.0,748400.2536152522,2.0,748402.2536152522,0.0,0.0,1.0,748421.7536152522,748421.7536152522,2.0,3.0,748466.7536152522,748423.2536152522,1.0,0.0,4.0,748421.7536152522,748421.7536152522,2.0,3.0,748466.7536152522,748423.2536152522,2.0,0.0,4.0,748423.2536152522,748423.2536152522,2.0,3.0,748468.2536152522,748424.7536152522,4.0,748491.7536152522,2.0,748504.2536152522,109383.0,748491.7536152522,2.0,748504.2536152522,109384.0,748504.2536152522,2.0,748516.7536152522,,,,,,,,,,,,,-12980
6,28.424702764491286,109318.0,748231.2536152522,2.0,748233.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,748504.2536152522,748504.2536152522,2.0,5.0,748538.2536152522,748505.2536152522,0.0,748538.2536152522,2.0,748540.2536152522,109387.0,748516.7536152522,2.0,748518.7536152522,109388.0,748518.7536152522,2.0,748520.7536152522,0.0,0.0,1.0,748540.2536152522,748540.2536152522,2.0,3.0,748585.2536152522,748541.7536152522,1.0,0.0,4.0,748540.2536152522,748540.2536152522,2.0,3.0,748585.2536152522,748541.7536152522,2.0,0.0,4.0,748541.7536152522,748541.7536152522,2.0,3.0,748586.7536152522,748543.2536152522,4.0,748610.2536152522,2.0,748622.7536152522,109399.0,748610.2536152522,2.0,748622.7536152522,109400.0,748622.7536152522,2.0,748635.2536152522,,,,,,,,,,,,,-12980
4,58.208222693448434,109318.0,748233.2536152522,2.0,748235.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,748622.7536152522,748622.7536152522,2.0,5.0,748656.7536152522,748623.7536152522,0.0,748656.7536152522,2.0,748658.7536152522,109403.0,748635.2536152522,2.0,748637.2536152522,109404.0,748637.2536152522,2.0,748639.2536152522,0.0,0.0,1.0,748658.7536152522,748658.7536152522,2.0,3.0,748703.7536152522,748660.2536152522,1.0,0.0,4.0,748658.7536152522,748658.7536152522,2.0,3.0,748703.7536152522,748660.2536152522,2.0,0.0,4.0,748660.2536152522,748660.2536152522,2.0,3.0,748705.2536152522,748661.7536152522,4.0,748728.7536152522,2.0,748741.2536152522,109415.0,748728.7536152522,2.0,748741.2536152522,109416.0,748741.2536152522,2.0,748753.7536152522,,,,,,,,,,,,,-12980
12,70.43138105514608,109318.0,748235.2536152522,2.0,748237.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,748741.2536152522,748741.2536152522,2.0,5.0,748775.2536152522,748742.2536152522,0.0,748775.2536152522,2.0,748777.2536152522,1.0,748776.2536152522,2.0,748778.2536152522,109421.0,748777.2536152522,2.0,748779.2536152522,0.0,0.0,3.0,748778.2536152522,748778.2536152522,2.0,3.0,748823.2536152522,748779.7536152522,1.0,0.0,3.0,748779.2536152522,748779.2536152522,2.0,3.0,748824.2536152522,748780.7536152522,2.0,0.0,3.0,748779.7536152522,748779.7536152522,2.0,3.0,748824.7536152522,748781.2536152522,4.0,748848.2536152522,2.0,748860.7536152522,109432.0,748849.2536152522,2.0,748861.7536152522,109433.0,748860.7536152522,2.0,748873.2536152522,748742.2536152522,748742.2536152522,2.0,0.0,748776.2536152522,748743.2536152522,,,,,,,-12980
13,84.12732672245617,109318.0,748237.2536152522,2.0,748239.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,2.0,111.0,748861.7536152522,748861.7536152522,2.0,0.0,748895.7536152522,748862.7536152522,0.0,748895.7536152522,2.0,748897.7536152522,1.0,748896.7536152522,2.0,748898.7536152522,109438.0,748897.7536152522,2.0,748899.7536152522,0.0,0.0,3.0,748898.7536152522,748898.7536152522,2.0,0.0,748943.7536152522,748900.2536152522,0.0,1.0,3.0,748899.7536152522,748899.7536152522,2.0,3.0,748944.7536152522,748901.2536152522,1.0,1.0,3.0,748900.2536152522,748900.2536152522,2.0,3.0,748945.2536152522,748901.7536152522,4.0,748968.7536152522,2.0,748981.2536152522,109449.0,748969.7536152522,2.0,748982.2536152522,109450.0,748981.2536152522,2.0,748993.7536152522,748862.7536152522,748862.7536152522,2.0,0.0,748896.7536152522,748863.7536152522,,,,,,,-12980
16,87.1816365703615,109318.0,748239.2536152522,2.0,748241.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,4.0,126.0,748982.2536152522,748982.2536152522,2.0,0.0,749016.2536152522,748983.2536152522,0.0,749016.2536152522,2.0,749018.2536152522,1.0,749017.2536152522,2.0,749019.2536152522,109455.0,749018.2536152522,2.0,749020.2536152522,0.0,0.0,3.0,749019.2536152522,749019.2536152522,2.0,0.0,749064.2536152522,749020.7536152522,0.0,1.0,3.0,749020.2536152522,749020.2536152522,2.0,3.0,749065.2536152522,749021.7536152522,1.0,1.0,3.0,749020.7536152522,749020.7536152522,2.0,3.0,749065.7536152522,749022.2536152522,4.0,749089.2536152522,2.0,749101.7536152522,109466.0,749090.2536152522,2.0,749102.7536152522,109467.0,749101.7536152522,2.0,749114.2536152522,748983.2536152522,748983.2536152522,2.0,0.0,749017.2536152522,748984.2536152522,,,,,,,-12980
3,115.33034108585709,109318.0,748239.7536152522,2.0,748241.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,4.0,6.0,142.0,749102.7536152522,749102.7536152522,2.0,0.0,749136.7536152522,749103.7536152522,0.0,749136.7536152522,2.0,749138.7536152522,109470.0,749114.2536152522,2.0,749116.2536152522,109471.0,749116.2536152522,2.0,749118.2536152522,0.0,0.0,1.0,749138.7536152522,749138.7536152522,2.0,3.0,749183.7536152522,749140.2536152522,1.0,0.0,4.0,749138.7536152522,749138.7536152522,2.0,3.0,749183.7536152522,749140.2536152522,2.0,0.0,4.0,749140.2536152522,749140.2536152522,2.0,3.0,749185.2536152522,749141.7536152522,4.0,749208.7536152522,2.0,749221.2536152522,109482.0,749208.7536152522,2.0,749221.2536152522,109483.0,749221.2536152522,2.0,749233.7536152522,,,,,,,,,,,,,-12980
13,131.62595018285143,109318.0,748241.2536152522,2.0,748243.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,7.0,157.0,749221.2536152522,749221.2536152522,2.0,5.0,749255.2536152522,749222.2536152522,0.0,749255.2536152522,2.0,749257.2536152522,1.0,749256.2536152522,2.0,749258.2536152522,109488.0,749257.2536152522,2.0,749259.2536152522,0.0,0.0,3.0,749258.2536152522,749258.2536152522,2.0,3.0,749303.2536152522,749259.7536152522,1.0,0.0,3.0,749259.2536152522,749259.2536152522,2.0,3.0,749304.2536152522,749260.7536152522,2.0,0.0,3.0,749259.7536152522,749259.7536152522,2.0,3.0,749304.7536152522,749261.2536152522,4.0,749328.2536152522,2.0,749340.7536152522,109499.0,749329.2536152522,2.0,749341.7536152522,109500.0,749340.7536152522,2.0,749353.2536152522,749222.2536152522,749222.2536152522,2.0,0.0,749256.2536152522,749223.2536152522,,,,,,,-12980
11,133.52120409611203,109319.0,748241.7536152522,2.0,748243.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,8.0,173.0,749341.7536152522,749341.7536152522,2.0,0.0,749375.7536152522,749342.7536152522,0.0,749375.7536152522,2.0,749377.7536152522,109503.0,749353.2536152522,2.0,749355.2536152522,109504.0,749355.2536152522,2.0,749357.2536152522,0.0,0.0,1.0,749377.7536152522,749377.7536152522,2.0,0.0,749422.7536152522,749379.2536152522,0.0,1.0,4.0,749377.7536152522,749377.7536152522,2.0,3.0,749422.7536152522,749379.2536152522,1.0,1.0,4.0,749379.2536152522,749379.2536152522,2.0,3.0,749424.2536152522,749380.7536152522,4.0,749447.7536152522,2.0,749460.2536152522,109515.0,749447.7536152522,2.0,749460.2536152522,109516.0,749460.2536152522,2.0,749472.7536152522,,,,,,,,,,,,,-12980
