Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher2Dryer2_BuyWasher1Dryer0
10,9.832473425208885,89721.0,612872.7536152522,2.0,612874.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,612912.7536152522,612912.7536152522,2.0,0.0,612946.7536152522,612913.7536152522,0.0,612946.7536152522,2.0,612948.7536152522,89758.0,612913.7536152522,2.0,612915.7536152522,89759.0,612915.7536152522,2.0,612917.7536152522,0.0,0.0,1.0,612948.7536152522,612948.7536152522,2.0,0.0,612993.7536152522,612950.2536152522,0.0,1.0,4.0,612948.7536152522,612948.7536152522,2.0,3.0,612993.7536152522,612950.2536152522,1.0,1.0,4.0,612950.2536152522,612950.2536152522,2.0,3.0,612995.2536152522,612951.7536152522,4.0,613018.7536152522,2.0,613031.2536152522,89770.0,613018.7536152522,2.0,613031.2536152522,89771.0,613031.2536152522,2.0,613043.7536152522,,,,,,,,,,,,,-3980
5,15.320640671400277,89721.0,612874.7536152522,2.0,612876.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,613031.2536152522,613031.2536152522,2.0,2.0,613065.2536152522,613032.2536152522,0.0,613065.2536152522,2.0,613067.2536152522,89774.0,613043.7536152522,2.0,613045.7536152522,89775.0,613045.7536152522,2.0,613047.7536152522,0.0,0.0,1.0,613067.2536152522,613067.2536152522,2.0,3.0,613112.2536152522,613068.7536152522,1.0,0.0,4.0,613067.2536152522,613067.2536152522,2.0,3.0,613112.2536152522,613068.7536152522,2.0,0.0,4.0,613068.7536152522,613068.7536152522,2.0,3.0,613113.7536152522,613070.2536152522,4.0,613137.2536152522,2.0,613149.7536152522,89786.0,613137.2536152522,2.0,613149.7536152522,89787.0,613149.7536152522,2.0,613162.2536152522,,,,,,,,,,,,,-3980
6,28.424702764491286,89721.0,612876.7536152522,2.0,612878.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,613149.7536152522,613149.7536152522,2.0,5.0,613183.7536152522,613150.7536152522,0.0,613183.7536152522,2.0,613185.7536152522,89790.0,613162.2536152522,2.0,613164.2536152522,89791.0,613164.2536152522,2.0,613166.2536152522,0.0,0.0,1.0,613185.7536152522,613185.7536152522,2.0,3.0,613230.7536152522,613187.2536152522,1.0,0.0,4.0,613185.7536152522,613185.7536152522,2.0,3.0,613230.7536152522,613187.2536152522,2.0,0.0,4.0,613187.2536152522,613187.2536152522,2.0,3.0,613232.2536152522,613188.7536152522,4.0,613255.7536152522,2.0,613268.2536152522,89802.0,613255.7536152522,2.0,613268.2536152522,89803.0,613268.2536152522,2.0,613280.7536152522,,,,,,,,,,,,,-3980
4,58.208222693448434,89721.0,612878.7536152522,2.0,612880.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,613268.2536152522,613268.2536152522,2.0,2.0,613302.2536152522,613269.2536152522,0.0,613302.2536152522,2.0,613304.2536152522,89806.0,613280.7536152522,2.0,613282.7536152522,89807.0,613282.7536152522,2.0,613284.7536152522,0.0,0.0,1.0,613304.2536152522,613304.2536152522,2.0,3.0,613349.2536152522,613305.7536152522,1.0,0.0,4.0,613304.2536152522,613304.2536152522,2.0,3.0,613349.2536152522,613305.7536152522,2.0,0.0,4.0,613305.7536152522,613305.7536152522,2.0,3.0,613350.7536152522,613307.2536152522,4.0,613374.2536152522,2.0,613386.7536152522,89818.0,613374.2536152522,2.0,613386.7536152522,89819.0,613386.7536152522,2.0,613399.2536152522,,,,,,,,,,,,,-3980
12,70.43138105514608,89721.0,612880.7536152522,2.0,612882.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,613386.7536152522,613386.7536152522,2.0,2.0,613420.7536152522,613387.7536152522,0.0,613420.7536152522,2.0,613422.7536152522,1.0,613421.7536152522,2.0,613423.7536152522,89824.0,613422.7536152522,2.0,613424.7536152522,0.0,0.0,3.0,613423.7536152522,613423.7536152522,2.0,3.0,613468.7536152522,613425.2536152522,1.0,0.0,3.0,613424.7536152522,613424.7536152522,2.0,3.0,613469.7536152522,613426.2536152522,2.0,0.0,3.0,613425.2536152522,613425.2536152522,2.0,3.0,613470.2536152522,613426.7536152522,4.0,613493.7536152522,2.0,613506.2536152522,89835.0,613494.7536152522,2.0,613507.2536152522,89836.0,613506.2536152522,2.0,613518.7536152522,613387.7536152522,613387.7536152522,2.0,0.0,613421.7536152522,613388.7536152522,,,,,,,-3980
13,84.12732672245617,89721.0,612882.7536152522,2.0,612884.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,2.0,111.0,613507.2536152522,613507.2536152522,2.0,0.0,613541.2536152522,613508.2536152522,0.0,613541.2536152522,2.0,613543.2536152522,1.0,613542.2536152522,2.0,613544.2536152522,89841.0,613543.2536152522,2.0,613545.2536152522,0.0,0.0,3.0,613544.2536152522,613544.2536152522,2.0,0.0,613589.2536152522,613545.7536152522,0.0,1.0,3.0,613545.2536152522,613545.2536152522,2.0,3.0,613590.2536152522,613546.7536152522,1.0,1.0,3.0,613545.7536152522,613545.7536152522,2.0,3.0,613590.7536152522,613547.2536152522,4.0,613614.2536152522,2.0,613626.7536152522,89852.0,613615.2536152522,2.0,613627.7536152522,89853.0,613626.7536152522,2.0,613639.2536152522,613508.2536152522,613508.2536152522,2.0,0.0,613542.2536152522,613509.2536152522,,,,,,,-3980
16,87.1816365703615,89721.0,612884.7536152522,2.0,612886.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,4.0,126.0,613627.7536152522,613627.7536152522,2.0,5.0,613661.7536152522,613628.7536152522,0.0,613661.7536152522,2.0,613663.7536152522,1.0,613662.7536152522,2.0,613664.7536152522,89858.0,613663.7536152522,2.0,613665.7536152522,0.0,0.0,3.0,613664.7536152522,613664.7536152522,2.0,3.0,613709.7536152522,613666.2536152522,1.0,0.0,3.0,613665.7536152522,613665.7536152522,2.0,0.0,613710.7536152522,613667.2536152522,1.0,1.0,3.0,613666.2536152522,613666.2536152522,2.0,3.0,613711.2536152522,613667.7536152522,4.0,613734.7536152522,2.0,613747.2536152522,89869.0,613735.7536152522,2.0,613748.2536152522,89870.0,613747.2536152522,2.0,613759.7536152522,613628.7536152522,613628.7536152522,2.0,0.0,613662.7536152522,613629.7536152522,,,,,,,-3980
3,115.33034108585709,89721.0,612885.2536152522,2.0,612887.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,5.0,142.0,613748.2536152522,613748.2536152522,2.0,0.0,613782.2536152522,613749.2536152522,0.0,613782.2536152522,2.0,613784.2536152522,89873.0,613759.7536152522,2.0,613761.7536152522,89874.0,613761.7536152522,2.0,613763.7536152522,0.0,0.0,1.0,613784.2536152522,613784.2536152522,2.0,3.0,613829.2536152522,613785.7536152522,1.0,0.0,4.0,613784.2536152522,613784.2536152522,2.0,3.0,613829.2536152522,613785.7536152522,2.0,0.0,4.0,613785.7536152522,613785.7536152522,2.0,3.0,613830.7536152522,613787.2536152522,4.0,613854.2536152522,2.0,613866.7536152522,89885.0,613854.2536152522,2.0,613866.7536152522,89886.0,613866.7536152522,2.0,613879.2536152522,,,,,,,,,,,,,-3980
13,131.62595018285143,89721.0,612886.7536152522,2.0,612888.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,5.0,6.0,157.0,613866.7536152522,613866.7536152522,2.0,2.0,613900.7536152522,613867.7536152522,0.0,613900.7536152522,2.0,613902.7536152522,1.0,613901.7536152522,2.0,613903.7536152522,89891.0,613902.7536152522,2.0,613904.7536152522,0.0,0.0,3.0,613903.7536152522,613903.7536152522,2.0,3.0,613948.7536152522,613905.2536152522,1.0,0.0,3.0,613904.7536152522,613904.7536152522,2.0,3.0,613949.7536152522,613906.2536152522,2.0,0.0,3.0,613905.2536152522,613905.2536152522,2.0,3.0,613950.2536152522,613906.7536152522,4.0,613973.7536152522,2.0,613986.2536152522,89902.0,613974.7536152522,2.0,613987.2536152522,89903.0,613986.2536152522,2.0,613998.7536152522,613867.7536152522,613867.7536152522,2.0,0.0,613901.7536152522,613868.7536152522,,,,,,,-3980
11,133.52120409611203,89722.0,612887.2536152522,2.0,612889.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,7.0,173.0,613987.2536152522,613987.2536152522,2.0,0.0,614021.2536152522,613988.2536152522,0.0,614021.2536152522,2.0,614023.2536152522,89906.0,613998.7536152522,2.0,614000.7536152522,89907.0,614000.7536152522,2.0,614002.7536152522,0.0,0.0,1.0,614023.2536152522,614023.2536152522,2.0,0.0,614068.2536152522,614024.7536152522,0.0,1.0,4.0,614023.2536152522,614023.2536152522,2.0,3.0,614068.2536152522,614024.7536152522,1.0,1.0,4.0,614024.7536152522,614024.7536152522,2.0,3.0,614069.7536152522,614026.2536152522,4.0,614093.2536152522,2.0,614105.7536152522,89918.0,614093.2536152522,2.0,614105.7536152522,89919.0,614105.7536152522,2.0,614118.2536152522,,,,,,,,,,,,,-3980
