Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher1Dryer1_BuyWasher1Dryer0
10,9.832473425208885,49342.0,333774.75361525215,2.0,333776.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,333814.75361525215,333814.75361525215,2.0,0.0,333848.75361525215,333815.75361525215,0.0,333848.75361525215,2.0,333850.75361525215,49379.0,333815.75361525215,2.0,333817.75361525215,49380.0,333817.75361525215,2.0,333819.75361525215,0.0,0.0,1.0,333850.75361525215,333850.75361525215,2.0,0.0,333895.75361525215,333852.25361525215,0.0,1.0,4.0,333850.75361525215,333850.75361525215,2.0,3.0,333895.75361525215,333852.25361525215,1.0,1.0,4.0,333852.25361525215,333852.25361525215,2.0,3.0,333897.25361525215,333853.75361525215,4.0,333920.75361525215,2.0,333933.25361525215,49391.0,333920.75361525215,2.0,333933.25361525215,49392.0,333933.25361525215,2.0,333945.75361525215,,,,,,,,,,,,,-1980
5,15.320640671400277,49342.0,333776.75361525215,2.0,333778.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,333933.25361525215,333933.25361525215,2.0,2.0,333967.25361525215,333934.25361525215,0.0,333967.25361525215,2.0,333969.25361525215,49395.0,333945.75361525215,2.0,333947.75361525215,49396.0,333947.75361525215,2.0,333949.75361525215,0.0,0.0,1.0,333969.25361525215,333969.25361525215,2.0,3.0,334014.25361525215,333970.75361525215,1.0,0.0,4.0,333969.25361525215,333969.25361525215,2.0,3.0,334014.25361525215,333970.75361525215,2.0,0.0,4.0,333970.75361525215,333970.75361525215,2.0,3.0,334015.75361525215,333972.25361525215,4.0,334039.25361525215,2.0,334051.75361525215,49407.0,334039.25361525215,2.0,334051.75361525215,49408.0,334051.75361525215,2.0,334064.25361525215,,,,,,,,,,,,,-1980
6,28.424702764491286,49342.0,333778.75361525215,2.0,333780.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,334051.75361525215,334051.75361525215,2.0,2.0,334085.75361525215,334052.75361525215,0.0,334085.75361525215,2.0,334087.75361525215,49411.0,334064.25361525215,2.0,334066.25361525215,49412.0,334066.25361525215,2.0,334068.25361525215,0.0,0.0,1.0,334087.75361525215,334087.75361525215,2.0,3.0,334132.75361525215,334089.25361525215,1.0,0.0,4.0,334087.75361525215,334087.75361525215,2.0,3.0,334132.75361525215,334089.25361525215,2.0,0.0,4.0,334089.25361525215,334089.25361525215,2.0,3.0,334134.25361525215,334090.75361525215,4.0,334157.75361525215,2.0,334170.25361525215,49423.0,334157.75361525215,2.0,334170.25361525215,49424.0,334170.25361525215,2.0,334182.75361525215,,,,,,,,,,,,,-1980
4,58.208222693448434,49342.0,333780.75361525215,2.0,333782.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,334170.25361525215,334170.25361525215,2.0,5.0,334204.25361525215,334171.25361525215,0.0,334204.25361525215,2.0,334206.25361525215,49427.0,334182.75361525215,2.0,334184.75361525215,49428.0,334184.75361525215,2.0,334186.75361525215,0.0,0.0,1.0,334206.25361525215,334206.25361525215,2.0,3.0,334251.25361525215,334207.75361525215,1.0,0.0,4.0,334206.25361525215,334206.25361525215,2.0,3.0,334251.25361525215,334207.75361525215,2.0,0.0,4.0,334207.75361525215,334207.75361525215,2.0,3.0,334252.75361525215,334209.25361525215,4.0,334276.25361525215,2.0,334288.75361525215,49439.0,334276.25361525215,2.0,334288.75361525215,49440.0,334288.75361525215,2.0,334301.25361525215,,,,,,,,,,,,,-1980
12,70.43138105514608,49342.0,333782.75361525215,2.0,333784.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,334288.75361525215,334288.75361525215,2.0,5.0,334322.75361525215,334289.75361525215,0.0,334322.75361525215,2.0,334324.75361525215,1.0,334323.75361525215,2.0,334325.75361525215,49445.0,334324.75361525215,2.0,334326.75361525215,0.0,0.0,3.0,334325.75361525215,334325.75361525215,2.0,3.0,334370.75361525215,334327.25361525215,1.0,0.0,3.0,334326.75361525215,334326.75361525215,2.0,3.0,334371.75361525215,334328.25361525215,2.0,0.0,3.0,334327.25361525215,334327.25361525215,2.0,3.0,334372.25361525215,334328.75361525215,4.0,334395.75361525215,2.0,334408.25361525215,49456.0,334396.75361525215,2.0,334409.25361525215,49457.0,334408.25361525215,2.0,334420.75361525215,334289.75361525215,334289.75361525215,2.0,2.0,334323.75361525215,334290.75361525215,,,,,,,-1980
13,84.12732672245617,49342.0,333784.75361525215,2.0,333786.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,1.0,111.0,334409.25361525215,334409.25361525215,2.0,0.0,334443.25361525215,334410.25361525215,1.0,334443.25361525215,2.0,334445.25361525215,0.0,334477.25361525215,2.0,334479.25361525215,49462.0,334445.25361525215,2.0,334447.25361525215,0.0,0.0,3.0,334447.25361525215,334447.25361525215,2.0,0.0,334492.25361525215,334448.75361525215,0.0,1.0,1.0,334479.25361525215,334479.25361525215,2.0,3.0,334524.25361525215,334480.75361525215,1.0,1.0,4.0,334479.25361525215,334479.25361525215,2.0,3.0,334524.25361525215,334480.75361525215,2.0,334524.25361525215,2.0,334536.75361525215,49473.0,334536.75361525215,2.0,334549.25361525215,49474.0,334536.75361525215,2.0,334549.25361525215,334443.25361525215,334443.25361525215,2.0,0.0,334477.25361525215,334444.25361525215,,,,,,,-1980
16,87.1816365703615,49342.0,333786.75361525215,2.0,333788.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,3.0,126.0,334549.25361525215,334549.25361525215,2.0,2.0,334583.25361525215,334550.25361525215,0.0,334583.25361525215,2.0,334585.25361525215,1.0,334583.25361525215,2.0,334585.25361525215,49479.0,334585.25361525215,2.0,334587.25361525215,0.0,0.0,3.0,334585.25361525215,334585.25361525215,2.0,3.0,334630.25361525215,334586.75361525215,1.0,0.0,4.0,334586.75361525215,334586.75361525215,2.0,0.0,334631.75361525215,334588.25361525215,1.0,1.0,2.0,334587.25361525215,334587.25361525215,2.0,3.0,334632.25361525215,334588.75361525215,4.0,334655.25361525215,2.0,334667.75361525215,49490.0,334656.75361525215,2.0,334669.25361525215,49491.0,334667.75361525215,2.0,334680.25361525215,334549.25361525215,334549.25361525215,2.0,0.0,334583.25361525215,334550.25361525215,,,,,,,-1980
3,115.33034108585709,49342.0,333787.25361525215,2.0,333789.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,4.0,142.0,334669.25361525215,334669.25361525215,2.0,0.0,334703.25361525215,334670.25361525215,0.0,334703.25361525215,2.0,334705.25361525215,49494.0,334680.25361525215,2.0,334682.25361525215,49495.0,334682.25361525215,2.0,334684.25361525215,0.0,0.0,1.0,334705.25361525215,334705.25361525215,2.0,3.0,334750.25361525215,334706.75361525215,1.0,0.0,4.0,334705.25361525215,334705.25361525215,2.0,3.0,334750.25361525215,334706.75361525215,2.0,0.0,4.0,334706.75361525215,334706.75361525215,2.0,3.0,334751.75361525215,334708.25361525215,4.0,334775.25361525215,2.0,334787.75361525215,49506.0,334775.25361525215,2.0,334787.75361525215,49507.0,334787.75361525215,2.0,334800.25361525215,,,,,,,,,,,,,-1980
13,131.62595018285143,49342.0,333788.75361525215,2.0,333790.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,6.0,5.0,157.0,334787.75361525215,334787.75361525215,2.0,5.0,334821.75361525215,334788.75361525215,0.0,334821.75361525215,2.0,334823.75361525215,1.0,334822.75361525215,2.0,334824.75361525215,49512.0,334823.75361525215,2.0,334825.75361525215,0.0,0.0,3.0,334824.75361525215,334824.75361525215,2.0,3.0,334869.75361525215,334826.25361525215,1.0,0.0,3.0,334825.75361525215,334825.75361525215,2.0,3.0,334870.75361525215,334827.25361525215,2.0,0.0,3.0,334826.25361525215,334826.25361525215,2.0,3.0,334871.25361525215,334827.75361525215,4.0,334894.75361525215,2.0,334907.25361525215,49523.0,334895.75361525215,2.0,334908.25361525215,49524.0,334907.25361525215,2.0,334919.75361525215,334788.75361525215,334788.75361525215,2.0,0.0,334822.75361525215,334789.75361525215,,,,,,,-1980
11,133.52120409611203,49343.0,333789.25361525215,2.0,333791.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,6.0,173.0,334908.25361525215,334908.25361525215,2.0,0.0,334942.25361525215,334909.25361525215,0.0,334942.25361525215,2.0,334944.25361525215,49527.0,334919.75361525215,2.0,334921.75361525215,49528.0,334921.75361525215,2.0,334923.75361525215,0.0,0.0,1.0,334944.25361525215,334944.25361525215,2.0,0.0,334989.25361525215,334945.75361525215,0.0,1.0,4.0,334944.25361525215,334944.25361525215,2.0,3.0,334989.25361525215,334945.75361525215,1.0,1.0,4.0,334945.75361525215,334945.75361525215,2.0,3.0,334990.75361525215,334947.25361525215,4.0,335014.25361525215,2.0,335026.75361525215,49539.0,335014.25361525215,2.0,335026.75361525215,49540.0,335026.75361525215,2.0,335039.25361525215,,,,,,,,,,,,,-1980
