Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher2Dryer3_BuyWasher2Dryer2
10,9.832473425208885,102781.0,703055.2536152522,2.0,703057.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,703095.2536152522,703095.2536152522,2.0,0.0,703129.2536152522,703096.2536152522,0.0,703129.2536152522,2.0,703131.2536152522,102818.0,703096.2536152522,2.0,703098.2536152522,102819.0,703098.2536152522,2.0,703100.2536152522,0.0,0.0,1.0,703131.2536152522,703131.2536152522,2.0,0.0,703176.2536152522,703132.7536152522,0.0,1.0,4.0,703131.2536152522,703131.2536152522,2.0,3.0,703176.2536152522,703132.7536152522,1.0,1.0,4.0,703132.7536152522,703132.7536152522,2.0,3.0,703177.7536152522,703134.2536152522,4.0,703201.2536152522,2.0,703213.7536152522,102830.0,703201.2536152522,2.0,703213.7536152522,102831.0,703213.7536152522,2.0,703226.2536152522,,,,,,,,,,,,,-13980
5,15.320640671400277,102781.0,703057.2536152522,2.0,703059.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,703213.7536152522,703213.7536152522,2.0,5.0,703247.7536152522,703214.7536152522,0.0,703247.7536152522,2.0,703249.7536152522,102834.0,703226.2536152522,2.0,703228.2536152522,102835.0,703228.2536152522,2.0,703230.2536152522,0.0,0.0,1.0,703249.7536152522,703249.7536152522,2.0,3.0,703294.7536152522,703251.2536152522,1.0,0.0,4.0,703249.7536152522,703249.7536152522,2.0,3.0,703294.7536152522,703251.2536152522,2.0,0.0,4.0,703251.2536152522,703251.2536152522,2.0,3.0,703296.2536152522,703252.7536152522,4.0,703319.7536152522,2.0,703332.2536152522,102846.0,703319.7536152522,2.0,703332.2536152522,102847.0,703332.2536152522,2.0,703344.7536152522,,,,,,,,,,,,,-13980
6,28.424702764491286,102781.0,703059.2536152522,2.0,703061.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,703332.2536152522,703332.2536152522,2.0,2.0,703366.2536152522,703333.2536152522,0.0,703366.2536152522,2.0,703368.2536152522,102850.0,703344.7536152522,2.0,703346.7536152522,102851.0,703346.7536152522,2.0,703348.7536152522,0.0,0.0,1.0,703368.2536152522,703368.2536152522,2.0,3.0,703413.2536152522,703369.7536152522,1.0,0.0,4.0,703368.2536152522,703368.2536152522,2.0,3.0,703413.2536152522,703369.7536152522,2.0,0.0,4.0,703369.7536152522,703369.7536152522,2.0,3.0,703414.7536152522,703371.2536152522,4.0,703438.2536152522,2.0,703450.7536152522,102862.0,703438.2536152522,2.0,703450.7536152522,102863.0,703450.7536152522,2.0,703463.2536152522,,,,,,,,,,,,,-13980
4,58.208222693448434,102781.0,703061.2536152522,2.0,703063.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,703450.7536152522,703450.7536152522,2.0,5.0,703484.7536152522,703451.7536152522,0.0,703484.7536152522,2.0,703486.7536152522,102866.0,703463.2536152522,2.0,703465.2536152522,102867.0,703465.2536152522,2.0,703467.2536152522,0.0,0.0,1.0,703486.7536152522,703486.7536152522,2.0,3.0,703531.7536152522,703488.2536152522,1.0,0.0,4.0,703486.7536152522,703486.7536152522,2.0,3.0,703531.7536152522,703488.2536152522,2.0,0.0,4.0,703488.2536152522,703488.2536152522,2.0,3.0,703533.2536152522,703489.7536152522,4.0,703556.7536152522,2.0,703569.2536152522,102878.0,703556.7536152522,2.0,703569.2536152522,102879.0,703569.2536152522,2.0,703581.7536152522,,,,,,,,,,,,,-13980
12,70.43138105514608,102781.0,703063.2536152522,2.0,703065.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,703569.2536152522,703569.2536152522,2.0,5.0,703603.2536152522,703570.2536152522,0.0,703603.2536152522,2.0,703605.2536152522,1.0,703604.2536152522,2.0,703606.2536152522,102884.0,703605.2536152522,2.0,703607.2536152522,0.0,0.0,3.0,703606.2536152522,703606.2536152522,2.0,3.0,703651.2536152522,703607.7536152522,1.0,0.0,3.0,703607.2536152522,703607.2536152522,2.0,3.0,703652.2536152522,703608.7536152522,2.0,0.0,3.0,703607.7536152522,703607.7536152522,2.0,3.0,703652.7536152522,703609.2536152522,4.0,703676.2536152522,2.0,703688.7536152522,102895.0,703677.2536152522,2.0,703689.7536152522,102896.0,703688.7536152522,2.0,703701.2536152522,703570.2536152522,703570.2536152522,2.0,0.0,703604.2536152522,703571.2536152522,,,,,,,-13980
13,84.12732672245617,102781.0,703065.2536152522,2.0,703067.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,2.0,111.0,703689.7536152522,703689.7536152522,2.0,0.0,703723.7536152522,703690.7536152522,0.0,703723.7536152522,2.0,703725.7536152522,1.0,703724.7536152522,2.0,703726.7536152522,102901.0,703725.7536152522,2.0,703727.7536152522,0.0,0.0,3.0,703726.7536152522,703726.7536152522,2.0,0.0,703771.7536152522,703728.2536152522,0.0,1.0,3.0,703727.7536152522,703727.7536152522,2.0,3.0,703772.7536152522,703729.2536152522,1.0,1.0,3.0,703728.2536152522,703728.2536152522,2.0,3.0,703773.2536152522,703729.7536152522,4.0,703796.7536152522,2.0,703809.2536152522,102912.0,703797.7536152522,2.0,703810.2536152522,102913.0,703809.2536152522,2.0,703821.7536152522,703690.7536152522,703690.7536152522,2.0,0.0,703724.7536152522,703691.7536152522,,,,,,,-13980
16,87.1816365703615,102781.0,703067.2536152522,2.0,703069.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,4.0,126.0,703810.2536152522,703810.2536152522,2.0,2.0,703844.2536152522,703811.2536152522,0.0,703844.2536152522,2.0,703846.2536152522,1.0,703845.2536152522,2.0,703847.2536152522,102918.0,703846.2536152522,2.0,703848.2536152522,0.0,0.0,3.0,703847.2536152522,703847.2536152522,2.0,3.0,703892.2536152522,703848.7536152522,1.0,0.0,3.0,703848.2536152522,703848.2536152522,2.0,0.0,703893.2536152522,703849.7536152522,1.0,1.0,3.0,703848.7536152522,703848.7536152522,2.0,3.0,703893.7536152522,703850.2536152522,4.0,703917.2536152522,2.0,703929.7536152522,102929.0,703918.2536152522,2.0,703930.7536152522,102930.0,703929.7536152522,2.0,703942.2536152522,703811.2536152522,703811.2536152522,2.0,0.0,703845.2536152522,703812.2536152522,,,,,,,-13980
3,115.33034108585709,102781.0,703067.7536152522,2.0,703069.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,5.0,142.0,703930.7536152522,703930.7536152522,2.0,0.0,703964.7536152522,703931.7536152522,0.0,703964.7536152522,2.0,703966.7536152522,102933.0,703942.2536152522,2.0,703944.2536152522,102934.0,703944.2536152522,2.0,703946.2536152522,0.0,0.0,1.0,703966.7536152522,703966.7536152522,2.0,3.0,704011.7536152522,703968.2536152522,1.0,0.0,4.0,703966.7536152522,703966.7536152522,2.0,3.0,704011.7536152522,703968.2536152522,2.0,0.0,4.0,703968.2536152522,703968.2536152522,2.0,3.0,704013.2536152522,703969.7536152522,4.0,704036.7536152522,2.0,704049.2536152522,102945.0,704036.7536152522,2.0,704049.2536152522,102946.0,704049.2536152522,2.0,704061.7536152522,,,,,,,,,,,,,-13980
13,131.62595018285143,102781.0,703069.2536152522,2.0,703071.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,5.0,6.0,157.0,704049.2536152522,704049.2536152522,2.0,5.0,704083.2536152522,704050.2536152522,0.0,704083.2536152522,2.0,704085.2536152522,1.0,704084.2536152522,2.0,704086.2536152522,102951.0,704085.2536152522,2.0,704087.2536152522,0.0,0.0,3.0,704086.2536152522,704086.2536152522,2.0,3.0,704131.2536152522,704087.7536152522,1.0,0.0,3.0,704087.2536152522,704087.2536152522,2.0,3.0,704132.2536152522,704088.7536152522,2.0,0.0,3.0,704087.7536152522,704087.7536152522,2.0,3.0,704132.7536152522,704089.2536152522,4.0,704156.2536152522,2.0,704168.7536152522,102962.0,704157.2536152522,2.0,704169.7536152522,102963.0,704168.7536152522,2.0,704181.2536152522,704050.2536152522,704050.2536152522,2.0,0.0,704084.2536152522,704051.2536152522,,,,,,,-13980
11,133.52120409611203,102782.0,703069.7536152522,2.0,703071.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,7.0,173.0,704169.7536152522,704169.7536152522,2.0,0.0,704203.7536152522,704170.7536152522,0.0,704203.7536152522,2.0,704205.7536152522,102966.0,704181.2536152522,2.0,704183.2536152522,102967.0,704183.2536152522,2.0,704185.2536152522,0.0,0.0,1.0,704205.7536152522,704205.7536152522,2.0,0.0,704250.7536152522,704207.2536152522,0.0,1.0,4.0,704205.7536152522,704205.7536152522,2.0,3.0,704250.7536152522,704207.2536152522,1.0,1.0,4.0,704207.2536152522,704207.2536152522,2.0,3.0,704252.2536152522,704208.7536152522,4.0,704275.7536152522,2.0,704288.2536152522,102978.0,704275.7536152522,2.0,704288.2536152522,102979.0,704288.2536152522,2.0,704300.7536152522,,,,,,,,,,,,,-13980
