Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher3Dryer2_BuyWasher2Dryer1
10,9.832473425208885,137826.0,945125.7536152522,2.0,945127.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,945165.7536152522,945165.7536152522,2.0,0.0,945199.7536152522,945166.7536152522,0.0,945199.7536152522,2.0,945201.7536152522,137863.0,945166.7536152522,2.0,945168.7536152522,137864.0,945168.7536152522,2.0,945170.7536152522,0.0,0.0,1.0,945201.7536152522,945201.7536152522,2.0,0.0,945246.7536152522,945203.2536152522,0.0,1.0,4.0,945201.7536152522,945201.7536152522,2.0,3.0,945246.7536152522,945203.2536152522,1.0,1.0,4.0,945203.2536152522,945203.2536152522,2.0,3.0,945248.2536152522,945204.7536152522,4.0,945271.7536152522,2.0,945284.2536152522,137875.0,945271.7536152522,2.0,945284.2536152522,137876.0,945284.2536152522,2.0,945296.7536152522,,,,,,,,,,,,,-10980
5,15.320640671400277,137826.0,945127.7536152522,2.0,945129.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,945284.2536152522,945284.2536152522,2.0,5.0,945318.2536152522,945285.2536152522,0.0,945318.2536152522,2.0,945320.2536152522,137879.0,945296.7536152522,2.0,945298.7536152522,137880.0,945298.7536152522,2.0,945300.7536152522,0.0,0.0,1.0,945320.2536152522,945320.2536152522,2.0,3.0,945365.2536152522,945321.7536152522,1.0,0.0,4.0,945320.2536152522,945320.2536152522,2.0,3.0,945365.2536152522,945321.7536152522,2.0,0.0,4.0,945321.7536152522,945321.7536152522,2.0,3.0,945366.7536152522,945323.2536152522,4.0,945390.2536152522,2.0,945402.7536152522,137891.0,945390.2536152522,2.0,945402.7536152522,137892.0,945402.7536152522,2.0,945415.2536152522,,,,,,,,,,,,,-10980
6,28.424702764491286,137826.0,945129.7536152522,2.0,945131.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,945402.7536152522,945402.7536152522,2.0,5.0,945436.7536152522,945403.7536152522,0.0,945436.7536152522,2.0,945438.7536152522,137895.0,945415.2536152522,2.0,945417.2536152522,137896.0,945417.2536152522,2.0,945419.2536152522,0.0,0.0,1.0,945438.7536152522,945438.7536152522,2.0,3.0,945483.7536152522,945440.2536152522,1.0,0.0,4.0,945438.7536152522,945438.7536152522,2.0,3.0,945483.7536152522,945440.2536152522,2.0,0.0,4.0,945440.2536152522,945440.2536152522,2.0,3.0,945485.2536152522,945441.7536152522,4.0,945508.7536152522,2.0,945521.2536152522,137907.0,945508.7536152522,2.0,945521.2536152522,137908.0,945521.2536152522,2.0,945533.7536152522,,,,,,,,,,,,,-10980
4,58.208222693448434,137826.0,945131.7536152522,2.0,945133.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,945521.2536152522,945521.2536152522,2.0,5.0,945555.2536152522,945522.2536152522,0.0,945555.2536152522,2.0,945557.2536152522,137911.0,945533.7536152522,2.0,945535.7536152522,137912.0,945535.7536152522,2.0,945537.7536152522,0.0,0.0,1.0,945557.2536152522,945557.2536152522,2.0,3.0,945602.2536152522,945558.7536152522,1.0,0.0,4.0,945557.2536152522,945557.2536152522,2.0,3.0,945602.2536152522,945558.7536152522,2.0,0.0,4.0,945558.7536152522,945558.7536152522,2.0,3.0,945603.7536152522,945560.2536152522,4.0,945627.2536152522,2.0,945639.7536152522,137923.0,945627.2536152522,2.0,945639.7536152522,137924.0,945639.7536152522,2.0,945652.2536152522,,,,,,,,,,,,,-10980
12,70.43138105514608,137826.0,945133.7536152522,2.0,945135.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,945639.7536152522,945639.7536152522,2.0,0.0,945673.7536152522,945640.7536152522,0.0,945673.7536152522,2.0,945675.7536152522,1.0,945674.7536152522,2.0,945676.7536152522,137929.0,945675.7536152522,2.0,945677.7536152522,0.0,0.0,3.0,945676.7536152522,945676.7536152522,2.0,0.0,945721.7536152522,945678.2536152522,0.0,1.0,3.0,945677.7536152522,945677.7536152522,2.0,3.0,945722.7536152522,945679.2536152522,1.0,1.0,3.0,945678.2536152522,945678.2536152522,2.0,3.0,945723.2536152522,945679.7536152522,4.0,945746.7536152522,2.0,945759.2536152522,137940.0,945747.7536152522,2.0,945760.2536152522,137941.0,945759.2536152522,2.0,945771.7536152522,945640.7536152522,945640.7536152522,2.0,0.0,945674.7536152522,945641.7536152522,,,,,,,-10980
13,84.12732672245617,137826.0,945135.7536152522,2.0,945137.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,3.0,111.0,945760.2536152522,945760.2536152522,2.0,0.0,945794.2536152522,945761.2536152522,0.0,945794.2536152522,2.0,945796.2536152522,1.0,945795.2536152522,2.0,945797.2536152522,137946.0,945796.2536152522,2.0,945798.2536152522,0.0,0.0,3.0,945797.2536152522,945797.2536152522,2.0,0.0,945842.2536152522,945798.7536152522,0.0,1.0,3.0,945798.2536152522,945798.2536152522,2.0,3.0,945843.2536152522,945799.7536152522,1.0,1.0,3.0,945798.7536152522,945798.7536152522,2.0,3.0,945843.7536152522,945800.2536152522,4.0,945867.2536152522,2.0,945879.7536152522,137957.0,945868.2536152522,2.0,945880.7536152522,137958.0,945879.7536152522,2.0,945892.2536152522,945761.2536152522,945761.2536152522,2.0,0.0,945795.2536152522,945762.2536152522,,,,,,,-10980
16,87.1816365703615,137826.0,945137.7536152522,2.0,945139.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,5.0,126.0,945880.7536152522,945880.7536152522,2.0,5.0,945914.7536152522,945881.7536152522,0.0,945914.7536152522,2.0,945916.7536152522,1.0,945915.7536152522,2.0,945917.7536152522,137963.0,945916.7536152522,2.0,945918.7536152522,0.0,0.0,3.0,945917.7536152522,945917.7536152522,2.0,3.0,945962.7536152522,945919.2536152522,1.0,0.0,3.0,945918.7536152522,945918.7536152522,2.0,0.0,945963.7536152522,945920.2536152522,1.0,1.0,3.0,945919.2536152522,945919.2536152522,2.0,3.0,945964.2536152522,945920.7536152522,4.0,945987.7536152522,2.0,946000.2536152522,137974.0,945988.7536152522,2.0,946001.2536152522,137975.0,946000.2536152522,2.0,946012.7536152522,945881.7536152522,945881.7536152522,2.0,0.0,945915.7536152522,945882.7536152522,,,,,,,-10980
3,115.33034108585709,137826.0,945138.2536152522,2.0,945140.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,4.0,6.0,142.0,946001.2536152522,946001.2536152522,2.0,0.0,946035.2536152522,946002.2536152522,0.0,946035.2536152522,2.0,946037.2536152522,137978.0,946012.7536152522,2.0,946014.7536152522,137979.0,946014.7536152522,2.0,946016.7536152522,0.0,0.0,1.0,946037.2536152522,946037.2536152522,2.0,3.0,946082.2536152522,946038.7536152522,1.0,0.0,4.0,946037.2536152522,946037.2536152522,2.0,3.0,946082.2536152522,946038.7536152522,2.0,0.0,4.0,946038.7536152522,946038.7536152522,2.0,3.0,946083.7536152522,946040.2536152522,4.0,946107.2536152522,2.0,946119.7536152522,137990.0,946107.2536152522,2.0,946119.7536152522,137991.0,946119.7536152522,2.0,946132.2536152522,,,,,,,,,,,,,-10980
13,131.62595018285143,137826.0,945139.7536152522,2.0,945141.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,7.0,157.0,946119.7536152522,946119.7536152522,2.0,5.0,946153.7536152522,946120.7536152522,0.0,946153.7536152522,2.0,946155.7536152522,1.0,946154.7536152522,2.0,946156.7536152522,137996.0,946155.7536152522,2.0,946157.7536152522,0.0,0.0,3.0,946156.7536152522,946156.7536152522,2.0,3.0,946201.7536152522,946158.2536152522,1.0,0.0,3.0,946157.7536152522,946157.7536152522,2.0,3.0,946202.7536152522,946159.2536152522,2.0,0.0,3.0,946158.2536152522,946158.2536152522,2.0,3.0,946203.2536152522,946159.7536152522,4.0,946226.7536152522,2.0,946239.2536152522,138007.0,946227.7536152522,2.0,946240.2536152522,138008.0,946239.2536152522,2.0,946251.7536152522,946120.7536152522,946120.7536152522,2.0,0.0,946154.7536152522,946121.7536152522,,,,,,,-10980
11,133.52120409611203,137827.0,945140.2536152522,2.0,945142.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,8.0,173.0,946240.2536152522,946240.2536152522,2.0,0.0,946274.2536152522,946241.2536152522,0.0,946274.2536152522,2.0,946276.2536152522,138011.0,946251.7536152522,2.0,946253.7536152522,138012.0,946253.7536152522,2.0,946255.7536152522,0.0,0.0,1.0,946276.2536152522,946276.2536152522,2.0,0.0,946321.2536152522,946277.7536152522,0.0,1.0,4.0,946276.2536152522,946276.2536152522,2.0,3.0,946321.2536152522,946277.7536152522,1.0,1.0,4.0,946277.7536152522,946277.7536152522,2.0,3.0,946322.7536152522,946279.2536152522,4.0,946346.2536152522,2.0,946358.7536152522,138023.0,946346.2536152522,2.0,946358.7536152522,138024.0,946358.7536152522,2.0,946371.2536152522,,,,,,,,,,,,,-10980
