Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher1Dryer1_BuyWasher2Dryer3
10,9.832473425208885,60623.0,411906.25361525215,2.0,411908.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,411946.25361525215,411946.25361525215,2.0,0.0,411980.25361525215,411947.25361525215,0.0,411980.25361525215,2.0,411982.25361525215,60660.0,411947.25361525215,2.0,411949.25361525215,60661.0,411949.25361525215,2.0,411951.25361525215,0.0,0.0,1.0,411982.25361525215,411982.25361525215,2.0,0.0,412027.25361525215,411983.75361525215,0.0,1.0,4.0,411982.25361525215,411982.25361525215,2.0,3.0,412027.25361525215,411983.75361525215,1.0,1.0,4.0,411983.75361525215,411983.75361525215,2.0,3.0,412028.75361525215,411985.25361525215,4.0,412052.25361525215,2.0,412064.75361525215,60672.0,412052.25361525215,2.0,412064.75361525215,60673.0,412064.75361525215,2.0,412077.25361525215,,,,,,,,,,,,,-13980
5,15.320640671400277,60623.0,411908.25361525215,2.0,411910.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,412064.75361525215,412064.75361525215,2.0,5.0,412098.75361525215,412065.75361525215,0.0,412098.75361525215,2.0,412100.75361525215,60676.0,412077.25361525215,2.0,412079.25361525215,60677.0,412079.25361525215,2.0,412081.25361525215,0.0,0.0,1.0,412100.75361525215,412100.75361525215,2.0,3.0,412145.75361525215,412102.25361525215,1.0,0.0,4.0,412100.75361525215,412100.75361525215,2.0,3.0,412145.75361525215,412102.25361525215,2.0,0.0,4.0,412102.25361525215,412102.25361525215,2.0,3.0,412147.25361525215,412103.75361525215,4.0,412170.75361525215,2.0,412183.25361525215,60688.0,412170.75361525215,2.0,412183.25361525215,60689.0,412183.25361525215,2.0,412195.75361525215,,,,,,,,,,,,,-13980
6,28.424702764491286,60623.0,411910.25361525215,2.0,411912.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,412183.25361525215,412183.25361525215,2.0,5.0,412217.25361525215,412184.25361525215,0.0,412217.25361525215,2.0,412219.25361525215,60692.0,412195.75361525215,2.0,412197.75361525215,60693.0,412197.75361525215,2.0,412199.75361525215,0.0,0.0,1.0,412219.25361525215,412219.25361525215,2.0,3.0,412264.25361525215,412220.75361525215,1.0,0.0,4.0,412219.25361525215,412219.25361525215,2.0,3.0,412264.25361525215,412220.75361525215,2.0,0.0,4.0,412220.75361525215,412220.75361525215,2.0,3.0,412265.75361525215,412222.25361525215,4.0,412289.25361525215,2.0,412301.75361525215,60704.0,412289.25361525215,2.0,412301.75361525215,60705.0,412301.75361525215,2.0,412314.25361525215,,,,,,,,,,,,,-13980
4,58.208222693448434,60623.0,411912.25361525215,2.0,411914.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,412301.75361525215,412301.75361525215,2.0,2.0,412335.75361525215,412302.75361525215,0.0,412335.75361525215,2.0,412337.75361525215,60708.0,412314.25361525215,2.0,412316.25361525215,60709.0,412316.25361525215,2.0,412318.25361525215,0.0,0.0,1.0,412337.75361525215,412337.75361525215,2.0,3.0,412382.75361525215,412339.25361525215,1.0,0.0,4.0,412337.75361525215,412337.75361525215,2.0,3.0,412382.75361525215,412339.25361525215,2.0,0.0,4.0,412339.25361525215,412339.25361525215,2.0,3.0,412384.25361525215,412340.75361525215,4.0,412407.75361525215,2.0,412420.25361525215,60720.0,412407.75361525215,2.0,412420.25361525215,60721.0,412420.25361525215,2.0,412432.75361525215,,,,,,,,,,,,,-13980
12,70.43138105514608,60623.0,411914.25361525215,2.0,411916.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,412420.25361525215,412420.25361525215,2.0,2.0,412454.25361525215,412421.25361525215,0.0,412454.25361525215,2.0,412456.25361525215,1.0,412455.25361525215,2.0,412457.25361525215,60726.0,412456.25361525215,2.0,412458.25361525215,0.0,0.0,3.0,412457.25361525215,412457.25361525215,2.0,3.0,412502.25361525215,412458.75361525215,1.0,0.0,3.0,412458.25361525215,412458.25361525215,2.0,3.0,412503.25361525215,412459.75361525215,2.0,0.0,3.0,412458.75361525215,412458.75361525215,2.0,3.0,412503.75361525215,412460.25361525215,4.0,412527.25361525215,2.0,412539.75361525215,60737.0,412528.25361525215,2.0,412540.75361525215,60738.0,412539.75361525215,2.0,412552.25361525215,412421.25361525215,412421.25361525215,2.0,5.0,412455.25361525215,412422.25361525215,,,,,,,-13980
13,84.12732672245617,60623.0,411916.25361525215,2.0,411918.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,1.0,111.0,412540.75361525215,412540.75361525215,2.0,0.0,412574.75361525215,412541.75361525215,0.0,412574.75361525215,2.0,412576.75361525215,1.0,412575.75361525215,2.0,412577.75361525215,60743.0,412576.75361525215,2.0,412578.75361525215,0.0,0.0,3.0,412577.75361525215,412577.75361525215,2.0,0.0,412622.75361525215,412579.25361525215,0.0,1.0,3.0,412578.75361525215,412578.75361525215,2.0,3.0,412623.75361525215,412580.25361525215,1.0,1.0,3.0,412579.25361525215,412579.25361525215,2.0,3.0,412624.25361525215,412580.75361525215,4.0,412647.75361525215,2.0,412660.25361525215,60754.0,412648.75361525215,2.0,412661.25361525215,60755.0,412660.25361525215,2.0,412672.75361525215,412541.75361525215,412541.75361525215,2.0,0.0,412575.75361525215,412542.75361525215,,,,,,,-13980
16,87.1816365703615,60623.0,411918.25361525215,2.0,411920.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,3.0,126.0,412661.25361525215,412661.25361525215,2.0,5.0,412695.25361525215,412662.25361525215,0.0,412695.25361525215,2.0,412697.25361525215,1.0,412696.25361525215,2.0,412698.25361525215,60760.0,412697.25361525215,2.0,412699.25361525215,0.0,0.0,3.0,412698.25361525215,412698.25361525215,2.0,3.0,412743.25361525215,412699.75361525215,1.0,0.0,3.0,412699.25361525215,412699.25361525215,2.0,0.0,412744.25361525215,412700.75361525215,1.0,1.0,3.0,412699.75361525215,412699.75361525215,2.0,3.0,412744.75361525215,412701.25361525215,4.0,412768.25361525215,2.0,412780.75361525215,60771.0,412769.25361525215,2.0,412781.75361525215,60772.0,412780.75361525215,2.0,412793.25361525215,412662.25361525215,412662.25361525215,2.0,0.0,412696.25361525215,412663.25361525215,,,,,,,-13980
3,115.33034108585709,60623.0,411918.75361525215,2.0,411920.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,4.0,142.0,412781.75361525215,412781.75361525215,2.0,0.0,412815.75361525215,412782.75361525215,0.0,412815.75361525215,2.0,412817.75361525215,60775.0,412793.25361525215,2.0,412795.25361525215,60776.0,412795.25361525215,2.0,412797.25361525215,0.0,0.0,1.0,412817.75361525215,412817.75361525215,2.0,3.0,412862.75361525215,412819.25361525215,1.0,0.0,4.0,412817.75361525215,412817.75361525215,2.0,3.0,412862.75361525215,412819.25361525215,2.0,0.0,4.0,412819.25361525215,412819.25361525215,2.0,3.0,412864.25361525215,412820.75361525215,4.0,412887.75361525215,2.0,412900.25361525215,60787.0,412887.75361525215,2.0,412900.25361525215,60788.0,412900.25361525215,2.0,412912.75361525215,,,,,,,,,,,,,-13980
13,131.62595018285143,60623.0,411920.25361525215,2.0,411922.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,6.0,5.0,157.0,412900.25361525215,412900.25361525215,2.0,2.0,412934.25361525215,412901.25361525215,0.0,412934.25361525215,2.0,412936.25361525215,1.0,412935.25361525215,2.0,412937.25361525215,60793.0,412936.25361525215,2.0,412938.25361525215,0.0,0.0,3.0,412937.25361525215,412937.25361525215,2.0,3.0,412982.25361525215,412938.75361525215,1.0,0.0,3.0,412938.25361525215,412938.25361525215,2.0,3.0,412983.25361525215,412939.75361525215,2.0,0.0,3.0,412938.75361525215,412938.75361525215,2.0,3.0,412983.75361525215,412940.25361525215,4.0,413007.25361525215,2.0,413019.75361525215,60804.0,413008.25361525215,2.0,413020.75361525215,60805.0,413019.75361525215,2.0,413032.25361525215,412901.25361525215,412901.25361525215,2.0,0.0,412935.25361525215,412902.25361525215,,,,,,,-13980
11,133.52120409611203,60624.0,411920.75361525215,2.0,411922.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,6.0,173.0,413020.75361525215,413020.75361525215,2.0,0.0,413054.75361525215,413021.75361525215,0.0,413054.75361525215,2.0,413056.75361525215,60808.0,413032.25361525215,2.0,413034.25361525215,60809.0,413034.25361525215,2.0,413036.25361525215,0.0,0.0,1.0,413056.75361525215,413056.75361525215,2.0,0.0,413101.75361525215,413058.25361525215,0.0,1.0,4.0,413056.75361525215,413056.75361525215,2.0,3.0,413101.75361525215,413058.25361525215,1.0,1.0,4.0,413058.25361525215,413058.25361525215,2.0,3.0,413103.25361525215,413059.75361525215,4.0,413126.75361525215,2.0,413139.25361525215,60820.0,413126.75361525215,2.0,413139.25361525215,60821.0,413139.25361525215,2.0,413151.75361525215,,,,,,,,,,,,,-13980
