Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher3Dryer1_BuyWasher2Dryer1
10,9.832473425208885,135454.0,928753.7536152522,2.0,928755.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,928793.7536152522,928793.7536152522,2.0,0.0,928827.7536152522,928794.7536152522,0.0,928827.7536152522,2.0,928829.7536152522,135491.0,928794.7536152522,2.0,928796.7536152522,135492.0,928796.7536152522,2.0,928798.7536152522,0.0,0.0,1.0,928829.7536152522,928829.7536152522,2.0,0.0,928874.7536152522,928831.2536152522,0.0,1.0,4.0,928829.7536152522,928829.7536152522,2.0,3.0,928874.7536152522,928831.2536152522,1.0,1.0,4.0,928831.2536152522,928831.2536152522,2.0,3.0,928876.2536152522,928832.7536152522,4.0,928899.7536152522,2.0,928912.2536152522,135503.0,928899.7536152522,2.0,928912.2536152522,135504.0,928912.2536152522,2.0,928924.7536152522,,,,,,,,,,,,,-9980
5,15.320640671400277,135454.0,928755.7536152522,2.0,928757.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,928912.2536152522,928912.2536152522,2.0,5.0,928946.2536152522,928913.2536152522,0.0,928946.2536152522,2.0,928948.2536152522,135507.0,928924.7536152522,2.0,928926.7536152522,135508.0,928926.7536152522,2.0,928928.7536152522,0.0,0.0,1.0,928948.2536152522,928948.2536152522,2.0,3.0,928993.2536152522,928949.7536152522,1.0,0.0,4.0,928948.2536152522,928948.2536152522,2.0,3.0,928993.2536152522,928949.7536152522,2.0,0.0,4.0,928949.7536152522,928949.7536152522,2.0,3.0,928994.7536152522,928951.2536152522,4.0,929018.2536152522,2.0,929030.7536152522,135519.0,929018.2536152522,2.0,929030.7536152522,135520.0,929030.7536152522,2.0,929043.2536152522,,,,,,,,,,,,,-9980
6,28.424702764491286,135454.0,928757.7536152522,2.0,928759.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,929030.7536152522,929030.7536152522,2.0,5.0,929064.7536152522,929031.7536152522,0.0,929064.7536152522,2.0,929066.7536152522,135523.0,929043.2536152522,2.0,929045.2536152522,135524.0,929045.2536152522,2.0,929047.2536152522,0.0,0.0,1.0,929066.7536152522,929066.7536152522,2.0,3.0,929111.7536152522,929068.2536152522,1.0,0.0,4.0,929066.7536152522,929066.7536152522,2.0,3.0,929111.7536152522,929068.2536152522,2.0,0.0,4.0,929068.2536152522,929068.2536152522,2.0,3.0,929113.2536152522,929069.7536152522,4.0,929136.7536152522,2.0,929149.2536152522,135535.0,929136.7536152522,2.0,929149.2536152522,135536.0,929149.2536152522,2.0,929161.7536152522,,,,,,,,,,,,,-9980
4,58.208222693448434,135454.0,928759.7536152522,2.0,928761.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,929149.2536152522,929149.2536152522,2.0,5.0,929183.2536152522,929150.2536152522,0.0,929183.2536152522,2.0,929185.2536152522,135539.0,929161.7536152522,2.0,929163.7536152522,135540.0,929163.7536152522,2.0,929165.7536152522,0.0,0.0,1.0,929185.2536152522,929185.2536152522,2.0,3.0,929230.2536152522,929186.7536152522,1.0,0.0,4.0,929185.2536152522,929185.2536152522,2.0,3.0,929230.2536152522,929186.7536152522,2.0,0.0,4.0,929186.7536152522,929186.7536152522,2.0,3.0,929231.7536152522,929188.2536152522,4.0,929255.2536152522,2.0,929267.7536152522,135551.0,929255.2536152522,2.0,929267.7536152522,135552.0,929267.7536152522,2.0,929280.2536152522,,,,,,,,,,,,,-9980
12,70.43138105514608,135454.0,928761.7536152522,2.0,928763.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,929267.7536152522,929267.7536152522,2.0,0.0,929301.7536152522,929268.7536152522,0.0,929301.7536152522,2.0,929303.7536152522,1.0,929302.7536152522,2.0,929304.7536152522,135557.0,929303.7536152522,2.0,929305.7536152522,0.0,0.0,3.0,929304.7536152522,929304.7536152522,2.0,0.0,929349.7536152522,929306.2536152522,0.0,1.0,3.0,929305.7536152522,929305.7536152522,2.0,3.0,929350.7536152522,929307.2536152522,1.0,1.0,3.0,929306.2536152522,929306.2536152522,2.0,3.0,929351.2536152522,929307.7536152522,4.0,929374.7536152522,2.0,929387.2536152522,135568.0,929375.7536152522,2.0,929388.2536152522,135569.0,929387.2536152522,2.0,929399.7536152522,929268.7536152522,929268.7536152522,2.0,0.0,929302.7536152522,929269.7536152522,,,,,,,-9980
13,84.12732672245617,135454.0,928763.7536152522,2.0,928765.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,3.0,111.0,929388.2536152522,929388.2536152522,2.0,0.0,929422.2536152522,929389.2536152522,0.0,929422.2536152522,2.0,929424.2536152522,1.0,929423.2536152522,2.0,929425.2536152522,135574.0,929424.2536152522,2.0,929426.2536152522,0.0,0.0,3.0,929425.2536152522,929425.2536152522,2.0,0.0,929470.2536152522,929426.7536152522,0.0,1.0,3.0,929426.2536152522,929426.2536152522,2.0,3.0,929471.2536152522,929427.7536152522,1.0,1.0,3.0,929426.7536152522,929426.7536152522,2.0,3.0,929471.7536152522,929428.2536152522,4.0,929495.2536152522,2.0,929507.7536152522,135585.0,929496.2536152522,2.0,929508.7536152522,135586.0,929507.7536152522,2.0,929520.2536152522,929389.2536152522,929389.2536152522,2.0,0.0,929423.2536152522,929390.2536152522,,,,,,,-9980
16,87.1816365703615,135454.0,928765.7536152522,2.0,928767.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,5.0,126.0,929508.7536152522,929508.7536152522,2.0,5.0,929542.7536152522,929509.7536152522,0.0,929542.7536152522,2.0,929544.7536152522,1.0,929543.7536152522,2.0,929545.7536152522,135591.0,929544.7536152522,2.0,929546.7536152522,0.0,0.0,3.0,929545.7536152522,929545.7536152522,2.0,3.0,929590.7536152522,929547.2536152522,1.0,0.0,3.0,929546.7536152522,929546.7536152522,2.0,0.0,929591.7536152522,929548.2536152522,1.0,1.0,3.0,929547.2536152522,929547.2536152522,2.0,3.0,929592.2536152522,929548.7536152522,4.0,929615.7536152522,2.0,929628.2536152522,135602.0,929616.7536152522,2.0,929629.2536152522,135603.0,929628.2536152522,2.0,929640.7536152522,929509.7536152522,929509.7536152522,2.0,0.0,929543.7536152522,929510.7536152522,,,,,,,-9980
3,115.33034108585709,135454.0,928766.2536152522,2.0,928768.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,4.0,6.0,142.0,929629.2536152522,929629.2536152522,2.0,0.0,929663.2536152522,929630.2536152522,0.0,929663.2536152522,2.0,929665.2536152522,135606.0,929640.7536152522,2.0,929642.7536152522,135607.0,929642.7536152522,2.0,929644.7536152522,0.0,0.0,1.0,929665.2536152522,929665.2536152522,2.0,3.0,929710.2536152522,929666.7536152522,1.0,0.0,4.0,929665.2536152522,929665.2536152522,2.0,3.0,929710.2536152522,929666.7536152522,2.0,0.0,4.0,929666.7536152522,929666.7536152522,2.0,3.0,929711.7536152522,929668.2536152522,4.0,929735.2536152522,2.0,929747.7536152522,135618.0,929735.2536152522,2.0,929747.7536152522,135619.0,929747.7536152522,2.0,929760.2536152522,,,,,,,,,,,,,-9980
13,131.62595018285143,135454.0,928767.7536152522,2.0,928769.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,7.0,157.0,929747.7536152522,929747.7536152522,2.0,5.0,929781.7536152522,929748.7536152522,0.0,929781.7536152522,2.0,929783.7536152522,1.0,929782.7536152522,2.0,929784.7536152522,135624.0,929783.7536152522,2.0,929785.7536152522,0.0,0.0,3.0,929784.7536152522,929784.7536152522,2.0,3.0,929829.7536152522,929786.2536152522,1.0,0.0,3.0,929785.7536152522,929785.7536152522,2.0,3.0,929830.7536152522,929787.2536152522,2.0,0.0,3.0,929786.2536152522,929786.2536152522,2.0,3.0,929831.2536152522,929787.7536152522,4.0,929854.7536152522,2.0,929867.2536152522,135635.0,929855.7536152522,2.0,929868.2536152522,135636.0,929867.2536152522,2.0,929879.7536152522,929748.7536152522,929748.7536152522,2.0,0.0,929782.7536152522,929749.7536152522,,,,,,,-9980
11,133.52120409611203,135455.0,928768.2536152522,2.0,928770.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,8.0,173.0,929868.2536152522,929868.2536152522,2.0,0.0,929902.2536152522,929869.2536152522,0.0,929902.2536152522,2.0,929904.2536152522,135639.0,929879.7536152522,2.0,929881.7536152522,135640.0,929881.7536152522,2.0,929883.7536152522,0.0,0.0,1.0,929904.2536152522,929904.2536152522,2.0,0.0,929949.2536152522,929905.7536152522,0.0,1.0,4.0,929904.2536152522,929904.2536152522,2.0,3.0,929949.2536152522,929905.7536152522,1.0,1.0,4.0,929905.7536152522,929905.7536152522,2.0,3.0,929950.7536152522,929907.2536152522,4.0,929974.2536152522,2.0,929986.7536152522,135651.0,929974.2536152522,2.0,929986.7536152522,135652.0,929986.7536152522,2.0,929999.2536152522,,,,,,,,,,,,,-9980
