Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher0Dryer1_BuyWasher3Dryer3
10,9.832473425208885,32117.0,214735.25361525215,2.0,214737.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,214775.25361525215,214775.25361525215,2.0,0.0,214809.25361525215,214776.25361525215,0.0,214809.25361525215,2.0,214811.25361525215,32154.0,214776.25361525215,2.0,214778.25361525215,32155.0,214778.25361525215,2.0,214780.25361525215,0.0,0.0,1.0,214811.25361525215,214811.25361525215,2.0,0.0,214856.25361525215,214812.75361525215,0.0,1.0,4.0,214811.25361525215,214811.25361525215,2.0,3.0,214856.25361525215,214812.75361525215,1.0,1.0,4.0,214812.75361525215,214812.75361525215,2.0,3.0,214857.75361525215,214814.25361525215,4.0,214881.25361525215,2.0,214893.75361525215,32166.0,214881.25361525215,2.0,214893.75361525215,32167.0,214893.75361525215,2.0,214906.25361525215,,,,,,,,,,,,,-15980
5,15.320640671400277,32117.0,214737.25361525215,2.0,214739.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,214893.75361525215,214893.75361525215,2.0,5.0,214927.75361525215,214894.75361525215,0.0,214927.75361525215,2.0,214929.75361525215,32170.0,214906.25361525215,2.0,214908.25361525215,32171.0,214908.25361525215,2.0,214910.25361525215,0.0,0.0,1.0,214929.75361525215,214929.75361525215,2.0,3.0,214974.75361525215,214931.25361525215,1.0,0.0,4.0,214929.75361525215,214929.75361525215,2.0,3.0,214974.75361525215,214931.25361525215,2.0,0.0,4.0,214931.25361525215,214931.25361525215,2.0,3.0,214976.25361525215,214932.75361525215,4.0,214999.75361525215,2.0,215012.25361525215,32182.0,214999.75361525215,2.0,215012.25361525215,32183.0,215012.25361525215,2.0,215024.75361525215,,,,,,,,,,,,,-15980
6,28.424702764491286,32117.0,214739.25361525215,2.0,214741.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,215012.25361525215,215012.25361525215,2.0,5.0,215046.25361525215,215013.25361525215,0.0,215046.25361525215,2.0,215048.25361525215,32186.0,215024.75361525215,2.0,215026.75361525215,32187.0,215026.75361525215,2.0,215028.75361525215,0.0,0.0,1.0,215048.25361525215,215048.25361525215,2.0,3.0,215093.25361525215,215049.75361525215,1.0,0.0,4.0,215048.25361525215,215048.25361525215,2.0,3.0,215093.25361525215,215049.75361525215,2.0,0.0,4.0,215049.75361525215,215049.75361525215,2.0,3.0,215094.75361525215,215051.25361525215,4.0,215118.25361525215,2.0,215130.75361525215,32198.0,215118.25361525215,2.0,215130.75361525215,32199.0,215130.75361525215,2.0,215143.25361525215,,,,,,,,,,,,,-15980
4,58.208222693448434,32117.0,214741.25361525215,2.0,214743.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,215130.75361525215,215130.75361525215,2.0,2.0,215164.75361525215,215131.75361525215,0.0,215164.75361525215,2.0,215166.75361525215,32202.0,215143.25361525215,2.0,215145.25361525215,32203.0,215145.25361525215,2.0,215147.25361525215,0.0,0.0,1.0,215166.75361525215,215166.75361525215,2.0,3.0,215211.75361525215,215168.25361525215,1.0,0.0,4.0,215166.75361525215,215166.75361525215,2.0,3.0,215211.75361525215,215168.25361525215,2.0,0.0,4.0,215168.25361525215,215168.25361525215,2.0,3.0,215213.25361525215,215169.75361525215,4.0,215236.75361525215,2.0,215249.25361525215,32214.0,215236.75361525215,2.0,215249.25361525215,32215.0,215249.25361525215,2.0,215261.75361525215,,,,,,,,,,,,,-15980
12,70.43138105514608,32117.0,214743.25361525215,2.0,214745.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,215249.25361525215,215249.25361525215,2.0,2.0,215283.25361525215,215250.25361525215,0.0,215283.25361525215,2.0,215285.25361525215,1.0,215284.25361525215,2.0,215286.25361525215,32220.0,215285.25361525215,2.0,215287.25361525215,0.0,0.0,3.0,215286.25361525215,215286.25361525215,2.0,3.0,215331.25361525215,215287.75361525215,1.0,0.0,3.0,215287.25361525215,215287.25361525215,2.0,3.0,215332.25361525215,215288.75361525215,2.0,0.0,3.0,215287.75361525215,215287.75361525215,2.0,3.0,215332.75361525215,215289.25361525215,4.0,215356.25361525215,2.0,215368.75361525215,32231.0,215357.25361525215,2.0,215369.75361525215,32232.0,215368.75361525215,2.0,215381.25361525215,215250.25361525215,215250.25361525215,2.0,3.0,215284.25361525215,215251.25361525215,,,,,,,-15980
13,84.12732672245617,32117.0,214745.25361525215,2.0,214747.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,1.0,111.0,215369.75361525215,215369.75361525215,2.0,5.0,215403.75361525215,215370.75361525215,0.0,215403.75361525215,2.0,215405.75361525215,1.0,215404.75361525215,2.0,215406.75361525215,32237.0,215405.75361525215,2.0,215407.75361525215,0.0,0.0,3.0,215406.75361525215,215406.75361525215,2.0,3.0,215451.75361525215,215408.25361525215,1.0,0.0,3.0,215407.75361525215,215407.75361525215,2.0,3.0,215452.75361525215,215409.25361525215,2.0,0.0,3.0,215408.25361525215,215408.25361525215,2.0,3.0,215453.25361525215,215409.75361525215,4.0,215476.75361525215,2.0,215489.25361525215,32248.0,215477.75361525215,2.0,215490.25361525215,32249.0,215489.25361525215,2.0,215501.75361525215,215370.75361525215,215370.75361525215,2.0,0.0,215404.75361525215,215371.75361525215,,,,,,,-15980
16,87.1816365703615,32117.0,214747.25361525215,2.0,214749.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,6.0,2.0,126.0,215490.25361525215,215490.25361525215,2.0,0.0,215524.25361525215,215491.25361525215,0.0,215524.25361525215,2.0,215526.25361525215,1.0,215525.25361525215,2.0,215527.25361525215,32254.0,215526.25361525215,2.0,215528.25361525215,0.0,0.0,3.0,215527.25361525215,215527.25361525215,2.0,0.0,215572.25361525215,215528.75361525215,0.0,1.0,3.0,215528.25361525215,215528.25361525215,2.0,3.0,215573.25361525215,215529.75361525215,1.0,1.0,3.0,215528.75361525215,215528.75361525215,2.0,3.0,215573.75361525215,215530.25361525215,4.0,215597.25361525215,2.0,215609.75361525215,32265.0,215598.25361525215,2.0,215610.75361525215,32266.0,215609.75361525215,2.0,215622.25361525215,215491.25361525215,215491.25361525215,2.0,0.0,215525.25361525215,215492.25361525215,,,,,,,-15980
3,115.33034108585709,32117.0,214747.75361525215,2.0,214749.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,4.0,142.0,215610.75361525215,215610.75361525215,2.0,0.0,215644.75361525215,215611.75361525215,0.0,215644.75361525215,2.0,215646.75361525215,32269.0,215622.25361525215,2.0,215624.25361525215,32270.0,215624.25361525215,2.0,215626.25361525215,0.0,0.0,1.0,215646.75361525215,215646.75361525215,2.0,3.0,215691.75361525215,215648.25361525215,1.0,0.0,4.0,215646.75361525215,215646.75361525215,2.0,3.0,215691.75361525215,215648.25361525215,2.0,0.0,4.0,215648.25361525215,215648.25361525215,2.0,3.0,215693.25361525215,215649.75361525215,4.0,215716.75361525215,2.0,215729.25361525215,32281.0,215716.75361525215,2.0,215729.25361525215,32282.0,215729.25361525215,2.0,215741.75361525215,,,,,,,,,,,,,-15980
13,131.62595018285143,32117.0,214749.25361525215,2.0,214751.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,6.0,5.0,157.0,215729.25361525215,215729.25361525215,2.0,5.0,215763.25361525215,215730.25361525215,0.0,215763.25361525215,2.0,215765.25361525215,1.0,215764.25361525215,2.0,215766.25361525215,32287.0,215765.25361525215,2.0,215767.25361525215,0.0,0.0,3.0,215766.25361525215,215766.25361525215,2.0,3.0,215811.25361525215,215767.75361525215,1.0,0.0,3.0,215767.25361525215,215767.25361525215,2.0,3.0,215812.25361525215,215768.75361525215,2.0,0.0,3.0,215767.75361525215,215767.75361525215,2.0,3.0,215812.75361525215,215769.25361525215,4.0,215836.25361525215,2.0,215848.75361525215,32298.0,215837.25361525215,2.0,215849.75361525215,32299.0,215848.75361525215,2.0,215861.25361525215,215730.25361525215,215730.25361525215,2.0,0.0,215764.25361525215,215731.25361525215,,,,,,,-15980
11,133.52120409611203,32118.0,214749.75361525215,2.0,214751.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,6.0,173.0,215849.75361525215,215849.75361525215,2.0,0.0,215883.75361525215,215850.75361525215,0.0,215883.75361525215,2.0,215885.75361525215,32302.0,215861.25361525215,2.0,215863.25361525215,32303.0,215863.25361525215,2.0,215865.25361525215,0.0,0.0,1.0,215885.75361525215,215885.75361525215,2.0,0.0,215930.75361525215,215887.25361525215,0.0,1.0,4.0,215885.75361525215,215885.75361525215,2.0,3.0,215930.75361525215,215887.25361525215,1.0,1.0,4.0,215887.25361525215,215887.25361525215,2.0,3.0,215932.25361525215,215888.75361525215,4.0,215955.75361525215,2.0,215968.25361525215,32314.0,215955.75361525215,2.0,215968.25361525215,32315.0,215968.25361525215,2.0,215980.75361525215,,,,,,,,,,,,,-15980
