Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher3Dryer3_BuyWasher1Dryer1
10,9.832473425208885,130695.0,895860.7536152522,2.0,895862.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,895900.7536152522,895900.7536152522,2.0,0.0,895934.7536152522,895901.7536152522,0.0,895934.7536152522,2.0,895936.7536152522,130732.0,895901.7536152522,2.0,895903.7536152522,130733.0,895903.7536152522,2.0,895905.7536152522,0.0,0.0,1.0,895936.7536152522,895936.7536152522,2.0,0.0,895981.7536152522,895938.2536152522,0.0,1.0,4.0,895936.7536152522,895936.7536152522,2.0,3.0,895981.7536152522,895938.2536152522,1.0,1.0,4.0,895938.2536152522,895938.2536152522,2.0,3.0,895983.2536152522,895939.7536152522,4.0,896006.7536152522,2.0,896019.2536152522,130744.0,896006.7536152522,2.0,896019.2536152522,130745.0,896019.2536152522,2.0,896031.7536152522,,,,,,,,,,,,,-8980
5,15.320640671400277,130695.0,895862.7536152522,2.0,895864.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,896019.2536152522,896019.2536152522,2.0,5.0,896053.2536152522,896020.2536152522,0.0,896053.2536152522,2.0,896055.2536152522,130748.0,896031.7536152522,2.0,896033.7536152522,130749.0,896033.7536152522,2.0,896035.7536152522,0.0,0.0,1.0,896055.2536152522,896055.2536152522,2.0,3.0,896100.2536152522,896056.7536152522,1.0,0.0,4.0,896055.2536152522,896055.2536152522,2.0,3.0,896100.2536152522,896056.7536152522,2.0,0.0,4.0,896056.7536152522,896056.7536152522,2.0,3.0,896101.7536152522,896058.2536152522,4.0,896125.2536152522,2.0,896137.7536152522,130760.0,896125.2536152522,2.0,896137.7536152522,130761.0,896137.7536152522,2.0,896150.2536152522,,,,,,,,,,,,,-8980
6,28.424702764491286,130695.0,895864.7536152522,2.0,895866.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,896137.7536152522,896137.7536152522,2.0,5.0,896171.7536152522,896138.7536152522,0.0,896171.7536152522,2.0,896173.7536152522,130764.0,896150.2536152522,2.0,896152.2536152522,130765.0,896152.2536152522,2.0,896154.2536152522,0.0,0.0,1.0,896173.7536152522,896173.7536152522,2.0,3.0,896218.7536152522,896175.2536152522,1.0,0.0,4.0,896173.7536152522,896173.7536152522,2.0,3.0,896218.7536152522,896175.2536152522,2.0,0.0,4.0,896175.2536152522,896175.2536152522,2.0,3.0,896220.2536152522,896176.7536152522,4.0,896243.7536152522,2.0,896256.2536152522,130776.0,896243.7536152522,2.0,896256.2536152522,130777.0,896256.2536152522,2.0,896268.7536152522,,,,,,,,,,,,,-8980
4,58.208222693448434,130695.0,895866.7536152522,2.0,895868.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,896256.2536152522,896256.2536152522,2.0,5.0,896290.2536152522,896257.2536152522,0.0,896290.2536152522,2.0,896292.2536152522,130780.0,896268.7536152522,2.0,896270.7536152522,130781.0,896270.7536152522,2.0,896272.7536152522,0.0,0.0,1.0,896292.2536152522,896292.2536152522,2.0,3.0,896337.2536152522,896293.7536152522,1.0,0.0,4.0,896292.2536152522,896292.2536152522,2.0,3.0,896337.2536152522,896293.7536152522,2.0,0.0,4.0,896293.7536152522,896293.7536152522,2.0,3.0,896338.7536152522,896295.2536152522,4.0,896362.2536152522,2.0,896374.7536152522,130792.0,896362.2536152522,2.0,896374.7536152522,130793.0,896374.7536152522,2.0,896387.2536152522,,,,,,,,,,,,,-8980
12,70.43138105514608,130695.0,895868.7536152522,2.0,895870.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,896374.7536152522,896374.7536152522,2.0,0.0,896408.7536152522,896375.7536152522,0.0,896408.7536152522,2.0,896410.7536152522,1.0,896409.7536152522,2.0,896411.7536152522,130798.0,896410.7536152522,2.0,896412.7536152522,0.0,0.0,3.0,896411.7536152522,896411.7536152522,2.0,0.0,896456.7536152522,896413.2536152522,0.0,1.0,3.0,896412.7536152522,896412.7536152522,2.0,3.0,896457.7536152522,896414.2536152522,1.0,1.0,3.0,896413.2536152522,896413.2536152522,2.0,3.0,896458.2536152522,896414.7536152522,4.0,896481.7536152522,2.0,896494.2536152522,130809.0,896482.7536152522,2.0,896495.2536152522,130810.0,896494.2536152522,2.0,896506.7536152522,896375.7536152522,896375.7536152522,2.0,0.0,896409.7536152522,896376.7536152522,,,,,,,-8980
13,84.12732672245617,130695.0,895870.7536152522,2.0,895872.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,3.0,111.0,896495.2536152522,896495.2536152522,2.0,0.0,896529.2536152522,896496.2536152522,0.0,896529.2536152522,2.0,896531.2536152522,1.0,896530.2536152522,2.0,896532.2536152522,130815.0,896531.2536152522,2.0,896533.2536152522,0.0,0.0,3.0,896532.2536152522,896532.2536152522,2.0,0.0,896577.2536152522,896533.7536152522,0.0,1.0,3.0,896533.2536152522,896533.2536152522,2.0,3.0,896578.2536152522,896534.7536152522,1.0,1.0,3.0,896533.7536152522,896533.7536152522,2.0,3.0,896578.7536152522,896535.2536152522,4.0,896602.2536152522,2.0,896614.7536152522,130826.0,896603.2536152522,2.0,896615.7536152522,130827.0,896614.7536152522,2.0,896627.2536152522,896496.2536152522,896496.2536152522,2.0,0.0,896530.2536152522,896497.2536152522,,,,,,,-8980
16,87.1816365703615,130695.0,895872.7536152522,2.0,895874.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,5.0,126.0,896615.7536152522,896615.7536152522,2.0,5.0,896649.7536152522,896616.7536152522,0.0,896649.7536152522,2.0,896651.7536152522,1.0,896650.7536152522,2.0,896652.7536152522,130832.0,896651.7536152522,2.0,896653.7536152522,0.0,0.0,3.0,896652.7536152522,896652.7536152522,2.0,3.0,896697.7536152522,896654.2536152522,1.0,0.0,3.0,896653.7536152522,896653.7536152522,2.0,0.0,896698.7536152522,896655.2536152522,1.0,1.0,3.0,896654.2536152522,896654.2536152522,2.0,3.0,896699.2536152522,896655.7536152522,4.0,896722.7536152522,2.0,896735.2536152522,130843.0,896723.7536152522,2.0,896736.2536152522,130844.0,896735.2536152522,2.0,896747.7536152522,896616.7536152522,896616.7536152522,2.0,0.0,896650.7536152522,896617.7536152522,,,,,,,-8980
3,115.33034108585709,130695.0,895873.2536152522,2.0,895875.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,4.0,6.0,142.0,896736.2536152522,896736.2536152522,2.0,0.0,896770.2536152522,896737.2536152522,0.0,896770.2536152522,2.0,896772.2536152522,130847.0,896747.7536152522,2.0,896749.7536152522,130848.0,896749.7536152522,2.0,896751.7536152522,0.0,0.0,1.0,896772.2536152522,896772.2536152522,2.0,3.0,896817.2536152522,896773.7536152522,1.0,0.0,4.0,896772.2536152522,896772.2536152522,2.0,3.0,896817.2536152522,896773.7536152522,2.0,0.0,4.0,896773.7536152522,896773.7536152522,2.0,3.0,896818.7536152522,896775.2536152522,4.0,896842.2536152522,2.0,896854.7536152522,130859.0,896842.2536152522,2.0,896854.7536152522,130860.0,896854.7536152522,2.0,896867.2536152522,,,,,,,,,,,,,-8980
13,131.62595018285143,130695.0,895874.7536152522,2.0,895876.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,7.0,157.0,896854.7536152522,896854.7536152522,2.0,5.0,896888.7536152522,896855.7536152522,0.0,896888.7536152522,2.0,896890.7536152522,1.0,896889.7536152522,2.0,896891.7536152522,130865.0,896890.7536152522,2.0,896892.7536152522,0.0,0.0,3.0,896891.7536152522,896891.7536152522,2.0,3.0,896936.7536152522,896893.2536152522,1.0,0.0,3.0,896892.7536152522,896892.7536152522,2.0,3.0,896937.7536152522,896894.2536152522,2.0,0.0,3.0,896893.2536152522,896893.2536152522,2.0,3.0,896938.2536152522,896894.7536152522,4.0,896961.7536152522,2.0,896974.2536152522,130876.0,896962.7536152522,2.0,896975.2536152522,130877.0,896974.2536152522,2.0,896986.7536152522,896855.7536152522,896855.7536152522,2.0,0.0,896889.7536152522,896856.7536152522,,,,,,,-8980
11,133.52120409611203,130696.0,895875.2536152522,2.0,895877.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,8.0,173.0,896975.2536152522,896975.2536152522,2.0,0.0,897009.2536152522,896976.2536152522,0.0,897009.2536152522,2.0,897011.2536152522,130880.0,896986.7536152522,2.0,896988.7536152522,130881.0,896988.7536152522,2.0,896990.7536152522,0.0,0.0,1.0,897011.2536152522,897011.2536152522,2.0,0.0,897056.2536152522,897012.7536152522,0.0,1.0,4.0,897011.2536152522,897011.2536152522,2.0,3.0,897056.2536152522,897012.7536152522,1.0,1.0,4.0,897012.7536152522,897012.7536152522,2.0,3.0,897057.7536152522,897014.2536152522,4.0,897081.2536152522,2.0,897093.7536152522,130892.0,897081.2536152522,2.0,897093.7536152522,130893.0,897093.7536152522,2.0,897106.2536152522,,,,,,,,,,,,,-8980
