Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher0Dryer0_BuyWasher3Dryer1
10,9.832473425208885,28559.0,190177.25361525215,2.0,190179.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,190217.25361525215,190217.25361525215,2.0,0.0,190251.25361525215,190218.25361525215,0.0,190251.25361525215,2.0,190253.25361525215,28596.0,190218.25361525215,2.0,190220.25361525215,28597.0,190220.25361525215,2.0,190222.25361525215,0.0,0.0,1.0,190253.25361525215,190253.25361525215,2.0,0.0,190298.25361525215,190254.75361525215,0.0,1.0,4.0,190253.25361525215,190253.25361525215,2.0,3.0,190298.25361525215,190254.75361525215,1.0,1.0,4.0,190254.75361525215,190254.75361525215,2.0,3.0,190299.75361525215,190256.25361525215,4.0,190323.25361525215,2.0,190335.75361525215,28608.0,190323.25361525215,2.0,190335.75361525215,28609.0,190335.75361525215,2.0,190348.25361525215,,,,,,,,,,,,,-8980
5,15.320640671400277,28559.0,190179.25361525215,2.0,190181.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,190335.75361525215,190335.75361525215,2.0,2.0,190369.75361525215,190336.75361525215,0.0,190369.75361525215,2.0,190371.75361525215,28612.0,190348.25361525215,2.0,190350.25361525215,28613.0,190350.25361525215,2.0,190352.25361525215,0.0,0.0,1.0,190371.75361525215,190371.75361525215,2.0,3.0,190416.75361525215,190373.25361525215,1.0,0.0,4.0,190371.75361525215,190371.75361525215,2.0,3.0,190416.75361525215,190373.25361525215,2.0,0.0,4.0,190373.25361525215,190373.25361525215,2.0,3.0,190418.25361525215,190374.75361525215,4.0,190441.75361525215,2.0,190454.25361525215,28624.0,190441.75361525215,2.0,190454.25361525215,28625.0,190454.25361525215,2.0,190466.75361525215,,,,,,,,,,,,,-8980
6,28.424702764491286,28559.0,190181.25361525215,2.0,190183.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,190454.25361525215,190454.25361525215,2.0,2.0,190488.25361525215,190455.25361525215,0.0,190488.25361525215,2.0,190490.25361525215,28628.0,190466.75361525215,2.0,190468.75361525215,28629.0,190468.75361525215,2.0,190470.75361525215,0.0,0.0,1.0,190490.25361525215,190490.25361525215,2.0,3.0,190535.25361525215,190491.75361525215,1.0,0.0,4.0,190490.25361525215,190490.25361525215,2.0,3.0,190535.25361525215,190491.75361525215,2.0,0.0,4.0,190491.75361525215,190491.75361525215,2.0,3.0,190536.75361525215,190493.25361525215,4.0,190560.25361525215,2.0,190572.75361525215,28640.0,190560.25361525215,2.0,190572.75361525215,28641.0,190572.75361525215,2.0,190585.25361525215,,,,,,,,,,,,,-8980
4,58.208222693448434,28559.0,190183.25361525215,2.0,190185.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,190572.75361525215,190572.75361525215,2.0,3.0,190606.75361525215,190573.75361525215,0.0,190606.75361525215,2.0,190608.75361525215,28644.0,190585.25361525215,2.0,190587.25361525215,28645.0,190587.25361525215,2.0,190589.25361525215,0.0,0.0,1.0,190608.75361525215,190608.75361525215,2.0,3.0,190653.75361525215,190610.25361525215,1.0,0.0,4.0,190608.75361525215,190608.75361525215,2.0,3.0,190653.75361525215,190610.25361525215,2.0,0.0,4.0,190610.25361525215,190610.25361525215,2.0,3.0,190655.25361525215,190611.75361525215,4.0,190678.75361525215,2.0,190691.25361525215,28656.0,190678.75361525215,2.0,190691.25361525215,28657.0,190691.25361525215,2.0,190703.75361525215,,,,,,,,,,,,,-8980
12,70.43138105514608,28559.0,190185.25361525215,2.0,190187.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,190691.25361525215,190691.25361525215,2.0,5.0,190725.25361525215,190692.25361525215,0.0,190725.25361525215,2.0,190727.25361525215,1.0,190726.25361525215,2.0,190728.25361525215,28662.0,190727.25361525215,2.0,190729.25361525215,0.0,0.0,3.0,190728.25361525215,190728.25361525215,2.0,3.0,190773.25361525215,190729.75361525215,1.0,0.0,3.0,190729.25361525215,190729.25361525215,2.0,3.0,190774.25361525215,190730.75361525215,2.0,0.0,3.0,190729.75361525215,190729.75361525215,2.0,3.0,190774.75361525215,190731.25361525215,4.0,190798.25361525215,2.0,190810.75361525215,28673.0,190799.25361525215,2.0,190811.75361525215,28674.0,190810.75361525215,2.0,190823.25361525215,190692.25361525215,190692.25361525215,2.0,5.0,190726.25361525215,190693.25361525215,,,,,,,-8980
13,84.12732672245617,28559.0,190187.25361525215,2.0,190189.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,1.0,111.0,190811.75361525215,190811.75361525215,2.0,2.0,190845.75361525215,190812.75361525215,0.0,190845.75361525215,2.0,190847.75361525215,1.0,190846.75361525215,2.0,190848.75361525215,28679.0,190847.75361525215,2.0,190849.75361525215,0.0,0.0,3.0,190848.75361525215,190848.75361525215,2.0,3.0,190893.75361525215,190850.25361525215,1.0,0.0,3.0,190849.75361525215,190849.75361525215,2.0,3.0,190894.75361525215,190851.25361525215,2.0,0.0,3.0,190850.25361525215,190850.25361525215,2.0,3.0,190895.25361525215,190851.75361525215,4.0,190918.75361525215,2.0,190931.25361525215,28690.0,190919.75361525215,2.0,190932.25361525215,28691.0,190931.25361525215,2.0,190943.75361525215,190812.75361525215,190812.75361525215,2.0,0.0,190846.75361525215,190813.75361525215,,,,,,,-8980
16,87.1816365703615,28559.0,190189.25361525215,2.0,190191.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,6.0,2.0,126.0,190932.25361525215,190932.25361525215,2.0,0.0,190966.25361525215,190933.25361525215,0.0,190966.25361525215,2.0,190968.25361525215,1.0,190967.25361525215,2.0,190969.25361525215,28696.0,190968.25361525215,2.0,190970.25361525215,0.0,0.0,3.0,190969.25361525215,190969.25361525215,2.0,0.0,191014.25361525215,190970.75361525215,0.0,1.0,3.0,190970.25361525215,190970.25361525215,2.0,3.0,191015.25361525215,190971.75361525215,1.0,1.0,3.0,190970.75361525215,190970.75361525215,2.0,3.0,191015.75361525215,190972.25361525215,4.0,191039.25361525215,2.0,191051.75361525215,28707.0,191040.25361525215,2.0,191052.75361525215,28708.0,191051.75361525215,2.0,191064.25361525215,190933.25361525215,190933.25361525215,2.0,0.0,190967.25361525215,190934.25361525215,,,,,,,-8980
3,115.33034108585709,28559.0,190189.75361525215,2.0,190191.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,4.0,142.0,191052.75361525215,191052.75361525215,2.0,0.0,191086.75361525215,191053.75361525215,0.0,191086.75361525215,2.0,191088.75361525215,28711.0,191064.25361525215,2.0,191066.25361525215,28712.0,191066.25361525215,2.0,191068.25361525215,0.0,0.0,1.0,191088.75361525215,191088.75361525215,2.0,3.0,191133.75361525215,191090.25361525215,1.0,0.0,4.0,191088.75361525215,191088.75361525215,2.0,3.0,191133.75361525215,191090.25361525215,2.0,0.0,4.0,191090.25361525215,191090.25361525215,2.0,3.0,191135.25361525215,191091.75361525215,4.0,191158.75361525215,2.0,191171.25361525215,28723.0,191158.75361525215,2.0,191171.25361525215,28724.0,191171.25361525215,2.0,191183.75361525215,,,,,,,,,,,,,-8980
13,131.62595018285143,28559.0,190191.25361525215,2.0,190193.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,6.0,5.0,157.0,191171.25361525215,191171.25361525215,2.0,2.0,191205.25361525215,191172.25361525215,0.0,191205.25361525215,2.0,191207.25361525215,1.0,191206.25361525215,2.0,191208.25361525215,28729.0,191207.25361525215,2.0,191209.25361525215,0.0,0.0,3.0,191208.25361525215,191208.25361525215,2.0,3.0,191253.25361525215,191209.75361525215,1.0,0.0,3.0,191209.25361525215,191209.25361525215,2.0,3.0,191254.25361525215,191210.75361525215,2.0,0.0,3.0,191209.75361525215,191209.75361525215,2.0,3.0,191254.75361525215,191211.25361525215,4.0,191278.25361525215,2.0,191290.75361525215,28740.0,191279.25361525215,2.0,191291.75361525215,28741.0,191290.75361525215,2.0,191303.25361525215,191172.25361525215,191172.25361525215,2.0,0.0,191206.25361525215,191173.25361525215,,,,,,,-8980
11,133.52120409611203,28560.0,190191.75361525215,2.0,190193.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,6.0,173.0,191291.75361525215,191291.75361525215,2.0,0.0,191325.75361525215,191292.75361525215,0.0,191325.75361525215,2.0,191327.75361525215,28744.0,191303.25361525215,2.0,191305.25361525215,28745.0,191305.25361525215,2.0,191307.25361525215,0.0,0.0,1.0,191327.75361525215,191327.75361525215,2.0,0.0,191372.75361525215,191329.25361525215,0.0,1.0,4.0,191327.75361525215,191327.75361525215,2.0,3.0,191372.75361525215,191329.25361525215,1.0,1.0,4.0,191329.25361525215,191329.25361525215,2.0,3.0,191374.25361525215,191330.75361525215,4.0,191397.75361525215,2.0,191410.25361525215,28756.0,191397.75361525215,2.0,191410.25361525215,28757.0,191410.25361525215,2.0,191422.75361525215,,,,,,,,,,,,,-8980
