Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher2Dryer1_BuyWasher2Dryer0
10,9.832473425208885,96851.0,662125.2536152522,2.0,662127.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,662165.2536152522,662165.2536152522,2.0,0.0,662199.2536152522,662166.2536152522,0.0,662199.2536152522,2.0,662201.2536152522,96888.0,662166.2536152522,2.0,662168.2536152522,96889.0,662168.2536152522,2.0,662170.2536152522,0.0,0.0,1.0,662201.2536152522,662201.2536152522,2.0,0.0,662246.2536152522,662202.7536152522,0.0,1.0,4.0,662201.2536152522,662201.2536152522,2.0,3.0,662246.2536152522,662202.7536152522,1.0,1.0,4.0,662202.7536152522,662202.7536152522,2.0,3.0,662247.7536152522,662204.2536152522,4.0,662271.2536152522,2.0,662283.7536152522,96900.0,662271.2536152522,2.0,662283.7536152522,96901.0,662283.7536152522,2.0,662296.2536152522,,,,,,,,,,,,,-5980
5,15.320640671400277,96851.0,662127.2536152522,2.0,662129.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,662283.7536152522,662283.7536152522,2.0,2.0,662317.7536152522,662284.7536152522,0.0,662317.7536152522,2.0,662319.7536152522,96904.0,662296.2536152522,2.0,662298.2536152522,96905.0,662298.2536152522,2.0,662300.2536152522,0.0,0.0,1.0,662319.7536152522,662319.7536152522,2.0,3.0,662364.7536152522,662321.2536152522,1.0,0.0,4.0,662319.7536152522,662319.7536152522,2.0,3.0,662364.7536152522,662321.2536152522,2.0,0.0,4.0,662321.2536152522,662321.2536152522,2.0,3.0,662366.2536152522,662322.7536152522,4.0,662389.7536152522,2.0,662402.2536152522,96916.0,662389.7536152522,2.0,662402.2536152522,96917.0,662402.2536152522,2.0,662414.7536152522,,,,,,,,,,,,,-5980
6,28.424702764491286,96851.0,662129.2536152522,2.0,662131.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,662402.2536152522,662402.2536152522,2.0,5.0,662436.2536152522,662403.2536152522,0.0,662436.2536152522,2.0,662438.2536152522,96920.0,662414.7536152522,2.0,662416.7536152522,96921.0,662416.7536152522,2.0,662418.7536152522,0.0,0.0,1.0,662438.2536152522,662438.2536152522,2.0,3.0,662483.2536152522,662439.7536152522,1.0,0.0,4.0,662438.2536152522,662438.2536152522,2.0,3.0,662483.2536152522,662439.7536152522,2.0,0.0,4.0,662439.7536152522,662439.7536152522,2.0,3.0,662484.7536152522,662441.2536152522,4.0,662508.2536152522,2.0,662520.7536152522,96932.0,662508.2536152522,2.0,662520.7536152522,96933.0,662520.7536152522,2.0,662533.2536152522,,,,,,,,,,,,,-5980
4,58.208222693448434,96851.0,662131.2536152522,2.0,662133.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,662520.7536152522,662520.7536152522,2.0,5.0,662554.7536152522,662521.7536152522,0.0,662554.7536152522,2.0,662556.7536152522,96936.0,662533.2536152522,2.0,662535.2536152522,96937.0,662535.2536152522,2.0,662537.2536152522,0.0,0.0,1.0,662556.7536152522,662556.7536152522,2.0,3.0,662601.7536152522,662558.2536152522,1.0,0.0,4.0,662556.7536152522,662556.7536152522,2.0,3.0,662601.7536152522,662558.2536152522,2.0,0.0,4.0,662558.2536152522,662558.2536152522,2.0,3.0,662603.2536152522,662559.7536152522,4.0,662626.7536152522,2.0,662639.2536152522,96948.0,662626.7536152522,2.0,662639.2536152522,96949.0,662639.2536152522,2.0,662651.7536152522,,,,,,,,,,,,,-5980
12,70.43138105514608,96851.0,662133.2536152522,2.0,662135.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,662639.2536152522,662639.2536152522,2.0,2.0,662673.2536152522,662640.2536152522,0.0,662673.2536152522,2.0,662675.2536152522,1.0,662674.2536152522,2.0,662676.2536152522,96954.0,662675.2536152522,2.0,662677.2536152522,0.0,0.0,3.0,662676.2536152522,662676.2536152522,2.0,3.0,662721.2536152522,662677.7536152522,1.0,0.0,3.0,662677.2536152522,662677.2536152522,2.0,3.0,662722.2536152522,662678.7536152522,2.0,0.0,3.0,662677.7536152522,662677.7536152522,2.0,3.0,662722.7536152522,662679.2536152522,4.0,662746.2536152522,2.0,662758.7536152522,96965.0,662747.2536152522,2.0,662759.7536152522,96966.0,662758.7536152522,2.0,662771.2536152522,662640.2536152522,662640.2536152522,2.0,0.0,662674.2536152522,662641.2536152522,,,,,,,-5980
13,84.12732672245617,96851.0,662135.2536152522,2.0,662137.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,2.0,111.0,662759.7536152522,662759.7536152522,2.0,0.0,662793.7536152522,662760.7536152522,0.0,662793.7536152522,2.0,662795.7536152522,1.0,662794.7536152522,2.0,662796.7536152522,96971.0,662795.7536152522,2.0,662797.7536152522,0.0,0.0,3.0,662796.7536152522,662796.7536152522,2.0,0.0,662841.7536152522,662798.2536152522,0.0,1.0,3.0,662797.7536152522,662797.7536152522,2.0,3.0,662842.7536152522,662799.2536152522,1.0,1.0,3.0,662798.2536152522,662798.2536152522,2.0,3.0,662843.2536152522,662799.7536152522,4.0,662866.7536152522,2.0,662879.2536152522,96982.0,662867.7536152522,2.0,662880.2536152522,96983.0,662879.2536152522,2.0,662891.7536152522,662760.7536152522,662760.7536152522,2.0,0.0,662794.7536152522,662761.7536152522,,,,,,,-5980
16,87.1816365703615,96851.0,662137.2536152522,2.0,662139.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,4.0,126.0,662880.2536152522,662880.2536152522,2.0,5.0,662914.2536152522,662881.2536152522,0.0,662914.2536152522,2.0,662916.2536152522,1.0,662915.2536152522,2.0,662917.2536152522,96988.0,662916.2536152522,2.0,662918.2536152522,0.0,0.0,3.0,662917.2536152522,662917.2536152522,2.0,3.0,662962.2536152522,662918.7536152522,1.0,0.0,3.0,662918.2536152522,662918.2536152522,2.0,0.0,662963.2536152522,662919.7536152522,1.0,1.0,3.0,662918.7536152522,662918.7536152522,2.0,3.0,662963.7536152522,662920.2536152522,4.0,662987.2536152522,2.0,662999.7536152522,96999.0,662988.2536152522,2.0,663000.7536152522,97000.0,662999.7536152522,2.0,663012.2536152522,662881.2536152522,662881.2536152522,2.0,0.0,662915.2536152522,662882.2536152522,,,,,,,-5980
3,115.33034108585709,96851.0,662137.7536152522,2.0,662139.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,5.0,142.0,663000.7536152522,663000.7536152522,2.0,0.0,663034.7536152522,663001.7536152522,0.0,663034.7536152522,2.0,663036.7536152522,97003.0,663012.2536152522,2.0,663014.2536152522,97004.0,663014.2536152522,2.0,663016.2536152522,0.0,0.0,1.0,663036.7536152522,663036.7536152522,2.0,3.0,663081.7536152522,663038.2536152522,1.0,0.0,4.0,663036.7536152522,663036.7536152522,2.0,3.0,663081.7536152522,663038.2536152522,2.0,0.0,4.0,663038.2536152522,663038.2536152522,2.0,3.0,663083.2536152522,663039.7536152522,4.0,663106.7536152522,2.0,663119.2536152522,97015.0,663106.7536152522,2.0,663119.2536152522,97016.0,663119.2536152522,2.0,663131.7536152522,,,,,,,,,,,,,-5980
13,131.62595018285143,96851.0,662139.2536152522,2.0,662141.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,5.0,6.0,157.0,663119.2536152522,663119.2536152522,2.0,5.0,663153.2536152522,663120.2536152522,0.0,663153.2536152522,2.0,663155.2536152522,1.0,663154.2536152522,2.0,663156.2536152522,97021.0,663155.2536152522,2.0,663157.2536152522,0.0,0.0,3.0,663156.2536152522,663156.2536152522,2.0,3.0,663201.2536152522,663157.7536152522,1.0,0.0,3.0,663157.2536152522,663157.2536152522,2.0,3.0,663202.2536152522,663158.7536152522,2.0,0.0,3.0,663157.7536152522,663157.7536152522,2.0,3.0,663202.7536152522,663159.2536152522,4.0,663226.2536152522,2.0,663238.7536152522,97032.0,663227.2536152522,2.0,663239.7536152522,97033.0,663238.7536152522,2.0,663251.2536152522,663120.2536152522,663120.2536152522,2.0,0.0,663154.2536152522,663121.2536152522,,,,,,,-5980
11,133.52120409611203,96852.0,662139.7536152522,2.0,662141.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,7.0,173.0,663239.7536152522,663239.7536152522,2.0,0.0,663273.7536152522,663240.7536152522,0.0,663273.7536152522,2.0,663275.7536152522,97036.0,663251.2536152522,2.0,663253.2536152522,97037.0,663253.2536152522,2.0,663255.2536152522,0.0,0.0,1.0,663275.7536152522,663275.7536152522,2.0,0.0,663320.7536152522,663277.2536152522,0.0,1.0,4.0,663275.7536152522,663275.7536152522,2.0,3.0,663320.7536152522,663277.2536152522,1.0,1.0,4.0,663277.2536152522,663277.2536152522,2.0,3.0,663322.2536152522,663278.7536152522,4.0,663345.7536152522,2.0,663358.2536152522,97048.0,663345.7536152522,2.0,663358.2536152522,97049.0,663358.2536152522,2.0,663370.7536152522,,,,,,,,,,,,,-5980
