Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher1Dryer1_BuyWasher2Dryer1
10,9.832473425208885,59437.0,403720.25361525215,2.0,403722.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,403760.25361525215,403760.25361525215,2.0,0.0,403794.25361525215,403761.25361525215,0.0,403794.25361525215,2.0,403796.25361525215,59474.0,403761.25361525215,2.0,403763.25361525215,59475.0,403763.25361525215,2.0,403765.25361525215,0.0,0.0,1.0,403796.25361525215,403796.25361525215,2.0,0.0,403841.25361525215,403797.75361525215,0.0,1.0,4.0,403796.25361525215,403796.25361525215,2.0,3.0,403841.25361525215,403797.75361525215,1.0,1.0,4.0,403797.75361525215,403797.75361525215,2.0,3.0,403842.75361525215,403799.25361525215,4.0,403866.25361525215,2.0,403878.75361525215,59486.0,403866.25361525215,2.0,403878.75361525215,59487.0,403878.75361525215,2.0,403891.25361525215,,,,,,,,,,,,,-7980
5,15.320640671400277,59437.0,403722.25361525215,2.0,403724.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,403878.75361525215,403878.75361525215,2.0,5.0,403912.75361525215,403879.75361525215,0.0,403912.75361525215,2.0,403914.75361525215,59490.0,403891.25361525215,2.0,403893.25361525215,59491.0,403893.25361525215,2.0,403895.25361525215,0.0,0.0,1.0,403914.75361525215,403914.75361525215,2.0,3.0,403959.75361525215,403916.25361525215,1.0,0.0,4.0,403914.75361525215,403914.75361525215,2.0,3.0,403959.75361525215,403916.25361525215,2.0,0.0,4.0,403916.25361525215,403916.25361525215,2.0,3.0,403961.25361525215,403917.75361525215,4.0,403984.75361525215,2.0,403997.25361525215,59502.0,403984.75361525215,2.0,403997.25361525215,59503.0,403997.25361525215,2.0,404009.75361525215,,,,,,,,,,,,,-7980
6,28.424702764491286,59437.0,403724.25361525215,2.0,403726.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,403997.25361525215,403997.25361525215,2.0,5.0,404031.25361525215,403998.25361525215,0.0,404031.25361525215,2.0,404033.25361525215,59506.0,404009.75361525215,2.0,404011.75361525215,59507.0,404011.75361525215,2.0,404013.75361525215,0.0,0.0,1.0,404033.25361525215,404033.25361525215,2.0,3.0,404078.25361525215,404034.75361525215,1.0,0.0,4.0,404033.25361525215,404033.25361525215,2.0,3.0,404078.25361525215,404034.75361525215,2.0,0.0,4.0,404034.75361525215,404034.75361525215,2.0,3.0,404079.75361525215,404036.25361525215,4.0,404103.25361525215,2.0,404115.75361525215,59518.0,404103.25361525215,2.0,404115.75361525215,59519.0,404115.75361525215,2.0,404128.25361525215,,,,,,,,,,,,,-7980
4,58.208222693448434,59437.0,403726.25361525215,2.0,403728.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,404115.75361525215,404115.75361525215,2.0,2.0,404149.75361525215,404116.75361525215,0.0,404149.75361525215,2.0,404151.75361525215,59522.0,404128.25361525215,2.0,404130.25361525215,59523.0,404130.25361525215,2.0,404132.25361525215,0.0,0.0,1.0,404151.75361525215,404151.75361525215,2.0,3.0,404196.75361525215,404153.25361525215,1.0,0.0,4.0,404151.75361525215,404151.75361525215,2.0,3.0,404196.75361525215,404153.25361525215,2.0,0.0,4.0,404153.25361525215,404153.25361525215,2.0,3.0,404198.25361525215,404154.75361525215,4.0,404221.75361525215,2.0,404234.25361525215,59534.0,404221.75361525215,2.0,404234.25361525215,59535.0,404234.25361525215,2.0,404246.75361525215,,,,,,,,,,,,,-7980
12,70.43138105514608,59437.0,403728.25361525215,2.0,403730.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,404234.25361525215,404234.25361525215,2.0,2.0,404268.25361525215,404235.25361525215,0.0,404268.25361525215,2.0,404270.25361525215,1.0,404269.25361525215,2.0,404271.25361525215,59540.0,404270.25361525215,2.0,404272.25361525215,0.0,0.0,3.0,404271.25361525215,404271.25361525215,2.0,3.0,404316.25361525215,404272.75361525215,1.0,0.0,3.0,404272.25361525215,404272.25361525215,2.0,3.0,404317.25361525215,404273.75361525215,2.0,0.0,3.0,404272.75361525215,404272.75361525215,2.0,3.0,404317.75361525215,404274.25361525215,4.0,404341.25361525215,2.0,404353.75361525215,59551.0,404342.25361525215,2.0,404354.75361525215,59552.0,404353.75361525215,2.0,404366.25361525215,404235.25361525215,404235.25361525215,2.0,5.0,404269.25361525215,404236.25361525215,,,,,,,-7980
13,84.12732672245617,59437.0,403730.25361525215,2.0,403732.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,1.0,111.0,404354.75361525215,404354.75361525215,2.0,0.0,404388.75361525215,404355.75361525215,0.0,404388.75361525215,2.0,404390.75361525215,1.0,404389.75361525215,2.0,404391.75361525215,59557.0,404390.75361525215,2.0,404392.75361525215,0.0,0.0,3.0,404391.75361525215,404391.75361525215,2.0,0.0,404436.75361525215,404393.25361525215,0.0,1.0,3.0,404392.75361525215,404392.75361525215,2.0,3.0,404437.75361525215,404394.25361525215,1.0,1.0,3.0,404393.25361525215,404393.25361525215,2.0,3.0,404438.25361525215,404394.75361525215,4.0,404461.75361525215,2.0,404474.25361525215,59568.0,404462.75361525215,2.0,404475.25361525215,59569.0,404474.25361525215,2.0,404486.75361525215,404355.75361525215,404355.75361525215,2.0,0.0,404389.75361525215,404356.75361525215,,,,,,,-7980
16,87.1816365703615,59437.0,403732.25361525215,2.0,403734.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,3.0,126.0,404475.25361525215,404475.25361525215,2.0,5.0,404509.25361525215,404476.25361525215,0.0,404509.25361525215,2.0,404511.25361525215,1.0,404510.25361525215,2.0,404512.25361525215,59574.0,404511.25361525215,2.0,404513.25361525215,0.0,0.0,3.0,404512.25361525215,404512.25361525215,2.0,3.0,404557.25361525215,404513.75361525215,1.0,0.0,3.0,404513.25361525215,404513.25361525215,2.0,0.0,404558.25361525215,404514.75361525215,1.0,1.0,3.0,404513.75361525215,404513.75361525215,2.0,3.0,404558.75361525215,404515.25361525215,4.0,404582.25361525215,2.0,404594.75361525215,59585.0,404583.25361525215,2.0,404595.75361525215,59586.0,404594.75361525215,2.0,404607.25361525215,404476.25361525215,404476.25361525215,2.0,0.0,404510.25361525215,404477.25361525215,,,,,,,-7980
3,115.33034108585709,59437.0,403732.75361525215,2.0,403734.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,4.0,142.0,404595.75361525215,404595.75361525215,2.0,0.0,404629.75361525215,404596.75361525215,0.0,404629.75361525215,2.0,404631.75361525215,59589.0,404607.25361525215,2.0,404609.25361525215,59590.0,404609.25361525215,2.0,404611.25361525215,0.0,0.0,1.0,404631.75361525215,404631.75361525215,2.0,3.0,404676.75361525215,404633.25361525215,1.0,0.0,4.0,404631.75361525215,404631.75361525215,2.0,3.0,404676.75361525215,404633.25361525215,2.0,0.0,4.0,404633.25361525215,404633.25361525215,2.0,3.0,404678.25361525215,404634.75361525215,4.0,404701.75361525215,2.0,404714.25361525215,59601.0,404701.75361525215,2.0,404714.25361525215,59602.0,404714.25361525215,2.0,404726.75361525215,,,,,,,,,,,,,-7980
13,131.62595018285143,59437.0,403734.25361525215,2.0,403736.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,6.0,5.0,157.0,404714.25361525215,404714.25361525215,2.0,2.0,404748.25361525215,404715.25361525215,0.0,404748.25361525215,2.0,404750.25361525215,1.0,404749.25361525215,2.0,404751.25361525215,59607.0,404750.25361525215,2.0,404752.25361525215,0.0,0.0,3.0,404751.25361525215,404751.25361525215,2.0,3.0,404796.25361525215,404752.75361525215,1.0,0.0,3.0,404752.25361525215,404752.25361525215,2.0,3.0,404797.25361525215,404753.75361525215,2.0,0.0,3.0,404752.75361525215,404752.75361525215,2.0,3.0,404797.75361525215,404754.25361525215,4.0,404821.25361525215,2.0,404833.75361525215,59618.0,404822.25361525215,2.0,404834.75361525215,59619.0,404833.75361525215,2.0,404846.25361525215,404715.25361525215,404715.25361525215,2.0,0.0,404749.25361525215,404716.25361525215,,,,,,,-7980
11,133.52120409611203,59438.0,403734.75361525215,2.0,403736.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,6.0,173.0,404834.75361525215,404834.75361525215,2.0,0.0,404868.75361525215,404835.75361525215,0.0,404868.75361525215,2.0,404870.75361525215,59622.0,404846.25361525215,2.0,404848.25361525215,59623.0,404848.25361525215,2.0,404850.25361525215,0.0,0.0,1.0,404870.75361525215,404870.75361525215,2.0,0.0,404915.75361525215,404872.25361525215,0.0,1.0,4.0,404870.75361525215,404870.75361525215,2.0,3.0,404915.75361525215,404872.25361525215,1.0,1.0,4.0,404872.25361525215,404872.25361525215,2.0,3.0,404917.25361525215,404873.75361525215,4.0,404940.75361525215,2.0,404953.25361525215,59634.0,404940.75361525215,2.0,404953.25361525215,59635.0,404953.25361525215,2.0,404965.75361525215,,,,,,,,,,,,,-7980
