Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher2Dryer3_BuyWasher1Dryer1
10,9.832473425208885,92686.0,633337.7536152522,2.0,633339.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,633377.7536152522,633377.7536152522,2.0,0.0,633411.7536152522,633378.7536152522,0.0,633411.7536152522,2.0,633413.7536152522,92723.0,633378.7536152522,2.0,633380.7536152522,92724.0,633380.7536152522,2.0,633382.7536152522,0.0,0.0,1.0,633413.7536152522,633413.7536152522,2.0,0.0,633458.7536152522,633415.2536152522,0.0,1.0,4.0,633413.7536152522,633413.7536152522,2.0,3.0,633458.7536152522,633415.2536152522,1.0,1.0,4.0,633415.2536152522,633415.2536152522,2.0,3.0,633460.2536152522,633416.7536152522,4.0,633483.7536152522,2.0,633496.2536152522,92735.0,633483.7536152522,2.0,633496.2536152522,92736.0,633496.2536152522,2.0,633508.7536152522,,,,,,,,,,,,,-7980
5,15.320640671400277,92686.0,633339.7536152522,2.0,633341.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,633496.2536152522,633496.2536152522,2.0,5.0,633530.2536152522,633497.2536152522,0.0,633530.2536152522,2.0,633532.2536152522,92739.0,633508.7536152522,2.0,633510.7536152522,92740.0,633510.7536152522,2.0,633512.7536152522,0.0,0.0,1.0,633532.2536152522,633532.2536152522,2.0,3.0,633577.2536152522,633533.7536152522,1.0,0.0,4.0,633532.2536152522,633532.2536152522,2.0,3.0,633577.2536152522,633533.7536152522,2.0,0.0,4.0,633533.7536152522,633533.7536152522,2.0,3.0,633578.7536152522,633535.2536152522,4.0,633602.2536152522,2.0,633614.7536152522,92751.0,633602.2536152522,2.0,633614.7536152522,92752.0,633614.7536152522,2.0,633627.2536152522,,,,,,,,,,,,,-7980
6,28.424702764491286,92686.0,633341.7536152522,2.0,633343.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,633614.7536152522,633614.7536152522,2.0,2.0,633648.7536152522,633615.7536152522,0.0,633648.7536152522,2.0,633650.7536152522,92755.0,633627.2536152522,2.0,633629.2536152522,92756.0,633629.2536152522,2.0,633631.2536152522,0.0,0.0,1.0,633650.7536152522,633650.7536152522,2.0,3.0,633695.7536152522,633652.2536152522,1.0,0.0,4.0,633650.7536152522,633650.7536152522,2.0,3.0,633695.7536152522,633652.2536152522,2.0,0.0,4.0,633652.2536152522,633652.2536152522,2.0,3.0,633697.2536152522,633653.7536152522,4.0,633720.7536152522,2.0,633733.2536152522,92767.0,633720.7536152522,2.0,633733.2536152522,92768.0,633733.2536152522,2.0,633745.7536152522,,,,,,,,,,,,,-7980
4,58.208222693448434,92686.0,633343.7536152522,2.0,633345.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,633733.2536152522,633733.2536152522,2.0,2.0,633767.2536152522,633734.2536152522,0.0,633767.2536152522,2.0,633769.2536152522,92771.0,633745.7536152522,2.0,633747.7536152522,92772.0,633747.7536152522,2.0,633749.7536152522,0.0,0.0,1.0,633769.2536152522,633769.2536152522,2.0,3.0,633814.2536152522,633770.7536152522,1.0,0.0,4.0,633769.2536152522,633769.2536152522,2.0,3.0,633814.2536152522,633770.7536152522,2.0,0.0,4.0,633770.7536152522,633770.7536152522,2.0,3.0,633815.7536152522,633772.2536152522,4.0,633839.2536152522,2.0,633851.7536152522,92783.0,633839.2536152522,2.0,633851.7536152522,92784.0,633851.7536152522,2.0,633864.2536152522,,,,,,,,,,,,,-7980
12,70.43138105514608,92686.0,633345.7536152522,2.0,633347.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,633851.7536152522,633851.7536152522,2.0,5.0,633885.7536152522,633852.7536152522,0.0,633885.7536152522,2.0,633887.7536152522,1.0,633886.7536152522,2.0,633888.7536152522,92789.0,633887.7536152522,2.0,633889.7536152522,0.0,0.0,3.0,633888.7536152522,633888.7536152522,2.0,3.0,633933.7536152522,633890.2536152522,1.0,0.0,3.0,633889.7536152522,633889.7536152522,2.0,3.0,633934.7536152522,633891.2536152522,2.0,0.0,3.0,633890.2536152522,633890.2536152522,2.0,3.0,633935.2536152522,633891.7536152522,4.0,633958.7536152522,2.0,633971.2536152522,92800.0,633959.7536152522,2.0,633972.2536152522,92801.0,633971.2536152522,2.0,633983.7536152522,633852.7536152522,633852.7536152522,2.0,0.0,633886.7536152522,633853.7536152522,,,,,,,-7980
13,84.12732672245617,92686.0,633347.7536152522,2.0,633349.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,2.0,111.0,633972.2536152522,633972.2536152522,2.0,0.0,634006.2536152522,633973.2536152522,0.0,634006.2536152522,2.0,634008.2536152522,1.0,634007.2536152522,2.0,634009.2536152522,92806.0,634008.2536152522,2.0,634010.2536152522,0.0,0.0,3.0,634009.2536152522,634009.2536152522,2.0,0.0,634054.2536152522,634010.7536152522,0.0,1.0,3.0,634010.2536152522,634010.2536152522,2.0,3.0,634055.2536152522,634011.7536152522,1.0,1.0,3.0,634010.7536152522,634010.7536152522,2.0,3.0,634055.7536152522,634012.2536152522,4.0,634079.2536152522,2.0,634091.7536152522,92817.0,634080.2536152522,2.0,634092.7536152522,92818.0,634091.7536152522,2.0,634104.2536152522,633973.2536152522,633973.2536152522,2.0,0.0,634007.2536152522,633974.2536152522,,,,,,,-7980
16,87.1816365703615,92686.0,633349.7536152522,2.0,633351.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,4.0,126.0,634092.7536152522,634092.7536152522,2.0,2.0,634126.7536152522,634093.7536152522,0.0,634126.7536152522,2.0,634128.7536152522,1.0,634127.7536152522,2.0,634129.7536152522,92823.0,634128.7536152522,2.0,634130.7536152522,0.0,0.0,3.0,634129.7536152522,634129.7536152522,2.0,3.0,634174.7536152522,634131.2536152522,1.0,0.0,3.0,634130.7536152522,634130.7536152522,2.0,0.0,634175.7536152522,634132.2536152522,1.0,1.0,3.0,634131.2536152522,634131.2536152522,2.0,3.0,634176.2536152522,634132.7536152522,4.0,634199.7536152522,2.0,634212.2536152522,92834.0,634200.7536152522,2.0,634213.2536152522,92835.0,634212.2536152522,2.0,634224.7536152522,634093.7536152522,634093.7536152522,2.0,0.0,634127.7536152522,634094.7536152522,,,,,,,-7980
3,115.33034108585709,92686.0,633350.2536152522,2.0,633352.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,5.0,142.0,634213.2536152522,634213.2536152522,2.0,0.0,634247.2536152522,634214.2536152522,0.0,634247.2536152522,2.0,634249.2536152522,92838.0,634224.7536152522,2.0,634226.7536152522,92839.0,634226.7536152522,2.0,634228.7536152522,0.0,0.0,1.0,634249.2536152522,634249.2536152522,2.0,3.0,634294.2536152522,634250.7536152522,1.0,0.0,4.0,634249.2536152522,634249.2536152522,2.0,3.0,634294.2536152522,634250.7536152522,2.0,0.0,4.0,634250.7536152522,634250.7536152522,2.0,3.0,634295.7536152522,634252.2536152522,4.0,634319.2536152522,2.0,634331.7536152522,92850.0,634319.2536152522,2.0,634331.7536152522,92851.0,634331.7536152522,2.0,634344.2536152522,,,,,,,,,,,,,-7980
13,131.62595018285143,92686.0,633351.7536152522,2.0,633353.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,5.0,6.0,157.0,634331.7536152522,634331.7536152522,2.0,2.0,634365.7536152522,634332.7536152522,0.0,634365.7536152522,2.0,634367.7536152522,1.0,634366.7536152522,2.0,634368.7536152522,92856.0,634367.7536152522,2.0,634369.7536152522,0.0,0.0,3.0,634368.7536152522,634368.7536152522,2.0,3.0,634413.7536152522,634370.2536152522,1.0,0.0,3.0,634369.7536152522,634369.7536152522,2.0,3.0,634414.7536152522,634371.2536152522,2.0,0.0,3.0,634370.2536152522,634370.2536152522,2.0,3.0,634415.2536152522,634371.7536152522,4.0,634438.7536152522,2.0,634451.2536152522,92867.0,634439.7536152522,2.0,634452.2536152522,92868.0,634451.2536152522,2.0,634463.7536152522,634332.7536152522,634332.7536152522,2.0,0.0,634366.7536152522,634333.7536152522,,,,,,,-7980
11,133.52120409611203,92687.0,633352.2536152522,2.0,633354.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,7.0,173.0,634452.2536152522,634452.2536152522,2.0,0.0,634486.2536152522,634453.2536152522,0.0,634486.2536152522,2.0,634488.2536152522,92871.0,634463.7536152522,2.0,634465.7536152522,92872.0,634465.7536152522,2.0,634467.7536152522,0.0,0.0,1.0,634488.2536152522,634488.2536152522,2.0,0.0,634533.2536152522,634489.7536152522,0.0,1.0,4.0,634488.2536152522,634488.2536152522,2.0,3.0,634533.2536152522,634489.7536152522,1.0,1.0,4.0,634489.7536152522,634489.7536152522,2.0,3.0,634534.7536152522,634491.2536152522,4.0,634558.2536152522,2.0,634570.7536152522,92883.0,634558.2536152522,2.0,634570.7536152522,92884.0,634570.7536152522,2.0,634583.2536152522,,,,,,,,,,,,,-7980
