Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher2Dryer1_BuyWasher3Dryer2
10,9.832473425208885,107539.0,735948.2536152522,2.0,735950.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,735988.2536152522,735988.2536152522,2.0,0.0,736022.2536152522,735989.2536152522,0.0,736022.2536152522,2.0,736024.2536152522,107576.0,735989.2536152522,2.0,735991.2536152522,107577.0,735991.2536152522,2.0,735993.2536152522,0.0,0.0,1.0,736024.2536152522,736024.2536152522,2.0,0.0,736069.2536152522,736025.7536152522,0.0,1.0,4.0,736024.2536152522,736024.2536152522,2.0,3.0,736069.2536152522,736025.7536152522,1.0,1.0,4.0,736025.7536152522,736025.7536152522,2.0,3.0,736070.7536152522,736027.2536152522,4.0,736094.2536152522,2.0,736106.7536152522,107588.0,736094.2536152522,2.0,736106.7536152522,107589.0,736106.7536152522,2.0,736119.2536152522,,,,,,,,,,,,,-14980
5,15.320640671400277,107539.0,735950.2536152522,2.0,735952.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,736106.7536152522,736106.7536152522,2.0,5.0,736140.7536152522,736107.7536152522,0.0,736140.7536152522,2.0,736142.7536152522,107592.0,736119.2536152522,2.0,736121.2536152522,107593.0,736121.2536152522,2.0,736123.2536152522,0.0,0.0,1.0,736142.7536152522,736142.7536152522,2.0,3.0,736187.7536152522,736144.2536152522,1.0,0.0,4.0,736142.7536152522,736142.7536152522,2.0,3.0,736187.7536152522,736144.2536152522,2.0,0.0,4.0,736144.2536152522,736144.2536152522,2.0,3.0,736189.2536152522,736145.7536152522,4.0,736212.7536152522,2.0,736225.2536152522,107604.0,736212.7536152522,2.0,736225.2536152522,107605.0,736225.2536152522,2.0,736237.7536152522,,,,,,,,,,,,,-14980
6,28.424702764491286,107539.0,735952.2536152522,2.0,735954.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,736225.2536152522,736225.2536152522,2.0,5.0,736259.2536152522,736226.2536152522,0.0,736259.2536152522,2.0,736261.2536152522,107608.0,736237.7536152522,2.0,736239.7536152522,107609.0,736239.7536152522,2.0,736241.7536152522,0.0,0.0,1.0,736261.2536152522,736261.2536152522,2.0,3.0,736306.2536152522,736262.7536152522,1.0,0.0,4.0,736261.2536152522,736261.2536152522,2.0,3.0,736306.2536152522,736262.7536152522,2.0,0.0,4.0,736262.7536152522,736262.7536152522,2.0,3.0,736307.7536152522,736264.2536152522,4.0,736331.2536152522,2.0,736343.7536152522,107620.0,736331.2536152522,2.0,736343.7536152522,107621.0,736343.7536152522,2.0,736356.2536152522,,,,,,,,,,,,,-14980
4,58.208222693448434,107539.0,735954.2536152522,2.0,735956.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,736343.7536152522,736343.7536152522,2.0,5.0,736377.7536152522,736344.7536152522,0.0,736377.7536152522,2.0,736379.7536152522,107624.0,736356.2536152522,2.0,736358.2536152522,107625.0,736358.2536152522,2.0,736360.2536152522,0.0,0.0,1.0,736379.7536152522,736379.7536152522,2.0,3.0,736424.7536152522,736381.2536152522,1.0,0.0,4.0,736379.7536152522,736379.7536152522,2.0,3.0,736424.7536152522,736381.2536152522,2.0,0.0,4.0,736381.2536152522,736381.2536152522,2.0,3.0,736426.2536152522,736382.7536152522,4.0,736449.7536152522,2.0,736462.2536152522,107636.0,736449.7536152522,2.0,736462.2536152522,107637.0,736462.2536152522,2.0,736474.7536152522,,,,,,,,,,,,,-14980
12,70.43138105514608,107539.0,735956.2536152522,2.0,735958.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,736462.2536152522,736462.2536152522,2.0,5.0,736496.2536152522,736463.2536152522,0.0,736496.2536152522,2.0,736498.2536152522,1.0,736497.2536152522,2.0,736499.2536152522,107642.0,736498.2536152522,2.0,736500.2536152522,0.0,0.0,3.0,736499.2536152522,736499.2536152522,2.0,3.0,736544.2536152522,736500.7536152522,1.0,0.0,3.0,736500.2536152522,736500.2536152522,2.0,3.0,736545.2536152522,736501.7536152522,2.0,0.0,3.0,736500.7536152522,736500.7536152522,2.0,3.0,736545.7536152522,736502.2536152522,4.0,736569.2536152522,2.0,736581.7536152522,107653.0,736570.2536152522,2.0,736582.7536152522,107654.0,736581.7536152522,2.0,736594.2536152522,736463.2536152522,736463.2536152522,2.0,0.0,736497.2536152522,736464.2536152522,,,,,,,-14980
13,84.12732672245617,107539.0,735958.2536152522,2.0,735960.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,2.0,111.0,736582.7536152522,736582.7536152522,2.0,0.0,736616.7536152522,736583.7536152522,0.0,736616.7536152522,2.0,736618.7536152522,1.0,736617.7536152522,2.0,736619.7536152522,107659.0,736618.7536152522,2.0,736620.7536152522,0.0,0.0,3.0,736619.7536152522,736619.7536152522,2.0,0.0,736664.7536152522,736621.2536152522,0.0,1.0,3.0,736620.7536152522,736620.7536152522,2.0,3.0,736665.7536152522,736622.2536152522,1.0,1.0,3.0,736621.2536152522,736621.2536152522,2.0,3.0,736666.2536152522,736622.7536152522,4.0,736689.7536152522,2.0,736702.2536152522,107670.0,736690.7536152522,2.0,736703.2536152522,107671.0,736702.2536152522,2.0,736714.7536152522,736583.7536152522,736583.7536152522,2.0,0.0,736617.7536152522,736584.7536152522,,,,,,,-14980
16,87.1816365703615,107539.0,735960.2536152522,2.0,735962.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,4.0,126.0,736703.2536152522,736703.2536152522,2.0,0.0,736737.2536152522,736704.2536152522,0.0,736737.2536152522,2.0,736739.2536152522,1.0,736738.2536152522,2.0,736740.2536152522,107676.0,736739.2536152522,2.0,736741.2536152522,0.0,0.0,3.0,736740.2536152522,736740.2536152522,2.0,0.0,736785.2536152522,736741.7536152522,0.0,1.0,3.0,736741.2536152522,736741.2536152522,2.0,3.0,736786.2536152522,736742.7536152522,1.0,1.0,3.0,736741.7536152522,736741.7536152522,2.0,3.0,736786.7536152522,736743.2536152522,4.0,736810.2536152522,2.0,736822.7536152522,107687.0,736811.2536152522,2.0,736823.7536152522,107688.0,736822.7536152522,2.0,736835.2536152522,736704.2536152522,736704.2536152522,2.0,0.0,736738.2536152522,736705.2536152522,,,,,,,-14980
3,115.33034108585709,107539.0,735960.7536152522,2.0,735962.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,4.0,6.0,142.0,736823.7536152522,736823.7536152522,2.0,0.0,736857.7536152522,736824.7536152522,0.0,736857.7536152522,2.0,736859.7536152522,107691.0,736835.2536152522,2.0,736837.2536152522,107692.0,736837.2536152522,2.0,736839.2536152522,0.0,0.0,1.0,736859.7536152522,736859.7536152522,2.0,3.0,736904.7536152522,736861.2536152522,1.0,0.0,4.0,736859.7536152522,736859.7536152522,2.0,3.0,736904.7536152522,736861.2536152522,2.0,0.0,4.0,736861.2536152522,736861.2536152522,2.0,3.0,736906.2536152522,736862.7536152522,4.0,736929.7536152522,2.0,736942.2536152522,107703.0,736929.7536152522,2.0,736942.2536152522,107704.0,736942.2536152522,2.0,736954.7536152522,,,,,,,,,,,,,-14980
13,131.62595018285143,107539.0,735962.2536152522,2.0,735964.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,7.0,157.0,736942.2536152522,736942.2536152522,2.0,5.0,736976.2536152522,736943.2536152522,0.0,736976.2536152522,2.0,736978.2536152522,1.0,736977.2536152522,2.0,736979.2536152522,107709.0,736978.2536152522,2.0,736980.2536152522,0.0,0.0,3.0,736979.2536152522,736979.2536152522,2.0,3.0,737024.2536152522,736980.7536152522,1.0,0.0,3.0,736980.2536152522,736980.2536152522,2.0,3.0,737025.2536152522,736981.7536152522,2.0,0.0,3.0,736980.7536152522,736980.7536152522,2.0,3.0,737025.7536152522,736982.2536152522,4.0,737049.2536152522,2.0,737061.7536152522,107720.0,737050.2536152522,2.0,737062.7536152522,107721.0,737061.7536152522,2.0,737074.2536152522,736943.2536152522,736943.2536152522,2.0,0.0,736977.2536152522,736944.2536152522,,,,,,,-14980
11,133.52120409611203,107540.0,735962.7536152522,2.0,735964.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,8.0,173.0,737062.7536152522,737062.7536152522,2.0,0.0,737096.7536152522,737063.7536152522,0.0,737096.7536152522,2.0,737098.7536152522,107724.0,737074.2536152522,2.0,737076.2536152522,107725.0,737076.2536152522,2.0,737078.2536152522,0.0,0.0,1.0,737098.7536152522,737098.7536152522,2.0,0.0,737143.7536152522,737100.2536152522,0.0,1.0,4.0,737098.7536152522,737098.7536152522,2.0,3.0,737143.7536152522,737100.2536152522,1.0,1.0,4.0,737100.2536152522,737100.2536152522,2.0,3.0,737145.2536152522,737101.7536152522,4.0,737168.7536152522,2.0,737181.2536152522,107736.0,737168.7536152522,2.0,737181.2536152522,107737.0,737181.2536152522,2.0,737193.7536152522,,,,,,,,,,,,,-14980
3,146.85958078258676,107539.0,735964.2536152522,2.0,735966.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,9.0,188.0,737181.2536152522,737181.2536152522,2.0,0.0,737215.2536152522,737182.2536152522,0.0,737215.2536152522,2.0,737217.2536152522,107740.0,737193.7536152522,2.0,737195.7536152522,107741.0,737195.7536152522,2.0,737197.7536152522,0.0,0.0,1.0,737217.2536152522,737217.2536152522,2.0,3.0,737262.2536152522,737218.7536152522,1.0,0.0,4.0,737217.2536152522,737217.2536152522,2.0,3.0,737262.2536152522,737218.7536152522,2.0,0.0,4.0,737218.7536152522,737218.7536152522,2.0,3.0,737263.7536152522,737220.2536152522,4.0,737287.2536152522,2.0,737299.7536152522,107752.0,737287.2536152522,2.0,737299.7536152522,107753.0,737299.7536152522,2.0,737312.2536152522,,,,,,,,,,,,,-14980
3,149.18384739251553,107539.0,735964.7536152522,2.0,735966.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,10.0,203.0,737299.7536152522,737299.7536152522,2.0,0.0,737333.7536152522,737300.7536152522,0.0,737333.7536152522,2.0,737335.7536152522,107756.0,737312.2536152522,2.0,737314.2536152522,107757.0,737314.2536152522,2.0,737316.2536152522,0.0,0.0,1.0,737335.7536152522,737335.7536152522,2.0,3.0,737380.7536152522,737337.2536152522,1.0,0.0,4.0,737335.7536152522,737335.7536152522,2.0,3.0,737380.7536152522,737337.2536152522,2.0,0.0,4.0,737337.2536152522,737337.2536152522,2.0,3.0,737382.2536152522,737338.7536152522,4.0,737405.7536152522,2.0,737418.2536152522,107768.0,737405.7536152522,2.0,737418.2536152522,107769.0,737418.2536152522,2.0,737430.7536152522,,,,,,,,,,,,,-14980
4,166.00567408197693,107539.0,735966.2536152522,2.0,735968.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,11.0,218.0,737418.2536152522,737418.2536152522,2.0,0.0,737452.2536152522,737419.2536152522,0.0,737452.2536152522,2.0,737454.2536152522,107772.0,737430.7536152522,2.0,737432.7536152522,107773.0,737432.7536152522,2.0,737434.7536152522,0.0,0.0,1.0,737454.2536152522,737454.2536152522,2.0,3.0,737499.2536152522,737455.7536152522,1.0,0.0,4.0,737454.2536152522,737454.2536152522,2.0,3.0,737499.2536152522,737455.7536152522,2.0,0.0,4.0,737455.7536152522,737455.7536152522,2.0,3.0,737500.7536152522,737457.2536152522,4.0,737524.2536152522,2.0,737536.7536152522,107784.0,737524.2536152522,2.0,737536.7536152522,107785.0,737536.7536152522,2.0,737549.2536152522,,,,,,,,,,,,,-14980
19,166.2285334216881,107540.0,735966.7536152522,2.0,735968.7536152522,20,20,20,20,0,0,20,0,0,20,0,0,5.0,12.0,233.0,737536.7536152522,737536.7536152522,2.0,5.0,737570.7536152522,737537.7536152522,0.0,737570.7536152522,2.0,737572.7536152522,1.0,737571.7536152522,2.0,737573.7536152522,2.0,737572.7536152522,2.0,737574.7536152522,0.0,0.0,3.0,737573.7536152522,737573.7536152522,2.0,3.0,737618.7536152522,737575.2536152522,1.0,0.0,3.0,737574.7536152522,737574.7536152522,2.0,3.0,737619.7536152522,737576.2536152522,2.0,0.0,3.0,737575.2536152522,737575.2536152522,2.0,3.0,737620.2536152522,737576.7536152522,4.0,737643.7536152522,2.0,737656.2536152522,107802.0,737644.7536152522,2.0,737657.2536152522,107803.0,737656.2536152522,2.0,737668.7536152522,737537.7536152522,737537.7536152522,2.0,5.0,737571.7536152522,737538.7536152522,737538.7536152522,737538.7536152522,2.0,0.0,737572.7536152522,737539.7536152522,-14980
10,168.92115536927574,107539.0,735968.2536152522,2.0,735970.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,13.0,250.0,737657.2536152522,737657.2536152522,2.0,0.0,737691.2536152522,737658.2536152522,0.0,737691.2536152522,2.0,737693.2536152522,107806.0,737668.7536152522,2.0,737670.7536152522,107807.0,737670.7536152522,2.0,737672.7536152522,0.0,0.0,1.0,737693.2536152522,737693.2536152522,2.0,0.0,737738.2536152522,737694.7536152522,0.0,1.0,4.0,737693.2536152522,737693.2536152522,2.0,3.0,737738.2536152522,737694.7536152522,1.0,1.0,4.0,737694.7536152522,737694.7536152522,2.0,3.0,737739.7536152522,737696.2536152522,4.0,737763.2536152522,2.0,737775.7536152522,107818.0,737763.2536152522,2.0,737775.7536152522,107819.0,737775.7536152522,2.0,737788.2536152522,,,,,,,,,,,,,-14980
9,210.07347139128913,107539.0,735968.7536152522,2.0,735970.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,14.0,265.0,737775.7536152522,737775.7536152522,2.0,0.0,737809.7536152522,737776.7536152522,0.0,737809.7536152522,2.0,737811.7536152522,107822.0,737788.2536152522,2.0,737790.2536152522,107823.0,737790.2536152522,2.0,737792.2536152522,0.0,0.0,1.0,737811.7536152522,737811.7536152522,2.0,0.0,737856.7536152522,737813.2536152522,0.0,1.0,4.0,737811.7536152522,737811.7536152522,2.0,3.0,737856.7536152522,737813.2536152522,1.0,1.0,4.0,737813.2536152522,737813.2536152522,2.0,3.0,737858.2536152522,737814.7536152522,4.0,737881.7536152522,2.0,737894.2536152522,107834.0,737881.7536152522,2.0,737894.2536152522,107835.0,737894.2536152522,2.0,737906.7536152522,,,,,,,,,,,,,-14980
6,218.2738988483848,107539.0,735970.2536152522,2.0,735972.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,15.0,280.0,737894.2536152522,737894.2536152522,2.0,0.0,737928.2536152522,737895.2536152522,0.0,737928.2536152522,2.0,737930.2536152522,107838.0,737906.7536152522,2.0,737908.7536152522,107839.0,737908.7536152522,2.0,737910.7536152522,0.0,0.0,1.0,737930.2536152522,737930.2536152522,2.0,3.0,737975.2536152522,737931.7536152522,1.0,0.0,4.0,737930.2536152522,737930.2536152522,2.0,3.0,737975.2536152522,737931.7536152522,2.0,0.0,4.0,737931.7536152522,737931.7536152522,2.0,3.0,737976.7536152522,737933.2536152522,4.0,738000.2536152522,2.0,738012.7536152522,107850.0,738000.2536152522,2.0,738012.7536152522,107851.0,738012.7536152522,2.0,738025.2536152522,,,,,,,,,,,,,-14980
12,218.8350392462147,107540.0,735970.7536152522,2.0,735972.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,7.0,16.0,295.0,738012.7536152522,738012.7536152522,2.0,5.0,738046.7536152522,738013.7536152522,0.0,738046.7536152522,2.0,738048.7536152522,1.0,738047.7536152522,2.0,738049.7536152522,107856.0,738048.7536152522,2.0,738050.7536152522,0.0,0.0,3.0,738049.7536152522,738049.7536152522,2.0,3.0,738094.7536152522,738051.2536152522,1.0,0.0,3.0,738050.7536152522,738050.7536152522,2.0,3.0,738095.7536152522,738052.2536152522,2.0,0.0,3.0,738051.2536152522,738051.2536152522,2.0,3.0,738096.2536152522,738052.7536152522,4.0,738119.7536152522,2.0,738132.2536152522,107867.0,738120.7536152522,2.0,738133.2536152522,107868.0,738132.2536152522,2.0,738144.7536152522,738013.7536152522,738013.7536152522,2.0,0.0,738047.7536152522,738014.7536152522,,,,,,,-14980
10,220.58061776585612,107540.0,735972.2536152522,2.0,735974.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,17.0,311.0,738133.2536152522,738133.2536152522,2.0,0.0,738167.2536152522,738134.2536152522,0.0,738167.2536152522,2.0,738169.2536152522,107871.0,738144.7536152522,2.0,738146.7536152522,107872.0,738146.7536152522,2.0,738148.7536152522,0.0,0.0,1.0,738169.2536152522,738169.2536152522,2.0,0.0,738214.2536152522,738170.7536152522,0.0,1.0,4.0,738169.2536152522,738169.2536152522,2.0,3.0,738214.2536152522,738170.7536152522,1.0,1.0,4.0,738170.7536152522,738170.7536152522,2.0,3.0,738215.7536152522,738172.2536152522,4.0,738239.2536152522,2.0,738251.7536152522,107883.0,738239.2536152522,2.0,738251.7536152522,107884.0,738251.7536152522,2.0,738264.2536152522,,,,,,,,,,,,,-14980
