Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher1Dryer1_BuyWasher1Dryer2
10,9.832473425208885,50528.0,341998.75361525215,2.0,342000.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,342038.75361525215,342038.75361525215,2.0,0.0,342072.75361525215,342039.75361525215,0.0,342072.75361525215,2.0,342074.75361525215,50565.0,342039.75361525215,2.0,342041.75361525215,50566.0,342041.75361525215,2.0,342043.75361525215,0.0,0.0,1.0,342074.75361525215,342074.75361525215,2.0,0.0,342119.75361525215,342076.25361525215,0.0,1.0,4.0,342074.75361525215,342074.75361525215,2.0,3.0,342119.75361525215,342076.25361525215,1.0,1.0,4.0,342076.25361525215,342076.25361525215,2.0,3.0,342121.25361525215,342077.75361525215,4.0,342144.75361525215,2.0,342157.25361525215,50577.0,342144.75361525215,2.0,342157.25361525215,50578.0,342157.25361525215,2.0,342169.75361525215,,,,,,,,,,,,,-7980
5,15.320640671400277,50528.0,342000.75361525215,2.0,342002.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,342157.25361525215,342157.25361525215,2.0,2.0,342191.25361525215,342158.25361525215,0.0,342191.25361525215,2.0,342193.25361525215,50581.0,342169.75361525215,2.0,342171.75361525215,50582.0,342171.75361525215,2.0,342173.75361525215,0.0,0.0,1.0,342193.25361525215,342193.25361525215,2.0,3.0,342238.25361525215,342194.75361525215,1.0,0.0,4.0,342193.25361525215,342193.25361525215,2.0,3.0,342238.25361525215,342194.75361525215,2.0,0.0,4.0,342194.75361525215,342194.75361525215,2.0,3.0,342239.75361525215,342196.25361525215,4.0,342263.25361525215,2.0,342275.75361525215,50593.0,342263.25361525215,2.0,342275.75361525215,50594.0,342275.75361525215,2.0,342288.25361525215,,,,,,,,,,,,,-7980
6,28.424702764491286,50528.0,342002.75361525215,2.0,342004.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,342275.75361525215,342275.75361525215,2.0,2.0,342309.75361525215,342276.75361525215,0.0,342309.75361525215,2.0,342311.75361525215,50597.0,342288.25361525215,2.0,342290.25361525215,50598.0,342290.25361525215,2.0,342292.25361525215,0.0,0.0,1.0,342311.75361525215,342311.75361525215,2.0,3.0,342356.75361525215,342313.25361525215,1.0,0.0,4.0,342311.75361525215,342311.75361525215,2.0,3.0,342356.75361525215,342313.25361525215,2.0,0.0,4.0,342313.25361525215,342313.25361525215,2.0,3.0,342358.25361525215,342314.75361525215,4.0,342381.75361525215,2.0,342394.25361525215,50609.0,342381.75361525215,2.0,342394.25361525215,50610.0,342394.25361525215,2.0,342406.75361525215,,,,,,,,,,,,,-7980
4,58.208222693448434,50528.0,342004.75361525215,2.0,342006.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,342394.25361525215,342394.25361525215,2.0,5.0,342428.25361525215,342395.25361525215,0.0,342428.25361525215,2.0,342430.25361525215,50613.0,342406.75361525215,2.0,342408.75361525215,50614.0,342408.75361525215,2.0,342410.75361525215,0.0,0.0,1.0,342430.25361525215,342430.25361525215,2.0,3.0,342475.25361525215,342431.75361525215,1.0,0.0,4.0,342430.25361525215,342430.25361525215,2.0,3.0,342475.25361525215,342431.75361525215,2.0,0.0,4.0,342431.75361525215,342431.75361525215,2.0,3.0,342476.75361525215,342433.25361525215,4.0,342500.25361525215,2.0,342512.75361525215,50625.0,342500.25361525215,2.0,342512.75361525215,50626.0,342512.75361525215,2.0,342525.25361525215,,,,,,,,,,,,,-7980
12,70.43138105514608,50528.0,342006.75361525215,2.0,342008.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,342512.75361525215,342512.75361525215,2.0,5.0,342546.75361525215,342513.75361525215,0.0,342546.75361525215,2.0,342548.75361525215,1.0,342547.75361525215,2.0,342549.75361525215,50631.0,342548.75361525215,2.0,342550.75361525215,0.0,0.0,3.0,342549.75361525215,342549.75361525215,2.0,3.0,342594.75361525215,342551.25361525215,1.0,0.0,3.0,342550.75361525215,342550.75361525215,2.0,3.0,342595.75361525215,342552.25361525215,2.0,0.0,3.0,342551.25361525215,342551.25361525215,2.0,3.0,342596.25361525215,342552.75361525215,4.0,342619.75361525215,2.0,342632.25361525215,50642.0,342620.75361525215,2.0,342633.25361525215,50643.0,342632.25361525215,2.0,342644.75361525215,342513.75361525215,342513.75361525215,2.0,2.0,342547.75361525215,342514.75361525215,,,,,,,-7980
13,84.12732672245617,50528.0,342008.75361525215,2.0,342010.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,1.0,111.0,342633.25361525215,342633.25361525215,2.0,0.0,342667.25361525215,342634.25361525215,1.0,342667.25361525215,2.0,342669.25361525215,0.0,342701.25361525215,2.0,342703.25361525215,50648.0,342669.25361525215,2.0,342671.25361525215,0.0,0.0,3.0,342671.25361525215,342671.25361525215,2.0,0.0,342716.25361525215,342672.75361525215,0.0,1.0,1.0,342703.25361525215,342703.25361525215,2.0,3.0,342748.25361525215,342704.75361525215,1.0,1.0,4.0,342703.25361525215,342703.25361525215,2.0,3.0,342748.25361525215,342704.75361525215,2.0,342748.25361525215,2.0,342760.75361525215,50659.0,342760.75361525215,2.0,342773.25361525215,50660.0,342760.75361525215,2.0,342773.25361525215,342667.25361525215,342667.25361525215,2.0,0.0,342701.25361525215,342668.25361525215,,,,,,,-7980
16,87.1816365703615,50528.0,342010.75361525215,2.0,342012.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,3.0,126.0,342773.25361525215,342773.25361525215,2.0,2.0,342807.25361525215,342774.25361525215,0.0,342807.25361525215,2.0,342809.25361525215,1.0,342807.25361525215,2.0,342809.25361525215,50665.0,342809.25361525215,2.0,342811.25361525215,0.0,0.0,3.0,342809.25361525215,342809.25361525215,2.0,3.0,342854.25361525215,342810.75361525215,1.0,0.0,4.0,342810.75361525215,342810.75361525215,2.0,0.0,342855.75361525215,342812.25361525215,1.0,1.0,2.0,342811.25361525215,342811.25361525215,2.0,3.0,342856.25361525215,342812.75361525215,4.0,342879.25361525215,2.0,342891.75361525215,50676.0,342880.75361525215,2.0,342893.25361525215,50677.0,342891.75361525215,2.0,342904.25361525215,342773.25361525215,342773.25361525215,2.0,0.0,342807.25361525215,342774.25361525215,,,,,,,-7980
3,115.33034108585709,50528.0,342011.25361525215,2.0,342013.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,4.0,142.0,342893.25361525215,342893.25361525215,2.0,0.0,342927.25361525215,342894.25361525215,0.0,342927.25361525215,2.0,342929.25361525215,50680.0,342904.25361525215,2.0,342906.25361525215,50681.0,342906.25361525215,2.0,342908.25361525215,0.0,0.0,1.0,342929.25361525215,342929.25361525215,2.0,3.0,342974.25361525215,342930.75361525215,1.0,0.0,4.0,342929.25361525215,342929.25361525215,2.0,3.0,342974.25361525215,342930.75361525215,2.0,0.0,4.0,342930.75361525215,342930.75361525215,2.0,3.0,342975.75361525215,342932.25361525215,4.0,342999.25361525215,2.0,343011.75361525215,50692.0,342999.25361525215,2.0,343011.75361525215,50693.0,343011.75361525215,2.0,343024.25361525215,,,,,,,,,,,,,-7980
13,131.62595018285143,50528.0,342012.75361525215,2.0,342014.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,6.0,5.0,157.0,343011.75361525215,343011.75361525215,2.0,5.0,343045.75361525215,343012.75361525215,0.0,343045.75361525215,2.0,343047.75361525215,1.0,343046.75361525215,2.0,343048.75361525215,50698.0,343047.75361525215,2.0,343049.75361525215,0.0,0.0,3.0,343048.75361525215,343048.75361525215,2.0,3.0,343093.75361525215,343050.25361525215,1.0,0.0,3.0,343049.75361525215,343049.75361525215,2.0,3.0,343094.75361525215,343051.25361525215,2.0,0.0,3.0,343050.25361525215,343050.25361525215,2.0,3.0,343095.25361525215,343051.75361525215,4.0,343118.75361525215,2.0,343131.25361525215,50709.0,343119.75361525215,2.0,343132.25361525215,50710.0,343131.25361525215,2.0,343143.75361525215,343012.75361525215,343012.75361525215,2.0,0.0,343046.75361525215,343013.75361525215,,,,,,,-7980
11,133.52120409611203,50529.0,342013.25361525215,2.0,342015.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,6.0,173.0,343132.25361525215,343132.25361525215,2.0,0.0,343166.25361525215,343133.25361525215,0.0,343166.25361525215,2.0,343168.25361525215,50713.0,343143.75361525215,2.0,343145.75361525215,50714.0,343145.75361525215,2.0,343147.75361525215,0.0,0.0,1.0,343168.25361525215,343168.25361525215,2.0,0.0,343213.25361525215,343169.75361525215,0.0,1.0,4.0,343168.25361525215,343168.25361525215,2.0,3.0,343213.25361525215,343169.75361525215,1.0,1.0,4.0,343169.75361525215,343169.75361525215,2.0,3.0,343214.75361525215,343171.25361525215,4.0,343238.25361525215,2.0,343250.75361525215,50725.0,343238.25361525215,2.0,343250.75361525215,50726.0,343250.75361525215,2.0,343263.25361525215,,,,,,,,,,,,,-7980
