Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher1Dryer2_BuyWasher1Dryer2
10,9.832473425208885,52900.0,358446.75361525215,2.0,358448.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,358486.75361525215,358486.75361525215,2.0,0.0,358520.75361525215,358487.75361525215,0.0,358520.75361525215,2.0,358522.75361525215,52937.0,358487.75361525215,2.0,358489.75361525215,52938.0,358489.75361525215,2.0,358491.75361525215,0.0,0.0,1.0,358522.75361525215,358522.75361525215,2.0,0.0,358567.75361525215,358524.25361525215,0.0,1.0,4.0,358522.75361525215,358522.75361525215,2.0,3.0,358567.75361525215,358524.25361525215,1.0,1.0,4.0,358524.25361525215,358524.25361525215,2.0,3.0,358569.25361525215,358525.75361525215,4.0,358592.75361525215,2.0,358605.25361525215,52949.0,358592.75361525215,2.0,358605.25361525215,52950.0,358605.25361525215,2.0,358617.75361525215,,,,,,,,,,,,,-8980
5,15.320640671400277,52900.0,358448.75361525215,2.0,358450.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,358605.25361525215,358605.25361525215,2.0,2.0,358639.25361525215,358606.25361525215,0.0,358639.25361525215,2.0,358641.25361525215,52953.0,358617.75361525215,2.0,358619.75361525215,52954.0,358619.75361525215,2.0,358621.75361525215,0.0,0.0,1.0,358641.25361525215,358641.25361525215,2.0,3.0,358686.25361525215,358642.75361525215,1.0,0.0,4.0,358641.25361525215,358641.25361525215,2.0,3.0,358686.25361525215,358642.75361525215,2.0,0.0,4.0,358642.75361525215,358642.75361525215,2.0,3.0,358687.75361525215,358644.25361525215,4.0,358711.25361525215,2.0,358723.75361525215,52965.0,358711.25361525215,2.0,358723.75361525215,52966.0,358723.75361525215,2.0,358736.25361525215,,,,,,,,,,,,,-8980
6,28.424702764491286,52900.0,358450.75361525215,2.0,358452.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,358723.75361525215,358723.75361525215,2.0,2.0,358757.75361525215,358724.75361525215,0.0,358757.75361525215,2.0,358759.75361525215,52969.0,358736.25361525215,2.0,358738.25361525215,52970.0,358738.25361525215,2.0,358740.25361525215,0.0,0.0,1.0,358759.75361525215,358759.75361525215,2.0,3.0,358804.75361525215,358761.25361525215,1.0,0.0,4.0,358759.75361525215,358759.75361525215,2.0,3.0,358804.75361525215,358761.25361525215,2.0,0.0,4.0,358761.25361525215,358761.25361525215,2.0,3.0,358806.25361525215,358762.75361525215,4.0,358829.75361525215,2.0,358842.25361525215,52981.0,358829.75361525215,2.0,358842.25361525215,52982.0,358842.25361525215,2.0,358854.75361525215,,,,,,,,,,,,,-8980
4,58.208222693448434,52900.0,358452.75361525215,2.0,358454.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,358842.25361525215,358842.25361525215,2.0,5.0,358876.25361525215,358843.25361525215,0.0,358876.25361525215,2.0,358878.25361525215,52985.0,358854.75361525215,2.0,358856.75361525215,52986.0,358856.75361525215,2.0,358858.75361525215,0.0,0.0,1.0,358878.25361525215,358878.25361525215,2.0,3.0,358923.25361525215,358879.75361525215,1.0,0.0,4.0,358878.25361525215,358878.25361525215,2.0,3.0,358923.25361525215,358879.75361525215,2.0,0.0,4.0,358879.75361525215,358879.75361525215,2.0,3.0,358924.75361525215,358881.25361525215,4.0,358948.25361525215,2.0,358960.75361525215,52997.0,358948.25361525215,2.0,358960.75361525215,52998.0,358960.75361525215,2.0,358973.25361525215,,,,,,,,,,,,,-8980
12,70.43138105514608,52900.0,358454.75361525215,2.0,358456.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,358960.75361525215,358960.75361525215,2.0,5.0,358994.75361525215,358961.75361525215,0.0,358994.75361525215,2.0,358996.75361525215,1.0,358995.75361525215,2.0,358997.75361525215,53003.0,358996.75361525215,2.0,358998.75361525215,0.0,0.0,3.0,358997.75361525215,358997.75361525215,2.0,3.0,359042.75361525215,358999.25361525215,1.0,0.0,3.0,358998.75361525215,358998.75361525215,2.0,3.0,359043.75361525215,359000.25361525215,2.0,0.0,3.0,358999.25361525215,358999.25361525215,2.0,3.0,359044.25361525215,359000.75361525215,4.0,359067.75361525215,2.0,359080.25361525215,53014.0,359068.75361525215,2.0,359081.25361525215,53015.0,359080.25361525215,2.0,359092.75361525215,358961.75361525215,358961.75361525215,2.0,2.0,358995.75361525215,358962.75361525215,,,,,,,-8980
13,84.12732672245617,52900.0,358456.75361525215,2.0,358458.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,1.0,111.0,359081.25361525215,359081.25361525215,2.0,0.0,359115.25361525215,359082.25361525215,1.0,359115.25361525215,2.0,359117.25361525215,0.0,359149.25361525215,2.0,359151.25361525215,53020.0,359117.25361525215,2.0,359119.25361525215,0.0,0.0,3.0,359119.25361525215,359119.25361525215,2.0,0.0,359164.25361525215,359120.75361525215,0.0,1.0,1.0,359151.25361525215,359151.25361525215,2.0,3.0,359196.25361525215,359152.75361525215,1.0,1.0,4.0,359151.25361525215,359151.25361525215,2.0,3.0,359196.25361525215,359152.75361525215,2.0,359196.25361525215,2.0,359208.75361525215,53031.0,359208.75361525215,2.0,359221.25361525215,53032.0,359208.75361525215,2.0,359221.25361525215,359115.25361525215,359115.25361525215,2.0,0.0,359149.25361525215,359116.25361525215,,,,,,,-8980
16,87.1816365703615,52900.0,358458.75361525215,2.0,358460.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,3.0,126.0,359221.25361525215,359221.25361525215,2.0,2.0,359255.25361525215,359222.25361525215,0.0,359255.25361525215,2.0,359257.25361525215,1.0,359255.25361525215,2.0,359257.25361525215,53037.0,359257.25361525215,2.0,359259.25361525215,0.0,0.0,3.0,359257.25361525215,359257.25361525215,2.0,3.0,359302.25361525215,359258.75361525215,1.0,0.0,4.0,359258.75361525215,359258.75361525215,2.0,0.0,359303.75361525215,359260.25361525215,1.0,1.0,2.0,359259.25361525215,359259.25361525215,2.0,3.0,359304.25361525215,359260.75361525215,4.0,359327.25361525215,2.0,359339.75361525215,53048.0,359328.75361525215,2.0,359341.25361525215,53049.0,359339.75361525215,2.0,359352.25361525215,359221.25361525215,359221.25361525215,2.0,0.0,359255.25361525215,359222.25361525215,,,,,,,-8980
3,115.33034108585709,52900.0,358459.25361525215,2.0,358461.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,4.0,142.0,359341.25361525215,359341.25361525215,2.0,0.0,359375.25361525215,359342.25361525215,0.0,359375.25361525215,2.0,359377.25361525215,53052.0,359352.25361525215,2.0,359354.25361525215,53053.0,359354.25361525215,2.0,359356.25361525215,0.0,0.0,1.0,359377.25361525215,359377.25361525215,2.0,3.0,359422.25361525215,359378.75361525215,1.0,0.0,4.0,359377.25361525215,359377.25361525215,2.0,3.0,359422.25361525215,359378.75361525215,2.0,0.0,4.0,359378.75361525215,359378.75361525215,2.0,3.0,359423.75361525215,359380.25361525215,4.0,359447.25361525215,2.0,359459.75361525215,53064.0,359447.25361525215,2.0,359459.75361525215,53065.0,359459.75361525215,2.0,359472.25361525215,,,,,,,,,,,,,-8980
13,131.62595018285143,52900.0,358460.75361525215,2.0,358462.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,6.0,5.0,157.0,359459.75361525215,359459.75361525215,2.0,5.0,359493.75361525215,359460.75361525215,0.0,359493.75361525215,2.0,359495.75361525215,1.0,359494.75361525215,2.0,359496.75361525215,53070.0,359495.75361525215,2.0,359497.75361525215,0.0,0.0,3.0,359496.75361525215,359496.75361525215,2.0,3.0,359541.75361525215,359498.25361525215,1.0,0.0,3.0,359497.75361525215,359497.75361525215,2.0,3.0,359542.75361525215,359499.25361525215,2.0,0.0,3.0,359498.25361525215,359498.25361525215,2.0,3.0,359543.25361525215,359499.75361525215,4.0,359566.75361525215,2.0,359579.25361525215,53081.0,359567.75361525215,2.0,359580.25361525215,53082.0,359579.25361525215,2.0,359591.75361525215,359460.75361525215,359460.75361525215,2.0,0.0,359494.75361525215,359461.75361525215,,,,,,,-8980
11,133.52120409611203,52901.0,358461.25361525215,2.0,358463.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,6.0,173.0,359580.25361525215,359580.25361525215,2.0,0.0,359614.25361525215,359581.25361525215,0.0,359614.25361525215,2.0,359616.25361525215,53085.0,359591.75361525215,2.0,359593.75361525215,53086.0,359593.75361525215,2.0,359595.75361525215,0.0,0.0,1.0,359616.25361525215,359616.25361525215,2.0,0.0,359661.25361525215,359617.75361525215,0.0,1.0,4.0,359616.25361525215,359616.25361525215,2.0,3.0,359661.25361525215,359617.75361525215,1.0,1.0,4.0,359617.75361525215,359617.75361525215,2.0,3.0,359662.75361525215,359619.25361525215,4.0,359686.25361525215,2.0,359698.75361525215,53097.0,359686.25361525215,2.0,359698.75361525215,53098.0,359698.75361525215,2.0,359711.25361525215,,,,,,,,,,,,,-8980
