Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher0Dryer3_BuyWasher1Dryer1
10,9.832473425208885,16673.0,108056.75361525215,2.0,108058.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,108096.75361525215,108096.75361525215,2.0,0.0,108130.75361525215,108097.75361525215,0.0,108130.75361525215,2.0,108132.75361525215,16710.0,108097.75361525215,2.0,108099.75361525215,16711.0,108099.75361525215,2.0,108101.75361525215,0.0,0.0,1.0,108132.75361525215,108132.75361525215,2.0,0.0,108177.75361525215,108134.25361525215,0.0,1.0,4.0,108132.75361525215,108132.75361525215,2.0,3.0,108177.75361525215,108134.25361525215,1.0,1.0,4.0,108134.25361525215,108134.25361525215,2.0,3.0,108179.25361525215,108135.75361525215,4.0,108202.75361525215,2.0,108215.25361525215,16722.0,108202.75361525215,2.0,108215.25361525215,16723.0,108215.25361525215,2.0,108227.75361525215,,,,,,,,,,,,,-5980
5,15.320640671400277,16673.0,108058.75361525215,2.0,108060.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,108215.25361525215,108215.25361525215,2.0,6.0,108249.25361525215,108216.25361525215,0.0,108249.25361525215,2.0,108251.25361525215,16726.0,108227.75361525215,2.0,108229.75361525215,16727.0,108229.75361525215,2.0,108231.75361525215,0.0,0.0,1.0,108251.25361525215,108251.25361525215,2.0,3.0,108296.25361525215,108252.75361525215,1.0,0.0,4.0,108251.25361525215,108251.25361525215,2.0,3.0,108296.25361525215,108252.75361525215,2.0,0.0,4.0,108252.75361525215,108252.75361525215,2.0,3.0,108297.75361525215,108254.25361525215,4.0,108321.25361525215,2.0,108333.75361525215,16738.0,108321.25361525215,2.0,108333.75361525215,16739.0,108333.75361525215,2.0,108346.25361525215,,,,,,,,,,,,,-5980
6,28.424702764491286,16673.0,108060.75361525215,2.0,108062.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,108333.75361525215,108333.75361525215,2.0,2.0,108367.75361525215,108334.75361525215,0.0,108367.75361525215,2.0,108369.75361525215,16742.0,108346.25361525215,2.0,108348.25361525215,16743.0,108348.25361525215,2.0,108350.25361525215,0.0,0.0,1.0,108369.75361525215,108369.75361525215,2.0,3.0,108414.75361525215,108371.25361525215,1.0,0.0,4.0,108369.75361525215,108369.75361525215,2.0,3.0,108414.75361525215,108371.25361525215,2.0,0.0,4.0,108371.25361525215,108371.25361525215,2.0,3.0,108416.25361525215,108372.75361525215,4.0,108439.75361525215,2.0,108452.25361525215,16754.0,108439.75361525215,2.0,108452.25361525215,16755.0,108452.25361525215,2.0,108464.75361525215,,,,,,,,,,,,,-5980
4,58.208222693448434,16673.0,108062.75361525215,2.0,108064.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,108452.25361525215,108452.25361525215,2.0,3.0,108486.25361525215,108453.25361525215,0.0,108486.25361525215,2.0,108488.25361525215,16758.0,108464.75361525215,2.0,108466.75361525215,16759.0,108466.75361525215,2.0,108468.75361525215,0.0,0.0,1.0,108488.25361525215,108488.25361525215,2.0,3.0,108533.25361525215,108489.75361525215,1.0,0.0,4.0,108488.25361525215,108488.25361525215,2.0,3.0,108533.25361525215,108489.75361525215,2.0,0.0,4.0,108489.75361525215,108489.75361525215,2.0,3.0,108534.75361525215,108491.25361525215,4.0,108558.25361525215,2.0,108570.75361525215,16770.0,108558.25361525215,2.0,108570.75361525215,16771.0,108570.75361525215,2.0,108583.25361525215,,,,,,,,,,,,,-5980
12,70.43138105514608,16673.0,108064.75361525215,2.0,108066.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,108570.75361525215,108570.75361525215,2.0,3.0,108604.75361525215,108571.75361525215,0.0,108604.75361525215,2.0,108606.75361525215,1.0,108605.75361525215,2.0,108607.75361525215,16776.0,108606.75361525215,2.0,108608.75361525215,0.0,0.0,3.0,108607.75361525215,108607.75361525215,2.0,3.0,108652.75361525215,108609.25361525215,1.0,0.0,3.0,108608.75361525215,108608.75361525215,2.0,3.0,108653.75361525215,108610.25361525215,2.0,0.0,3.0,108609.25361525215,108609.25361525215,2.0,3.0,108654.25361525215,108610.75361525215,4.0,108677.75361525215,2.0,108690.25361525215,16787.0,108678.75361525215,2.0,108691.25361525215,16788.0,108690.25361525215,2.0,108702.75361525215,108571.75361525215,108571.75361525215,2.0,5.0,108605.75361525215,108572.75361525215,,,,,,,-5980
13,84.12732672245617,16673.0,108066.75361525215,2.0,108068.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,1.0,111.0,108691.25361525215,108691.25361525215,2.0,0.0,108725.25361525215,108692.25361525215,0.0,108725.25361525215,2.0,108727.25361525215,1.0,108726.25361525215,2.0,108728.25361525215,16793.0,108727.25361525215,2.0,108729.25361525215,0.0,0.0,3.0,108728.25361525215,108728.25361525215,2.0,0.0,108773.25361525215,108729.75361525215,0.0,1.0,3.0,108729.25361525215,108729.25361525215,2.0,3.0,108774.25361525215,108730.75361525215,1.0,1.0,3.0,108729.75361525215,108729.75361525215,2.0,3.0,108774.75361525215,108731.25361525215,4.0,108798.25361525215,2.0,108810.75361525215,16804.0,108799.25361525215,2.0,108811.75361525215,16805.0,108810.75361525215,2.0,108823.25361525215,108692.25361525215,108692.25361525215,2.0,0.0,108726.25361525215,108693.25361525215,,,,,,,-5980
16,87.1816365703615,16673.0,108068.75361525215,2.0,108070.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,3.0,126.0,108811.75361525215,108811.75361525215,2.0,6.0,108845.75361525215,108812.75361525215,0.0,108845.75361525215,2.0,108847.75361525215,1.0,108846.75361525215,2.0,108848.75361525215,16810.0,108847.75361525215,2.0,108849.75361525215,0.0,0.0,3.0,108848.75361525215,108848.75361525215,2.0,3.0,108893.75361525215,108850.25361525215,1.0,0.0,3.0,108849.75361525215,108849.75361525215,2.0,0.0,108894.75361525215,108851.25361525215,1.0,1.0,3.0,108850.25361525215,108850.25361525215,2.0,3.0,108895.25361525215,108851.75361525215,4.0,108918.75361525215,2.0,108931.25361525215,16821.0,108919.75361525215,2.0,108932.25361525215,16822.0,108931.25361525215,2.0,108943.75361525215,108812.75361525215,108812.75361525215,2.0,0.0,108846.75361525215,108813.75361525215,,,,,,,-5980
3,115.33034108585709,16673.0,108069.25361525215,2.0,108071.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,4.0,142.0,108932.25361525215,108932.25361525215,2.0,0.0,108966.25361525215,108933.25361525215,0.0,108966.25361525215,2.0,108968.25361525215,16825.0,108943.75361525215,2.0,108945.75361525215,16826.0,108945.75361525215,2.0,108947.75361525215,0.0,0.0,1.0,108968.25361525215,108968.25361525215,2.0,3.0,109013.25361525215,108969.75361525215,1.0,0.0,4.0,108968.25361525215,108968.25361525215,2.0,3.0,109013.25361525215,108969.75361525215,2.0,0.0,4.0,108969.75361525215,108969.75361525215,2.0,3.0,109014.75361525215,108971.25361525215,4.0,109038.25361525215,2.0,109050.75361525215,16837.0,109038.25361525215,2.0,109050.75361525215,16838.0,109050.75361525215,2.0,109063.25361525215,,,,,,,,,,,,,-5980
13,131.62595018285143,16673.0,108070.75361525215,2.0,108072.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,6.0,5.0,157.0,109050.75361525215,109050.75361525215,2.0,2.0,109084.75361525215,109051.75361525215,0.0,109084.75361525215,2.0,109086.75361525215,1.0,109085.75361525215,2.0,109087.75361525215,16843.0,109086.75361525215,2.0,109088.75361525215,0.0,0.0,3.0,109087.75361525215,109087.75361525215,2.0,3.0,109132.75361525215,109089.25361525215,1.0,0.0,3.0,109088.75361525215,109088.75361525215,2.0,3.0,109133.75361525215,109090.25361525215,2.0,0.0,3.0,109089.25361525215,109089.25361525215,2.0,3.0,109134.25361525215,109090.75361525215,4.0,109157.75361525215,2.0,109170.25361525215,16854.0,109158.75361525215,2.0,109171.25361525215,16855.0,109170.25361525215,2.0,109182.75361525215,109051.75361525215,109051.75361525215,2.0,0.0,109085.75361525215,109052.75361525215,,,,,,,-5980
11,133.52120409611203,16674.0,108071.25361525215,2.0,108073.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,6.0,173.0,109171.25361525215,109171.25361525215,2.0,0.0,109205.25361525215,109172.25361525215,0.0,109205.25361525215,2.0,109207.25361525215,16858.0,109182.75361525215,2.0,109184.75361525215,16859.0,109184.75361525215,2.0,109186.75361525215,0.0,0.0,1.0,109207.25361525215,109207.25361525215,2.0,0.0,109252.25361525215,109208.75361525215,0.0,1.0,4.0,109207.25361525215,109207.25361525215,2.0,3.0,109252.25361525215,109208.75361525215,1.0,1.0,4.0,109208.75361525215,109208.75361525215,2.0,3.0,109253.75361525215,109210.25361525215,4.0,109277.25361525215,2.0,109289.75361525215,16870.0,109277.25361525215,2.0,109289.75361525215,16871.0,109289.75361525215,2.0,109302.25361525215,,,,,,,,,,,,,-5980
