Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher1Dryer1_BuyWasher2Dryer2
10,9.832473425208885,60030.0,407813.25361525215,2.0,407815.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,407853.25361525215,407853.25361525215,2.0,0.0,407887.25361525215,407854.25361525215,0.0,407887.25361525215,2.0,407889.25361525215,60067.0,407854.25361525215,2.0,407856.25361525215,60068.0,407856.25361525215,2.0,407858.25361525215,0.0,0.0,1.0,407889.25361525215,407889.25361525215,2.0,0.0,407934.25361525215,407890.75361525215,0.0,1.0,4.0,407889.25361525215,407889.25361525215,2.0,3.0,407934.25361525215,407890.75361525215,1.0,1.0,4.0,407890.75361525215,407890.75361525215,2.0,3.0,407935.75361525215,407892.25361525215,4.0,407959.25361525215,2.0,407971.75361525215,60079.0,407959.25361525215,2.0,407971.75361525215,60080.0,407971.75361525215,2.0,407984.25361525215,,,,,,,,,,,,,-10980
5,15.320640671400277,60030.0,407815.25361525215,2.0,407817.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,407971.75361525215,407971.75361525215,2.0,2.0,408005.75361525215,407972.75361525215,0.0,408005.75361525215,2.0,408007.75361525215,60083.0,407984.25361525215,2.0,407986.25361525215,60084.0,407986.25361525215,2.0,407988.25361525215,0.0,0.0,1.0,408007.75361525215,408007.75361525215,2.0,3.0,408052.75361525215,408009.25361525215,1.0,0.0,4.0,408007.75361525215,408007.75361525215,2.0,3.0,408052.75361525215,408009.25361525215,2.0,0.0,4.0,408009.25361525215,408009.25361525215,2.0,3.0,408054.25361525215,408010.75361525215,4.0,408077.75361525215,2.0,408090.25361525215,60095.0,408077.75361525215,2.0,408090.25361525215,60096.0,408090.25361525215,2.0,408102.75361525215,,,,,,,,,,,,,-10980
6,28.424702764491286,60030.0,407817.25361525215,2.0,407819.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,408090.25361525215,408090.25361525215,2.0,2.0,408124.25361525215,408091.25361525215,0.0,408124.25361525215,2.0,408126.25361525215,60099.0,408102.75361525215,2.0,408104.75361525215,60100.0,408104.75361525215,2.0,408106.75361525215,0.0,0.0,1.0,408126.25361525215,408126.25361525215,2.0,3.0,408171.25361525215,408127.75361525215,1.0,0.0,4.0,408126.25361525215,408126.25361525215,2.0,3.0,408171.25361525215,408127.75361525215,2.0,0.0,4.0,408127.75361525215,408127.75361525215,2.0,3.0,408172.75361525215,408129.25361525215,4.0,408196.25361525215,2.0,408208.75361525215,60111.0,408196.25361525215,2.0,408208.75361525215,60112.0,408208.75361525215,2.0,408221.25361525215,,,,,,,,,,,,,-10980
4,58.208222693448434,60030.0,407819.25361525215,2.0,407821.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,408208.75361525215,408208.75361525215,2.0,5.0,408242.75361525215,408209.75361525215,0.0,408242.75361525215,2.0,408244.75361525215,60115.0,408221.25361525215,2.0,408223.25361525215,60116.0,408223.25361525215,2.0,408225.25361525215,0.0,0.0,1.0,408244.75361525215,408244.75361525215,2.0,3.0,408289.75361525215,408246.25361525215,1.0,0.0,4.0,408244.75361525215,408244.75361525215,2.0,3.0,408289.75361525215,408246.25361525215,2.0,0.0,4.0,408246.25361525215,408246.25361525215,2.0,3.0,408291.25361525215,408247.75361525215,4.0,408314.75361525215,2.0,408327.25361525215,60127.0,408314.75361525215,2.0,408327.25361525215,60128.0,408327.25361525215,2.0,408339.75361525215,,,,,,,,,,,,,-10980
12,70.43138105514608,60030.0,407821.25361525215,2.0,407823.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,408327.25361525215,408327.25361525215,2.0,5.0,408361.25361525215,408328.25361525215,0.0,408361.25361525215,2.0,408363.25361525215,1.0,408362.25361525215,2.0,408364.25361525215,60133.0,408363.25361525215,2.0,408365.25361525215,0.0,0.0,3.0,408364.25361525215,408364.25361525215,2.0,3.0,408409.25361525215,408365.75361525215,1.0,0.0,3.0,408365.25361525215,408365.25361525215,2.0,3.0,408410.25361525215,408366.75361525215,2.0,0.0,3.0,408365.75361525215,408365.75361525215,2.0,3.0,408410.75361525215,408367.25361525215,4.0,408434.25361525215,2.0,408446.75361525215,60144.0,408435.25361525215,2.0,408447.75361525215,60145.0,408446.75361525215,2.0,408459.25361525215,408328.25361525215,408328.25361525215,2.0,2.0,408362.25361525215,408329.25361525215,,,,,,,-10980
13,84.12732672245617,60030.0,407823.25361525215,2.0,407825.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,1.0,111.0,408447.75361525215,408447.75361525215,2.0,0.0,408481.75361525215,408448.75361525215,0.0,408481.75361525215,2.0,408483.75361525215,1.0,408482.75361525215,2.0,408484.75361525215,60150.0,408483.75361525215,2.0,408485.75361525215,0.0,0.0,3.0,408484.75361525215,408484.75361525215,2.0,0.0,408529.75361525215,408486.25361525215,0.0,1.0,3.0,408485.75361525215,408485.75361525215,2.0,3.0,408530.75361525215,408487.25361525215,1.0,1.0,3.0,408486.25361525215,408486.25361525215,2.0,3.0,408531.25361525215,408487.75361525215,4.0,408554.75361525215,2.0,408567.25361525215,60161.0,408555.75361525215,2.0,408568.25361525215,60162.0,408567.25361525215,2.0,408579.75361525215,408448.75361525215,408448.75361525215,2.0,0.0,408482.75361525215,408449.75361525215,,,,,,,-10980
16,87.1816365703615,60030.0,407825.25361525215,2.0,407827.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,3.0,126.0,408568.25361525215,408568.25361525215,2.0,2.0,408602.25361525215,408569.25361525215,0.0,408602.25361525215,2.0,408604.25361525215,1.0,408603.25361525215,2.0,408605.25361525215,60167.0,408604.25361525215,2.0,408606.25361525215,0.0,0.0,3.0,408605.25361525215,408605.25361525215,2.0,3.0,408650.25361525215,408606.75361525215,1.0,0.0,3.0,408606.25361525215,408606.25361525215,2.0,0.0,408651.25361525215,408607.75361525215,1.0,1.0,3.0,408606.75361525215,408606.75361525215,2.0,3.0,408651.75361525215,408608.25361525215,4.0,408675.25361525215,2.0,408687.75361525215,60178.0,408676.25361525215,2.0,408688.75361525215,60179.0,408687.75361525215,2.0,408700.25361525215,408569.25361525215,408569.25361525215,2.0,0.0,408603.25361525215,408570.25361525215,,,,,,,-10980
3,115.33034108585709,60030.0,407825.75361525215,2.0,407827.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,4.0,142.0,408688.75361525215,408688.75361525215,2.0,0.0,408722.75361525215,408689.75361525215,0.0,408722.75361525215,2.0,408724.75361525215,60182.0,408700.25361525215,2.0,408702.25361525215,60183.0,408702.25361525215,2.0,408704.25361525215,0.0,0.0,1.0,408724.75361525215,408724.75361525215,2.0,3.0,408769.75361525215,408726.25361525215,1.0,0.0,4.0,408724.75361525215,408724.75361525215,2.0,3.0,408769.75361525215,408726.25361525215,2.0,0.0,4.0,408726.25361525215,408726.25361525215,2.0,3.0,408771.25361525215,408727.75361525215,4.0,408794.75361525215,2.0,408807.25361525215,60194.0,408794.75361525215,2.0,408807.25361525215,60195.0,408807.25361525215,2.0,408819.75361525215,,,,,,,,,,,,,-10980
13,131.62595018285143,60030.0,407827.25361525215,2.0,407829.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,6.0,5.0,157.0,408807.25361525215,408807.25361525215,2.0,5.0,408841.25361525215,408808.25361525215,0.0,408841.25361525215,2.0,408843.25361525215,1.0,408842.25361525215,2.0,408844.25361525215,60200.0,408843.25361525215,2.0,408845.25361525215,0.0,0.0,3.0,408844.25361525215,408844.25361525215,2.0,3.0,408889.25361525215,408845.75361525215,1.0,0.0,3.0,408845.25361525215,408845.25361525215,2.0,3.0,408890.25361525215,408846.75361525215,2.0,0.0,3.0,408845.75361525215,408845.75361525215,2.0,3.0,408890.75361525215,408847.25361525215,4.0,408914.25361525215,2.0,408926.75361525215,60211.0,408915.25361525215,2.0,408927.75361525215,60212.0,408926.75361525215,2.0,408939.25361525215,408808.25361525215,408808.25361525215,2.0,0.0,408842.25361525215,408809.25361525215,,,,,,,-10980
11,133.52120409611203,60031.0,407827.75361525215,2.0,407829.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,6.0,173.0,408927.75361525215,408927.75361525215,2.0,0.0,408961.75361525215,408928.75361525215,0.0,408961.75361525215,2.0,408963.75361525215,60215.0,408939.25361525215,2.0,408941.25361525215,60216.0,408941.25361525215,2.0,408943.25361525215,0.0,0.0,1.0,408963.75361525215,408963.75361525215,2.0,0.0,409008.75361525215,408965.25361525215,0.0,1.0,4.0,408963.75361525215,408963.75361525215,2.0,3.0,409008.75361525215,408965.25361525215,1.0,1.0,4.0,408965.25361525215,408965.25361525215,2.0,3.0,409010.25361525215,408966.75361525215,4.0,409033.75361525215,2.0,409046.25361525215,60227.0,409033.75361525215,2.0,409046.25361525215,60228.0,409046.25361525215,2.0,409058.75361525215,,,,,,,,,,,,,-10980
