Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher3Dryer2_BuyWasher1Dryer1
10,9.832473425208885,128323.0,879488.7536152522,2.0,879490.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,879528.7536152522,879528.7536152522,2.0,0.0,879562.7536152522,879529.7536152522,0.0,879562.7536152522,2.0,879564.7536152522,128360.0,879529.7536152522,2.0,879531.7536152522,128361.0,879531.7536152522,2.0,879533.7536152522,0.0,0.0,1.0,879564.7536152522,879564.7536152522,2.0,0.0,879609.7536152522,879566.2536152522,0.0,1.0,4.0,879564.7536152522,879564.7536152522,2.0,3.0,879609.7536152522,879566.2536152522,1.0,1.0,4.0,879566.2536152522,879566.2536152522,2.0,3.0,879611.2536152522,879567.7536152522,4.0,879634.7536152522,2.0,879647.2536152522,128372.0,879634.7536152522,2.0,879647.2536152522,128373.0,879647.2536152522,2.0,879659.7536152522,,,,,,,,,,,,,-7980
5,15.320640671400277,128323.0,879490.7536152522,2.0,879492.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,879647.2536152522,879647.2536152522,2.0,5.0,879681.2536152522,879648.2536152522,0.0,879681.2536152522,2.0,879683.2536152522,128376.0,879659.7536152522,2.0,879661.7536152522,128377.0,879661.7536152522,2.0,879663.7536152522,0.0,0.0,1.0,879683.2536152522,879683.2536152522,2.0,3.0,879728.2536152522,879684.7536152522,1.0,0.0,4.0,879683.2536152522,879683.2536152522,2.0,3.0,879728.2536152522,879684.7536152522,2.0,0.0,4.0,879684.7536152522,879684.7536152522,2.0,3.0,879729.7536152522,879686.2536152522,4.0,879753.2536152522,2.0,879765.7536152522,128388.0,879753.2536152522,2.0,879765.7536152522,128389.0,879765.7536152522,2.0,879778.2536152522,,,,,,,,,,,,,-7980
6,28.424702764491286,128323.0,879492.7536152522,2.0,879494.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,879765.7536152522,879765.7536152522,2.0,5.0,879799.7536152522,879766.7536152522,0.0,879799.7536152522,2.0,879801.7536152522,128392.0,879778.2536152522,2.0,879780.2536152522,128393.0,879780.2536152522,2.0,879782.2536152522,0.0,0.0,1.0,879801.7536152522,879801.7536152522,2.0,3.0,879846.7536152522,879803.2536152522,1.0,0.0,4.0,879801.7536152522,879801.7536152522,2.0,3.0,879846.7536152522,879803.2536152522,2.0,0.0,4.0,879803.2536152522,879803.2536152522,2.0,3.0,879848.2536152522,879804.7536152522,4.0,879871.7536152522,2.0,879884.2536152522,128404.0,879871.7536152522,2.0,879884.2536152522,128405.0,879884.2536152522,2.0,879896.7536152522,,,,,,,,,,,,,-7980
4,58.208222693448434,128323.0,879494.7536152522,2.0,879496.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,879884.2536152522,879884.2536152522,2.0,5.0,879918.2536152522,879885.2536152522,0.0,879918.2536152522,2.0,879920.2536152522,128408.0,879896.7536152522,2.0,879898.7536152522,128409.0,879898.7536152522,2.0,879900.7536152522,0.0,0.0,1.0,879920.2536152522,879920.2536152522,2.0,3.0,879965.2536152522,879921.7536152522,1.0,0.0,4.0,879920.2536152522,879920.2536152522,2.0,3.0,879965.2536152522,879921.7536152522,2.0,0.0,4.0,879921.7536152522,879921.7536152522,2.0,3.0,879966.7536152522,879923.2536152522,4.0,879990.2536152522,2.0,880002.7536152522,128420.0,879990.2536152522,2.0,880002.7536152522,128421.0,880002.7536152522,2.0,880015.2536152522,,,,,,,,,,,,,-7980
12,70.43138105514608,128323.0,879496.7536152522,2.0,879498.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,880002.7536152522,880002.7536152522,2.0,0.0,880036.7536152522,880003.7536152522,0.0,880036.7536152522,2.0,880038.7536152522,1.0,880037.7536152522,2.0,880039.7536152522,128426.0,880038.7536152522,2.0,880040.7536152522,0.0,0.0,3.0,880039.7536152522,880039.7536152522,2.0,0.0,880084.7536152522,880041.2536152522,0.0,1.0,3.0,880040.7536152522,880040.7536152522,2.0,3.0,880085.7536152522,880042.2536152522,1.0,1.0,3.0,880041.2536152522,880041.2536152522,2.0,3.0,880086.2536152522,880042.7536152522,4.0,880109.7536152522,2.0,880122.2536152522,128437.0,880110.7536152522,2.0,880123.2536152522,128438.0,880122.2536152522,2.0,880134.7536152522,880003.7536152522,880003.7536152522,2.0,0.0,880037.7536152522,880004.7536152522,,,,,,,-7980
13,84.12732672245617,128323.0,879498.7536152522,2.0,879500.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,3.0,111.0,880123.2536152522,880123.2536152522,2.0,0.0,880157.2536152522,880124.2536152522,0.0,880157.2536152522,2.0,880159.2536152522,1.0,880158.2536152522,2.0,880160.2536152522,128443.0,880159.2536152522,2.0,880161.2536152522,0.0,0.0,3.0,880160.2536152522,880160.2536152522,2.0,0.0,880205.2536152522,880161.7536152522,0.0,1.0,3.0,880161.2536152522,880161.2536152522,2.0,3.0,880206.2536152522,880162.7536152522,1.0,1.0,3.0,880161.7536152522,880161.7536152522,2.0,3.0,880206.7536152522,880163.2536152522,4.0,880230.2536152522,2.0,880242.7536152522,128454.0,880231.2536152522,2.0,880243.7536152522,128455.0,880242.7536152522,2.0,880255.2536152522,880124.2536152522,880124.2536152522,2.0,0.0,880158.2536152522,880125.2536152522,,,,,,,-7980
16,87.1816365703615,128323.0,879500.7536152522,2.0,879502.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,5.0,126.0,880243.7536152522,880243.7536152522,2.0,5.0,880277.7536152522,880244.7536152522,0.0,880277.7536152522,2.0,880279.7536152522,1.0,880278.7536152522,2.0,880280.7536152522,128460.0,880279.7536152522,2.0,880281.7536152522,0.0,0.0,3.0,880280.7536152522,880280.7536152522,2.0,3.0,880325.7536152522,880282.2536152522,1.0,0.0,3.0,880281.7536152522,880281.7536152522,2.0,0.0,880326.7536152522,880283.2536152522,1.0,1.0,3.0,880282.2536152522,880282.2536152522,2.0,3.0,880327.2536152522,880283.7536152522,4.0,880350.7536152522,2.0,880363.2536152522,128471.0,880351.7536152522,2.0,880364.2536152522,128472.0,880363.2536152522,2.0,880375.7536152522,880244.7536152522,880244.7536152522,2.0,0.0,880278.7536152522,880245.7536152522,,,,,,,-7980
3,115.33034108585709,128323.0,879501.2536152522,2.0,879503.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,4.0,6.0,142.0,880364.2536152522,880364.2536152522,2.0,0.0,880398.2536152522,880365.2536152522,0.0,880398.2536152522,2.0,880400.2536152522,128475.0,880375.7536152522,2.0,880377.7536152522,128476.0,880377.7536152522,2.0,880379.7536152522,0.0,0.0,1.0,880400.2536152522,880400.2536152522,2.0,3.0,880445.2536152522,880401.7536152522,1.0,0.0,4.0,880400.2536152522,880400.2536152522,2.0,3.0,880445.2536152522,880401.7536152522,2.0,0.0,4.0,880401.7536152522,880401.7536152522,2.0,3.0,880446.7536152522,880403.2536152522,4.0,880470.2536152522,2.0,880482.7536152522,128487.0,880470.2536152522,2.0,880482.7536152522,128488.0,880482.7536152522,2.0,880495.2536152522,,,,,,,,,,,,,-7980
13,131.62595018285143,128323.0,879502.7536152522,2.0,879504.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,7.0,157.0,880482.7536152522,880482.7536152522,2.0,5.0,880516.7536152522,880483.7536152522,0.0,880516.7536152522,2.0,880518.7536152522,1.0,880517.7536152522,2.0,880519.7536152522,128493.0,880518.7536152522,2.0,880520.7536152522,0.0,0.0,3.0,880519.7536152522,880519.7536152522,2.0,3.0,880564.7536152522,880521.2536152522,1.0,0.0,3.0,880520.7536152522,880520.7536152522,2.0,3.0,880565.7536152522,880522.2536152522,2.0,0.0,3.0,880521.2536152522,880521.2536152522,2.0,3.0,880566.2536152522,880522.7536152522,4.0,880589.7536152522,2.0,880602.2536152522,128504.0,880590.7536152522,2.0,880603.2536152522,128505.0,880602.2536152522,2.0,880614.7536152522,880483.7536152522,880483.7536152522,2.0,0.0,880517.7536152522,880484.7536152522,,,,,,,-7980
11,133.52120409611203,128324.0,879503.2536152522,2.0,879505.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,8.0,173.0,880603.2536152522,880603.2536152522,2.0,0.0,880637.2536152522,880604.2536152522,0.0,880637.2536152522,2.0,880639.2536152522,128508.0,880614.7536152522,2.0,880616.7536152522,128509.0,880616.7536152522,2.0,880618.7536152522,0.0,0.0,1.0,880639.2536152522,880639.2536152522,2.0,0.0,880684.2536152522,880640.7536152522,0.0,1.0,4.0,880639.2536152522,880639.2536152522,2.0,3.0,880684.2536152522,880640.7536152522,1.0,1.0,4.0,880640.7536152522,880640.7536152522,2.0,3.0,880685.7536152522,880642.2536152522,4.0,880709.2536152522,2.0,880721.7536152522,128520.0,880709.2536152522,2.0,880721.7536152522,128521.0,880721.7536152522,2.0,880734.2536152522,,,,,,,,,,,,,-7980
