Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher3Dryer3_BuyWasher2Dryer1
10,9.832473425208885,140198.0,961497.7536152522,2.0,961499.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,961537.7536152522,961537.7536152522,2.0,0.0,961571.7536152522,961538.7536152522,0.0,961571.7536152522,2.0,961573.7536152522,140235.0,961538.7536152522,2.0,961540.7536152522,140236.0,961540.7536152522,2.0,961542.7536152522,0.0,0.0,1.0,961573.7536152522,961573.7536152522,2.0,0.0,961618.7536152522,961575.2536152522,0.0,1.0,4.0,961573.7536152522,961573.7536152522,2.0,3.0,961618.7536152522,961575.2536152522,1.0,1.0,4.0,961575.2536152522,961575.2536152522,2.0,3.0,961620.2536152522,961576.7536152522,4.0,961643.7536152522,2.0,961656.2536152522,140247.0,961643.7536152522,2.0,961656.2536152522,140248.0,961656.2536152522,2.0,961668.7536152522,,,,,,,,,,,,,-11980
5,15.320640671400277,140198.0,961499.7536152522,2.0,961501.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,961656.2536152522,961656.2536152522,2.0,5.0,961690.2536152522,961657.2536152522,0.0,961690.2536152522,2.0,961692.2536152522,140251.0,961668.7536152522,2.0,961670.7536152522,140252.0,961670.7536152522,2.0,961672.7536152522,0.0,0.0,1.0,961692.2536152522,961692.2536152522,2.0,3.0,961737.2536152522,961693.7536152522,1.0,0.0,4.0,961692.2536152522,961692.2536152522,2.0,3.0,961737.2536152522,961693.7536152522,2.0,0.0,4.0,961693.7536152522,961693.7536152522,2.0,3.0,961738.7536152522,961695.2536152522,4.0,961762.2536152522,2.0,961774.7536152522,140263.0,961762.2536152522,2.0,961774.7536152522,140264.0,961774.7536152522,2.0,961787.2536152522,,,,,,,,,,,,,-11980
6,28.424702764491286,140198.0,961501.7536152522,2.0,961503.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,961774.7536152522,961774.7536152522,2.0,5.0,961808.7536152522,961775.7536152522,0.0,961808.7536152522,2.0,961810.7536152522,140267.0,961787.2536152522,2.0,961789.2536152522,140268.0,961789.2536152522,2.0,961791.2536152522,0.0,0.0,1.0,961810.7536152522,961810.7536152522,2.0,3.0,961855.7536152522,961812.2536152522,1.0,0.0,4.0,961810.7536152522,961810.7536152522,2.0,3.0,961855.7536152522,961812.2536152522,2.0,0.0,4.0,961812.2536152522,961812.2536152522,2.0,3.0,961857.2536152522,961813.7536152522,4.0,961880.7536152522,2.0,961893.2536152522,140279.0,961880.7536152522,2.0,961893.2536152522,140280.0,961893.2536152522,2.0,961905.7536152522,,,,,,,,,,,,,-11980
4,58.208222693448434,140198.0,961503.7536152522,2.0,961505.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,961893.2536152522,961893.2536152522,2.0,5.0,961927.2536152522,961894.2536152522,0.0,961927.2536152522,2.0,961929.2536152522,140283.0,961905.7536152522,2.0,961907.7536152522,140284.0,961907.7536152522,2.0,961909.7536152522,0.0,0.0,1.0,961929.2536152522,961929.2536152522,2.0,3.0,961974.2536152522,961930.7536152522,1.0,0.0,4.0,961929.2536152522,961929.2536152522,2.0,3.0,961974.2536152522,961930.7536152522,2.0,0.0,4.0,961930.7536152522,961930.7536152522,2.0,3.0,961975.7536152522,961932.2536152522,4.0,961999.2536152522,2.0,962011.7536152522,140295.0,961999.2536152522,2.0,962011.7536152522,140296.0,962011.7536152522,2.0,962024.2536152522,,,,,,,,,,,,,-11980
12,70.43138105514608,140198.0,961505.7536152522,2.0,961507.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,962011.7536152522,962011.7536152522,2.0,0.0,962045.7536152522,962012.7536152522,0.0,962045.7536152522,2.0,962047.7536152522,1.0,962046.7536152522,2.0,962048.7536152522,140301.0,962047.7536152522,2.0,962049.7536152522,0.0,0.0,3.0,962048.7536152522,962048.7536152522,2.0,0.0,962093.7536152522,962050.2536152522,0.0,1.0,3.0,962049.7536152522,962049.7536152522,2.0,3.0,962094.7536152522,962051.2536152522,1.0,1.0,3.0,962050.2536152522,962050.2536152522,2.0,3.0,962095.2536152522,962051.7536152522,4.0,962118.7536152522,2.0,962131.2536152522,140312.0,962119.7536152522,2.0,962132.2536152522,140313.0,962131.2536152522,2.0,962143.7536152522,962012.7536152522,962012.7536152522,2.0,0.0,962046.7536152522,962013.7536152522,,,,,,,-11980
13,84.12732672245617,140198.0,961507.7536152522,2.0,961509.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,3.0,111.0,962132.2536152522,962132.2536152522,2.0,0.0,962166.2536152522,962133.2536152522,0.0,962166.2536152522,2.0,962168.2536152522,1.0,962167.2536152522,2.0,962169.2536152522,140318.0,962168.2536152522,2.0,962170.2536152522,0.0,0.0,3.0,962169.2536152522,962169.2536152522,2.0,0.0,962214.2536152522,962170.7536152522,0.0,1.0,3.0,962170.2536152522,962170.2536152522,2.0,3.0,962215.2536152522,962171.7536152522,1.0,1.0,3.0,962170.7536152522,962170.7536152522,2.0,3.0,962215.7536152522,962172.2536152522,4.0,962239.2536152522,2.0,962251.7536152522,140329.0,962240.2536152522,2.0,962252.7536152522,140330.0,962251.7536152522,2.0,962264.2536152522,962133.2536152522,962133.2536152522,2.0,0.0,962167.2536152522,962134.2536152522,,,,,,,-11980
16,87.1816365703615,140198.0,961509.7536152522,2.0,961511.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,5.0,126.0,962252.7536152522,962252.7536152522,2.0,5.0,962286.7536152522,962253.7536152522,0.0,962286.7536152522,2.0,962288.7536152522,1.0,962287.7536152522,2.0,962289.7536152522,140335.0,962288.7536152522,2.0,962290.7536152522,0.0,0.0,3.0,962289.7536152522,962289.7536152522,2.0,3.0,962334.7536152522,962291.2536152522,1.0,0.0,3.0,962290.7536152522,962290.7536152522,2.0,0.0,962335.7536152522,962292.2536152522,1.0,1.0,3.0,962291.2536152522,962291.2536152522,2.0,3.0,962336.2536152522,962292.7536152522,4.0,962359.7536152522,2.0,962372.2536152522,140346.0,962360.7536152522,2.0,962373.2536152522,140347.0,962372.2536152522,2.0,962384.7536152522,962253.7536152522,962253.7536152522,2.0,0.0,962287.7536152522,962254.7536152522,,,,,,,-11980
3,115.33034108585709,140198.0,961510.2536152522,2.0,961512.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,4.0,6.0,142.0,962373.2536152522,962373.2536152522,2.0,0.0,962407.2536152522,962374.2536152522,0.0,962407.2536152522,2.0,962409.2536152522,140350.0,962384.7536152522,2.0,962386.7536152522,140351.0,962386.7536152522,2.0,962388.7536152522,0.0,0.0,1.0,962409.2536152522,962409.2536152522,2.0,3.0,962454.2536152522,962410.7536152522,1.0,0.0,4.0,962409.2536152522,962409.2536152522,2.0,3.0,962454.2536152522,962410.7536152522,2.0,0.0,4.0,962410.7536152522,962410.7536152522,2.0,3.0,962455.7536152522,962412.2536152522,4.0,962479.2536152522,2.0,962491.7536152522,140362.0,962479.2536152522,2.0,962491.7536152522,140363.0,962491.7536152522,2.0,962504.2536152522,,,,,,,,,,,,,-11980
13,131.62595018285143,140198.0,961511.7536152522,2.0,961513.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,7.0,157.0,962491.7536152522,962491.7536152522,2.0,5.0,962525.7536152522,962492.7536152522,0.0,962525.7536152522,2.0,962527.7536152522,1.0,962526.7536152522,2.0,962528.7536152522,140368.0,962527.7536152522,2.0,962529.7536152522,0.0,0.0,3.0,962528.7536152522,962528.7536152522,2.0,3.0,962573.7536152522,962530.2536152522,1.0,0.0,3.0,962529.7536152522,962529.7536152522,2.0,3.0,962574.7536152522,962531.2536152522,2.0,0.0,3.0,962530.2536152522,962530.2536152522,2.0,3.0,962575.2536152522,962531.7536152522,4.0,962598.7536152522,2.0,962611.2536152522,140379.0,962599.7536152522,2.0,962612.2536152522,140380.0,962611.2536152522,2.0,962623.7536152522,962492.7536152522,962492.7536152522,2.0,0.0,962526.7536152522,962493.7536152522,,,,,,,-11980
11,133.52120409611203,140199.0,961512.2536152522,2.0,961514.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,8.0,173.0,962612.2536152522,962612.2536152522,2.0,0.0,962646.2536152522,962613.2536152522,0.0,962646.2536152522,2.0,962648.2536152522,140383.0,962623.7536152522,2.0,962625.7536152522,140384.0,962625.7536152522,2.0,962627.7536152522,0.0,0.0,1.0,962648.2536152522,962648.2536152522,2.0,0.0,962693.2536152522,962649.7536152522,0.0,1.0,4.0,962648.2536152522,962648.2536152522,2.0,3.0,962693.2536152522,962649.7536152522,1.0,1.0,4.0,962649.7536152522,962649.7536152522,2.0,3.0,962694.7536152522,962651.2536152522,4.0,962718.2536152522,2.0,962730.7536152522,140395.0,962718.2536152522,2.0,962730.7536152522,140396.0,962730.7536152522,2.0,962743.2536152522,,,,,,,,,,,,,-11980
