Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher2Dryer0_BuyWasher1Dryer3
10,9.832473425208885,86756.0,592407.7536152522,2.0,592409.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,592447.7536152522,592447.7536152522,2.0,0.0,592481.7536152522,592448.7536152522,0.0,592481.7536152522,2.0,592483.7536152522,86793.0,592448.7536152522,2.0,592450.7536152522,86794.0,592450.7536152522,2.0,592452.7536152522,0.0,0.0,1.0,592483.7536152522,592483.7536152522,2.0,0.0,592528.7536152522,592485.2536152522,0.0,1.0,4.0,592483.7536152522,592483.7536152522,2.0,3.0,592528.7536152522,592485.2536152522,1.0,1.0,4.0,592485.2536152522,592485.2536152522,2.0,3.0,592530.2536152522,592486.7536152522,4.0,592553.7536152522,2.0,592566.2536152522,86805.0,592553.7536152522,2.0,592566.2536152522,86806.0,592566.2536152522,2.0,592578.7536152522,,,,,,,,,,,,,-10980
5,15.320640671400277,86756.0,592409.7536152522,2.0,592411.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,592566.2536152522,592566.2536152522,2.0,2.0,592600.2536152522,592567.2536152522,0.0,592600.2536152522,2.0,592602.2536152522,86809.0,592578.7536152522,2.0,592580.7536152522,86810.0,592580.7536152522,2.0,592582.7536152522,0.0,0.0,1.0,592602.2536152522,592602.2536152522,2.0,3.0,592647.2536152522,592603.7536152522,1.0,0.0,4.0,592602.2536152522,592602.2536152522,2.0,3.0,592647.2536152522,592603.7536152522,2.0,0.0,4.0,592603.7536152522,592603.7536152522,2.0,3.0,592648.7536152522,592605.2536152522,4.0,592672.2536152522,2.0,592684.7536152522,86821.0,592672.2536152522,2.0,592684.7536152522,86822.0,592684.7536152522,2.0,592697.2536152522,,,,,,,,,,,,,-10980
6,28.424702764491286,86756.0,592411.7536152522,2.0,592413.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,592684.7536152522,592684.7536152522,2.0,2.0,592718.7536152522,592685.7536152522,0.0,592718.7536152522,2.0,592720.7536152522,86825.0,592697.2536152522,2.0,592699.2536152522,86826.0,592699.2536152522,2.0,592701.2536152522,0.0,0.0,1.0,592720.7536152522,592720.7536152522,2.0,3.0,592765.7536152522,592722.2536152522,1.0,0.0,4.0,592720.7536152522,592720.7536152522,2.0,3.0,592765.7536152522,592722.2536152522,2.0,0.0,4.0,592722.2536152522,592722.2536152522,2.0,3.0,592767.2536152522,592723.7536152522,4.0,592790.7536152522,2.0,592803.2536152522,86837.0,592790.7536152522,2.0,592803.2536152522,86838.0,592803.2536152522,2.0,592815.7536152522,,,,,,,,,,,,,-10980
4,58.208222693448434,86756.0,592413.7536152522,2.0,592415.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,592803.2536152522,592803.2536152522,2.0,5.0,592837.2536152522,592804.2536152522,0.0,592837.2536152522,2.0,592839.2536152522,86841.0,592815.7536152522,2.0,592817.7536152522,86842.0,592817.7536152522,2.0,592819.7536152522,0.0,0.0,1.0,592839.2536152522,592839.2536152522,2.0,3.0,592884.2536152522,592840.7536152522,1.0,0.0,4.0,592839.2536152522,592839.2536152522,2.0,3.0,592884.2536152522,592840.7536152522,2.0,0.0,4.0,592840.7536152522,592840.7536152522,2.0,3.0,592885.7536152522,592842.2536152522,4.0,592909.2536152522,2.0,592921.7536152522,86853.0,592909.2536152522,2.0,592921.7536152522,86854.0,592921.7536152522,2.0,592934.2536152522,,,,,,,,,,,,,-10980
12,70.43138105514608,86756.0,592415.7536152522,2.0,592417.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,592921.7536152522,592921.7536152522,2.0,2.0,592955.7536152522,592922.7536152522,0.0,592955.7536152522,2.0,592957.7536152522,1.0,592956.7536152522,2.0,592958.7536152522,86859.0,592957.7536152522,2.0,592959.7536152522,0.0,0.0,3.0,592958.7536152522,592958.7536152522,2.0,3.0,593003.7536152522,592960.2536152522,1.0,0.0,3.0,592959.7536152522,592959.7536152522,2.0,3.0,593004.7536152522,592961.2536152522,2.0,0.0,3.0,592960.2536152522,592960.2536152522,2.0,3.0,593005.2536152522,592961.7536152522,4.0,593028.7536152522,2.0,593041.2536152522,86870.0,593029.7536152522,2.0,593042.2536152522,86871.0,593041.2536152522,2.0,593053.7536152522,592922.7536152522,592922.7536152522,2.0,0.0,592956.7536152522,592923.7536152522,,,,,,,-10980
13,84.12732672245617,86756.0,592417.7536152522,2.0,592419.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,2.0,111.0,593042.2536152522,593042.2536152522,2.0,0.0,593076.2536152522,593043.2536152522,0.0,593076.2536152522,2.0,593078.2536152522,1.0,593077.2536152522,2.0,593079.2536152522,86876.0,593078.2536152522,2.0,593080.2536152522,0.0,0.0,3.0,593079.2536152522,593079.2536152522,2.0,0.0,593124.2536152522,593080.7536152522,0.0,1.0,3.0,593080.2536152522,593080.2536152522,2.0,3.0,593125.2536152522,593081.7536152522,1.0,1.0,3.0,593080.7536152522,593080.7536152522,2.0,3.0,593125.7536152522,593082.2536152522,4.0,593149.2536152522,2.0,593161.7536152522,86887.0,593150.2536152522,2.0,593162.7536152522,86888.0,593161.7536152522,2.0,593174.2536152522,593043.2536152522,593043.2536152522,2.0,0.0,593077.2536152522,593044.2536152522,,,,,,,-10980
16,87.1816365703615,86756.0,592419.7536152522,2.0,592421.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,4.0,126.0,593162.7536152522,593162.7536152522,2.0,2.0,593196.7536152522,593163.7536152522,0.0,593196.7536152522,2.0,593198.7536152522,1.0,593197.7536152522,2.0,593199.7536152522,86893.0,593198.7536152522,2.0,593200.7536152522,0.0,0.0,3.0,593199.7536152522,593199.7536152522,2.0,3.0,593244.7536152522,593201.2536152522,1.0,0.0,3.0,593200.7536152522,593200.7536152522,2.0,0.0,593245.7536152522,593202.2536152522,1.0,1.0,3.0,593201.2536152522,593201.2536152522,2.0,3.0,593246.2536152522,593202.7536152522,4.0,593269.7536152522,2.0,593282.2536152522,86904.0,593270.7536152522,2.0,593283.2536152522,86905.0,593282.2536152522,2.0,593294.7536152522,593163.7536152522,593163.7536152522,2.0,0.0,593197.7536152522,593164.7536152522,,,,,,,-10980
3,115.33034108585709,86756.0,592420.2536152522,2.0,592422.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,5.0,142.0,593283.2536152522,593283.2536152522,2.0,0.0,593317.2536152522,593284.2536152522,0.0,593317.2536152522,2.0,593319.2536152522,86908.0,593294.7536152522,2.0,593296.7536152522,86909.0,593296.7536152522,2.0,593298.7536152522,0.0,0.0,1.0,593319.2536152522,593319.2536152522,2.0,3.0,593364.2536152522,593320.7536152522,1.0,0.0,4.0,593319.2536152522,593319.2536152522,2.0,3.0,593364.2536152522,593320.7536152522,2.0,0.0,4.0,593320.7536152522,593320.7536152522,2.0,3.0,593365.7536152522,593322.2536152522,4.0,593389.2536152522,2.0,593401.7536152522,86920.0,593389.2536152522,2.0,593401.7536152522,86921.0,593401.7536152522,2.0,593414.2536152522,,,,,,,,,,,,,-10980
13,131.62595018285143,86756.0,592421.7536152522,2.0,592423.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,5.0,6.0,157.0,593401.7536152522,593401.7536152522,2.0,5.0,593435.7536152522,593402.7536152522,0.0,593435.7536152522,2.0,593437.7536152522,1.0,593436.7536152522,2.0,593438.7536152522,86926.0,593437.7536152522,2.0,593439.7536152522,0.0,0.0,3.0,593438.7536152522,593438.7536152522,2.0,3.0,593483.7536152522,593440.2536152522,1.0,0.0,3.0,593439.7536152522,593439.7536152522,2.0,3.0,593484.7536152522,593441.2536152522,2.0,0.0,3.0,593440.2536152522,593440.2536152522,2.0,3.0,593485.2536152522,593441.7536152522,4.0,593508.7536152522,2.0,593521.2536152522,86937.0,593509.7536152522,2.0,593522.2536152522,86938.0,593521.2536152522,2.0,593533.7536152522,593402.7536152522,593402.7536152522,2.0,0.0,593436.7536152522,593403.7536152522,,,,,,,-10980
11,133.52120409611203,86757.0,592422.2536152522,2.0,592424.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,7.0,173.0,593522.2536152522,593522.2536152522,2.0,0.0,593556.2536152522,593523.2536152522,0.0,593556.2536152522,2.0,593558.2536152522,86941.0,593533.7536152522,2.0,593535.7536152522,86942.0,593535.7536152522,2.0,593537.7536152522,0.0,0.0,1.0,593558.2536152522,593558.2536152522,2.0,0.0,593603.2536152522,593559.7536152522,0.0,1.0,4.0,593558.2536152522,593558.2536152522,2.0,3.0,593603.2536152522,593559.7536152522,1.0,1.0,4.0,593559.7536152522,593559.7536152522,2.0,3.0,593604.7536152522,593561.2536152522,4.0,593628.2536152522,2.0,593640.7536152522,86953.0,593628.2536152522,2.0,593640.7536152522,86954.0,593640.7536152522,2.0,593653.2536152522,,,,,,,,,,,,,-10980
