Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher3Dryer3_BuyWasher3Dryer1
10,9.832473425208885,149701.0,1027147.2536152522,2.0,1027149.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,1027187.2536152522,1027187.2536152522,2.0,0.0,1027221.2536152522,1027188.2536152522,0.0,1027221.2536152522,2.0,1027223.2536152522,149738.0,1027188.2536152522,2.0,1027190.2536152522,149739.0,1027190.2536152522,2.0,1027192.2536152522,0.0,0.0,1.0,1027223.2536152522,1027223.2536152522,2.0,0.0,1027268.2536152522,1027224.7536152522,0.0,1.0,4.0,1027223.2536152522,1027223.2536152522,2.0,3.0,1027268.2536152522,1027224.7536152522,1.0,1.0,4.0,1027224.7536152522,1027224.7536152522,2.0,3.0,1027269.7536152522,1027226.2536152522,4.0,1027293.2536152522,2.0,1027305.7536152522,149750.0,1027293.2536152522,2.0,1027305.7536152522,149751.0,1027305.7536152522,2.0,1027318.2536152522,,,,,,,,,,,,,-14980
5,15.320640671400277,149701.0,1027149.2536152522,2.0,1027151.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,1027305.7536152522,1027305.7536152522,2.0,5.0,1027339.7536152522,1027306.7536152522,0.0,1027339.7536152522,2.0,1027341.7536152522,149754.0,1027318.2536152522,2.0,1027320.2536152522,149755.0,1027320.2536152522,2.0,1027322.2536152522,0.0,0.0,1.0,1027341.7536152522,1027341.7536152522,2.0,3.0,1027386.7536152522,1027343.2536152522,1.0,0.0,4.0,1027341.7536152522,1027341.7536152522,2.0,3.0,1027386.7536152522,1027343.2536152522,2.0,0.0,4.0,1027343.2536152522,1027343.2536152522,2.0,3.0,1027388.2536152522,1027344.7536152522,4.0,1027411.7536152522,2.0,1027424.2536152522,149766.0,1027411.7536152522,2.0,1027424.2536152522,149767.0,1027424.2536152522,2.0,1027436.7536152522,,,,,,,,,,,,,-14980
6,28.424702764491286,149701.0,1027151.2536152522,2.0,1027153.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,1027424.2536152522,1027424.2536152522,2.0,5.0,1027458.2536152522,1027425.2536152522,0.0,1027458.2536152522,2.0,1027460.2536152522,149770.0,1027436.7536152522,2.0,1027438.7536152522,149771.0,1027438.7536152522,2.0,1027440.7536152522,0.0,0.0,1.0,1027460.2536152522,1027460.2536152522,2.0,3.0,1027505.2536152522,1027461.7536152522,1.0,0.0,4.0,1027460.2536152522,1027460.2536152522,2.0,3.0,1027505.2536152522,1027461.7536152522,2.0,0.0,4.0,1027461.7536152522,1027461.7536152522,2.0,3.0,1027506.7536152522,1027463.2536152522,4.0,1027530.2536152522,2.0,1027542.7536152522,149782.0,1027530.2536152522,2.0,1027542.7536152522,149783.0,1027542.7536152522,2.0,1027555.2536152522,,,,,,,,,,,,,-14980
4,58.208222693448434,149701.0,1027153.2536152522,2.0,1027155.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,1027542.7536152522,1027542.7536152522,2.0,5.0,1027576.7536152522,1027543.7536152522,0.0,1027576.7536152522,2.0,1027578.7536152522,149786.0,1027555.2536152522,2.0,1027557.2536152522,149787.0,1027557.2536152522,2.0,1027559.2536152522,0.0,0.0,1.0,1027578.7536152522,1027578.7536152522,2.0,3.0,1027623.7536152522,1027580.2536152522,1.0,0.0,4.0,1027578.7536152522,1027578.7536152522,2.0,3.0,1027623.7536152522,1027580.2536152522,2.0,0.0,4.0,1027580.2536152522,1027580.2536152522,2.0,3.0,1027625.2536152522,1027581.7536152522,4.0,1027648.7536152522,2.0,1027661.2536152522,149798.0,1027648.7536152522,2.0,1027661.2536152522,149799.0,1027661.2536152522,2.0,1027673.7536152522,,,,,,,,,,,,,-14980
12,70.43138105514608,149701.0,1027155.2536152522,2.0,1027157.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,1027661.2536152522,1027661.2536152522,2.0,0.0,1027695.2536152522,1027662.2536152522,0.0,1027695.2536152522,2.0,1027697.2536152522,1.0,1027696.2536152522,2.0,1027698.2536152522,149804.0,1027697.2536152522,2.0,1027699.2536152522,0.0,0.0,3.0,1027698.2536152522,1027698.2536152522,2.0,0.0,1027743.2536152522,1027699.7536152522,0.0,1.0,3.0,1027699.2536152522,1027699.2536152522,2.0,3.0,1027744.2536152522,1027700.7536152522,1.0,1.0,3.0,1027699.7536152522,1027699.7536152522,2.0,3.0,1027744.7536152522,1027701.2536152522,4.0,1027768.2536152522,2.0,1027780.7536152522,149815.0,1027769.2536152522,2.0,1027781.7536152522,149816.0,1027780.7536152522,2.0,1027793.2536152522,1027662.2536152522,1027662.2536152522,2.0,0.0,1027696.2536152522,1027663.2536152522,,,,,,,-14980
13,84.12732672245617,149701.0,1027157.2536152522,2.0,1027159.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,3.0,111.0,1027781.7536152522,1027781.7536152522,2.0,0.0,1027815.7536152522,1027782.7536152522,0.0,1027815.7536152522,2.0,1027817.7536152522,1.0,1027816.7536152522,2.0,1027818.7536152522,149821.0,1027817.7536152522,2.0,1027819.7536152522,0.0,0.0,3.0,1027818.7536152522,1027818.7536152522,2.0,0.0,1027863.7536152522,1027820.2536152522,0.0,1.0,3.0,1027819.7536152522,1027819.7536152522,2.0,3.0,1027864.7536152522,1027821.2536152522,1.0,1.0,3.0,1027820.2536152522,1027820.2536152522,2.0,3.0,1027865.2536152522,1027821.7536152522,4.0,1027888.7536152522,2.0,1027901.2536152522,149832.0,1027889.7536152522,2.0,1027902.2536152522,149833.0,1027901.2536152522,2.0,1027913.7536152522,1027782.7536152522,1027782.7536152522,2.0,0.0,1027816.7536152522,1027783.7536152522,,,,,,,-14980
16,87.1816365703615,149701.0,1027159.2536152522,2.0,1027161.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,5.0,126.0,1027902.2536152522,1027902.2536152522,2.0,0.0,1027936.2536152522,1027903.2536152522,0.0,1027936.2536152522,2.0,1027938.2536152522,1.0,1027937.2536152522,2.0,1027939.2536152522,149838.0,1027938.2536152522,2.0,1027940.2536152522,0.0,0.0,3.0,1027939.2536152522,1027939.2536152522,2.0,0.0,1027984.2536152522,1027940.7536152522,0.0,1.0,3.0,1027940.2536152522,1027940.2536152522,2.0,3.0,1027985.2536152522,1027941.7536152522,1.0,1.0,3.0,1027940.7536152522,1027940.7536152522,2.0,3.0,1027985.7536152522,1027942.2536152522,4.0,1028009.2536152522,2.0,1028021.7536152522,149849.0,1028010.2536152522,2.0,1028022.7536152522,149850.0,1028021.7536152522,2.0,1028034.2536152522,1027903.2536152522,1027903.2536152522,2.0,0.0,1027937.2536152522,1027904.2536152522,,,,,,,-14980
3,115.33034108585709,149701.0,1027159.7536152522,2.0,1027161.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,3.0,7.0,142.0,1028022.7536152522,1028022.7536152522,2.0,0.0,1028056.7536152522,1028023.7536152522,0.0,1028056.7536152522,2.0,1028058.7536152522,149853.0,1028034.2536152522,2.0,1028036.2536152522,149854.0,1028036.2536152522,2.0,1028038.2536152522,0.0,0.0,1.0,1028058.7536152522,1028058.7536152522,2.0,3.0,1028103.7536152522,1028060.2536152522,1.0,0.0,4.0,1028058.7536152522,1028058.7536152522,2.0,3.0,1028103.7536152522,1028060.2536152522,2.0,0.0,4.0,1028060.2536152522,1028060.2536152522,2.0,3.0,1028105.2536152522,1028061.7536152522,4.0,1028128.7536152522,2.0,1028141.2536152522,149865.0,1028128.7536152522,2.0,1028141.2536152522,149866.0,1028141.2536152522,2.0,1028153.7536152522,,,,,,,,,,,,,-14980
13,131.62595018285143,149701.0,1027161.2536152522,2.0,1027163.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,8.0,157.0,1028141.2536152522,1028141.2536152522,2.0,5.0,1028175.2536152522,1028142.2536152522,0.0,1028175.2536152522,2.0,1028177.2536152522,1.0,1028176.2536152522,2.0,1028178.2536152522,149871.0,1028177.2536152522,2.0,1028179.2536152522,0.0,0.0,3.0,1028178.2536152522,1028178.2536152522,2.0,3.0,1028223.2536152522,1028179.7536152522,1.0,0.0,3.0,1028179.2536152522,1028179.2536152522,2.0,3.0,1028224.2536152522,1028180.7536152522,2.0,0.0,3.0,1028179.7536152522,1028179.7536152522,2.0,3.0,1028224.7536152522,1028181.2536152522,4.0,1028248.2536152522,2.0,1028260.7536152522,149882.0,1028249.2536152522,2.0,1028261.7536152522,149883.0,1028260.7536152522,2.0,1028273.2536152522,1028142.2536152522,1028142.2536152522,2.0,0.0,1028176.2536152522,1028143.2536152522,,,,,,,-14980
11,133.52120409611203,149702.0,1027161.7536152522,2.0,1027163.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,4.0,9.0,173.0,1028261.7536152522,1028261.7536152522,2.0,0.0,1028295.7536152522,1028262.7536152522,0.0,1028295.7536152522,2.0,1028297.7536152522,149886.0,1028273.2536152522,2.0,1028275.2536152522,149887.0,1028275.2536152522,2.0,1028277.2536152522,0.0,0.0,1.0,1028297.7536152522,1028297.7536152522,2.0,0.0,1028342.7536152522,1028299.2536152522,0.0,1.0,4.0,1028297.7536152522,1028297.7536152522,2.0,3.0,1028342.7536152522,1028299.2536152522,1.0,1.0,4.0,1028299.2536152522,1028299.2536152522,2.0,3.0,1028344.2536152522,1028300.7536152522,4.0,1028367.7536152522,2.0,1028380.2536152522,149898.0,1028367.7536152522,2.0,1028380.2536152522,149899.0,1028380.2536152522,2.0,1028392.7536152522,,,,,,,,,,,,,-14980
