Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,Total_Profit_UpgradeWasher0Dryer2_BuyWasher0Dryer3
10,9.832473425208885,6200.0,38494.75361525215,2.0,38496.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,38533.75361525215,38533.75361525215,2.0,2.0,38567.75361525215,38534.75361525215,38534.75361525215,38534.75361525215,2.0,3.0,38568.75361525215,38535.75361525215,0.0,38567.75361525215,2.0,38569.75361525215,1.0,38568.75361525215,2.0,38570.75361525215,6239.0,38569.75361525215,2.0,38571.75361525215,0.0,0.0,3.0,38570.75361525215,38570.75361525215,2.0,3.0,38615.75361525215,38572.25361525215,1.0,0.0,3.0,38571.75361525215,38571.75361525215,2.0,3.0,38616.75361525215,38573.25361525215,2.0,0.0,3.0,38572.25361525215,38572.25361525215,2.0,3.0,38617.25361525215,38573.75361525215,4.0,38640.75361525215,2.0,38653.25361525215,6250.0,38641.75361525215,2.0,38654.25361525215,6251.0,38653.25361525215,2.0,38665.75361525215,-8840
5,15.320640671400277,6200.0,38496.75361525215,2.0,38498.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,2.0,0.0,51.0,38654.25361525215,38654.25361525215,2.0,4.0,38688.25361525215,38655.25361525215,,,,,,,0.0,38688.25361525215,2.0,38690.25361525215,6254.0,38665.75361525215,2.0,38667.75361525215,6255.0,38667.75361525215,2.0,38669.75361525215,0.0,0.0,1.0,38690.25361525215,38690.25361525215,2.0,3.0,38735.25361525215,38691.75361525215,1.0,0.0,4.0,38690.25361525215,38690.25361525215,2.0,3.0,38735.25361525215,38691.75361525215,2.0,0.0,4.0,38691.75361525215,38691.75361525215,2.0,3.0,38736.75361525215,38693.25361525215,4.0,38760.25361525215,2.0,38772.75361525215,6266.0,38760.25361525215,2.0,38772.75361525215,6267.0,38772.75361525215,2.0,38785.25361525215,-8840
6,28.424702764491286,6200.0,38498.75361525215,2.0,38500.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,3.0,0.0,66.0,38772.75361525215,38772.75361525215,2.0,5.0,38806.75361525215,38773.75361525215,,,,,,,0.0,38806.75361525215,2.0,38808.75361525215,6270.0,38785.25361525215,2.0,38787.25361525215,6271.0,38787.25361525215,2.0,38789.25361525215,0.0,0.0,1.0,38808.75361525215,38808.75361525215,2.0,3.0,38853.75361525215,38810.25361525215,1.0,0.0,4.0,38808.75361525215,38808.75361525215,2.0,3.0,38853.75361525215,38810.25361525215,2.0,0.0,4.0,38810.25361525215,38810.25361525215,2.0,3.0,38855.25361525215,38811.75361525215,4.0,38878.75361525215,2.0,38891.25361525215,6282.0,38878.75361525215,2.0,38891.25361525215,6283.0,38891.25361525215,2.0,38903.75361525215,-8840
4,58.208222693448434,6200.0,38500.75361525215,2.0,38502.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,4.0,0.0,81.0,38891.25361525215,38891.25361525215,2.0,6.0,38925.25361525215,38892.25361525215,,,,,,,0.0,38925.25361525215,2.0,38927.25361525215,6286.0,38903.75361525215,2.0,38905.75361525215,6287.0,38905.75361525215,2.0,38907.75361525215,0.0,0.0,1.0,38927.25361525215,38927.25361525215,2.0,3.0,38972.25361525215,38928.75361525215,1.0,0.0,4.0,38927.25361525215,38927.25361525215,2.0,3.0,38972.25361525215,38928.75361525215,2.0,0.0,4.0,38928.75361525215,38928.75361525215,2.0,3.0,38973.75361525215,38930.25361525215,4.0,38997.25361525215,2.0,39009.75361525215,6298.0,38997.25361525215,2.0,39009.75361525215,6299.0,39009.75361525215,2.0,39022.25361525215,-8840
12,70.43138105514608,6200.0,38502.75361525215,2.0,38504.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,5.0,0.0,96.0,39009.75361525215,39009.75361525215,2.0,2.0,39043.75361525215,39010.75361525215,,,,,,,0.0,39043.75361525215,2.0,39045.75361525215,6302.0,39022.25361525215,2.0,39024.25361525215,6303.0,39024.25361525215,2.0,39026.25361525215,0.0,0.0,1.0,39045.75361525215,39045.75361525215,2.0,3.0,39090.75361525215,39047.25361525215,1.0,0.0,4.0,39045.75361525215,39045.75361525215,2.0,3.0,39090.75361525215,39047.25361525215,2.0,0.0,4.0,39047.25361525215,39047.25361525215,2.0,3.0,39092.25361525215,39048.75361525215,4.0,39115.75361525215,2.0,39128.25361525215,6314.0,39115.75361525215,2.0,39128.25361525215,6315.0,39128.25361525215,2.0,39140.75361525215,-8840
13,84.12732672245617,6200.0,38504.75361525215,2.0,38506.75361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,110.0,,,,,,,,,,,,,6316.0,39128.25361525215,2.0,39130.25361525215,6317.0,39130.25361525215,2.0,39132.25361525215,6318.0,39132.25361525215,2.0,39134.25361525215,0.0,0.0,4.0,39134.25361525215,39134.25361525215,2.0,0.0,39179.25361525215,39135.75361525215,0.0,1.0,4.0,39135.75361525215,39135.75361525215,2.0,3.0,39180.75361525215,39137.25361525215,1.0,1.0,4.0,39137.25361525215,39137.25361525215,2.0,3.0,39182.25361525215,39138.75361525215,4.0,39204.25361525215,2.0,39216.75361525215,6329.0,39205.75361525215,2.0,39218.25361525215,6330.0,39216.75361525215,2.0,39229.25361525215,-8840
16,87.1816365703615,6200.0,38505.75361525215,2.0,38507.75361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,124.0,,,,,,,,,,,,,6331.0,39218.25361525215,2.0,39220.25361525215,6332.0,39220.25361525215,2.0,39222.25361525215,6333.0,39222.25361525215,2.0,39224.25361525215,0.0,0.0,4.0,39224.25361525215,39224.25361525215,2.0,0.0,39269.25361525215,39225.75361525215,0.0,1.0,4.0,39225.75361525215,39225.75361525215,2.0,3.0,39270.75361525215,39227.25361525215,1.0,1.0,4.0,39227.25361525215,39227.25361525215,2.0,3.0,39272.25361525215,39228.75361525215,4.0,39294.25361525215,2.0,39306.75361525215,6344.0,39295.75361525215,2.0,39308.25361525215,6345.0,39306.75361525215,2.0,39319.25361525215,-8840
3,115.33034108585709,6200.0,38506.75361525215,2.0,38508.75361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,138.0,,,,,,,,,,,,,6346.0,39308.25361525215,2.0,39310.25361525215,6347.0,39310.25361525215,2.0,39312.25361525215,6348.0,39312.25361525215,2.0,39314.25361525215,0.0,0.0,4.0,39314.25361525215,39314.25361525215,2.0,3.0,39359.25361525215,39315.75361525215,1.0,0.0,4.0,39315.75361525215,39315.75361525215,2.0,3.0,39360.75361525215,39317.25361525215,2.0,0.0,4.0,39317.25361525215,39317.25361525215,2.0,3.0,39362.25361525215,39318.75361525215,4.0,39384.25361525215,2.0,39396.75361525215,6359.0,39385.75361525215,2.0,39398.25361525215,6360.0,39396.75361525215,2.0,39409.25361525215,-8840
13,131.62595018285143,6200.0,38507.75361525215,2.0,38509.75361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,152.0,,,,,,,,,,,,,6361.0,39398.25361525215,2.0,39400.25361525215,6362.0,39400.25361525215,2.0,39402.25361525215,6363.0,39402.25361525215,2.0,39404.25361525215,0.0,0.0,4.0,39404.25361525215,39404.25361525215,2.0,0.0,39449.25361525215,39405.75361525215,0.0,1.0,4.0,39405.75361525215,39405.75361525215,2.0,3.0,39450.75361525215,39407.25361525215,1.0,1.0,4.0,39407.25361525215,39407.25361525215,2.0,3.0,39452.25361525215,39408.75361525215,4.0,39474.25361525215,2.0,39486.75361525215,6374.0,39475.75361525215,2.0,39488.25361525215,6375.0,39486.75361525215,2.0,39499.25361525215,-8840
11,133.52120409611203,6201.0,38508.75361525215,2.0,38510.75361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,166.0,,,,,,,,,,,,,6376.0,39488.25361525215,2.0,39490.25361525215,6377.0,39490.25361525215,2.0,39492.25361525215,6378.0,39492.25361525215,2.0,39494.25361525215,0.0,0.0,4.0,39494.25361525215,39494.25361525215,2.0,0.0,39539.25361525215,39495.75361525215,0.0,1.0,4.0,39495.75361525215,39495.75361525215,2.0,3.0,39540.75361525215,39497.25361525215,1.0,1.0,4.0,39497.25361525215,39497.25361525215,2.0,3.0,39542.25361525215,39498.75361525215,4.0,39564.25361525215,2.0,39576.75361525215,6389.0,39565.75361525215,2.0,39578.25361525215,6390.0,39576.75361525215,2.0,39589.25361525215,-8840
