Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher2Dryer0_BuyWasher2Dryer3
10,9.832473425208885,96258.0,658032.2536152522,2.0,658034.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,658072.2536152522,658072.2536152522,2.0,0.0,658106.2536152522,658073.2536152522,0.0,658106.2536152522,2.0,658108.2536152522,96295.0,658073.2536152522,2.0,658075.2536152522,96296.0,658075.2536152522,2.0,658077.2536152522,0.0,0.0,1.0,658108.2536152522,658108.2536152522,2.0,0.0,658153.2536152522,658109.7536152522,0.0,1.0,4.0,658108.2536152522,658108.2536152522,2.0,3.0,658153.2536152522,658109.7536152522,1.0,1.0,4.0,658109.7536152522,658109.7536152522,2.0,3.0,658154.7536152522,658111.2536152522,4.0,658178.2536152522,2.0,658190.7536152522,96307.0,658178.2536152522,2.0,658190.7536152522,96308.0,658190.7536152522,2.0,658203.2536152522,,,,,,,,,,,,,-13980
5,15.320640671400277,96258.0,658034.2536152522,2.0,658036.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,658190.7536152522,658190.7536152522,2.0,5.0,658224.7536152522,658191.7536152522,0.0,658224.7536152522,2.0,658226.7536152522,96311.0,658203.2536152522,2.0,658205.2536152522,96312.0,658205.2536152522,2.0,658207.2536152522,0.0,0.0,1.0,658226.7536152522,658226.7536152522,2.0,3.0,658271.7536152522,658228.2536152522,1.0,0.0,4.0,658226.7536152522,658226.7536152522,2.0,3.0,658271.7536152522,658228.2536152522,2.0,0.0,4.0,658228.2536152522,658228.2536152522,2.0,3.0,658273.2536152522,658229.7536152522,4.0,658296.7536152522,2.0,658309.2536152522,96323.0,658296.7536152522,2.0,658309.2536152522,96324.0,658309.2536152522,2.0,658321.7536152522,,,,,,,,,,,,,-13980
6,28.424702764491286,96258.0,658036.2536152522,2.0,658038.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,658309.2536152522,658309.2536152522,2.0,5.0,658343.2536152522,658310.2536152522,0.0,658343.2536152522,2.0,658345.2536152522,96327.0,658321.7536152522,2.0,658323.7536152522,96328.0,658323.7536152522,2.0,658325.7536152522,0.0,0.0,1.0,658345.2536152522,658345.2536152522,2.0,3.0,658390.2536152522,658346.7536152522,1.0,0.0,4.0,658345.2536152522,658345.2536152522,2.0,3.0,658390.2536152522,658346.7536152522,2.0,0.0,4.0,658346.7536152522,658346.7536152522,2.0,3.0,658391.7536152522,658348.2536152522,4.0,658415.2536152522,2.0,658427.7536152522,96339.0,658415.2536152522,2.0,658427.7536152522,96340.0,658427.7536152522,2.0,658440.2536152522,,,,,,,,,,,,,-13980
4,58.208222693448434,96258.0,658038.2536152522,2.0,658040.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,658427.7536152522,658427.7536152522,2.0,2.0,658461.7536152522,658428.7536152522,0.0,658461.7536152522,2.0,658463.7536152522,96343.0,658440.2536152522,2.0,658442.2536152522,96344.0,658442.2536152522,2.0,658444.2536152522,0.0,0.0,1.0,658463.7536152522,658463.7536152522,2.0,3.0,658508.7536152522,658465.2536152522,1.0,0.0,4.0,658463.7536152522,658463.7536152522,2.0,3.0,658508.7536152522,658465.2536152522,2.0,0.0,4.0,658465.2536152522,658465.2536152522,2.0,3.0,658510.2536152522,658466.7536152522,4.0,658533.7536152522,2.0,658546.2536152522,96355.0,658533.7536152522,2.0,658546.2536152522,96356.0,658546.2536152522,2.0,658558.7536152522,,,,,,,,,,,,,-13980
12,70.43138105514608,96258.0,658040.2536152522,2.0,658042.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,658546.2536152522,658546.2536152522,2.0,5.0,658580.2536152522,658547.2536152522,0.0,658580.2536152522,2.0,658582.2536152522,1.0,658581.2536152522,2.0,658583.2536152522,96361.0,658582.2536152522,2.0,658584.2536152522,0.0,0.0,3.0,658583.2536152522,658583.2536152522,2.0,3.0,658628.2536152522,658584.7536152522,1.0,0.0,3.0,658584.2536152522,658584.2536152522,2.0,3.0,658629.2536152522,658585.7536152522,2.0,0.0,3.0,658584.7536152522,658584.7536152522,2.0,3.0,658629.7536152522,658586.2536152522,4.0,658653.2536152522,2.0,658665.7536152522,96372.0,658654.2536152522,2.0,658666.7536152522,96373.0,658665.7536152522,2.0,658678.2536152522,658547.2536152522,658547.2536152522,2.0,0.0,658581.2536152522,658548.2536152522,,,,,,,-13980
13,84.12732672245617,96258.0,658042.2536152522,2.0,658044.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,2.0,111.0,658666.7536152522,658666.7536152522,2.0,0.0,658700.7536152522,658667.7536152522,0.0,658700.7536152522,2.0,658702.7536152522,1.0,658701.7536152522,2.0,658703.7536152522,96378.0,658702.7536152522,2.0,658704.7536152522,0.0,0.0,3.0,658703.7536152522,658703.7536152522,2.0,0.0,658748.7536152522,658705.2536152522,0.0,1.0,3.0,658704.7536152522,658704.7536152522,2.0,3.0,658749.7536152522,658706.2536152522,1.0,1.0,3.0,658705.2536152522,658705.2536152522,2.0,3.0,658750.2536152522,658706.7536152522,4.0,658773.7536152522,2.0,658786.2536152522,96389.0,658774.7536152522,2.0,658787.2536152522,96390.0,658786.2536152522,2.0,658798.7536152522,658667.7536152522,658667.7536152522,2.0,0.0,658701.7536152522,658668.7536152522,,,,,,,-13980
16,87.1816365703615,96258.0,658044.2536152522,2.0,658046.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,4.0,126.0,658787.2536152522,658787.2536152522,2.0,5.0,658821.2536152522,658788.2536152522,0.0,658821.2536152522,2.0,658823.2536152522,1.0,658822.2536152522,2.0,658824.2536152522,96395.0,658823.2536152522,2.0,658825.2536152522,0.0,0.0,3.0,658824.2536152522,658824.2536152522,2.0,3.0,658869.2536152522,658825.7536152522,1.0,0.0,3.0,658825.2536152522,658825.2536152522,2.0,0.0,658870.2536152522,658826.7536152522,1.0,1.0,3.0,658825.7536152522,658825.7536152522,2.0,3.0,658870.7536152522,658827.2536152522,4.0,658894.2536152522,2.0,658906.7536152522,96406.0,658895.2536152522,2.0,658907.7536152522,96407.0,658906.7536152522,2.0,658919.2536152522,658788.2536152522,658788.2536152522,2.0,0.0,658822.2536152522,658789.2536152522,,,,,,,-13980
3,115.33034108585709,96258.0,658044.7536152522,2.0,658046.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,5.0,142.0,658907.7536152522,658907.7536152522,2.0,0.0,658941.7536152522,658908.7536152522,0.0,658941.7536152522,2.0,658943.7536152522,96410.0,658919.2536152522,2.0,658921.2536152522,96411.0,658921.2536152522,2.0,658923.2536152522,0.0,0.0,1.0,658943.7536152522,658943.7536152522,2.0,3.0,658988.7536152522,658945.2536152522,1.0,0.0,4.0,658943.7536152522,658943.7536152522,2.0,3.0,658988.7536152522,658945.2536152522,2.0,0.0,4.0,658945.2536152522,658945.2536152522,2.0,3.0,658990.2536152522,658946.7536152522,4.0,659013.7536152522,2.0,659026.2536152522,96422.0,659013.7536152522,2.0,659026.2536152522,96423.0,659026.2536152522,2.0,659038.7536152522,,,,,,,,,,,,,-13980
13,131.62595018285143,96258.0,658046.2536152522,2.0,658048.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,5.0,6.0,157.0,659026.2536152522,659026.2536152522,2.0,2.0,659060.2536152522,659027.2536152522,0.0,659060.2536152522,2.0,659062.2536152522,1.0,659061.2536152522,2.0,659063.2536152522,96428.0,659062.2536152522,2.0,659064.2536152522,0.0,0.0,3.0,659063.2536152522,659063.2536152522,2.0,3.0,659108.2536152522,659064.7536152522,1.0,0.0,3.0,659064.2536152522,659064.2536152522,2.0,3.0,659109.2536152522,659065.7536152522,2.0,0.0,3.0,659064.7536152522,659064.7536152522,2.0,3.0,659109.7536152522,659066.2536152522,4.0,659133.2536152522,2.0,659145.7536152522,96439.0,659134.2536152522,2.0,659146.7536152522,96440.0,659145.7536152522,2.0,659158.2536152522,659027.2536152522,659027.2536152522,2.0,0.0,659061.2536152522,659028.2536152522,,,,,,,-13980
11,133.52120409611203,96259.0,658046.7536152522,2.0,658048.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,7.0,173.0,659146.7536152522,659146.7536152522,2.0,0.0,659180.7536152522,659147.7536152522,0.0,659180.7536152522,2.0,659182.7536152522,96443.0,659158.2536152522,2.0,659160.2536152522,96444.0,659160.2536152522,2.0,659162.2536152522,0.0,0.0,1.0,659182.7536152522,659182.7536152522,2.0,0.0,659227.7536152522,659184.2536152522,0.0,1.0,4.0,659182.7536152522,659182.7536152522,2.0,3.0,659227.7536152522,659184.2536152522,1.0,1.0,4.0,659184.2536152522,659184.2536152522,2.0,3.0,659229.2536152522,659185.7536152522,4.0,659252.7536152522,2.0,659265.2536152522,96455.0,659252.7536152522,2.0,659265.2536152522,96456.0,659265.2536152522,2.0,659277.7536152522,,,,,,,,,,,,,-13980
